  
 Model:
  LAYER     H(km)     Vp(km/s)     Vs(km/s)  Density     QA(inv)     QB(inv)
   62   0.833E-01 -0.125E+00 -0.360E-06  0.736E-03  0.148E-03
   63   0.798E-01 -0.120E+00 -0.360E-06  0.674E-03  0.136E-03
   64   0.764E-01 -0.115E+00 -0.360E-06  0.618E-03  0.125E-03
   65   0.731E-01 -0.110E+00 -0.360E-06  0.567E-03  0.114E-03
   66   0.700E-01 -0.105E+00 -0.360E-06  0.519E-03  0.105E-03
   67   0.670E-01 -0.101E+00 -0.360E-06  0.476E-03  0.960E-04
   68   0.642E-01 -0.964E-01 -0.360E-06  0.436E-03  0.880E-04
   69   0.615E-01 -0.923E-01 -0.360E-06  0.400E-03  0.807E-04
   70   0.588E-01 -0.884E-01 -0.360E-06  0.367E-03  0.740E-04
   71   0.563E-01 -0.846E-01 -0.360E-06  0.336E-03  0.678E-04
   72   0.539E-01 -0.811E-01 -0.360E-06  0.308E-03  0.622E-04
   73   0.516E-01 -0.776E-01 -0.360E-06  0.282E-03  0.570E-04
   74   0.494E-01 -0.743E-01 -0.360E-06  0.259E-03  0.523E-04
   75   0.473E-01 -0.712E-01 -0.360E-06  0.237E-03  0.479E-04
   76   0.453E-01 -0.682E-01 -0.360E-06  0.217E-03  0.439E-04
   77   0.434E-01 -0.653E-01 -0.360E-06  0.199E-03  0.403E-04
   78   0.415E-01 -0.625E-01 -0.360E-06  0.183E-03  0.369E-04
   79   0.397E-01 -0.599E-01 -0.360E-06  0.167E-03  0.338E-04
   80   0.380E-01 -0.574E-01 -0.360E-06  0.153E-03  0.310E-04
   81   0.364E-01 -0.549E-01 -0.360E-06  0.141E-03  0.284E-04
   82   0.348E-01 -0.526E-01 -0.360E-06  0.129E-03  0.261E-04
   83   0.333E-01 -0.504E-01 -0.399E-06  0.117E-03  0.242E-04
   84   0.319E-01 -0.483E-01 -0.440E-06  0.107E-03  0.224E-04
   85   0.305E-01 -0.462E-01 -0.440E-06  0.979E-04  0.206E-04
   86   0.292E-01 -0.443E-01 -0.440E-06  0.896E-04  0.188E-04
   87   0.279E-01 -0.424E-01 -0.440E-06  0.820E-04  0.173E-04
   88   0.267E-01 -0.406E-01 -0.440E-06  0.751E-04  0.158E-04
   89   0.255E-01 -0.389E-01 -0.440E-06  0.687E-04  0.145E-04
   90   0.244E-01 -0.372E-01 -0.440E-06  0.628E-04  0.133E-04
   91   0.234E-01 -0.357E-01 -0.440E-06  0.575E-04  0.121E-04
   92   0.223E-01 -0.342E-01 -0.440E-06  0.526E-04  0.111E-04
   93   0.214E-01 -0.327E-01 -0.440E-06  0.481E-04  0.102E-04
   94   0.204E-01 -0.314E-01 -0.440E-06  0.440E-04  0.934E-05
   95   0.195E-01 -0.301E-01 -0.440E-06  0.402E-04  0.855E-05
   96   0.187E-01 -0.288E-01 -0.440E-06  0.368E-04  0.784E-05
   97   0.178E-01 -0.276E-01 -0.440E-06  0.336E-04  0.718E-05
   98   0.170E-01 -0.265E-01 -0.440E-06  0.307E-04  0.658E-05
   99   0.163E-01 -0.254E-01 -0.440E-06  0.281E-04  0.602E-05
  100   0.155E-01 -0.243E-01 -0.440E-06  0.256E-04  0.552E-05
  101   0.148E-01 -0.233E-01 -0.440E-06  0.234E-04  0.506E-05
  102   0.142E-01 -0.224E-01 -0.440E-06  0.214E-04  0.463E-05
  103   0.135E-01 -0.215E-01 -0.440E-06  0.195E-04  0.424E-05
  104   0.129E-01 -0.206E-01 -0.440E-06  0.178E-04  0.389E-05
  105   0.123E-01 -0.198E-01 -0.440E-06  0.162E-04  0.356E-05
  106   0.118E-01 -0.190E-01 -0.250E-06  0.148E-04  0.333E-05
  107   0.112E-01 -0.182E-01 -0.756E-07  0.135E-04  0.311E-05
  108   0.107E-01 -0.174E-01 -0.756E-07  0.123E-04  0.284E-05
  109   0.102E-01 -0.166E-01 -0.756E-07  0.112E-04  0.259E-05
  110   0.975E-02 -0.159E-01 -0.756E-07  0.102E-04  0.236E-05
  111   0.930E-02 -0.152E-01 -0.756E-07  0.933E-05  0.215E-05
  112   0.888E-02 -0.145E-01 -0.756E-07  0.850E-05  0.197E-05
  113   0.847E-02 -0.139E-01 -0.756E-07  0.775E-05  0.179E-05
  114   0.808E-02 -0.133E-01 -0.756E-07  0.705E-05  0.164E-05
  115   0.771E-02 -0.127E-01 -0.756E-07  0.642E-05  0.149E-05
  116   0.735E-02 -0.121E-01 -0.756E-07  0.585E-05  0.136E-05
  117   0.701E-02 -0.116E-01 -0.756E-07  0.532E-05  0.124E-05
  118   0.668E-02 -0.111E-01 -0.756E-07  0.485E-05  0.113E-05
  119   0.637E-02 -0.106E-01 -0.756E-07  0.441E-05  0.103E-05
  120   0.607E-02 -0.102E-01 -0.756E-07  0.401E-05  0.943E-06
  121   0.579E-02 -0.974E-02 -0.756E-07  0.365E-05  0.860E-06
  122   0.551E-02 -0.932E-02 -0.756E-07  0.332E-05  0.785E-06
  123   0.525E-02 -0.893E-02 -0.756E-07  0.301E-05  0.716E-06
  124   0.500E-02 -0.855E-02 -0.756E-07  0.274E-05  0.653E-06
  125   0.476E-02 -0.819E-02 -0.756E-07  0.249E-05  0.596E-06
  126   0.453E-02 -0.785E-02 -0.756E-07  0.226E-05  0.544E-06
  127   0.431E-02 -0.752E-02 -0.756E-07  0.205E-05  0.496E-06
  128   0.410E-02 -0.722E-02 -0.756E-07  0.186E-05  0.453E-06
  129   0.390E-02 -0.692E-02 -0.756E-07  0.168E-05  0.413E-06
  130   0.370E-02 -0.664E-02 -0.756E-07  0.153E-05  0.377E-06
  131   0.351E-02 -0.638E-02 -0.392E-07  0.139E-05  0.352E-06
  132   0.334E-02 -0.610E-02 -0.599E-08  0.127E-05  0.328E-06
  133   0.318E-02 -0.581E-02 -0.599E-08  0.115E-05  0.297E-06
  134   0.302E-02 -0.553E-02 -0.599E-08  0.104E-05  0.269E-06
  135   0.288E-02 -0.527E-02 -0.599E-08  0.940E-06  0.244E-06
  136   0.274E-02 -0.502E-02 -0.599E-08  0.851E-06  0.221E-06
  137   0.260E-02 -0.478E-02 -0.599E-08  0.770E-06  0.200E-06
  138   0.247E-02 -0.456E-02 -0.599E-08  0.697E-06  0.182E-06
  139   0.235E-02 -0.434E-02 -0.599E-08  0.631E-06  0.164E-06
  140   0.224E-02 -0.414E-02 -0.599E-08  0.571E-06  0.149E-06
  141   0.213E-02 -0.394E-02 -0.599E-08  0.516E-06  0.135E-06
  142   0.202E-02 -0.376E-02 -0.599E-08  0.467E-06  0.122E-06
  143   0.192E-02 -0.358E-02 -0.599E-08  0.422E-06  0.111E-06
  144   0.183E-02 -0.342E-02 -0.599E-08  0.382E-06  0.100E-06
  145   0.174E-02 -0.326E-02 -0.599E-08  0.345E-06  0.911E-07
  146   0.165E-02 -0.311E-02 -0.599E-08  0.312E-06  0.825E-07
  147   0.157E-02 -0.296E-02 -0.599E-08  0.282E-06  0.748E-07
  148   0.149E-02 -0.283E-02 -0.599E-08  0.255E-06  0.678E-07
  149   0.141E-02 -0.270E-02 -0.599E-08  0.230E-06  0.614E-07
  150   0.134E-02 -0.257E-02 -0.599E-08  0.208E-06  0.557E-07
  151   0.127E-02 -0.246E-02 -0.599E-08  0.187E-06  0.505E-07
  152   0.121E-02 -0.235E-02 -0.599E-08  0.169E-06  0.457E-07
  153   0.114E-02 -0.224E-02 -0.599E-08  0.153E-06  0.414E-07
  154   0.108E-02 -0.214E-02 -0.599E-08  0.137E-06  0.376E-07
  155   0.103E-02 -0.205E-02 -0.599E-08  0.124E-06  0.341E-07
  156   0.972E-03 -0.196E-02 -0.306E-08  0.112E-06  0.314E-07
  157   0.921E-03 -0.187E-02 -0.400E-09  0.101E-06  0.289E-07
  158   0.874E-03 -0.177E-02 -0.400E-09  0.913E-07  0.260E-07
  159   0.829E-03 -0.169E-02 -0.400E-09  0.822E-07  0.234E-07
  160   0.787E-03 -0.160E-02 -0.400E-09  0.740E-07  0.211E-07
  161   0.746E-03 -0.152E-02 -0.400E-09  0.666E-07  0.190E-07
  162   0.708E-03 -0.144E-02 -0.400E-09  0.600E-07  0.171E-07
  163   0.671E-03 -0.137E-02 -0.400E-09  0.540E-07  0.154E-07
  164   0.637E-03 -0.130E-02 -0.400E-09  0.486E-07  0.139E-07
  165   0.604E-03 -0.124E-02 -0.400E-09  0.437E-07  0.125E-07
  166   0.573E-03 -0.118E-02 -0.400E-09  0.393E-07  0.113E-07
  167   0.543E-03 -0.112E-02 -0.400E-09  0.354E-07  0.102E-07
  168   0.515E-03 -0.106E-02 -0.400E-09  0.318E-07  0.916E-08
  169   0.488E-03 -0.101E-02 -0.400E-09  0.286E-07  0.825E-08
  170   0.462E-03 -0.959E-03 -0.400E-09  0.257E-07  0.744E-08
  171   0.438E-03 -0.911E-03 -0.400E-09  0.231E-07  0.670E-08
  172   0.415E-03 -0.867E-03 -0.400E-09  0.208E-07  0.604E-08
  173   0.393E-03 -0.824E-03 -0.400E-09  0.187E-07  0.544E-08
  174   0.372E-03 -0.784E-03 -0.400E-09  0.168E-07  0.490E-08
  175   0.352E-03 -0.746E-03 -0.400E-09  0.151E-07  0.441E-08
  176   0.334E-03 -0.710E-03 -0.400E-09  0.135E-07  0.398E-08
  177   0.316E-03 -0.676E-03 -0.400E-09  0.122E-07  0.358E-08
  178   0.298E-03 -0.644E-03 -0.400E-09  0.109E-07  0.323E-08
  179   0.282E-03 -0.613E-03 -0.400E-09  0.978E-08  0.291E-08
  180   0.267E-03 -0.584E-03 -0.400E-09  0.877E-08  0.262E-08
  181   0.252E-03 -0.557E-03 -0.190E-09  0.789E-08  0.240E-08
  182   0.238E-03 -0.529E-03  0.000E+00  0.710E-08  0.218E-08
  183   0.225E-03 -0.501E-03  0.000E+00  0.636E-08  0.196E-08
  184   0.213E-03 -0.474E-03  0.000E+00  0.570E-08  0.175E-08
  185   0.202E-03 -0.449E-03  0.000E+00  0.511E-08  0.157E-08
  186   0.191E-03 -0.425E-03  0.000E+00  0.458E-08  0.141E-08
  187   0.181E-03 -0.402E-03  0.000E+00  0.411E-08  0.126E-08
  188   0.171E-03 -0.381E-03  0.000E+00  0.368E-08  0.113E-08
  189   0.162E-03 -0.361E-03  0.000E+00  0.330E-08  0.101E-08
  190   0.154E-03 -0.341E-03  0.000E+00  0.296E-08  0.909E-09
  191   0.145E-03 -0.323E-03  0.000E+00  0.265E-08  0.814E-09
  192   0.138E-03 -0.306E-03  0.000E+00  0.237E-08  0.730E-09
  193   0.130E-03 -0.290E-03  0.000E+00  0.213E-08  0.654E-09
  194   0.123E-03 -0.274E-03  0.000E+00  0.191E-08  0.586E-09
  195   0.117E-03 -0.260E-03  0.000E+00  0.171E-08  0.525E-09
  196   0.111E-03 -0.246E-03  0.000E+00  0.153E-08  0.471E-09
  197   0.105E-03 -0.233E-03  0.000E+00  0.137E-08  0.422E-09
  198   0.991E-04 -0.220E-03  0.000E+00  0.123E-08  0.378E-09
  199   0.938E-04 -0.208E-03  0.000E+00  0.110E-08  0.339E-09
  200   0.888E-04 -0.197E-03  0.000E+00  0.952E-08  0.293E-08


                   LOVE WAVE        MODE #  1
        T = 0.3000E+02 C =    0.4645E+01 U   = 0.4403E+01
        AL= 0.1645E-04 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.200E-02  0.287E-02 -0.146E-02
    2   0.997E+00 -0.106E+00 -0.200E-02  0.287E-02 -0.142E-02
    3   0.987E+00 -0.212E+00 -0.200E-02  0.285E-02 -0.135E-02
    4   0.971E+00 -0.316E+00 -0.200E-02  0.283E-02 -0.124E-02
    5   0.948E+00 -0.418E+00 -0.200E-02  0.280E-02 -0.110E-02
    6   0.920E+00 -0.517E+00 -0.200E-02  0.277E-02 -0.924E-03
    7   0.885E+00 -0.613E+00 -0.200E-02  0.273E-02 -0.729E-03
    8   0.844E+00 -0.705E+00 -0.200E-02  0.269E-02 -0.515E-03
    9   0.798E+00 -0.792E+00 -0.200E-02  0.265E-02 -0.288E-03
   10   0.747E+00 -0.874E+00 -0.200E-02  0.260E-02 -0.530E-04
   11   0.691E+00 -0.950E+00 -0.175E-02  0.245E-02  0.127E-03
   12   0.639E+00 -0.101E+01 -0.151E-02  0.227E-02  0.250E-03
   13   0.591E+00 -0.106E+01 -0.151E-02  0.216E-02  0.370E-03
   14   0.541E+00 -0.111E+01 -0.151E-02  0.206E-02  0.484E-03
   15   0.489E+00 -0.115E+01 -0.151E-02  0.196E-02  0.591E-03
   16   0.435E+00 -0.119E+01 -0.151E-02  0.188E-02  0.689E-03
   17   0.379E+00 -0.122E+01 -0.151E-02  0.180E-02  0.777E-03
   18   0.322E+00 -0.125E+01 -0.118E-02  0.140E-02  0.640E-03
   19   0.276E+00 -0.126E+01 -0.922E-03  0.110E-02  0.524E-03
   20   0.238E+00 -0.127E+01 -0.922E-03  0.103E-02  0.532E-03
   21   0.200E+00 -0.127E+01 -0.922E-03  0.962E-03  0.539E-03
   22   0.162E+00 -0.128E+01 -0.922E-03  0.910E-03  0.544E-03
   23   0.124E+00 -0.128E+01 -0.922E-03  0.870E-03  0.548E-03
   24   0.860E-01 -0.128E+01 -0.922E-03  0.842E-03  0.551E-03
   25   0.478E-01 -0.128E+01 -0.922E-03  0.826E-03  0.553E-03
   26   0.950E-02 -0.128E+01 -0.922E-03  0.823E-03  0.553E-03
   27  -0.288E-01 -0.128E+01 -0.922E-03  0.833E-03  0.552E-03
   28  -0.670E-01 -0.128E+01 -0.922E-03  0.854E-03  0.550E-03
   29  -0.105E+00 -0.128E+01 -0.922E-03  0.888E-03  0.547E-03
   30  -0.143E+00 -0.128E+01 -0.922E-03  0.935E-03  0.542E-03
   31  -0.181E+00 -0.127E+01 -0.922E-03  0.993E-03  0.535E-03
   32  -0.219E+00 -0.127E+01 -0.922E-03  0.106E-02  0.528E-03
   33  -0.257E+00 -0.127E+01 -0.922E-03  0.115E-02  0.519E-03
   34  -0.295E+00 -0.126E+01 -0.922E-03  0.124E-02  0.510E-03
   35  -0.332E+00 -0.125E+01 -0.922E-03  0.135E-02  0.498E-03
   36  -0.370E+00 -0.125E+01 -0.922E-03  0.146E-02  0.486E-03
   37  -0.407E+00 -0.124E+01 -0.922E-03  0.159E-02  0.473E-03
   38  -0.444E+00 -0.123E+01 -0.922E-03  0.173E-02  0.458E-03
   39  -0.480E+00 -0.122E+01 -0.915E-03  0.188E-02  0.439E-03
   40  -0.516E+00 -0.121E+01 -0.907E-03  0.203E-02  0.421E-03
   41  -0.552E+00 -0.120E+01 -0.907E-03  0.220E-02  0.404E-03
   42  -0.587E+00 -0.119E+01 -0.907E-03  0.238E-02  0.387E-03
   43  -0.622E+00 -0.118E+01 -0.907E-03  0.257E-02  0.369E-03
   44  -0.657E+00 -0.117E+01 -0.907E-03  0.276E-02  0.350E-03
   45  -0.691E+00 -0.116E+01 -0.907E-03  0.296E-02  0.330E-03
   46  -0.725E+00 -0.114E+01 -0.907E-03  0.317E-02  0.310E-03
   47  -0.758E+00 -0.113E+01 -0.907E-03  0.339E-02  0.289E-03
   48  -0.791E+00 -0.111E+01 -0.907E-03  0.361E-02  0.267E-03
   49  -0.824E+00 -0.110E+01 -0.907E-03  0.384E-02  0.245E-03
   50  -0.856E+00 -0.108E+01 -0.907E-03  0.408E-02  0.222E-03
   51  -0.888E+00 -0.107E+01 -0.907E-03  0.432E-02  0.198E-03
   52  -0.919E+00 -0.105E+01 -0.907E-03  0.456E-02  0.175E-03
   53  -0.950E+00 -0.103E+01 -0.907E-03  0.481E-02  0.150E-03
   54  -0.980E+00 -0.101E+01 -0.907E-03  0.506E-02  0.126E-03
   55  -0.101E+01 -0.996E+00 -0.907E-03  0.532E-02  0.101E-03
   56  -0.104E+01 -0.976E+00 -0.907E-03  0.557E-02  0.760E-04
   57  -0.107E+01 -0.957E+00 -0.907E-03  0.583E-02  0.508E-04
   58  -0.109E+01 -0.937E+00 -0.907E-03  0.609E-02  0.255E-04
   59  -0.112E+01 -0.916E+00 -0.907E-03  0.635E-02  0.176E-06
   60  -0.115E+01 -0.895E+00 -0.907E-03  0.661E-02 -0.252E-04
   61  -0.117E+01 -0.873E+00 -0.891E-03  0.691E-02 -0.445E-04
   62  -0.120E+01 -0.851E+00 -0.875E-03  0.722E-02 -0.622E-04
   63  -0.122E+01 -0.830E+00 -0.875E-03  0.748E-02 -0.853E-04
   64  -0.125E+01 -0.808E+00 -0.875E-03  0.773E-02 -0.108E-03
   65  -0.127E+01 -0.785E+00 -0.875E-03  0.799E-02 -0.131E-03
   66  -0.129E+01 -0.762E+00 -0.875E-03  0.824E-02 -0.153E-03
   67  -0.132E+01 -0.739E+00 -0.875E-03  0.848E-02 -0.176E-03
   68  -0.134E+01 -0.716E+00 -0.875E-03  0.873E-02 -0.197E-03
   69  -0.136E+01 -0.692E+00 -0.875E-03  0.897E-02 -0.219E-03
   70  -0.138E+01 -0.668E+00 -0.875E-03  0.920E-02 -0.240E-03
   71  -0.140E+01 -0.643E+00 -0.875E-03  0.943E-02 -0.260E-03
   72  -0.141E+01 -0.618E+00 -0.875E-03  0.965E-02 -0.280E-03
   73  -0.143E+01 -0.593E+00 -0.875E-03  0.987E-02 -0.299E-03
   74  -0.145E+01 -0.567E+00 -0.875E-03  0.101E-01 -0.318E-03
   75  -0.146E+01 -0.541E+00 -0.875E-03  0.103E-01 -0.336E-03
   76  -0.148E+01 -0.515E+00 -0.875E-03  0.105E-01 -0.353E-03
   77  -0.149E+01 -0.489E+00 -0.875E-03  0.107E-01 -0.370E-03
   78  -0.151E+01 -0.462E+00 -0.875E-03  0.108E-01 -0.386E-03
   79  -0.152E+01 -0.435E+00 -0.875E-03  0.110E-01 -0.401E-03
   80  -0.153E+01 -0.408E+00 -0.875E-03  0.112E-01 -0.415E-03
   81  -0.154E+01 -0.381E+00 -0.875E-03  0.113E-01 -0.429E-03
   82  -0.156E+01 -0.353E+00 -0.875E-03  0.114E-01 -0.441E-03
   83  -0.157E+01 -0.325E+00 -0.843E-03  0.115E-01 -0.437E-03
   84  -0.157E+01 -0.299E+00 -0.811E-03  0.115E-01 -0.431E-03
   85  -0.158E+01 -0.273E+00 -0.811E-03  0.117E-01 -0.440E-03
   86  -0.159E+01 -0.247E+00 -0.811E-03  0.118E-01 -0.449E-03
   87  -0.160E+01 -0.221E+00 -0.811E-03  0.118E-01 -0.456E-03
   88  -0.160E+01 -0.195E+00 -0.811E-03  0.119E-01 -0.463E-03
   89  -0.161E+01 -0.168E+00 -0.811E-03  0.120E-01 -0.469E-03
   90  -0.161E+01 -0.142E+00 -0.811E-03  0.121E-01 -0.474E-03
   91  -0.162E+01 -0.116E+00 -0.811E-03  0.121E-01 -0.478E-03
   92  -0.162E+01 -0.890E-01 -0.811E-03  0.121E-01 -0.481E-03
   93  -0.162E+01 -0.625E-01 -0.811E-03  0.122E-01 -0.483E-03
   94  -0.162E+01 -0.360E-01 -0.811E-03  0.122E-01 -0.484E-03
   95  -0.162E+01 -0.939E-02 -0.811E-03  0.122E-01 -0.485E-03
   96  -0.162E+01  0.172E-01 -0.811E-03  0.122E-01 -0.484E-03
   97  -0.162E+01  0.438E-01 -0.811E-03  0.122E-01 -0.482E-03
   98  -0.162E+01  0.703E-01 -0.811E-03  0.121E-01 -0.480E-03
   99  -0.162E+01  0.968E-01 -0.811E-03  0.121E-01 -0.477E-03
  100  -0.162E+01  0.123E+00 -0.811E-03  0.120E-01 -0.472E-03
  101  -0.161E+01  0.150E+00 -0.811E-03  0.120E-01 -0.467E-03
  102  -0.161E+01  0.176E+00 -0.811E-03  0.119E-01 -0.461E-03
  103  -0.160E+01  0.202E+00 -0.811E-03  0.118E-01 -0.454E-03
  104  -0.160E+01  0.228E+00 -0.811E-03  0.117E-01 -0.446E-03
  105  -0.159E+01  0.255E+00 -0.811E-03  0.116E-01 -0.437E-03
  106  -0.158E+01  0.280E+00 -0.667E-03  0.116E-01 -0.343E-03
  107  -0.157E+01  0.301E+00 -0.523E-03  0.115E-01 -0.251E-03
  108  -0.156E+01  0.317E+00 -0.523E-03  0.114E-01 -0.245E-03
  109  -0.155E+01  0.333E+00 -0.523E-03  0.112E-01 -0.238E-03
  110  -0.154E+01  0.349E+00 -0.523E-03  0.111E-01 -0.231E-03
  111  -0.153E+01  0.365E+00 -0.523E-03  0.110E-01 -0.223E-03
  112  -0.152E+01  0.380E+00 -0.523E-03  0.108E-01 -0.216E-03
  113  -0.151E+01  0.396E+00 -0.523E-03  0.107E-01 -0.208E-03
  114  -0.150E+01  0.411E+00 -0.523E-03  0.105E-01 -0.200E-03
  115  -0.149E+01  0.427E+00 -0.523E-03  0.103E-01 -0.191E-03
  116  -0.148E+01  0.442E+00 -0.523E-03  0.102E-01 -0.183E-03
  117  -0.146E+01  0.457E+00 -0.523E-03  0.999E-02 -0.174E-03
  118  -0.145E+01  0.472E+00 -0.523E-03  0.982E-02 -0.165E-03
  119  -0.144E+01  0.486E+00 -0.523E-03  0.964E-02 -0.156E-03
  120  -0.142E+01  0.501E+00 -0.523E-03  0.945E-02 -0.146E-03
  121  -0.141E+01  0.515E+00 -0.523E-03  0.927E-02 -0.137E-03
  122  -0.139E+01  0.530E+00 -0.523E-03  0.908E-02 -0.127E-03
  123  -0.138E+01  0.544E+00 -0.523E-03  0.888E-02 -0.117E-03
  124  -0.136E+01  0.558E+00 -0.523E-03  0.869E-02 -0.107E-03
  125  -0.134E+01  0.572E+00 -0.523E-03  0.849E-02 -0.970E-04
  126  -0.133E+01  0.585E+00 -0.523E-03  0.829E-02 -0.867E-04
  127  -0.131E+01  0.599E+00 -0.523E-03  0.809E-02 -0.764E-04
  128  -0.129E+01  0.612E+00 -0.523E-03  0.788E-02 -0.660E-04
  129  -0.128E+01  0.625E+00 -0.523E-03  0.767E-02 -0.554E-04
  130  -0.126E+01  0.638E+00 -0.523E-03  0.747E-02 -0.449E-04
  131  -0.124E+01  0.651E+00 -0.358E-03  0.737E-02  0.543E-04
  132  -0.122E+01  0.657E+00 -0.194E-03  0.727E-02  0.146E-03
  133  -0.120E+01  0.655E+00 -0.194E-03  0.706E-02  0.145E-03
  134  -0.119E+01  0.654E+00 -0.194E-03  0.685E-02  0.144E-03
  135  -0.117E+01  0.653E+00 -0.194E-03  0.665E-02  0.143E-03
  136  -0.115E+01  0.652E+00 -0.194E-03  0.646E-02  0.142E-03
  137  -0.113E+01  0.651E+00 -0.194E-03  0.626E-02  0.141E-03
  138  -0.111E+01  0.650E+00 -0.194E-03  0.607E-02  0.141E-03
  139  -0.110E+01  0.649E+00 -0.194E-03  0.588E-02  0.140E-03
  140  -0.108E+01  0.648E+00 -0.194E-03  0.570E-02  0.139E-03
  141  -0.106E+01  0.647E+00 -0.194E-03  0.552E-02  0.138E-03
  142  -0.104E+01  0.646E+00 -0.194E-03  0.534E-02  0.137E-03
  143  -0.103E+01  0.645E+00 -0.194E-03  0.517E-02  0.137E-03
  144  -0.101E+01  0.644E+00 -0.194E-03  0.499E-02  0.136E-03
  145  -0.991E+00  0.643E+00 -0.194E-03  0.483E-02  0.135E-03
  146  -0.973E+00  0.642E+00 -0.194E-03  0.466E-02  0.134E-03
  147  -0.956E+00  0.641E+00 -0.194E-03  0.450E-02  0.134E-03
  148  -0.938E+00  0.640E+00 -0.194E-03  0.434E-02  0.133E-03
  149  -0.921E+00  0.639E+00 -0.194E-03  0.419E-02  0.132E-03
  150  -0.903E+00  0.638E+00 -0.194E-03  0.404E-02  0.132E-03
  151  -0.886E+00  0.637E+00 -0.194E-03  0.389E-02  0.131E-03
  152  -0.869E+00  0.636E+00 -0.194E-03  0.374E-02  0.130E-03
  153  -0.851E+00  0.636E+00 -0.194E-03  0.360E-02  0.130E-03
  154  -0.834E+00  0.635E+00 -0.194E-03  0.346E-02  0.129E-03
  155  -0.817E+00  0.634E+00 -0.194E-03  0.332E-02  0.128E-03
  156  -0.799E+00  0.633E+00 -0.121E-03  0.323E-02  0.162E-03
  157  -0.783E+00  0.628E+00 -0.496E-04  0.314E-02  0.191E-03
  158  -0.767E+00  0.618E+00 -0.496E-04  0.302E-02  0.185E-03
  159  -0.751E+00  0.609E+00 -0.496E-04  0.289E-02  0.178E-03
  160  -0.735E+00  0.600E+00 -0.496E-04  0.278E-02  0.172E-03
  161  -0.720E+00  0.591E+00 -0.496E-04  0.266E-02  0.166E-03
  162  -0.704E+00  0.582E+00 -0.496E-04  0.255E-02  0.160E-03
  163  -0.689E+00  0.573E+00 -0.496E-04  0.245E-02  0.155E-03
  164  -0.675E+00  0.565E+00 -0.496E-04  0.234E-02  0.150E-03
  165  -0.660E+00  0.557E+00 -0.496E-04  0.225E-02  0.144E-03
  166  -0.646E+00  0.549E+00 -0.496E-04  0.215E-02  0.139E-03
  167  -0.632E+00  0.541E+00 -0.496E-04  0.206E-02  0.135E-03
  168  -0.618E+00  0.533E+00 -0.496E-04  0.197E-02  0.130E-03
  169  -0.604E+00  0.525E+00 -0.496E-04  0.189E-02  0.125E-03
  170  -0.590E+00  0.518E+00 -0.496E-04  0.180E-02  0.121E-03
  171  -0.577E+00  0.511E+00 -0.496E-04  0.172E-02  0.117E-03
  172  -0.564E+00  0.504E+00 -0.496E-04  0.165E-02  0.113E-03
  173  -0.551E+00  0.497E+00 -0.496E-04  0.157E-02  0.109E-03
  174  -0.538E+00  0.490E+00 -0.496E-04  0.150E-02  0.106E-03
  175  -0.526E+00  0.484E+00 -0.496E-04  0.144E-02  0.102E-03
  176  -0.513E+00  0.477E+00 -0.496E-04  0.137E-02  0.985E-04
  177  -0.501E+00  0.471E+00 -0.496E-04  0.131E-02  0.952E-04
  178  -0.489E+00  0.465E+00 -0.496E-04  0.125E-02  0.920E-04
  179  -0.477E+00  0.459E+00 -0.496E-04  0.119E-02  0.889E-04
  180  -0.465E+00  0.453E+00 -0.496E-04  0.113E-02  0.860E-04
  181  -0.453E+00  0.447E+00 -0.244E-04  0.109E-02  0.937E-04
  182  -0.442E+00  0.439E+00  0.000E+00  0.105E-02  0.100E-03
  183  -0.431E+00  0.428E+00  0.000E+00  0.100E-02  0.953E-04
  184  -0.421E+00  0.418E+00  0.000E+00  0.953E-03  0.907E-04
  185  -0.411E+00  0.408E+00  0.000E+00  0.908E-03  0.864E-04
  186  -0.401E+00  0.398E+00  0.000E+00  0.864E-03  0.823E-04
  187  -0.391E+00  0.388E+00  0.000E+00  0.823E-03  0.783E-04
  188  -0.382E+00  0.379E+00  0.000E+00  0.784E-03  0.746E-04
  189  -0.372E+00  0.370E+00  0.000E+00  0.746E-03  0.710E-04
  190  -0.363E+00  0.361E+00  0.000E+00  0.711E-03  0.676E-04
  191  -0.355E+00  0.352E+00  0.000E+00  0.677E-03  0.644E-04
  192  -0.346E+00  0.344E+00  0.000E+00  0.644E-03  0.613E-04
  193  -0.338E+00  0.335E+00  0.000E+00  0.613E-03  0.584E-04
  194  -0.329E+00  0.327E+00  0.000E+00  0.584E-03  0.556E-04
  195  -0.322E+00  0.319E+00  0.000E+00  0.556E-03  0.529E-04
  196  -0.314E+00  0.312E+00  0.000E+00  0.530E-03  0.504E-04
  197  -0.306E+00  0.304E+00  0.000E+00  0.504E-03  0.480E-04
  198  -0.299E+00  0.297E+00  0.000E+00  0.480E-03  0.457E-04
  199  -0.292E+00  0.290E+00  0.000E+00  0.457E-03  0.435E-04
  200  -0.284E+00  0.283E+00  0.000E+00  0.911E-02  0.867E-03


                   LOVE WAVE        MODE #  0
        T = 0.4000E+02 C =    0.4230E+01 U   = 0.3816E+01
        AL= 0.2241E-03 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
