  
 Model:
  LAYER     H(km)     Vp(km/s)     Vs(km/s)  Density     QA(inv)     QB(inv)
  161  -0.291E-01  0.119E+01  0.104E+00 -0.642E+00 -0.283E-07  0.505E-09  0.153E-04  0.344E-05
  162  -0.271E-01  0.110E+01  0.961E-01 -0.596E+00 -0.283E-07  0.317E-09  0.131E-04  0.299E-05
  163  -0.253E-01  0.102E+01  0.887E-01 -0.553E+00 -0.283E-07  0.199E-09  0.112E-04  0.259E-05
  164  -0.235E-01  0.940E+00  0.819E-01 -0.513E+00 -0.283E-07  0.126E-09  0.962E-05  0.223E-05
  165  -0.219E-01  0.869E+00  0.755E-01 -0.476E+00 -0.283E-07  0.812E-10  0.823E-05  0.192E-05
  166  -0.203E-01  0.802E+00  0.696E-01 -0.441E+00 -0.283E-07  0.530E-10  0.702E-05  0.165E-05
  167  -0.189E-01  0.739E+00  0.641E-01 -0.409E+00 -0.283E-07  0.355E-10  0.599E-05  0.142E-05
  168  -0.175E-01  0.682E+00  0.590E-01 -0.379E+00 -0.283E-07  0.248E-10  0.510E-05  0.122E-05
  169  -0.163E-01  0.628E+00  0.543E-01 -0.351E+00 -0.283E-07  0.183E-10  0.434E-05  0.104E-05
  170  -0.151E-01  0.578E+00  0.500E-01 -0.326E+00 -0.283E-07  0.146E-10  0.369E-05  0.895E-06
  171  -0.140E-01  0.532E+00  0.459E-01 -0.302E+00 -0.283E-07  0.128E-10  0.313E-05  0.766E-06
  172  -0.130E-01  0.489E+00  0.422E-01 -0.280E+00 -0.283E-07  0.126E-10  0.266E-05  0.655E-06
  173  -0.120E-01  0.449E+00  0.387E-01 -0.260E+00 -0.283E-07  0.138E-10  0.225E-05  0.561E-06
  174  -0.111E-01  0.412E+00  0.355E-01 -0.241E+00 -0.283E-07  0.167E-10  0.190E-05  0.480E-06
  175  -0.103E-01  0.378E+00  0.325E-01 -0.223E+00 -0.283E-07  0.220E-10  0.161E-05  0.411E-06
  176  -0.949E-02  0.347E+00  0.297E-01 -0.207E+00 -0.283E-07  0.309E-10  0.136E-05  0.352E-06
  177  -0.875E-02  0.318E+00  0.271E-01 -0.192E+00 -0.283E-07  0.455E-10  0.115E-05  0.302E-06
  178  -0.803E-02  0.292E+00  0.248E-01 -0.178E+00 -0.283E-07  0.690E-10  0.966E-06  0.259E-06
  179  -0.734E-02  0.268E+00  0.226E-01 -0.165E+00 -0.283E-07  0.107E-09  0.813E-06  0.223E-06
  180  -0.665E-02  0.246E+00  0.206E-01 -0.152E+00 -0.283E-07  0.168E-09  0.685E-06  0.192E-06
  181  -0.596E-02  0.227E+00  0.188E-01 -0.140E+00 -0.128E-07  0.113E-09  0.563E-06  0.157E-06
  182  -0.541E-02  0.209E+00  0.171E-01 -0.128E+00 -0.147E-17  0.426E-10  0.463E-06  0.127E-06
  183  -0.500E-02  0.192E+00  0.156E-01 -0.117E+00 -0.147E-17  0.264E-10  0.389E-06  0.108E-06
  184  -0.461E-02  0.176E+00  0.143E-01 -0.108E+00 -0.147E-17  0.164E-10  0.327E-06  0.913E-07
  185  -0.424E-02  0.161E+00  0.130E-01 -0.984E-01 -0.147E-17  0.102E-10  0.274E-06  0.771E-07
  186  -0.389E-02  0.147E+00  0.119E-01 -0.899E-01 -0.147E-17  0.630E-11  0.229E-06  0.649E-07
  187  -0.357E-02  0.134E+00  0.108E-01 -0.822E-01 -0.147E-17  0.391E-11  0.191E-06  0.545E-07
  188  -0.327E-02  0.123E+00  0.986E-02 -0.750E-01 -0.147E-17  0.242E-11  0.159E-06  0.457E-07
  189  -0.299E-02  0.112E+00  0.898E-02 -0.685E-01 -0.147E-17  0.150E-11  0.133E-06  0.382E-07
  190  -0.274E-02  0.102E+00  0.818E-02 -0.624E-01 -0.147E-17  0.932E-12  0.110E-06  0.319E-07
  191  -0.250E-02  0.929E-01  0.745E-02 -0.569E-01 -0.147E-17  0.578E-12  0.919E-07  0.266E-07
  192  -0.228E-02  0.847E-01  0.678E-02 -0.519E-01 -0.147E-17  0.359E-12  0.763E-07  0.222E-07
  193  -0.208E-02  0.772E-01  0.618E-02 -0.473E-01 -0.147E-17  0.222E-12  0.634E-07  0.184E-07
  194  -0.190E-02  0.703E-01  0.562E-02 -0.431E-01 -0.147E-17  0.138E-12  0.526E-07  0.153E-07
  195  -0.173E-02  0.640E-01  0.512E-02 -0.392E-01 -0.147E-17  0.856E-13  0.436E-07  0.127E-07
  196  -0.158E-02  0.583E-01  0.466E-02 -0.357E-01 -0.147E-17  0.531E-13  0.362E-07  0.106E-07
  197  -0.144E-02  0.531E-01  0.424E-02 -0.325E-01 -0.147E-17  0.329E-13  0.300E-07  0.878E-08
  198  -0.131E-02  0.483E-01  0.386E-02 -0.296E-01 -0.147E-17  0.204E-13  0.249E-07  0.728E-08
  199  -0.119E-02  0.440E-01  0.351E-02 -0.269E-01 -0.147E-17  0.518E-04  0.128E-03 -0.692E-04
  200   0.310E+00 -0.165E-03 -0.479E+00  0.450E-04  0.000E+00  0.612E-16  0.300E-09  0.190E-03


                      RAYLEIGH WAVE      MODE #  0
        T = 0.2000E+02 C =    0.3557E+01 U   = 0.1112E+03
        AR= 0.5602E-05 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1   0.766E-01  0.213E-10  0.142E-07 -0.179E-07 -0.143E-01 -0.115E+00  0.123E-27  0.200E-22
    2  -0.113E+00  0.233E+01  0.103E+01 -0.175E+01 -0.171E-03  0.218E-04  0.596E-03 -0.123E-03
    3  -0.148E+00  0.232E+01  0.989E+00 -0.188E+01 -0.171E-03  0.193E-04  0.625E-03 -0.634E-04
    4  -0.177E+00  0.230E+01  0.938E+00 -0.199E+01 -0.171E-03  0.176E-04  0.643E-03 -0.879E-05
    5  -0.198E+00  0.226E+01  0.884E+00 -0.208E+01 -0.171E-03  0.167E-04  0.649E-03  0.400E-04
    6  -0.212E+00  0.220E+01  0.827E+00 -0.214E+01 -0.171E-03  0.164E-04  0.644E-03  0.823E-04
    7  -0.219E+00  0.215E+01  0.769E+00 -0.219E+01 -0.171E-03  0.168E-04  0.629E-03  0.118E-03
    8  -0.220E+00  0.209E+01  0.710E+00 -0.221E+01 -0.171E-03  0.179E-04  0.605E-03  0.147E-03
    9  -0.213E+00  0.204E+01  0.650E+00 -0.221E+01 -0.171E-03  0.198E-04  0.573E-03  0.169E-03
   10  -0.199E+00  0.199E+01  0.591E+00 -0.219E+01 -0.171E-03  0.225E-04  0.535E-03  0.186E-03
   11  -0.177E+00  0.195E+01  0.534E+00 -0.214E+01 -0.112E-03  0.147E-04  0.430E-03  0.149E-03
   12  -0.165E+00  0.190E+01  0.486E+00 -0.209E+01 -0.658E-04  0.824E-05  0.351E-03  0.118E-03
   13  -0.162E+00  0.181E+01  0.444E+00 -0.203E+01 -0.658E-04  0.777E-05  0.323E-03  0.119E-03
   14  -0.155E+00  0.173E+01  0.403E+00 -0.196E+01 -0.658E-04  0.764E-05  0.294E-03  0.117E-03
   15  -0.144E+00  0.166E+01  0.364E+00 -0.188E+01 -0.658E-04  0.785E-05  0.265E-03  0.114E-03
   16  -0.130E+00  0.159E+01  0.327E+00 -0.179E+01 -0.658E-04  0.841E-05  0.236E-03  0.109E-03
   17  -0.113E+00  0.154E+01  0.292E+00 -0.170E+01 -0.658E-04  0.938E-05  0.208E-03  0.104E-03
   18  -0.914E-01  0.150E+01  0.260E+00 -0.159E+01 -0.268E-04  0.422E-05  0.147E-03  0.680E-04
   19  -0.808E-01  0.145E+01  0.237E+00 -0.148E+01 -0.478E-07  0.137E-05  0.108E-03  0.450E-04
   20  -0.788E-01  0.137E+01  0.218E+00 -0.138E+01 -0.478E-07  0.998E-06  0.968E-04  0.412E-04
   21  -0.761E-01  0.129E+01  0.201E+00 -0.128E+01 -0.478E-07  0.727E-06  0.858E-04  0.372E-04
   22  -0.729E-01  0.120E+01  0.184E+00 -0.119E+01 -0.478E-07  0.530E-06  0.755E-04  0.332E-04
   23  -0.693E-01  0.112E+01  0.169E+00 -0.110E+01 -0.478E-07  0.386E-06  0.659E-04  0.293E-04
   24  -0.656E-01  0.104E+01  0.155E+00 -0.101E+01 -0.478E-07  0.282E-06  0.571E-04  0.257E-04
   25  -0.617E-01  0.967E+00  0.141E+00 -0.932E+00 -0.478E-07  0.205E-06  0.492E-04  0.224E-04
   26  -0.578E-01  0.893E+00  0.129E+00 -0.857E+00 -0.478E-07  0.150E-06  0.422E-04  0.193E-04
   27  -0.540E-01  0.824E+00  0.118E+00 -0.786E+00 -0.478E-07  0.109E-06  0.360E-04  0.166E-04
   28  -0.502E-01  0.758E+00  0.107E+00 -0.720E+00 -0.478E-07  0.799E-07  0.306E-04  0.142E-04
   29  -0.466E-01  0.697E+00  0.975E-01 -0.659E+00 -0.478E-07  0.585E-07  0.259E-04  0.121E-04
   30  -0.431E-01  0.639E+00  0.887E-01 -0.603E+00 -0.478E-07  0.428E-07  0.218E-04  0.102E-04
   31  -0.398E-01  0.585E+00  0.806E-01 -0.550E+00 -0.478E-07  0.314E-07  0.183E-04  0.866E-05
   32  -0.367E-01  0.535E+00  0.731E-01 -0.502E+00 -0.478E-07  0.231E-07  0.154E-04  0.729E-05
   33  -0.337E-01  0.489E+00  0.663E-01 -0.457E+00 -0.478E-07  0.171E-07  0.128E-04  0.612E-05
   34  -0.309E-01  0.446E+00  0.601E-01 -0.416E+00 -0.478E-07  0.127E-07  0.107E-04  0.512E-05
   35  -0.283E-01  0.407E+00  0.545E-01 -0.379E+00 -0.478E-07  0.949E-08  0.891E-05  0.428E-05
   36  -0.259E-01  0.371E+00  0.493E-01 -0.344E+00 -0.478E-07  0.717E-08  0.740E-05  0.357E-05
   37  -0.237E-01  0.337E+00  0.446E-01 -0.313E+00 -0.478E-07  0.547E-08  0.613E-05  0.297E-05
   38  -0.215E-01  0.307E+00  0.403E-01 -0.284E+00 -0.478E-07  0.425E-08  0.507E-05  0.246E-05
   39  -0.196E-01  0.279E+00  0.365E-01 -0.257E+00 -0.219E-07  0.292E-08  0.417E-05  0.202E-05
   40  -0.178E-01  0.254E+00  0.329E-01 -0.233E+00 -0.711E-09  0.191E-08  0.343E-05  0.166E-05
   41  -0.162E-01  0.230E+00  0.298E-01 -0.211E+00 -0.711E-09  0.139E-08  0.283E-05  0.137E-05
   42  -0.148E-01  0.209E+00  0.269E-01 -0.191E+00 -0.711E-09  0.101E-08  0.233E-05  0.113E-05
   43  -0.134E-01  0.189E+00  0.243E-01 -0.173E+00 -0.711E-09  0.740E-09  0.191E-05  0.928E-06
   44  -0.122E-01  0.171E+00  0.219E-01 -0.156E+00 -0.711E-09  0.540E-09  0.157E-05  0.763E-06
   45  -0.111E-01  0.155E+00  0.198E-01 -0.141E+00 -0.711E-09  0.394E-09  0.129E-05  0.627E-06
   46  -0.100E-01  0.140E+00  0.179E-01 -0.128E+00 -0.711E-09  0.288E-09  0.105E-05  0.514E-06
   47  -0.909E-02  0.127E+00  0.161E-01 -0.115E+00 -0.711E-09  0.211E-09  0.863E-06  0.422E-06
   48  -0.824E-02  0.115E+00  0.145E-01 -0.104E+00 -0.711E-09  0.155E-09  0.705E-06  0.345E-06
   49  -0.746E-02  0.104E+00  0.131E-01 -0.942E-01 -0.711E-09  0.114E-09  0.576E-06  0.282E-06
   50  -0.675E-02  0.936E-01  0.118E-01 -0.850E-01 -0.711E-09  0.839E-10  0.470E-06  0.231E-06
   51  -0.611E-02  0.845E-01  0.106E-01 -0.767E-01 -0.711E-09  0.621E-10  0.384E-06  0.188E-06
   52  -0.552E-02  0.762E-01  0.956E-02 -0.692E-01 -0.711E-09  0.463E-10  0.313E-06  0.154E-06
   53  -0.499E-02  0.688E-01  0.861E-02 -0.625E-01 -0.711E-09  0.348E-10  0.255E-06  0.125E-06
   54  -0.451E-02  0.620E-01  0.775E-02 -0.563E-01 -0.711E-09  0.265E-10  0.207E-06  0.102E-06
   55  -0.407E-02  0.559E-01  0.697E-02 -0.508E-01 -0.711E-09  0.204E-10  0.169E-06  0.833E-07
   56  -0.367E-02  0.504E-01  0.627E-02 -0.458E-01 -0.711E-09  0.160E-10  0.137E-06  0.678E-07
   57  -0.331E-02  0.455E-01  0.564E-02 -0.413E-01 -0.711E-09  0.129E-10  0.111E-06  0.551E-07
   58  -0.299E-02  0.410E-01  0.507E-02 -0.372E-01 -0.711E-09  0.107E-10  0.905E-07  0.449E-07
   59  -0.269E-02  0.370E-01  0.456E-02 -0.335E-01 -0.711E-09  0.915E-11  0.735E-07  0.365E-07
   60  -0.242E-02  0.333E-01  0.410E-02 -0.302E-01 -0.711E-09  0.818E-11  0.596E-07  0.296E-07
   61  -0.217E-02  0.301E-01  0.368E-02 -0.271E-01 -0.315E-09  0.473E-11  0.481E-07  0.238E-07
   62  -0.195E-02  0.271E-01  0.331E-02 -0.244E-01  0.363E-11  0.223E-11  0.389E-07  0.191E-07
   63  -0.176E-02  0.244E-01  0.298E-02 -0.220E-01  0.363E-11  0.162E-11  0.315E-07  0.155E-07
   64  -0.158E-02  0.220E-01  0.268E-02 -0.198E-01  0.363E-11  0.118E-11  0.256E-07  0.125E-07
   65  -0.143E-02  0.198E-01  0.241E-02 -0.178E-01  0.363E-11  0.857E-12  0.207E-07  0.102E-07
   66  -0.128E-02  0.178E-01  0.216E-02 -0.160E-01  0.363E-11  0.622E-12  0.168E-07  0.824E-08
   67  -0.116E-02  0.160E-01  0.195E-02 -0.144E-01  0.363E-11  0.451E-12  0.136E-07  0.668E-08
   68  -0.104E-02  0.144E-01  0.175E-02 -0.129E-01  0.363E-11  0.326E-12  0.110E-07  0.541E-08
   69  -0.937E-03  0.130E-01  0.157E-02 -0.116E-01  0.363E-11  0.236E-12  0.891E-08  0.438E-08
   70  -0.844E-03  0.117E-01  0.141E-02 -0.105E-01  0.363E-11  0.170E-12  0.721E-08  0.355E-08
   71  -0.759E-03  0.105E-01  0.127E-02 -0.941E-02  0.363E-11  0.122E-12  0.583E-08  0.287E-08
   72  -0.683E-03  0.945E-02  0.114E-02 -0.846E-02  0.363E-11  0.866E-13  0.472E-08  0.232E-08
   73  -0.615E-03  0.850E-02  0.103E-02 -0.760E-02  0.363E-11  0.612E-13  0.382E-08  0.188E-08
   74  -0.553E-03  0.764E-02  0.923E-03 -0.683E-02  0.363E-11  0.428E-13  0.308E-08  0.152E-08
   75  -0.497E-03  0.687E-02  0.829E-03 -0.614E-02  0.363E-11  0.293E-13  0.249E-08  0.123E-08
   76  -0.447E-03  0.617E-02  0.745E-03 -0.551E-02  0.363E-11  0.197E-13  0.202E-08  0.992E-09
   77  -0.402E-03  0.555E-02  0.670E-03 -0.495E-02  0.363E-11  0.127E-13  0.163E-08  0.802E-09
   78  -0.362E-03  0.499E-02  0.602E-03 -0.445E-02  0.363E-11  0.773E-14  0.132E-08  0.648E-09
   79  -0.326E-03  0.448E-02  0.541E-03 -0.400E-02  0.363E-11  0.428E-14  0.106E-08  0.523E-09
   80  -0.293E-03  0.403E-02  0.486E-03 -0.359E-02  0.363E-11  0.199E-14  0.859E-09  0.423E-09
   81  -0.264E-03  0.361E-02  0.437E-03 -0.323E-02  0.363E-11  0.630E-15  0.693E-09  0.341E-09
   82  -0.237E-03  0.324E-02  0.392E-03 -0.290E-02  0.363E-11  0.585E-16  0.560E-09  0.275E-09
   83  -0.214E-03  0.291E-02  0.353E-03 -0.261E-02  0.160E-11  0.556E-15  0.453E-09  0.225E-09
   84  -0.193E-03  0.261E-02  0.317E-03 -0.234E-02 -0.759E-13  0.191E-14  0.365E-09  0.184E-09
   85  -0.173E-03  0.234E-02  0.284E-03 -0.210E-02 -0.759E-13  0.140E-14  0.295E-09  0.148E-09
   86  -0.155E-03  0.211E-02  0.255E-03 -0.189E-02 -0.759E-13  0.103E-14  0.238E-09  0.120E-09
   87  -0.140E-03  0.189E-02  0.229E-03 -0.169E-02 -0.759E-13  0.759E-15  0.192E-09  0.965E-10
   88  -0.125E-03  0.170E-02  0.205E-03 -0.152E-02 -0.759E-13  0.563E-15  0.154E-09  0.778E-10
   89  -0.113E-03  0.152E-02  0.184E-03 -0.137E-02 -0.759E-13  0.420E-15  0.124E-09  0.627E-10
   90  -0.101E-03  0.137E-02  0.165E-03 -0.123E-02 -0.759E-13  0.316E-15  0.100E-09  0.506E-10
   91  -0.908E-04  0.123E-02  0.148E-03 -0.110E-02 -0.759E-13  0.241E-15  0.808E-10  0.408E-10
   92  -0.815E-04  0.110E-02  0.133E-03 -0.989E-03 -0.759E-13  0.186E-15  0.651E-10  0.328E-10
   93  -0.732E-04  0.988E-03  0.119E-03 -0.888E-03 -0.759E-13  0.147E-15  0.524E-10  0.265E-10
   94  -0.657E-04  0.886E-03  0.107E-03 -0.797E-03 -0.759E-13  0.119E-15  0.422E-10  0.213E-10
   95  -0.590E-04  0.795E-03  0.960E-04 -0.716E-03 -0.759E-13  0.997E-16  0.340E-10  0.172E-10
   96  -0.530E-04  0.713E-03  0.861E-04 -0.643E-03 -0.759E-13  0.867E-16  0.274E-10  0.138E-10
   97  -0.476E-04  0.640E-03  0.772E-04 -0.577E-03 -0.759E-13  0.787E-16  0.221E-10  0.112E-10
   98  -0.427E-04  0.574E-03  0.692E-04 -0.518E-03 -0.759E-13  0.749E-16  0.178E-10  0.899E-11
   99  -0.383E-04  0.515E-03  0.620E-04 -0.466E-03 -0.759E-13  0.751E-16  0.143E-10  0.724E-11
  100  -0.344E-04  0.462E-03  0.555E-04 -0.418E-03 -0.759E-13  0.791E-16  0.115E-10  0.583E-11
  101  -0.309E-04  0.414E-03  0.497E-04 -0.376E-03 -0.759E-13  0.873E-16  0.927E-11  0.470E-11
  102  -0.277E-04  0.372E-03  0.445E-04 -0.337E-03 -0.759E-13  0.101E-15  0.746E-11  0.378E-11
  103  -0.248E-04  0.333E-03  0.399E-04 -0.303E-03 -0.759E-13  0.121E-15  0.600E-11  0.305E-11
  104  -0.222E-04  0.299E-03  0.357E-04 -0.272E-03 -0.759E-13  0.149E-15  0.483E-11  0.246E-11
  105  -0.198E-04  0.269E-03  0.319E-04 -0.244E-03 -0.759E-13  0.189E-15  0.388E-11  0.198E-11
  106  -0.177E-04  0.242E-03  0.286E-04 -0.219E-03 -0.340E-13  0.883E-16  0.309E-11  0.159E-11
  107  -0.158E-04  0.217E-03  0.256E-04 -0.197E-03 -0.689E-15  0.204E-16  0.246E-11  0.127E-11
  108  -0.142E-04  0.195E-03  0.229E-04 -0.176E-03 -0.689E-15  0.149E-16  0.198E-11  0.102E-11
  109  -0.127E-04  0.175E-03  0.205E-04 -0.158E-03 -0.689E-15  0.109E-16  0.159E-11  0.820E-12
  110  -0.114E-04  0.156E-03  0.184E-04 -0.142E-03 -0.689E-15  0.804E-17  0.128E-11  0.659E-12
  111  -0.102E-04  0.140E-03  0.165E-04 -0.127E-03 -0.689E-15  0.595E-17  0.103E-11  0.530E-12
  112  -0.916E-05  0.126E-03  0.148E-04 -0.114E-03 -0.689E-15  0.443E-17  0.824E-12  0.426E-12
  113  -0.822E-05  0.113E-03  0.132E-04 -0.102E-03 -0.689E-15  0.333E-17  0.662E-12  0.342E-12
  114  -0.737E-05  0.101E-03  0.118E-04 -0.914E-04 -0.689E-15  0.253E-17  0.532E-12  0.275E-12
  115  -0.661E-05  0.903E-04  0.106E-04 -0.819E-04 -0.689E-15  0.196E-17  0.427E-12  0.221E-12
  116  -0.592E-05  0.809E-04  0.949E-05 -0.735E-04 -0.689E-15  0.154E-17  0.343E-12  0.177E-12
  117  -0.531E-05  0.724E-04  0.849E-05 -0.659E-04 -0.689E-15  0.125E-17  0.275E-12  0.142E-12
  118  -0.476E-05  0.649E-04  0.760E-05 -0.590E-04 -0.689E-15  0.104E-17  0.221E-12  0.114E-12
  119  -0.427E-05  0.581E-04  0.680E-05 -0.529E-04 -0.689E-15  0.906E-18  0.177E-12  0.918E-13
  120  -0.383E-05  0.520E-04  0.608E-05 -0.475E-04 -0.689E-15  0.821E-18  0.142E-12  0.737E-13
  121  -0.343E-05  0.465E-04  0.544E-05 -0.426E-04 -0.689E-15  0.782E-18  0.114E-12  0.591E-13
  122  -0.307E-05  0.416E-04  0.486E-05 -0.382E-04 -0.689E-15  0.783E-18  0.915E-13  0.475E-13
  123  -0.275E-05  0.373E-04  0.434E-05 -0.343E-04 -0.689E-15  0.825E-18  0.734E-13  0.381E-13
  124  -0.247E-05  0.333E-04  0.388E-05 -0.308E-04 -0.689E-15  0.911E-18  0.589E-13  0.306E-13
  125  -0.221E-05  0.298E-04  0.346E-05 -0.276E-04 -0.689E-15  0.105E-17  0.472E-13  0.246E-13
  126  -0.198E-05  0.267E-04  0.309E-05 -0.248E-04 -0.689E-15  0.126E-17  0.378E-13  0.197E-13
  127  -0.177E-05  0.239E-04  0.276E-05 -0.222E-04 -0.689E-15  0.156E-17  0.303E-13  0.158E-13
  128  -0.157E-05  0.214E-04  0.246E-05 -0.200E-04 -0.689E-15  0.198E-17  0.243E-13  0.127E-13
  129  -0.140E-05  0.192E-04  0.219E-05 -0.179E-04 -0.689E-15  0.257E-17  0.194E-13  0.102E-13
  130  -0.124E-05  0.173E-04  0.195E-05 -0.160E-04 -0.689E-15  0.338E-17  0.155E-13  0.820E-14
  131  -0.110E-05  0.156E-04  0.174E-05 -0.144E-04 -0.304E-15  0.140E-17  0.122E-13  0.645E-14
  132  -0.974E-06  0.140E-04  0.155E-05 -0.128E-04 -0.236E-17  0.221E-18  0.957E-14  0.506E-14
  133  -0.871E-06  0.125E-04  0.138E-05 -0.115E-04 -0.236E-17  0.161E-18  0.766E-14  0.405E-14
  134  -0.780E-06  0.112E-04  0.124E-05 -0.103E-04 -0.236E-17  0.117E-18  0.613E-14  0.324E-14
  135  -0.698E-06  0.100E-04  0.110E-05 -0.919E-05 -0.236E-17  0.856E-19  0.490E-14  0.259E-14
  136  -0.624E-06  0.894E-05  0.987E-06 -0.821E-05 -0.236E-17  0.627E-19  0.392E-14  0.207E-14
  137  -0.559E-06  0.799E-05  0.882E-06 -0.734E-05 -0.236E-17  0.461E-19  0.313E-14  0.166E-14
  138  -0.500E-06  0.714E-05  0.788E-06 -0.656E-05 -0.236E-17  0.341E-19  0.250E-14  0.133E-14
  139  -0.447E-06  0.639E-05  0.703E-06 -0.587E-05 -0.236E-17  0.253E-19  0.200E-14  0.106E-14
  140  -0.400E-06  0.571E-05  0.628E-06 -0.525E-05 -0.236E-17  0.190E-19  0.160E-14  0.847E-15
  141  -0.358E-06  0.510E-05  0.561E-06 -0.469E-05 -0.236E-17  0.145E-19  0.128E-14  0.677E-15
  142  -0.320E-06  0.455E-05  0.501E-06 -0.419E-05 -0.236E-17  0.112E-19  0.102E-14  0.541E-15
  143  -0.286E-06  0.407E-05  0.447E-06 -0.375E-05 -0.236E-17  0.882E-20  0.814E-15  0.432E-15
  144  -0.256E-06  0.363E-05  0.399E-06 -0.335E-05 -0.236E-17  0.714E-20  0.650E-15  0.345E-15
  145  -0.229E-06  0.324E-05  0.356E-06 -0.300E-05 -0.236E-17  0.598E-20  0.519E-15  0.276E-15
  146  -0.204E-06  0.289E-05  0.317E-06 -0.268E-05 -0.236E-17  0.520E-20  0.414E-15  0.220E-15
  147  -0.183E-06  0.258E-05  0.283E-06 -0.240E-05 -0.236E-17  0.473E-20  0.330E-15  0.176E-15
  148  -0.163E-06  0.231E-05  0.252E-06 -0.215E-05 -0.236E-17  0.453E-20  0.264E-15  0.140E-15
  149  -0.146E-06  0.206E-05  0.224E-06 -0.192E-05 -0.236E-17  0.455E-20  0.210E-15  0.112E-15
  150  -0.130E-06  0.184E-05  0.200E-06 -0.172E-05 -0.236E-17  0.482E-20  0.168E-15  0.894E-16
  151  -0.116E-06  0.164E-05  0.178E-06 -0.154E-05 -0.236E-17  0.536E-20  0.134E-15  0.714E-16
  152  -0.104E-06  0.146E-05  0.158E-06 -0.138E-05 -0.236E-17  0.622E-20  0.106E-15  0.570E-16
  153  -0.922E-07  0.131E-05  0.141E-06 -0.123E-05 -0.236E-17  0.749E-20  0.848E-16  0.455E-16
  154  -0.818E-07  0.117E-05  0.125E-06 -0.110E-05 -0.236E-17  0.931E-20  0.675E-16  0.363E-16
  155  -0.724E-07  0.105E-05  0.111E-06 -0.985E-06 -0.236E-17  0.119E-19  0.537E-16  0.290E-16
  156  -0.637E-07  0.943E-06  0.985E-07 -0.879E-06 -0.104E-17  0.495E-20  0.419E-16  0.227E-16
  157  -0.564E-07  0.844E-06  0.876E-07 -0.784E-06 -0.717E-20  0.830E-21  0.328E-16  0.177E-16
  158  -0.504E-07  0.753E-06  0.781E-07 -0.699E-06 -0.717E-20  0.603E-21  0.261E-16  0.141E-16
  159  -0.450E-07  0.672E-06  0.696E-07 -0.623E-06 -0.717E-20  0.439E-21  0.207E-16  0.112E-16
  160  -0.401E-07  0.599E-06  0.620E-07 -0.556E-06 -0.717E-20  0.320E-21  0.165E-16  0.893E-17
  161  -0.358E-07  0.534E-06  0.553E-07 -0.496E-06 -0.717E-20  0.234E-21  0.131E-16  0.710E-17
  162  -0.319E-07  0.476E-06  0.492E-07 -0.442E-06 -0.717E-20  0.171E-21  0.104E-16  0.565E-17
  163  -0.285E-07  0.424E-06  0.439E-07 -0.394E-06 -0.717E-20  0.126E-21  0.829E-17  0.449E-17
  164  -0.254E-07  0.378E-06  0.391E-07 -0.351E-06 -0.717E-20  0.933E-22  0.659E-17  0.357E-17
  165  -0.227E-07  0.337E-06  0.348E-07 -0.313E-06 -0.717E-20  0.697E-22  0.524E-17  0.284E-17
  166  -0.202E-07  0.300E-06  0.310E-07 -0.279E-06 -0.717E-20  0.526E-22  0.416E-17  0.225E-17
  167  -0.180E-07  0.267E-06  0.276E-07 -0.249E-06 -0.717E-20  0.403E-22  0.330E-17  0.179E-17
  168  -0.161E-07  0.238E-06  0.245E-07 -0.222E-06 -0.717E-20  0.315E-22  0.262E-17  0.142E-17
  169  -0.143E-07  0.212E-06  0.218E-07 -0.198E-06 -0.717E-20  0.252E-22  0.208E-17  0.113E-17
  170  -0.128E-07  0.189E-06  0.194E-07 -0.176E-06 -0.717E-20  0.207E-22  0.165E-17  0.898E-18
  171  -0.114E-07  0.168E-06  0.173E-07 -0.157E-06 -0.717E-20  0.177E-22  0.131E-17  0.713E-18
  172  -0.102E-07  0.150E-06  0.154E-07 -0.140E-06 -0.717E-20  0.158E-22  0.104E-17  0.566E-18
  173  -0.905E-08  0.133E-06  0.137E-07 -0.125E-06 -0.717E-20  0.148E-22  0.826E-18  0.449E-18
  174  -0.807E-08  0.119E-06  0.121E-07 -0.112E-06 -0.717E-20  0.146E-22  0.655E-18  0.357E-18
  175  -0.718E-08  0.106E-06  0.108E-07 -0.997E-07 -0.717E-20  0.152E-22  0.520E-18  0.283E-18
  176  -0.639E-08  0.940E-07  0.956E-08 -0.890E-07 -0.717E-20  0.166E-22  0.412E-18  0.225E-18
  177  -0.568E-08  0.837E-07  0.848E-08 -0.794E-07 -0.717E-20  0.189E-22  0.326E-18  0.179E-18
  178  -0.504E-08  0.746E-07  0.751E-08 -0.708E-07 -0.717E-20  0.225E-22  0.259E-18  0.142E-18
  179  -0.446E-08  0.666E-07  0.666E-08 -0.632E-07 -0.717E-20  0.277E-22  0.205E-18  0.113E-18
  180  -0.394E-08  0.595E-07  0.590E-08 -0.563E-07 -0.717E-20  0.350E-22  0.162E-18  0.894E-19
  181  -0.346E-08  0.533E-07  0.522E-08 -0.501E-07 -0.314E-20  0.144E-22  0.126E-18  0.695E-19
  182  -0.305E-08  0.476E-07  0.464E-08 -0.446E-07 -0.386E-32  0.234E-23  0.979E-19  0.540E-19
