  
 Model:
  LAYER     H(km)       TA          TC          TF          TL          TN        Density     QA(inv)     QB(inv)
   73  -0.215E+01 -0.158E+00 -0.461E-03  0.260E-05  0.141E-01 -0.268E-03
   74  -0.215E+01 -0.118E+00 -0.461E-03  0.130E-05  0.141E-01 -0.270E-03
   75  -0.215E+01 -0.771E-01 -0.461E-03  0.456E-06  0.142E-01 -0.271E-03
   76  -0.216E+01 -0.365E-01 -0.461E-03  0.543E-07  0.142E-01 -0.271E-03
   77  -0.216E+01  0.410E-02 -0.461E-03  0.994E-07  0.142E-01 -0.271E-03
   78  -0.216E+01  0.447E-01 -0.461E-03  0.592E-06  0.142E-01 -0.271E-03
   79  -0.215E+01  0.853E-01 -0.461E-03  0.153E-05  0.141E-01 -0.269E-03
   80  -0.215E+01  0.126E+00 -0.461E-03  0.291E-05  0.141E-01 -0.267E-03
   81  -0.215E+01  0.166E+00 -0.461E-03  0.474E-05  0.140E-01 -0.265E-03
   82  -0.214E+01  0.207E+00 -0.461E-03  0.700E-05  0.139E-01 -0.262E-03
   83  -0.213E+01  0.247E+00 -0.426E-03  0.962E-05  0.137E-01 -0.240E-03
   84  -0.213E+01  0.284E+00 -0.392E-03  0.124E-04  0.135E-01 -0.217E-03
   85  -0.212E+01  0.318E+00 -0.392E-03  0.153E-04  0.134E-01 -0.213E-03
   86  -0.211E+01  0.352E+00 -0.392E-03  0.186E-04  0.133E-01 -0.209E-03
   87  -0.210E+01  0.385E+00 -0.392E-03  0.221E-04  0.132E-01 -0.204E-03
   88  -0.209E+01  0.418E+00 -0.392E-03  0.259E-04  0.130E-01 -0.199E-03
   89  -0.207E+01  0.452E+00 -0.392E-03  0.300E-04  0.128E-01 -0.194E-03
   90  -0.206E+01  0.484E+00 -0.392E-03  0.343E-04  0.127E-01 -0.188E-03
   91  -0.204E+01  0.517E+00 -0.392E-03  0.389E-04  0.125E-01 -0.182E-03
   92  -0.203E+01  0.550E+00 -0.392E-03  0.438E-04  0.123E-01 -0.175E-03
   93  -0.201E+01  0.582E+00 -0.392E-03  0.489E-04  0.121E-01 -0.168E-03
   94  -0.199E+01  0.614E+00 -0.392E-03  0.542E-04  0.119E-01 -0.161E-03
   95  -0.198E+01  0.645E+00 -0.392E-03  0.598E-04  0.116E-01 -0.153E-03
   96  -0.196E+01  0.677E+00 -0.392E-03  0.655E-04  0.114E-01 -0.146E-03
   97  -0.194E+01  0.708E+00 -0.392E-03  0.715E-04  0.112E-01 -0.138E-03
   98  -0.192E+01  0.738E+00 -0.392E-03  0.777E-04  0.109E-01 -0.129E-03
   99  -0.189E+01  0.769E+00 -0.392E-03  0.840E-04  0.107E-01 -0.121E-03
  100  -0.187E+01  0.799E+00 -0.392E-03  0.905E-04  0.104E-01 -0.112E-03
  101  -0.185E+01  0.828E+00 -0.392E-03  0.972E-04  0.101E-01 -0.103E-03
  102  -0.182E+01  0.858E+00 -0.392E-03  0.104E-03  0.984E-02 -0.938E-04
  103  -0.180E+01  0.886E+00 -0.392E-03  0.111E-03  0.956E-02 -0.845E-04
  104  -0.177E+01  0.915E+00 -0.392E-03  0.118E-03  0.928E-02 -0.750E-04
  105  -0.174E+01  0.943E+00 -0.392E-03  0.125E-03  0.899E-02 -0.653E-04
  106  -0.171E+01  0.970E+00 -0.280E-03  0.129E-03  0.874E-02  0.714E-05
  107  -0.169E+01  0.985E+00 -0.171E-03  0.129E-03  0.849E-02  0.734E-04
  108  -0.166E+01  0.988E+00 -0.171E-03  0.130E-03  0.821E-02  0.744E-04
  109  -0.163E+01  0.991E+00 -0.171E-03  0.130E-03  0.793E-02  0.753E-04
  110  -0.160E+01  0.993E+00 -0.171E-03  0.131E-03  0.765E-02  0.763E-04
  111  -0.157E+01  0.996E+00 -0.171E-03  0.132E-03  0.738E-02  0.772E-04
  112  -0.154E+01  0.999E+00 -0.171E-03  0.132E-03  0.711E-02  0.781E-04
  113  -0.152E+01  0.100E+01 -0.171E-03  0.133E-03  0.684E-02  0.790E-04
  114  -0.149E+01  0.100E+01 -0.171E-03  0.134E-03  0.658E-02  0.799E-04
  115  -0.146E+01  0.101E+01 -0.171E-03  0.134E-03  0.633E-02  0.808E-04
  116  -0.143E+01  0.101E+01 -0.171E-03  0.135E-03  0.608E-02  0.817E-04
  117  -0.140E+01  0.101E+01 -0.171E-03  0.136E-03  0.583E-02  0.825E-04
  118  -0.137E+01  0.101E+01 -0.171E-03  0.136E-03  0.559E-02  0.833E-04
  119  -0.134E+01  0.102E+01 -0.171E-03  0.137E-03  0.535E-02  0.841E-04
  120  -0.131E+01  0.102E+01 -0.171E-03  0.137E-03  0.512E-02  0.849E-04
  121  -0.128E+01  0.102E+01 -0.171E-03  0.138E-03  0.489E-02  0.857E-04
  122  -0.125E+01  0.102E+01 -0.171E-03  0.138E-03  0.466E-02  0.865E-04
  123  -0.122E+01  0.102E+01 -0.171E-03  0.139E-03  0.445E-02  0.872E-04
  124  -0.120E+01  0.103E+01 -0.171E-03  0.140E-03  0.423E-02  0.880E-04
  125  -0.117E+01  0.103E+01 -0.171E-03  0.140E-03  0.402E-02  0.887E-04
  126  -0.114E+01  0.103E+01 -0.171E-03  0.141E-03  0.382E-02  0.894E-04
  127  -0.111E+01  0.103E+01 -0.171E-03  0.141E-03  0.362E-02  0.901E-04
  128  -0.108E+01  0.103E+01 -0.171E-03  0.142E-03  0.343E-02  0.907E-04
  129  -0.105E+01  0.103E+01 -0.171E-03  0.142E-03  0.324E-02  0.914E-04
  130  -0.102E+01  0.104E+01 -0.171E-03  0.143E-03  0.305E-02  0.920E-04
  131  -0.988E+00  0.104E+01 -0.100E-03  0.136E-03  0.292E-02  0.127E-03
  132  -0.959E+00  0.103E+01 -0.323E-04  0.127E-03  0.280E-02  0.156E-03
  133  -0.931E+00  0.100E+01 -0.323E-04  0.122E-03  0.264E-02  0.148E-03
  134  -0.904E+00  0.981E+00 -0.323E-04  0.116E-03  0.249E-02  0.140E-03
  135  -0.877E+00  0.959E+00 -0.323E-04  0.111E-03  0.234E-02  0.133E-03
  136  -0.852E+00  0.938E+00 -0.323E-04  0.106E-03  0.221E-02  0.127E-03
  137  -0.826E+00  0.917E+00 -0.323E-04  0.102E-03  0.208E-02  0.120E-03
  138  -0.802E+00  0.897E+00 -0.323E-04  0.972E-04  0.196E-02  0.114E-03
  139  -0.777E+00  0.878E+00 -0.323E-04  0.930E-04  0.184E-02  0.109E-03
  140  -0.754E+00  0.859E+00 -0.323E-04  0.891E-04  0.173E-02  0.103E-03
  141  -0.731E+00  0.841E+00 -0.323E-04  0.854E-04  0.162E-02  0.982E-04
  142  -0.708E+00  0.823E+00 -0.323E-04  0.818E-04  0.152E-02  0.933E-04
  143  -0.686E+00  0.806E+00 -0.323E-04  0.785E-04  0.143E-02  0.887E-04
  144  -0.664E+00  0.789E+00 -0.323E-04  0.753E-04  0.134E-02  0.843E-04
  145  -0.643E+00  0.773E+00 -0.323E-04  0.723E-04  0.125E-02  0.802E-04
  146  -0.622E+00  0.758E+00 -0.323E-04  0.694E-04  0.117E-02  0.763E-04
  147  -0.601E+00  0.743E+00 -0.323E-04  0.667E-04  0.110E-02  0.725E-04
  148  -0.581E+00  0.728E+00 -0.323E-04  0.641E-04  0.102E-02  0.690E-04
  149  -0.562E+00  0.714E+00 -0.323E-04  0.617E-04  0.956E-03  0.656E-04
  150  -0.542E+00  0.700E+00 -0.323E-04  0.594E-04  0.891E-03  0.625E-04
  151  -0.523E+00  0.687E+00 -0.323E-04  0.572E-04  0.829E-03  0.595E-04
  152  -0.505E+00  0.675E+00 -0.323E-04  0.551E-04  0.771E-03  0.566E-04
  153  -0.487E+00  0.662E+00 -0.323E-04  0.532E-04  0.716E-03  0.539E-04
  154  -0.469E+00  0.651E+00 -0.323E-04  0.513E-04  0.663E-03  0.514E-04
  155  -0.451E+00  0.639E+00 -0.323E-04  0.495E-04  0.614E-03  0.490E-04
  156  -0.434E+00  0.628E+00 -0.177E-04  0.458E-04  0.577E-03  0.527E-04
  157  -0.417E+00  0.612E+00 -0.397E-05  0.417E-04  0.543E-03  0.552E-04
  158  -0.402E+00  0.591E+00 -0.397E-05  0.389E-04  0.503E-03  0.513E-04
  159  -0.387E+00  0.571E+00 -0.397E-05  0.362E-04  0.466E-03  0.477E-04
  160  -0.372E+00  0.551E+00 -0.397E-05  0.338E-04  0.432E-03  0.443E-04
  161  -0.358E+00  0.533E+00 -0.397E-05  0.315E-04  0.400E-03  0.412E-04
  162  -0.344E+00  0.514E+00 -0.397E-05  0.294E-04  0.370E-03  0.383E-04
  163  -0.331E+00  0.497E+00 -0.397E-05  0.275E-04  0.342E-03  0.356E-04
  164  -0.319E+00  0.480E+00 -0.397E-05  0.257E-04  0.316E-03  0.331E-04
  165  -0.306E+00  0.464E+00 -0.397E-05  0.240E-04  0.293E-03  0.308E-04
  166  -0.295E+00  0.449E+00 -0.397E-05  0.224E-04  0.270E-03  0.286E-04
  167  -0.283E+00  0.434E+00 -0.397E-05  0.210E-04  0.250E-03  0.266E-04
  168  -0.272E+00  0.420E+00 -0.397E-05  0.196E-04  0.230E-03  0.248E-04
  169  -0.261E+00  0.406E+00 -0.397E-05  0.184E-04  0.213E-03  0.230E-04
  170  -0.251E+00  0.393E+00 -0.397E-05  0.172E-04  0.196E-03  0.214E-04
  171  -0.241E+00  0.380E+00 -0.397E-05  0.161E-04  0.181E-03  0.199E-04
  172  -0.231E+00  0.368E+00 -0.397E-05  0.151E-04  0.166E-03  0.185E-04
  173  -0.222E+00  0.356E+00 -0.397E-05  0.142E-04  0.153E-03  0.172E-04
  174  -0.213E+00  0.345E+00 -0.397E-05  0.133E-04  0.141E-03  0.160E-04
  175  -0.204E+00  0.334E+00 -0.397E-05  0.125E-04  0.129E-03  0.149E-04
  176  -0.196E+00  0.324E+00 -0.397E-05  0.117E-04  0.119E-03  0.139E-04
  177  -0.187E+00  0.314E+00 -0.397E-05  0.110E-04  0.109E-03  0.129E-04
  178  -0.179E+00  0.305E+00 -0.397E-05  0.104E-04  0.996E-04  0.120E-04
  179  -0.171E+00  0.296E+00 -0.397E-05  0.977E-05  0.911E-04  0.112E-04
  180  -0.164E+00  0.287E+00 -0.397E-05  0.922E-05  0.832E-04  0.104E-04
  181  -0.157E+00  0.279E+00 -0.191E-05  0.834E-05  0.772E-04  0.104E-04
  182  -0.150E+00  0.269E+00  0.000E+00  0.744E-05  0.717E-04  0.103E-04
  183  -0.143E+00  0.257E+00  0.000E+00  0.681E-05  0.656E-04  0.943E-05
  184  -0.137E+00  0.246E+00  0.000E+00  0.623E-05  0.600E-04  0.863E-05
  185  -0.131E+00  0.235E+00  0.000E+00  0.570E-05  0.550E-04  0.790E-05
  186  -0.125E+00  0.225E+00  0.000E+00  0.522E-05  0.503E-04  0.723E-05
  187  -0.120E+00  0.215E+00  0.000E+00  0.478E-05  0.460E-04  0.662E-05
  188  -0.115E+00  0.206E+00  0.000E+00  0.437E-05  0.421E-04  0.606E-05
  189  -0.110E+00  0.197E+00  0.000E+00  0.400E-05  0.386E-04  0.554E-05
  190  -0.105E+00  0.189E+00  0.000E+00  0.366E-05  0.353E-04  0.507E-05
  191  -0.100E+00  0.180E+00  0.000E+00  0.335E-05  0.323E-04  0.464E-05
  192  -0.961E-01  0.173E+00  0.000E+00  0.307E-05  0.296E-04  0.425E-05
  193  -0.919E-01  0.165E+00  0.000E+00  0.281E-05  0.271E-04  0.389E-05
  194  -0.880E-01  0.158E+00  0.000E+00  0.257E-05  0.248E-04  0.356E-05
  195  -0.841E-01  0.151E+00  0.000E+00  0.235E-05  0.227E-04  0.326E-05
  196  -0.805E-01  0.145E+00  0.000E+00  0.215E-05  0.207E-04  0.298E-05
  197  -0.770E-01  0.138E+00  0.000E+00  0.197E-05  0.190E-04  0.273E-05
  198  -0.737E-01  0.132E+00  0.000E+00  0.180E-05  0.174E-04  0.250E-05
  199  -0.705E-01  0.127E+00  0.000E+00  0.165E-05  0.159E-04  0.229E-05
  200  -0.674E-01  0.121E+00  0.000E+00  0.178E-04  0.172E-03  0.247E-04


                   LOVE WAVE        MODE #  0
        T = 0.3000E+02 C =    0.4081E+01 U   = 0.3587E+01
        AL= 0.3750E-03 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DBv     DC/DBh     DC/DR
    1   0.100E+01  0.383E-07 -0.195E-01  0.309E-04  0.575E-01 -0.143E-01
    2   0.998E+00 -0.670E-01 -0.195E-01  0.216E-03  0.571E-01 -0.141E-01
    3   0.992E+00 -0.134E+00 -0.195E-01  0.583E-03  0.561E-01 -0.136E-01
    4   0.982E+00 -0.200E+00 -0.195E-01  0.113E-02  0.547E-01 -0.129E-01
    5   0.967E+00 -0.265E+00 -0.195E-01  0.184E-02  0.529E-01 -0.120E-01
    6   0.949E+00 -0.330E+00 -0.195E-01  0.270E-02  0.507E-01 -0.109E-01
    7   0.927E+00 -0.393E+00 -0.195E-01  0.371E-02  0.481E-01 -0.962E-02
    8   0.901E+00 -0.454E+00 -0.195E-01  0.484E-02  0.452E-01 -0.818E-02
    9   0.871E+00 -0.513E+00 -0.195E-01  0.607E-02  0.421E-01 -0.661E-02
   10   0.838E+00 -0.571E+00 -0.195E-01  0.739E-02  0.387E-01 -0.493E-02
   11   0.801E+00 -0.626E+00 -0.152E-01  0.703E-02  0.388E-01 -0.165E-02
   12   0.767E+00 -0.664E+00 -0.107E-01  0.635E-02  0.388E-01  0.102E-02
   13   0.736E+00 -0.685E+00 -0.107E-01  0.675E-02  0.356E-01  0.155E-02
   14   0.703E+00 -0.706E+00 -0.107E-01  0.714E-02  0.325E-01  0.206E-02
   15   0.670E+00 -0.725E+00 -0.107E-01  0.752E-02  0.294E-01  0.256E-02
   16   0.636E+00 -0.743E+00 -0.107E-01  0.789E-02  0.264E-01  0.305E-02
   17   0.602E+00 -0.761E+00 -0.107E-01  0.825E-02  0.235E-01  0.353E-02
   18   0.566E+00 -0.777E+00 -0.537E-02  0.615E-02  0.243E-01  0.477E-02
   19   0.538E+00 -0.771E+00 -0.481E-04  0.440E-02  0.253E-01  0.590E-02
   20   0.515E+00 -0.739E+00 -0.481E-04  0.405E-02  0.233E-01  0.542E-02
   21   0.493E+00 -0.708E+00 -0.481E-04  0.372E-02  0.214E-01  0.497E-02
   22   0.473E+00 -0.679E+00 -0.481E-04  0.342E-02  0.196E-01  0.457E-02
   23   0.453E+00 -0.651E+00 -0.481E-04  0.314E-02  0.180E-01  0.419E-02
   24   0.434E+00 -0.624E+00 -0.481E-04  0.288E-02  0.165E-01  0.385E-02
   25   0.416E+00 -0.598E+00 -0.481E-04  0.265E-02  0.152E-01  0.354E-02
   26   0.398E+00 -0.573E+00 -0.481E-04  0.244E-02  0.139E-01  0.325E-02
   27   0.382E+00 -0.550E+00 -0.481E-04  0.224E-02  0.128E-01  0.298E-02
   28   0.365E+00 -0.527E+00 -0.481E-04  0.206E-02  0.117E-01  0.274E-02
   29   0.350E+00 -0.505E+00 -0.481E-04  0.189E-02  0.107E-01  0.252E-02
   30   0.335E+00 -0.484E+00 -0.481E-04  0.174E-02  0.986E-02  0.231E-02
   31   0.321E+00 -0.464E+00 -0.481E-04  0.160E-02  0.904E-02  0.212E-02
   32   0.308E+00 -0.445E+00 -0.481E-04  0.147E-02  0.829E-02  0.195E-02
   33   0.295E+00 -0.427E+00 -0.481E-04  0.135E-02  0.761E-02  0.179E-02
   34   0.282E+00 -0.409E+00 -0.481E-04  0.124E-02  0.698E-02  0.164E-02
   35   0.270E+00 -0.393E+00 -0.481E-04  0.114E-02  0.640E-02  0.151E-02
   36   0.259E+00 -0.377E+00 -0.481E-04  0.105E-02  0.586E-02  0.139E-02
   37   0.248E+00 -0.361E+00 -0.481E-04  0.968E-03  0.538E-02  0.127E-02
   38   0.237E+00 -0.346E+00 -0.481E-04  0.891E-03  0.493E-02  0.117E-02
   39   0.227E+00 -0.332E+00 -0.269E-04  0.813E-03  0.454E-02  0.108E-02
   40   0.217E+00 -0.319E+00 -0.745E-05  0.742E-03  0.418E-02  0.988E-03
   41   0.208E+00 -0.305E+00 -0.745E-05  0.681E-03  0.384E-02  0.907E-03
   42   0.199E+00 -0.293E+00 -0.745E-05  0.625E-03  0.352E-02  0.832E-03
   43   0.191E+00 -0.280E+00 -0.745E-05  0.574E-03  0.323E-02  0.763E-03
   44   0.183E+00 -0.269E+00 -0.745E-05  0.527E-03  0.296E-02  0.700E-03
   45   0.175E+00 -0.257E+00 -0.745E-05  0.483E-03  0.271E-02  0.643E-03
   46   0.168E+00 -0.247E+00 -0.745E-05  0.444E-03  0.249E-02  0.590E-03
   47   0.161E+00 -0.236E+00 -0.745E-05  0.408E-03  0.228E-02  0.541E-03
   48   0.154E+00 -0.226E+00 -0.745E-05  0.374E-03  0.209E-02  0.496E-03
   49   0.147E+00 -0.217E+00 -0.745E-05  0.344E-03  0.192E-02  0.455E-03
   50   0.141E+00 -0.208E+00 -0.745E-05  0.316E-03  0.176E-02  0.418E-03
   51   0.135E+00 -0.199E+00 -0.745E-05  0.290E-03  0.161E-02  0.383E-03
   52   0.129E+00 -0.191E+00 -0.745E-05  0.266E-03  0.148E-02  0.352E-03
   53   0.124E+00 -0.183E+00 -0.745E-05  0.245E-03  0.135E-02  0.323E-03
   54   0.118E+00 -0.175E+00 -0.745E-05  0.225E-03  0.124E-02  0.296E-03
   55   0.113E+00 -0.168E+00 -0.745E-05  0.206E-03  0.114E-02  0.272E-03
   56   0.108E+00 -0.161E+00 -0.745E-05  0.190E-03  0.104E-02  0.249E-03
   57   0.104E+00 -0.154E+00 -0.745E-05  0.174E-03  0.954E-03  0.229E-03
   58   0.994E-01 -0.148E+00 -0.745E-05  0.160E-03  0.874E-03  0.210E-03
   59   0.951E-01 -0.142E+00 -0.745E-05  0.147E-03  0.800E-03  0.193E-03
   60   0.910E-01 -0.136E+00 -0.745E-05  0.135E-03  0.733E-03  0.177E-03
   61   0.871E-01 -0.131E+00 -0.375E-05  0.123E-03  0.676E-03  0.162E-03
   62   0.833E-01 -0.125E+00 -0.360E-06  0.112E-03  0.624E-03  0.148E-03
   63   0.798E-01 -0.120E+00 -0.360E-06  0.103E-03  0.572E-03  0.136E-03
   64   0.764E-01 -0.115E+00 -0.360E-06  0.942E-04  0.524E-03  0.125E-03
   65   0.731E-01 -0.110E+00 -0.360E-06  0.864E-04  0.480E-03  0.114E-03
   66   0.700E-01 -0.105E+00 -0.360E-06  0.792E-04  0.440E-03  0.105E-03
   67   0.670E-01 -0.101E+00 -0.360E-06  0.726E-04  0.403E-03  0.960E-04
   68   0.642E-01 -0.964E-01 -0.360E-06  0.666E-04  0.370E-03  0.880E-04
   69   0.615E-01 -0.923E-01 -0.360E-06  0.611E-04  0.339E-03  0.807E-04
   70   0.588E-01 -0.884E-01 -0.360E-06  0.560E-04  0.311E-03  0.740E-04
   71   0.563E-01 -0.846E-01 -0.360E-06  0.513E-04  0.285E-03  0.678E-04
   72   0.539E-01 -0.811E-01 -0.360E-06  0.471E-04  0.261E-03  0.622E-04
   73   0.516E-01 -0.776E-01 -0.360E-06  0.432E-04  0.239E-03  0.570E-04
   74   0.494E-01 -0.743E-01 -0.360E-06  0.396E-04  0.219E-03  0.523E-04
   75   0.473E-01 -0.712E-01 -0.360E-06  0.363E-04  0.201E-03  0.479E-04
   76   0.453E-01 -0.682E-01 -0.360E-06  0.333E-04  0.184E-03  0.439E-04
   77   0.434E-01 -0.653E-01 -0.360E-06  0.305E-04  0.169E-03  0.403E-04
   78   0.415E-01 -0.625E-01 -0.360E-06  0.280E-04  0.155E-03  0.369E-04
   79   0.397E-01 -0.599E-01 -0.360E-06  0.257E-04  0.142E-03  0.338E-04
   80   0.380E-01 -0.574E-01 -0.360E-06  0.236E-04  0.130E-03  0.310E-04
   81   0.364E-01 -0.549E-01 -0.360E-06  0.216E-04  0.119E-03  0.284E-04
   82   0.348E-01 -0.526E-01 -0.360E-06  0.198E-04  0.109E-03  0.261E-04
   83   0.333E-01 -0.504E-01 -0.399E-06  0.183E-04  0.991E-04  0.242E-04
   84   0.319E-01 -0.483E-01 -0.440E-06  0.168E-04  0.901E-04  0.224E-04
   85   0.305E-01 -0.462E-01 -0.440E-06  0.154E-04  0.825E-04  0.206E-04
   86   0.292E-01 -0.443E-01 -0.440E-06  0.142E-04  0.754E-04  0.188E-04
   87   0.279E-01 -0.424E-01 -0.440E-06  0.130E-04  0.690E-04  0.173E-04
   88   0.267E-01 -0.406E-01 -0.440E-06  0.119E-04  0.631E-04  0.158E-04
   89   0.255E-01 -0.389E-01 -0.440E-06  0.109E-04  0.577E-04  0.145E-04
   90   0.244E-01 -0.372E-01 -0.440E-06  0.100E-04  0.528E-04  0.133E-04
   91   0.234E-01 -0.357E-01 -0.440E-06  0.921E-05  0.483E-04  0.121E-04
   92   0.223E-01 -0.342E-01 -0.440E-06  0.845E-05  0.441E-04  0.111E-04
   93   0.214E-01 -0.327E-01 -0.440E-06  0.776E-05  0.403E-04  0.102E-04
   94   0.204E-01 -0.314E-01 -0.440E-06  0.712E-05  0.369E-04  0.934E-05
   95   0.195E-01 -0.301E-01 -0.440E-06  0.654E-05  0.337E-04  0.855E-05
   96   0.187E-01 -0.288E-01 -0.440E-06  0.601E-05  0.308E-04  0.784E-05
   97   0.178E-01 -0.276E-01 -0.440E-06  0.552E-05  0.281E-04  0.718E-05
   98   0.170E-01 -0.265E-01 -0.440E-06  0.507E-05  0.256E-04  0.658E-05
   99   0.163E-01 -0.254E-01 -0.440E-06  0.466E-05  0.234E-04  0.602E-05
  100   0.155E-01 -0.243E-01 -0.440E-06  0.429E-05  0.214E-04  0.552E-05
  101   0.148E-01 -0.233E-01 -0.440E-06  0.395E-05  0.195E-04  0.506E-05
  102   0.142E-01 -0.224E-01 -0.440E-06  0.363E-05  0.178E-04  0.463E-05
  103   0.135E-01 -0.215E-01 -0.440E-06  0.334E-05  0.162E-04  0.424E-05
  104   0.129E-01 -0.206E-01 -0.440E-06  0.308E-05  0.147E-04  0.389E-05
  105   0.123E-01 -0.198E-01 -0.440E-06  0.284E-05  0.134E-04  0.356E-05
  106   0.118E-01 -0.190E-01 -0.250E-06  0.257E-05  0.123E-04  0.333E-05
  107   0.112E-01 -0.182E-01 -0.756E-07  0.231E-05  0.112E-04  0.311E-05
  108   0.107E-01 -0.174E-01 -0.756E-07  0.211E-05  0.102E-04  0.284E-05
  109   0.102E-01 -0.166E-01 -0.756E-07  0.193E-05  0.931E-05  0.259E-05
  110   0.975E-02 -0.159E-01 -0.756E-07  0.176E-05  0.848E-05  0.236E-05
  111   0.930E-02 -0.152E-01 -0.756E-07  0.161E-05  0.772E-05  0.215E-05
  112   0.888E-02 -0.145E-01 -0.756E-07  0.147E-05  0.703E-05  0.197E-05
  113   0.847E-02 -0.139E-01 -0.756E-07  0.135E-05  0.640E-05  0.179E-05
  114   0.808E-02 -0.133E-01 -0.756E-07  0.123E-05  0.582E-05  0.164E-05
  115   0.771E-02 -0.127E-01 -0.756E-07  0.113E-05  0.530E-05  0.149E-05
  116   0.735E-02 -0.121E-01 -0.756E-07  0.103E-05  0.482E-05  0.136E-05
  117   0.701E-02 -0.116E-01 -0.756E-07  0.944E-06  0.438E-05  0.124E-05
  118   0.668E-02 -0.111E-01 -0.756E-07  0.864E-06  0.398E-05  0.113E-05
  119   0.637E-02 -0.106E-01 -0.756E-07  0.791E-06  0.362E-05  0.103E-05
  120   0.607E-02 -0.102E-01 -0.756E-07  0.724E-06  0.329E-05  0.943E-06
  121   0.579E-02 -0.974E-02 -0.756E-07  0.664E-06  0.298E-05  0.860E-06
  122   0.551E-02 -0.932E-02 -0.756E-07  0.609E-06  0.271E-05  0.785E-06
  123   0.525E-02 -0.893E-02 -0.756E-07  0.558E-06  0.246E-05  0.716E-06
  124   0.500E-02 -0.855E-02 -0.756E-07  0.512E-06  0.223E-05  0.653E-06
  125   0.476E-02 -0.819E-02 -0.756E-07  0.470E-06  0.202E-05  0.596E-06
  126   0.453E-02 -0.785E-02 -0.756E-07  0.432E-06  0.183E-05  0.544E-06
  127   0.431E-02 -0.752E-02 -0.756E-07  0.397E-06  0.165E-05  0.496E-06
  128   0.410E-02 -0.722E-02 -0.756E-07  0.365E-06  0.149E-05  0.453E-06
  129   0.390E-02 -0.692E-02 -0.756E-07  0.336E-06  0.135E-05  0.413E-06
  130   0.370E-02 -0.664E-02 -0.756E-07  0.310E-06  0.122E-05  0.377E-06
  131   0.351E-02 -0.638E-02 -0.392E-07  0.275E-06  0.112E-05  0.352E-06
  132   0.334E-02 -0.610E-02 -0.599E-08  0.241E-06  0.102E-05  0.328E-06
  133   0.318E-02 -0.581E-02 -0.599E-08  0.219E-06  0.927E-06  0.297E-06
  134   0.302E-02 -0.553E-02 -0.599E-08  0.199E-06  0.839E-06  0.269E-06
  135   0.288E-02 -0.527E-02 -0.599E-08  0.180E-06  0.759E-06  0.244E-06
  136   0.274E-02 -0.502E-02 -0.599E-08  0.164E-06  0.687E-06  0.221E-06
  137   0.260E-02 -0.478E-02 -0.599E-08  0.148E-06  0.622E-06  0.200E-06
  138   0.247E-02 -0.456E-02 -0.599E-08  0.135E-06  0.562E-06  0.182E-06
  139   0.235E-02 -0.434E-02 -0.599E-08  0.122E-06  0.508E-06  0.164E-06
  140   0.224E-02 -0.414E-02 -0.599E-08  0.111E-06  0.460E-06  0.149E-06
  141   0.213E-02 -0.394E-02 -0.599E-08  0.101E-06  0.415E-06  0.135E-06
  142   0.202E-02 -0.376E-02 -0.599E-08  0.917E-07  0.375E-06  0.122E-06
  143   0.192E-02 -0.358E-02 -0.599E-08  0.834E-07  0.339E-06  0.111E-06
  144   0.183E-02 -0.342E-02 -0.599E-08  0.758E-07  0.306E-06  0.100E-06
  145   0.174E-02 -0.326E-02 -0.599E-08  0.689E-07  0.276E-06  0.911E-07
  146   0.165E-02 -0.311E-02 -0.599E-08  0.627E-07  0.249E-06  0.825E-07
  147   0.157E-02 -0.296E-02 -0.599E-08  0.570E-07  0.225E-06  0.748E-07
  148   0.149E-02 -0.283E-02 -0.599E-08  0.519E-07  0.203E-06  0.678E-07
  149   0.141E-02 -0.270E-02 -0.599E-08  0.473E-07  0.183E-06  0.614E-07
  150   0.134E-02 -0.257E-02 -0.599E-08  0.431E-07  0.165E-06  0.557E-07
  151   0.127E-02 -0.246E-02 -0.599E-08  0.393E-07  0.148E-06  0.505E-07
  152   0.121E-02 -0.235E-02 -0.599E-08  0.359E-07  0.133E-06  0.457E-07
  153   0.114E-02 -0.224E-02 -0.599E-08  0.328E-07  0.120E-06  0.414E-07
  154   0.108E-02 -0.214E-02 -0.599E-08  0.299E-07  0.107E-06  0.376E-07
  155   0.103E-02 -0.205E-02 -0.599E-08  0.274E-07  0.964E-07  0.341E-07
  156   0.972E-03 -0.196E-02 -0.306E-08  0.241E-07  0.879E-07  0.314E-07
  157   0.921E-03 -0.187E-02 -0.400E-09  0.211E-07  0.803E-07  0.289E-07
  158   0.874E-03 -0.177E-02 -0.400E-09  0.190E-07  0.723E-07  0.260E-07
  159   0.829E-03 -0.169E-02 -0.400E-09  0.172E-07  0.650E-07  0.234E-07
  160   0.787E-03 -0.160E-02 -0.400E-09  0.155E-07  0.585E-07  0.211E-07
  161   0.746E-03 -0.152E-02 -0.400E-09  0.140E-07  0.527E-07  0.190E-07
  162   0.708E-03 -0.144E-02 -0.400E-09  0.126E-07  0.474E-07  0.171E-07
  163   0.671E-03 -0.137E-02 -0.400E-09  0.114E-07  0.426E-07  0.154E-07
  164   0.637E-03 -0.130E-02 -0.400E-09  0.102E-07  0.383E-07  0.139E-07
  165   0.604E-03 -0.124E-02 -0.400E-09  0.925E-08  0.345E-07  0.125E-07
