  
 Model:
  LAYER     H(km)       TA          TC          TF          TL          TN        Density     QA(inv)     QB(inv)
  164   0.216E+00 -0.374E+01 -0.106E+01  0.167E+01 -0.840E-04  0.237E-03 -0.236E-03 -0.807E-03  0.328E-02  0.000E+00  0.381E-03
  165   0.215E+00 -0.368E+01 -0.104E+01  0.165E+01 -0.840E-04  0.233E-03 -0.232E-03 -0.794E-03  0.318E-02  0.000E+00  0.381E-03
  166   0.213E+00 -0.362E+01 -0.102E+01  0.164E+01 -0.840E-04  0.228E-03 -0.228E-03 -0.779E-03  0.308E-02  0.000E+00  0.381E-03
  167   0.211E+00 -0.356E+01 -0.100E+01  0.162E+01 -0.840E-04  0.224E-03 -0.223E-03 -0.764E-03  0.298E-02  0.000E+00  0.380E-03
  168   0.209E+00 -0.349E+01 -0.983E+00  0.160E+01 -0.840E-04  0.219E-03 -0.218E-03 -0.748E-03  0.288E-02  0.000E+00  0.378E-03
  169   0.207E+00 -0.343E+01 -0.963E+00  0.158E+01 -0.840E-04  0.214E-03 -0.213E-03 -0.730E-03  0.278E-02  0.000E+00  0.376E-03
  170   0.204E+00 -0.337E+01 -0.943E+00  0.156E+01 -0.840E-04  0.209E-03 -0.208E-03 -0.712E-03  0.269E-02  0.000E+00  0.373E-03
  171   0.201E+00 -0.331E+01 -0.924E+00  0.154E+01 -0.840E-04  0.203E-03 -0.203E-03 -0.694E-03  0.260E-02  0.000E+00  0.369E-03
  172   0.198E+00 -0.325E+01 -0.905E+00  0.152E+01 -0.840E-04  0.198E-03 -0.197E-03 -0.674E-03  0.251E-02  0.000E+00  0.366E-03
  173   0.195E+00 -0.320E+01 -0.886E+00  0.150E+01 -0.840E-04  0.192E-03 -0.191E-03 -0.653E-03  0.242E-02  0.000E+00  0.362E-03
  174   0.192E+00 -0.314E+01 -0.868E+00  0.148E+01 -0.840E-04  0.186E-03 -0.186E-03 -0.632E-03  0.234E-02  0.000E+00  0.358E-03
  175   0.189E+00 -0.308E+01 -0.849E+00  0.146E+01 -0.840E-04  0.180E-03 -0.180E-03 -0.611E-03  0.226E-02  0.000E+00  0.354E-03
  176   0.185E+00 -0.303E+01 -0.831E+00  0.144E+01 -0.840E-04  0.174E-03 -0.173E-03 -0.588E-03  0.218E-02  0.000E+00  0.350E-03
  177   0.181E+00 -0.298E+01 -0.814E+00  0.142E+01 -0.840E-04  0.168E-03 -0.167E-03 -0.565E-03  0.210E-02  0.000E+00  0.345E-03
  178   0.177E+00 -0.292E+01 -0.796E+00  0.140E+01 -0.840E-04  0.162E-03 -0.161E-03 -0.541E-03  0.203E-02  0.000E+00  0.341E-03
  179   0.173E+00 -0.287E+01 -0.779E+00  0.137E+01 -0.840E-04  0.155E-03 -0.154E-03 -0.517E-03  0.196E-02  0.000E+00  0.337E-03
  180   0.168E+00 -0.283E+01 -0.763E+00  0.135E+01 -0.840E-04  0.149E-03 -0.148E-03 -0.492E-03  0.189E-02  0.000E+00  0.333E-03
  181   0.163E+00 -0.278E+01 -0.746E+00  0.132E+01 -0.405E-04  0.141E-03 -0.140E-03 -0.477E-03  0.177E-02  0.000E+00  0.295E-03
  182   0.160E+00 -0.273E+01 -0.730E+00  0.130E+01  0.000E+00  0.134E-03 -0.134E-03 -0.469E-03  0.166E-02  0.000E+00  0.259E-03
  183   0.158E+00 -0.268E+01 -0.715E+00  0.128E+01  0.000E+00  0.130E-03 -0.130E-03 -0.457E-03  0.160E-02  0.000E+00  0.254E-03
  184   0.157E+00 -0.263E+01 -0.700E+00  0.126E+01  0.000E+00  0.126E-03 -0.126E-03 -0.445E-03  0.154E-02  0.000E+00  0.249E-03
  185   0.155E+00 -0.258E+01 -0.685E+00  0.123E+01  0.000E+00  0.122E-03 -0.122E-03 -0.432E-03  0.149E-02  0.000E+00  0.244E-03
  186   0.153E+00 -0.253E+01 -0.671E+00  0.121E+01  0.000E+00  0.118E-03 -0.118E-03 -0.419E-03  0.143E-02  0.000E+00  0.238E-03
  187   0.151E+00 -0.248E+01 -0.657E+00  0.119E+01  0.000E+00  0.114E-03 -0.114E-03 -0.407E-03  0.138E-02  0.000E+00  0.232E-03
  188   0.148E+00 -0.243E+01 -0.643E+00  0.117E+01  0.000E+00  0.110E-03 -0.110E-03 -0.394E-03  0.133E-02  0.000E+00  0.226E-03
  189   0.146E+00 -0.238E+01 -0.629E+00  0.114E+01  0.000E+00  0.107E-03 -0.106E-03 -0.381E-03  0.127E-02  0.000E+00  0.220E-03
  190   0.144E+00 -0.233E+01 -0.615E+00  0.112E+01  0.000E+00  0.103E-03 -0.103E-03 -0.369E-03  0.122E-02  0.000E+00  0.214E-03
  191   0.142E+00 -0.229E+01 -0.602E+00  0.110E+01  0.000E+00  0.991E-04 -0.990E-04 -0.356E-03  0.118E-02  0.000E+00  0.207E-03
  192   0.139E+00 -0.224E+01 -0.589E+00  0.108E+01  0.000E+00  0.955E-04 -0.954E-04 -0.344E-03  0.113E-02  0.000E+00  0.201E-03
  193   0.137E+00 -0.219E+01 -0.576E+00  0.106E+01  0.000E+00  0.920E-04 -0.919E-04 -0.332E-03  0.109E-02  0.000E+00  0.194E-03
  194   0.135E+00 -0.215E+01 -0.563E+00  0.104E+01  0.000E+00  0.885E-04 -0.885E-04 -0.320E-03  0.104E-02  0.000E+00  0.188E-03
  195   0.132E+00 -0.210E+01 -0.551E+00  0.102E+01  0.000E+00  0.852E-04 -0.851E-04 -0.308E-03  0.999E-03  0.000E+00  0.182E-03
  196   0.130E+00 -0.206E+01 -0.539E+00  0.995E+00  0.000E+00  0.819E-04 -0.818E-04 -0.297E-03  0.958E-03  0.000E+00  0.176E-03
  197   0.128E+00 -0.202E+01 -0.527E+00  0.974E+00  0.000E+00  0.787E-04 -0.787E-04 -0.286E-03  0.919E-03  0.000E+00  0.169E-03
  198   0.125E+00 -0.197E+01 -0.515E+00  0.954E+00  0.000E+00  0.756E-04 -0.756E-04 -0.275E-03  0.881E-03  0.000E+00  0.163E-03
  199   0.123E+00 -0.193E+01 -0.504E+00  0.934E+00  0.000E+00  0.727E-04 -0.726E-04 -0.265E-03  0.844E-03  0.000E+00  0.158E-03
  200   0.121E+00 -0.189E+01 -0.492E+00  0.915E+00  0.000E+00  0.161E-02 -0.161E-02 -0.595E-02  0.184E-01  0.000E+00  0.361E-02


                      RAYLEIGH WAVE      MODE #  0
        T = 0.4000E+02 C =    0.3917E+01 U   = 0.3673E+01
        AR= 0.1575E-03 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DAv     DC/DAh     DC/DN      DC/DBv     DC/DBh     DC/DR
    1   0.822E+00  0.000E+00  0.100E+01  0.000E+00 -0.817E-02  0.169E-02  0.112E-01 -0.106E-01  0.152E-01  0.000E+00 -0.748E-02
    2   0.744E+00  0.108E+00  0.102E+01 -0.131E+00 -0.817E-02  0.899E-03  0.112E-01 -0.698E-02  0.103E-01  0.000E+00 -0.988E-02
    3   0.672E+00  0.208E+00  0.103E+01 -0.256E+00 -0.817E-02  0.382E-03  0.110E-01 -0.409E-02  0.673E-02  0.000E+00 -0.115E-01
    4   0.605E+00  0.302E+00  0.104E+01 -0.374E+00 -0.817E-02  0.974E-04  0.106E-01 -0.181E-02  0.422E-02  0.000E+00 -0.125E-01
    5   0.543E+00  0.390E+00  0.104E+01 -0.485E+00 -0.817E-02  0.666E-05  0.102E-01 -0.583E-04  0.262E-02  0.000E+00 -0.129E-01
    6   0.486E+00  0.472E+00  0.104E+01 -0.591E+00 -0.817E-02  0.748E-04  0.971E-02  0.125E-02  0.178E-02  0.000E+00 -0.129E-01
    7   0.434E+00  0.549E+00  0.104E+01 -0.689E+00 -0.817E-02  0.269E-03  0.916E-02  0.219E-02  0.156E-02  0.000E+00 -0.124E-01
    8   0.387E+00  0.622E+00  0.103E+01 -0.781E+00 -0.817E-02  0.558E-03  0.858E-02  0.283E-02  0.183E-02  0.000E+00 -0.115E-01
    9   0.345E+00  0.690E+00  0.102E+01 -0.866E+00 -0.817E-02  0.914E-03  0.801E-02  0.324E-02  0.250E-02  0.000E+00 -0.104E-01
   10   0.308E+00  0.755E+00  0.101E+01 -0.944E+00 -0.817E-02  0.131E-02  0.746E-02  0.347E-02  0.348E-02  0.000E+00 -0.904E-02
   11   0.276E+00  0.817E+00  0.994E+00 -0.102E+01 -0.682E-02  0.124E-02  0.661E-02  0.338E-02  0.365E-02  0.000E+00 -0.880E-02
   12   0.242E+00  0.887E+00  0.980E+00 -0.108E+01 -0.559E-02  0.119E-02  0.568E-02  0.323E-02  0.394E-02  0.000E+00 -0.867E-02
   13   0.206E+00  0.963E+00  0.968E+00 -0.115E+01 -0.559E-02  0.155E-02  0.494E-02  0.314E-02  0.534E-02  0.000E+00 -0.741E-02
   14   0.175E+00  0.103E+01  0.953E+00 -0.121E+01 -0.559E-02  0.190E-02  0.428E-02  0.296E-02  0.684E-02  0.000E+00 -0.602E-02
   15   0.149E+00  0.110E+01  0.937E+00 -0.126E+01 -0.559E-02  0.223E-02  0.369E-02  0.272E-02  0.839E-02  0.000E+00 -0.455E-02
   16   0.127E+00  0.116E+01  0.919E+00 -0.130E+01 -0.559E-02  0.253E-02  0.319E-02  0.247E-02  0.995E-02  0.000E+00 -0.302E-02
   17   0.108E+00  0.121E+01  0.901E+00 -0.134E+01 -0.559E-02  0.278E-02  0.278E-02  0.223E-02  0.115E-01  0.000E+00 -0.147E-02
   18   0.942E-01  0.127E+01  0.881E+00 -0.137E+01 -0.240E-02  0.183E-02  0.205E-02  0.209E-02  0.958E-02  0.000E+00 -0.370E-02
   19   0.721E-01  0.133E+01  0.867E+00 -0.140E+01 -0.196E-03  0.133E-02  0.130E-02  0.164E-02  0.835E-02  0.000E+00 -0.531E-02
   20   0.438E-01  0.140E+01  0.855E+00 -0.143E+01 -0.196E-03  0.160E-02  0.697E-03  0.959E-03  0.974E-02  0.000E+00 -0.435E-02
   21   0.184E-01  0.146E+01  0.843E+00 -0.146E+01 -0.196E-03  0.184E-02  0.152E-03  0.222E-03  0.111E-01  0.000E+00 -0.340E-02
   22  -0.450E-02  0.151E+01  0.830E+00 -0.147E+01 -0.196E-03  0.207E-02 -0.334E-03 -0.534E-03  0.123E-01  0.000E+00 -0.246E-02
   23  -0.250E-01  0.154E+01  0.815E+00 -0.149E+01 -0.196E-03  0.228E-02 -0.763E-03 -0.128E-02  0.134E-01  0.000E+00 -0.157E-02
   24  -0.433E-01  0.157E+01  0.800E+00 -0.149E+01 -0.196E-03  0.245E-02 -0.114E-02 -0.200E-02  0.143E-01  0.000E+00 -0.732E-03
   25  -0.595E-01  0.160E+01  0.785E+00 -0.150E+01 -0.196E-03  0.261E-02 -0.146E-02 -0.267E-02  0.151E-01  0.000E+00  0.449E-04
   26  -0.739E-01  0.161E+01  0.769E+00 -0.150E+01 -0.196E-03  0.273E-02 -0.173E-02 -0.329E-02  0.158E-01  0.000E+00  0.755E-03
   27  -0.866E-01  0.162E+01  0.753E+00 -0.149E+01 -0.196E-03  0.284E-02 -0.197E-02 -0.385E-02  0.163E-01  0.000E+00  0.139E-02
   28  -0.978E-01  0.163E+01  0.736E+00 -0.148E+01 -0.196E-03  0.291E-02 -0.215E-02 -0.434E-02  0.168E-01  0.000E+00  0.196E-02
   29  -0.108E+00  0.163E+01  0.719E+00 -0.147E+01 -0.196E-03  0.297E-02 -0.231E-02 -0.476E-02  0.170E-01  0.000E+00  0.247E-02
   30  -0.116E+00  0.163E+01  0.702E+00 -0.146E+01 -0.196E-03  0.300E-02 -0.243E-02 -0.513E-02  0.172E-01  0.000E+00  0.290E-02
   31  -0.123E+00  0.162E+01  0.685E+00 -0.144E+01 -0.196E-03  0.302E-02 -0.251E-02 -0.542E-02  0.173E-01  0.000E+00  0.327E-02
   32  -0.129E+00  0.161E+01  0.668E+00 -0.142E+01 -0.196E-03  0.302E-02 -0.257E-02 -0.566E-02  0.173E-01  0.000E+00  0.358E-02
   33  -0.134E+00  0.160E+01  0.651E+00 -0.140E+01 -0.196E-03  0.300E-02 -0.261E-02 -0.584E-02  0.171E-01  0.000E+00  0.383E-02
   34  -0.138E+00  0.158E+01  0.634E+00 -0.138E+01 -0.196E-03  0.296E-02 -0.263E-02 -0.597E-02  0.170E-01  0.000E+00  0.404E-02
   35  -0.142E+00  0.156E+01  0.617E+00 -0.136E+01 -0.196E-03  0.292E-02 -0.262E-02 -0.605E-02  0.167E-01  0.000E+00  0.420E-02
   36  -0.144E+00  0.154E+01  0.600E+00 -0.134E+01 -0.196E-03  0.286E-02 -0.260E-02 -0.608E-02  0.164E-01  0.000E+00  0.431E-02
   37  -0.146E+00  0.152E+01  0.583E+00 -0.131E+01 -0.196E-03  0.280E-02 -0.257E-02 -0.608E-02  0.160E-01  0.000E+00  0.439E-02
   38  -0.147E+00  0.149E+01  0.567E+00 -0.128E+01 -0.196E-03  0.272E-02 -0.252E-02 -0.603E-02  0.156E-01  0.000E+00  0.443E-02
   39  -0.148E+00  0.147E+01  0.551E+00 -0.126E+01 -0.129E-03  0.264E-02 -0.246E-02 -0.595E-02  0.151E-01  0.000E+00  0.435E-02
   40  -0.148E+00  0.144E+01  0.535E+00 -0.123E+01 -0.639E-04  0.255E-02 -0.240E-02 -0.586E-02  0.146E-01  0.000E+00  0.426E-02
   41  -0.149E+00  0.141E+01  0.519E+00 -0.120E+01 -0.639E-04  0.246E-02 -0.234E-02 -0.576E-02  0.141E-01  0.000E+00  0.423E-02
   42  -0.148E+00  0.139E+01  0.504E+00 -0.118E+01 -0.639E-04  0.238E-02 -0.227E-02 -0.565E-02  0.136E-01  0.000E+00  0.417E-02
   43  -0.148E+00  0.136E+01  0.488E+00 -0.115E+01 -0.639E-04  0.229E-02 -0.220E-02 -0.551E-02  0.131E-01  0.000E+00  0.410E-02
   44  -0.147E+00  0.133E+01  0.474E+00 -0.112E+01 -0.639E-04  0.220E-02 -0.212E-02 -0.537E-02  0.126E-01  0.000E+00  0.402E-02
   45  -0.146E+00  0.130E+01  0.459E+00 -0.109E+01 -0.639E-04  0.212E-02 -0.204E-02 -0.521E-02  0.121E-01  0.000E+00  0.392E-02
   46  -0.144E+00  0.127E+01  0.445E+00 -0.106E+01 -0.639E-04  0.203E-02 -0.196E-02 -0.504E-02  0.116E-01  0.000E+00  0.381E-02
   47  -0.142E+00  0.123E+01  0.431E+00 -0.104E+01 -0.639E-04  0.194E-02 -0.188E-02 -0.487E-02  0.111E-01  0.000E+00  0.370E-02
   48  -0.140E+00  0.120E+01  0.417E+00 -0.101E+01 -0.639E-04  0.185E-02 -0.180E-02 -0.469E-02  0.106E-01  0.000E+00  0.357E-02
   49  -0.138E+00  0.117E+01  0.404E+00 -0.982E+00 -0.639E-04  0.176E-02 -0.172E-02 -0.450E-02  0.101E-01  0.000E+00  0.345E-02
   50  -0.136E+00  0.114E+01  0.391E+00 -0.955E+00 -0.639E-04  0.168E-02 -0.164E-02 -0.432E-02  0.958E-02  0.000E+00  0.332E-02
   51  -0.134E+00  0.111E+01  0.378E+00 -0.928E+00 -0.639E-04  0.160E-02 -0.156E-02 -0.413E-02  0.911E-02  0.000E+00  0.319E-02
   52  -0.131E+00  0.108E+01  0.366E+00 -0.902E+00 -0.639E-04  0.151E-02 -0.149E-02 -0.395E-02  0.865E-02  0.000E+00  0.306E-02
   53  -0.129E+00  0.105E+01  0.353E+00 -0.876E+00 -0.639E-04  0.144E-02 -0.141E-02 -0.377E-02  0.820E-02  0.000E+00  0.293E-02
   54  -0.126E+00  0.102E+01  0.342E+00 -0.850E+00 -0.639E-04  0.136E-02 -0.134E-02 -0.359E-02  0.777E-02  0.000E+00  0.280E-02
   55  -0.123E+00  0.994E+00  0.330E+00 -0.825E+00 -0.639E-04  0.129E-02 -0.127E-02 -0.341E-02  0.735E-02  0.000E+00  0.267E-02
   56  -0.120E+00  0.966E+00  0.319E+00 -0.800E+00 -0.639E-04  0.121E-02 -0.120E-02 -0.323E-02  0.695E-02  0.000E+00  0.254E-02
   57  -0.117E+00  0.938E+00  0.308E+00 -0.776E+00 -0.639E-04  0.115E-02 -0.113E-02 -0.306E-02  0.656E-02  0.000E+00  0.242E-02
   58  -0.114E+00  0.911E+00  0.298E+00 -0.752E+00 -0.639E-04  0.108E-02 -0.107E-02 -0.290E-02  0.619E-02  0.000E+00  0.230E-02
   59  -0.111E+00  0.884E+00  0.288E+00 -0.728E+00 -0.639E-04  0.102E-02 -0.100E-02 -0.274E-02  0.584E-02  0.000E+00  0.218E-02
   60  -0.108E+00  0.858E+00  0.278E+00 -0.705E+00 -0.639E-04  0.956E-03 -0.945E-03 -0.258E-02  0.550E-02  0.000E+00  0.207E-02
   61  -0.105E+00  0.832E+00  0.268E+00 -0.682E+00 -0.308E-04  0.896E-03 -0.888E-03 -0.248E-02  0.515E-02  0.000E+00  0.192E-02
   62  -0.102E+00  0.807E+00  0.259E+00 -0.661E+00 -0.122E-06  0.842E-03 -0.835E-03 -0.238E-02  0.482E-02  0.000E+00  0.178E-02
   63  -0.998E-01  0.782E+00  0.250E+00 -0.640E+00 -0.122E-06  0.792E-03 -0.786E-03 -0.225E-02  0.453E-02  0.000E+00  0.169E-02
   64  -0.972E-01  0.757E+00  0.241E+00 -0.619E+00 -0.122E-06  0.745E-03 -0.740E-03 -0.212E-02  0.426E-02  0.000E+00  0.159E-02
   65  -0.946E-01  0.733E+00  0.233E+00 -0.599E+00 -0.122E-06  0.700E-03 -0.696E-03 -0.200E-02  0.400E-02  0.000E+00  0.150E-02
   66  -0.920E-01  0.710E+00  0.225E+00 -0.579E+00 -0.122E-06  0.658E-03 -0.654E-03 -0.189E-02  0.376E-02  0.000E+00  0.142E-02
   67  -0.895E-01  0.687E+00  0.217E+00 -0.560E+00 -0.122E-06  0.617E-03 -0.614E-03 -0.178E-02  0.352E-02  0.000E+00  0.133E-02
   68  -0.869E-01  0.665E+00  0.209E+00 -0.542E+00 -0.122E-06  0.579E-03 -0.576E-03 -0.167E-02  0.330E-02  0.000E+00  0.126E-02
   69  -0.845E-01  0.643E+00  0.202E+00 -0.524E+00 -0.122E-06  0.543E-03 -0.541E-03 -0.157E-02  0.310E-02  0.000E+00  0.118E-02
   70  -0.820E-01  0.621E+00  0.195E+00 -0.507E+00 -0.122E-06  0.509E-03 -0.507E-03 -0.148E-02  0.290E-02  0.000E+00  0.111E-02
   71  -0.796E-01  0.601E+00  0.188E+00 -0.490E+00 -0.122E-06  0.477E-03 -0.475E-03 -0.139E-02  0.272E-02  0.000E+00  0.104E-02
   72  -0.773E-01  0.580E+00  0.181E+00 -0.473E+00 -0.122E-06  0.447E-03 -0.445E-03 -0.131E-02  0.254E-02  0.000E+00  0.978E-03
   73  -0.750E-01  0.561E+00  0.174E+00 -0.457E+00 -0.122E-06  0.418E-03 -0.417E-03 -0.123E-02  0.238E-02  0.000E+00  0.918E-03
   74  -0.728E-01  0.542E+00  0.168E+00 -0.442E+00 -0.122E-06  0.392E-03 -0.390E-03 -0.115E-02  0.222E-02  0.000E+00  0.860E-03
   75  -0.706E-01  0.523E+00  0.162E+00 -0.427E+00 -0.122E-06  0.367E-03 -0.365E-03 -0.108E-02  0.208E-02  0.000E+00  0.806E-03
   76  -0.684E-01  0.505E+00  0.156E+00 -0.412E+00 -0.122E-06  0.343E-03 -0.342E-03 -0.101E-02  0.194E-02  0.000E+00  0.755E-03
   77  -0.663E-01  0.487E+00  0.150E+00 -0.398E+00 -0.122E-06  0.321E-03 -0.320E-03 -0.949E-03  0.181E-02  0.000E+00  0.706E-03
   78  -0.643E-01  0.470E+00  0.145E+00 -0.384E+00 -0.122E-06  0.300E-03 -0.299E-03 -0.889E-03  0.169E-02  0.000E+00  0.661E-03
   79  -0.623E-01  0.454E+00  0.140E+00 -0.371E+00 -0.122E-06  0.280E-03 -0.280E-03 -0.833E-03  0.158E-02  0.000E+00  0.618E-03
   80  -0.604E-01  0.438E+00  0.134E+00 -0.359E+00 -0.122E-06  0.262E-03 -0.262E-03 -0.781E-03  0.147E-02  0.000E+00  0.578E-03
   81  -0.585E-01  0.422E+00  0.130E+00 -0.346E+00 -0.122E-06  0.245E-03 -0.245E-03 -0.731E-03  0.137E-02  0.000E+00  0.540E-03
   82  -0.567E-01  0.407E+00  0.125E+00 -0.334E+00 -0.122E-06  0.229E-03 -0.229E-03 -0.685E-03  0.128E-02  0.000E+00  0.504E-03
   83  -0.549E-01  0.392E+00  0.120E+00 -0.323E+00 -0.351E-05  0.215E-03 -0.215E-03 -0.662E-03  0.119E-02  0.000E+00  0.478E-03
   84  -0.531E-01  0.378E+00  0.116E+00 -0.312E+00 -0.689E-05  0.202E-03 -0.202E-03 -0.637E-03  0.111E-02  0.000E+00  0.454E-03
   85  -0.514E-01  0.364E+00  0.111E+00 -0.301E+00 -0.689E-05  0.188E-03 -0.188E-03 -0.595E-03  0.103E-02  0.000E+00  0.423E-03
   86  -0.496E-01  0.351E+00  0.107E+00 -0.290E+00 -0.689E-05  0.175E-03 -0.175E-03 -0.554E-03  0.960E-03  0.000E+00  0.394E-03
   87  -0.479E-01  0.338E+00  0.103E+00 -0.280E+00 -0.689E-05  0.163E-03 -0.163E-03 -0.517E-03  0.893E-03  0.000E+00  0.368E-03
   88  -0.463E-01  0.326E+00  0.990E-01 -0.270E+00 -0.689E-05  0.152E-03 -0.152E-03 -0.482E-03  0.830E-03  0.000E+00  0.342E-03
   89  -0.447E-01  0.314E+00  0.952E-01 -0.260E+00 -0.689E-05  0.141E-03 -0.141E-03 -0.449E-03  0.771E-03  0.000E+00  0.319E-03
   90  -0.432E-01  0.302E+00  0.915E-01 -0.251E+00 -0.689E-05  0.132E-03 -0.132E-03 -0.418E-03  0.717E-03  0.000E+00  0.297E-03
   91  -0.417E-01  0.291E+00  0.880E-01 -0.242E+00 -0.689E-05  0.123E-03 -0.122E-03 -0.389E-03  0.666E-03  0.000E+00  0.276E-03
   92  -0.402E-01  0.280E+00  0.846E-01 -0.233E+00 -0.689E-05  0.114E-03 -0.114E-03 -0.362E-03  0.618E-03  0.000E+00  0.257E-03
   93  -0.388E-01  0.270E+00  0.813E-01 -0.225E+00 -0.689E-05  0.106E-03 -0.106E-03 -0.337E-03  0.574E-03  0.000E+00  0.239E-03
   94  -0.374E-01  0.260E+00  0.781E-01 -0.217E+00 -0.689E-05  0.986E-04 -0.984E-04 -0.313E-03  0.533E-03  0.000E+00  0.223E-03
   95  -0.361E-01  0.250E+00  0.751E-01 -0.209E+00 -0.689E-05  0.916E-04 -0.915E-04 -0.291E-03  0.494E-03  0.000E+00  0.207E-03
   96  -0.348E-01  0.241E+00  0.721E-01 -0.201E+00 -0.689E-05  0.851E-04 -0.850E-04 -0.271E-03  0.459E-03  0.000E+00  0.192E-03
   97  -0.336E-01  0.232E+00  0.693E-01 -0.194E+00 -0.689E-05  0.791E-04 -0.790E-04 -0.252E-03  0.425E-03  0.000E+00  0.179E-03
   98  -0.323E-01  0.223E+00  0.666E-01 -0.187E+00 -0.689E-05  0.735E-04 -0.734E-04 -0.234E-03  0.394E-03  0.000E+00  0.166E-03
   99  -0.312E-01  0.215E+00  0.639E-01 -0.180E+00 -0.689E-05  0.682E-04 -0.681E-04 -0.217E-03  0.366E-03  0.000E+00  0.155E-03
  100  -0.300E-01  0.207E+00  0.614E-01 -0.174E+00 -0.689E-05  0.633E-04 -0.632E-04 -0.201E-03  0.339E-03  0.000E+00  0.144E-03
  101  -0.289E-01  0.199E+00  0.589E-01 -0.167E+00 -0.689E-05  0.587E-04 -0.586E-04 -0.186E-03  0.314E-03  0.000E+00  0.133E-03
  102  -0.278E-01  0.191E+00  0.566E-01 -0.161E+00 -0.689E-05  0.544E-04 -0.544E-04 -0.173E-03  0.291E-03  0.000E+00  0.124E-03
  103  -0.267E-01  0.184E+00  0.543E-01 -0.155E+00 -0.689E-05  0.504E-04 -0.504E-04 -0.160E-03  0.269E-03  0.000E+00  0.115E-03
  104  -0.257E-01  0.177E+00  0.521E-01 -0.150E+00 -0.689E-05  0.467E-04 -0.467E-04 -0.148E-03  0.250E-03  0.000E+00  0.107E-03
  105  -0.247E-01  0.171E+00  0.500E-01 -0.144E+00 -0.689E-05  0.432E-04 -0.432E-04 -0.137E-03  0.231E-03  0.000E+00  0.993E-04
  106  -0.237E-01  0.165E+00  0.480E-01 -0.139E+00 -0.419E-05  0.398E-04 -0.398E-04 -0.129E-03  0.212E-03  0.000E+00  0.915E-04
  107  -0.228E-01  0.158E+00  0.461E-01 -0.134E+00 -0.173E-05  0.367E-04 -0.367E-04 -0.122E-03  0.194E-03  0.000E+00  0.842E-04
  108  -0.220E-01  0.152E+00  0.442E-01 -0.129E+00 -0.173E-05  0.341E-04 -0.340E-04 -0.114E-03  0.179E-03  0.000E+00  0.781E-04
  109  -0.212E-01  0.146E+00  0.425E-01 -0.124E+00 -0.173E-05  0.316E-04 -0.316E-04 -0.105E-03  0.166E-03  0.000E+00  0.724E-04
  110  -0.204E-01  0.141E+00  0.407E-01 -0.119E+00 -0.173E-05  0.293E-04 -0.293E-04 -0.976E-04  0.154E-03  0.000E+00  0.671E-04
  111  -0.196E-01  0.135E+00  0.391E-01 -0.115E+00 -0.173E-05  0.271E-04 -0.271E-04 -0.905E-04  0.142E-03  0.000E+00  0.621E-04
  112  -0.189E-01  0.130E+00  0.375E-01 -0.111E+00 -0.173E-05  0.252E-04 -0.251E-04 -0.839E-04  0.131E-03  0.000E+00  0.575E-04
  113  -0.182E-01  0.125E+00  0.360E-01 -0.106E+00 -0.173E-05  0.233E-04 -0.233E-04 -0.777E-04  0.121E-03  0.000E+00  0.533E-04
  114  -0.175E-01  0.120E+00  0.345E-01 -0.102E+00 -0.173E-05  0.216E-04 -0.216E-04 -0.720E-04  0.112E-03  0.000E+00  0.494E-04
  115  -0.168E-01  0.115E+00  0.331E-01 -0.986E-01 -0.173E-05  0.200E-04 -0.200E-04 -0.667E-04  0.104E-03  0.000E+00  0.457E-04
  116  -0.162E-01  0.111E+00  0.317E-01 -0.949E-01 -0.173E-05  0.185E-04 -0.185E-04 -0.617E-04  0.958E-04  0.000E+00  0.423E-04
  117  -0.156E-01  0.106E+00  0.304E-01 -0.913E-01 -0.173E-05  0.171E-04 -0.171E-04 -0.571E-04  0.885E-04  0.000E+00  0.392E-04
  118  -0.150E-01  0.102E+00  0.292E-01 -0.879E-01 -0.173E-05  0.159E-04 -0.159E-04 -0.528E-04  0.817E-04  0.000E+00  0.363E-04
  119  -0.144E-01  0.979E-01  0.279E-01 -0.846E-01 -0.173E-05  0.147E-04 -0.147E-04 -0.488E-04  0.755E-04  0.000E+00  0.336E-04
  120  -0.139E-01  0.941E-01  0.268E-01 -0.814E-01 -0.173E-05  0.136E-04 -0.136E-04 -0.451E-04  0.697E-04  0.000E+00  0.310E-04
  121  -0.133E-01  0.904E-01  0.257E-01 -0.783E-01 -0.173E-05  0.126E-04 -0.125E-04 -0.417E-04  0.643E-04  0.000E+00  0.287E-04
  122  -0.128E-01  0.868E-01  0.246E-01 -0.754E-01 -0.173E-05  0.116E-04 -0.116E-04 -0.385E-04  0.594E-04  0.000E+00  0.266E-04
  123  -0.123E-01  0.834E-01  0.235E-01 -0.725E-01 -0.173E-05  0.107E-04 -0.107E-04 -0.355E-04  0.548E-04  0.000E+00  0.246E-04
  124  -0.118E-01  0.801E-01  0.225E-01 -0.698E-01 -0.173E-05  0.990E-05 -0.988E-05 -0.327E-04  0.505E-04  0.000E+00  0.228E-04
  125  -0.113E-01  0.770E-01  0.216E-01 -0.671E-01 -0.173E-05  0.913E-05 -0.912E-05 -0.301E-04  0.466E-04  0.000E+00  0.210E-04
