  
 Model:
  LAYER     H(km)     Vp(km/s)     Vs(km/s)  Density     QA(inv)     QB(inv)
   75  -0.154E-02  0.927E-02  0.239E-02 -0.936E-02 -0.341E-07  0.787E-09  0.123E-05  0.651E-06
   76  -0.137E-02  0.829E-02  0.210E-02 -0.845E-02 -0.316E-07  0.783E-09  0.983E-06  0.523E-06
   77  -0.122E-02  0.741E-02  0.184E-02 -0.762E-02 -0.295E-07  0.812E-09  0.781E-06  0.419E-06
   78  -0.107E-02  0.663E-02  0.161E-02 -0.687E-02 -0.279E-07  0.880E-09  0.619E-06  0.336E-06
   79  -0.939E-03  0.596E-02  0.141E-02 -0.618E-02 -0.266E-07  0.993E-09  0.489E-06  0.269E-06
   80  -0.813E-03  0.538E-02  0.123E-02 -0.555E-02 -0.256E-07  0.117E-08  0.386E-06  0.216E-06
   81  -0.691E-03  0.489E-02  0.107E-02 -0.496E-02 -0.248E-07  0.142E-08  0.304E-06  0.173E-06
   82  -0.571E-03  0.450E-02  0.927E-03 -0.440E-02 -0.166E-08  0.231E-09  0.379E-06  0.192E-06
   83  -0.452E-03  0.357E-02  0.724E-03 -0.349E-02 -0.102E-08  0.130E-09  0.236E-06  0.121E-06
   84  -0.356E-03  0.282E-02  0.564E-03 -0.276E-02 -0.624E-09  0.732E-10  0.146E-06  0.754E-07
   85  -0.280E-03  0.222E-02  0.438E-03 -0.218E-02 -0.379E-09  0.412E-10  0.898E-07  0.468E-07
   86  -0.219E-03  0.175E-02  0.339E-03 -0.171E-02 -0.229E-09  0.232E-10  0.549E-07  0.289E-07
   87  -0.171E-03  0.137E-02  0.262E-03 -0.134E-02 -0.137E-09  0.131E-10  0.333E-07  0.177E-07
   88  -0.133E-03  0.107E-02  0.202E-03 -0.105E-02 -0.821E-10  0.735E-11  0.201E-07  0.108E-07
   89  -0.103E-03  0.832E-03  0.155E-03 -0.818E-03 -0.489E-10  0.414E-11  0.121E-07  0.654E-08
   90  -0.798E-04  0.646E-03  0.119E-03 -0.636E-03 -0.289E-10  0.232E-11  0.723E-08  0.394E-08
   91  -0.615E-04  0.501E-03  0.912E-04 -0.494E-03 -0.171E-10  0.131E-11  0.430E-08  0.236E-08
   92  -0.474E-04  0.387E-03  0.696E-04 -0.382E-03 -0.100E-10  0.732E-12  0.255E-08  0.141E-08
   93  -0.364E-04  0.299E-03  0.531E-04 -0.295E-03 -0.586E-11  0.410E-12  0.150E-08  0.838E-09
   94  -0.278E-04  0.230E-03  0.403E-04 -0.227E-03 -0.342E-11  0.230E-12  0.880E-09  0.495E-09
   95  -0.213E-04  0.176E-03  0.306E-04 -0.175E-03 -0.200E-11  0.128E-12  0.513E-09  0.291E-09
   96  -0.162E-04  0.135E-03  0.232E-04 -0.134E-03 -0.117E-11  0.718E-13  0.298E-09  0.170E-09
   97  -0.123E-04  0.103E-03  0.175E-04 -0.102E-03 -0.687E-12  0.403E-13  0.173E-09  0.993E-10
   98  -0.936E-05  0.787E-04  0.132E-04 -0.783E-04 -0.409E-12  0.227E-13  0.994E-10  0.576E-10
   99  -0.710E-05  0.598E-04  0.991E-05 -0.597E-04 -0.250E-12  0.129E-13  0.570E-10  0.333E-10
  100  -0.537E-05  0.454E-04  0.742E-05 -0.455E-04 -0.158E-12  0.754E-14  0.326E-10  0.192E-10
  101  -0.406E-05  0.343E-04  0.554E-05 -0.347E-04 -0.106E-12  0.461E-14  0.185E-10  0.110E-10
  102  -0.306E-05  0.258E-04  0.411E-05 -0.264E-04 -0.768E-13  0.306E-14  0.105E-10  0.627E-11
  103  -0.230E-05  0.194E-04  0.304E-05 -0.201E-04 -0.601E-13  0.233E-14  0.591E-11  0.357E-11
  104  -0.172E-05  0.146E-04  0.222E-05 -0.154E-04 -0.508E-13  0.214E-14  0.331E-11  0.202E-11
  105  -0.127E-05  0.109E-04  0.161E-05 -0.117E-04 -0.456E-13  0.247E-14  0.184E-11  0.114E-11
  106  -0.911E-06  0.831E-05  0.115E-05 -0.895E-05 -0.427E-13  0.350E-14  0.102E-11  0.646E-12
  107  -0.604E-06  0.656E-05  0.808E-06 -0.672E-05 -0.306E-14  0.137E-15  0.279E-12  0.173E-12
  108  -0.519E-06  0.567E-05  0.693E-06 -0.580E-05 -0.225E-14  0.982E-16  0.207E-12  0.128E-12
  109  -0.446E-06  0.489E-05  0.593E-06 -0.501E-05 -0.165E-14  0.706E-16  0.153E-12  0.950E-13
  110  -0.383E-06  0.422E-05  0.508E-06 -0.432E-05 -0.120E-14  0.507E-16  0.113E-12  0.703E-13
  111  -0.328E-06  0.364E-05  0.435E-06 -0.372E-05 -0.880E-15  0.364E-16  0.835E-13  0.520E-13
  112  -0.282E-06  0.313E-05  0.372E-06 -0.321E-05 -0.643E-15  0.261E-16  0.616E-13  0.384E-13
  113  -0.241E-06  0.270E-05  0.318E-06 -0.276E-05 -0.469E-15  0.187E-16  0.454E-13  0.284E-13
  114  -0.207E-06  0.232E-05  0.272E-06 -0.237E-05 -0.341E-15  0.134E-16  0.334E-13  0.209E-13
  115  -0.177E-06  0.200E-05  0.232E-06 -0.204E-05 -0.248E-15  0.962E-17  0.245E-13  0.154E-13
  116  -0.152E-06  0.172E-05  0.198E-06 -0.176E-05 -0.180E-15  0.688E-17  0.180E-13  0.113E-13
  117  -0.130E-06  0.148E-05  0.169E-06 -0.151E-05 -0.131E-15  0.492E-17  0.132E-13  0.832E-14
  118  -0.111E-06  0.127E-05  0.144E-06 -0.129E-05 -0.947E-16  0.352E-17  0.969E-14  0.611E-14
  119  -0.947E-07  0.109E-05  0.123E-06 -0.111E-05 -0.684E-16  0.251E-17  0.710E-14  0.448E-14
  120  -0.809E-07  0.935E-06  0.105E-06 -0.953E-06 -0.493E-16  0.179E-17  0.520E-14  0.329E-14
  121  -0.690E-07  0.802E-06  0.894E-07 -0.817E-06 -0.354E-16  0.127E-17  0.380E-14  0.241E-14
  122  -0.589E-07  0.688E-06  0.762E-07 -0.700E-06 -0.253E-16  0.904E-18  0.277E-14  0.176E-14
  123  -0.502E-07  0.589E-06  0.649E-07 -0.599E-06 -0.179E-16  0.640E-18  0.202E-14  0.129E-14
  124  -0.428E-07  0.505E-06  0.552E-07 -0.513E-06 -0.126E-16  0.452E-18  0.148E-14  0.939E-15
  125  -0.365E-07  0.433E-06  0.470E-07 -0.439E-06 -0.879E-17  0.317E-18  0.108E-14  0.685E-15
  126  -0.311E-07  0.370E-06  0.400E-07 -0.375E-06 -0.601E-17  0.221E-18  0.783E-15  0.498E-15
  127  -0.265E-07  0.317E-06  0.341E-07 -0.320E-06 -0.185E-17  0.204E-18  0.984E-15  0.620E-15
  128  -0.193E-07  0.231E-06  0.247E-07 -0.234E-06 -0.970E-18  0.100E-18  0.522E-15  0.329E-15
  129  -0.140E-07  0.168E-06  0.179E-07 -0.170E-06 -0.507E-18  0.491E-19  0.276E-15  0.174E-15
  130  -0.101E-07  0.123E-06  0.129E-07 -0.124E-06 -0.264E-18  0.240E-19  0.145E-15  0.917E-16
  131  -0.735E-08  0.890E-07  0.932E-08 -0.897E-07 -0.137E-18  0.117E-19  0.763E-16  0.482E-16
  132  -0.531E-08  0.645E-07  0.672E-08 -0.650E-07 -0.710E-19  0.574E-20  0.400E-16  0.252E-16
  133  -0.384E-08  0.467E-07  0.484E-08 -0.470E-07 -0.366E-19  0.281E-20  0.209E-16  0.132E-16
  134  -0.277E-08  0.338E-07  0.348E-08 -0.340E-07 -0.189E-19  0.137E-20  0.109E-16  0.687E-17
  135  -0.199E-08  0.244E-07  0.250E-08 -0.245E-07 -0.970E-20  0.668E-21  0.565E-17  0.357E-17
  136  -0.143E-08  0.176E-07  0.179E-08 -0.177E-07 -0.497E-20  0.326E-21  0.293E-17  0.185E-17
  137  -0.103E-08  0.127E-07  0.128E-08 -0.127E-07 -0.254E-20  0.159E-21  0.151E-17  0.956E-18
  138  -0.738E-09  0.911E-08  0.918E-09 -0.916E-08 -0.129E-20  0.771E-22  0.779E-18  0.493E-18
  139  -0.528E-09  0.654E-08  0.656E-09 -0.657E-08 -0.657E-21  0.375E-22  0.400E-18  0.253E-18
  140  -0.378E-09  0.469E-08  0.468E-09 -0.471E-08 -0.333E-21  0.182E-22  0.205E-18  0.130E-18
  141  -0.270E-09  0.336E-08  0.333E-09 -0.338E-08 -0.168E-21  0.883E-23  0.105E-18  0.665E-19
  142  -0.193E-09  0.241E-08  0.237E-09 -0.241E-08 -0.845E-22  0.428E-23  0.535E-19  0.339E-19
  143  -0.137E-09  0.172E-08  0.169E-09 -0.172E-08 -0.422E-22  0.207E-23  0.272E-19  0.173E-19
  144  -0.976E-10  0.123E-08  0.120E-09 -0.123E-08 -0.209E-22  0.999E-24  0.138E-19  0.876E-20
  145  -0.694E-10  0.874E-09  0.850E-10 -0.877E-09 -0.101E-22  0.481E-24  0.700E-20  0.444E-20
  146  -0.492E-10  0.622E-09  0.602E-10 -0.624E-09 -0.473E-23  0.230E-24  0.353E-20  0.224E-20
  147  -0.349E-10  0.443E-09  0.426E-10 -0.443E-09 -0.202E-23  0.109E-24  0.178E-20  0.113E-20
  148  -0.247E-10  0.314E-09  0.302E-10 -0.315E-09 -0.673E-24  0.501E-25  0.895E-21  0.568E-21
  149  -0.175E-10  0.223E-09  0.213E-10 -0.223E-09  0.000E+00  0.219E-25  0.448E-21  0.285E-21
  150  -0.124E-10  0.158E-09  0.151E-10 -0.158E-09  0.000E+00  0.000E+00  0.000E+00  0.000E+00


                      RAYLEIGH WAVE      MODE #  0
        T = 0.4600E+02 C =    0.4052E+01 U   = 0.3959E+01
        AR= 0.8882E-04 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1   0.909E+00  0.000E+00  0.100E+01  0.000E+00 -0.599E-02  0.315E-01  0.431E-01 -0.368E-01
    2   0.615E+00  0.301E+00  0.107E+01 -0.454E+00 -0.225E-02  0.257E-01  0.132E-01 -0.287E-01
    3   0.414E+00  0.690E+00  0.108E+01 -0.788E+00 -0.570E-03  0.117E-01  0.906E-02 -0.198E-01
    4   0.290E+00  0.103E+01  0.109E+01 -0.101E+01 -0.471E-03  0.866E-02  0.107E-01 -0.199E-01
    5   0.187E+00  0.129E+01  0.108E+01 -0.117E+01 -0.379E-03  0.643E-02  0.157E-01 -0.173E-01
    6   0.103E+00  0.149E+01  0.106E+01 -0.130E+01 -0.300E-03  0.477E-02  0.217E-01 -0.135E-01
    7   0.340E-01  0.163E+01  0.104E+01 -0.138E+01 -0.235E-03  0.354E-02  0.276E-01 -0.929E-02
    8  -0.219E-01  0.172E+01  0.100E+01 -0.143E+01 -0.184E-03  0.262E-02  0.326E-01 -0.524E-02
    9  -0.666E-01  0.178E+01  0.970E+00 -0.146E+01 -0.146E-03  0.194E-02  0.364E-01 -0.161E-02
   10  -0.102E+00  0.180E+01  0.933E+00 -0.147E+01 -0.121E-03  0.144E-02  0.389E-01  0.145E-02
   11  -0.129E+00  0.181E+01  0.893E+00 -0.146E+01 -0.105E-03  0.107E-02  0.403E-01  0.392E-02
   12  -0.150E+00  0.179E+01  0.852E+00 -0.144E+01 -0.984E-04  0.798E-03  0.406E-01  0.580E-02
   13  -0.165E+00  0.175E+01  0.810E+00 -0.141E+01 -0.985E-04  0.596E-03  0.400E-01  0.717E-02
   14  -0.175E+00  0.171E+01  0.768E+00 -0.137E+01 -0.104E-03  0.447E-03  0.388E-01  0.809E-02
   15  -0.181E+00  0.165E+01  0.726E+00 -0.132E+01 -0.111E-03  0.146E-03  0.151E-01  0.340E-02
   16  -0.183E+00  0.163E+01  0.710E+00 -0.130E+01 -0.334E-04  0.293E-03  0.360E-01  0.865E-02
   17  -0.185E+00  0.157E+01  0.669E+00 -0.125E+01 -0.269E-04  0.218E-03  0.338E-01  0.875E-02
   18  -0.185E+00  0.150E+01  0.629E+00 -0.120E+01 -0.226E-04  0.162E-03  0.314E-01  0.862E-02
   19  -0.183E+00  0.143E+01  0.591E+00 -0.114E+01 -0.201E-04  0.120E-03  0.288E-01  0.834E-02
   20  -0.180E+00  0.136E+01  0.554E+00 -0.109E+01 -0.189E-04  0.896E-04  0.263E-01  0.794E-02
   21  -0.175E+00  0.129E+01  0.519E+00 -0.103E+01 -0.188E-04  0.668E-04  0.239E-01  0.746E-02
   22  -0.170E+00  0.121E+01  0.485E+00 -0.972E+00 -0.194E-04  0.499E-04  0.215E-01  0.694E-02
   23  -0.163E+00  0.114E+01  0.452E+00 -0.917E+00 -0.205E-04  0.374E-04  0.192E-01  0.639E-02
   24  -0.157E+00  0.107E+01  0.422E+00 -0.863E+00 -0.207E-04  0.280E-04  0.171E-01  0.583E-02
   25  -0.150E+00  0.101E+01  0.392E+00 -0.811E+00 -0.201E-04  0.208E-04  0.152E-01  0.528E-02
   26  -0.143E+00  0.943E+00  0.365E+00 -0.761E+00 -0.196E-04  0.155E-04  0.134E-01  0.476E-02
   27  -0.135E+00  0.881E+00  0.339E+00 -0.713E+00 -0.193E-04  0.116E-04  0.118E-01  0.426E-02
   28  -0.128E+00  0.822E+00  0.314E+00 -0.667E+00 -0.191E-04  0.866E-05  0.104E-01  0.379E-02
   29  -0.121E+00  0.766E+00  0.291E+00 -0.623E+00 -0.190E-04  0.650E-05  0.906E-02  0.337E-02
   30  -0.114E+00  0.713E+00  0.269E+00 -0.582E+00 -0.189E-04  0.490E-05  0.790E-02  0.298E-02
   31  -0.107E+00  0.662E+00  0.249E+00 -0.542E+00 -0.188E-04  0.372E-05  0.686E-02  0.262E-02
   32  -0.101E+00  0.614E+00  0.230E+00 -0.505E+00 -0.188E-04  0.284E-05  0.595E-02  0.230E-02
   33  -0.944E-01  0.569E+00  0.212E+00 -0.470E+00 -0.187E-04  0.219E-05  0.514E-02  0.201E-02
   34  -0.883E-01  0.527E+00  0.196E+00 -0.437E+00 -0.187E-04  0.171E-05  0.444E-02  0.176E-02
   35  -0.825E-01  0.487E+00  0.180E+00 -0.406E+00 -0.187E-04  0.135E-05  0.382E-02  0.153E-02
   36  -0.769E-01  0.450E+00  0.166E+00 -0.378E+00 -0.186E-04  0.109E-05  0.328E-02  0.133E-02
   37  -0.716E-01  0.415E+00  0.152E+00 -0.350E+00 -0.186E-04  0.897E-06  0.281E-02  0.115E-02
   38  -0.666E-01  0.383E+00  0.140E+00 -0.325E+00 -0.186E-04  0.760E-06  0.240E-02  0.995E-03
   39  -0.618E-01  0.353E+00  0.128E+00 -0.301E+00 -0.186E-04  0.665E-06  0.205E-02  0.859E-03
   40  -0.572E-01  0.325E+00  0.117E+00 -0.279E+00 -0.186E-04  0.603E-06  0.175E-02  0.740E-03
   41  -0.529E-01  0.299E+00  0.107E+00 -0.258E+00 -0.185E-04  0.569E-06  0.149E-02  0.637E-03
   42  -0.487E-01  0.275E+00  0.981E-01 -0.239E+00 -0.168E-04  0.509E-06  0.126E-02  0.545E-03
   43  -0.448E-01  0.253E+00  0.895E-01 -0.221E+00 -0.141E-04  0.427E-06  0.106E-02  0.463E-03
   44  -0.411E-01  0.233E+00  0.817E-01 -0.204E+00 -0.118E-04  0.358E-06  0.896E-03  0.393E-03
   45  -0.378E-01  0.214E+00  0.745E-01 -0.188E+00 -0.983E-05  0.299E-06  0.754E-03  0.333E-03
   46  -0.347E-01  0.197E+00  0.679E-01 -0.173E+00 -0.820E-05  0.249E-06  0.633E-03  0.282E-03
   47  -0.318E-01  0.181E+00  0.618E-01 -0.159E+00 -0.684E-05  0.207E-06  0.531E-03  0.238E-03
   48  -0.291E-01  0.166E+00  0.562E-01 -0.147E+00 -0.569E-05  0.172E-06  0.445E-03  0.201E-03
   49  -0.266E-01  0.152E+00  0.511E-01 -0.135E+00 -0.473E-05  0.143E-06  0.372E-03  0.169E-03
   50  -0.244E-01  0.139E+00  0.464E-01 -0.124E+00 -0.393E-05  0.118E-06  0.311E-03  0.142E-03
   51  -0.223E-01  0.127E+00  0.422E-01 -0.114E+00 -0.326E-05  0.978E-07  0.260E-03  0.119E-03
   52  -0.203E-01  0.116E+00  0.383E-01 -0.104E+00 -0.271E-05  0.807E-07  0.216E-03  0.100E-03
   53  -0.185E-01  0.106E+00  0.347E-01 -0.956E-01 -0.224E-05  0.665E-07  0.180E-03  0.837E-04
   54  -0.169E-01  0.970E-01  0.314E-01 -0.875E-01 -0.186E-05  0.547E-07  0.149E-03  0.699E-04
   55  -0.154E-01  0.885E-01  0.285E-01 -0.801E-01 -0.154E-05  0.450E-07  0.124E-03  0.584E-04
   56  -0.140E-01  0.807E-01  0.257E-01 -0.733E-01 -0.127E-05  0.369E-07  0.103E-03  0.486E-04
   57  -0.128E-01  0.736E-01  0.233E-01 -0.670E-01 -0.105E-05  0.303E-07  0.850E-04  0.404E-04
   58  -0.116E-01  0.670E-01  0.210E-01 -0.612E-01 -0.872E-06  0.248E-07  0.702E-04  0.336E-04
   59  -0.106E-01  0.610E-01  0.190E-01 -0.559E-01 -0.722E-06  0.203E-07  0.579E-04  0.279E-04
   60  -0.959E-02  0.554E-01  0.171E-01 -0.510E-01 -0.598E-06  0.166E-07  0.477E-04  0.231E-04
   61  -0.870E-02  0.504E-01  0.155E-01 -0.465E-01 -0.497E-06  0.136E-07  0.393E-04  0.191E-04
   62  -0.790E-02  0.457E-01  0.139E-01 -0.424E-01 -0.413E-06  0.111E-07  0.323E-04  0.158E-04
   63  -0.716E-02  0.415E-01  0.125E-01 -0.386E-01 -0.345E-06  0.912E-08  0.265E-04  0.130E-04
   64  -0.649E-02  0.376E-01  0.113E-01 -0.351E-01 -0.288E-06  0.748E-08  0.217E-04  0.107E-04
   65  -0.588E-02  0.341E-01  0.101E-01 -0.320E-01 -0.242E-06  0.616E-08  0.178E-04  0.882E-05
   66  -0.532E-02  0.308E-01  0.910E-02 -0.291E-01 -0.204E-06  0.509E-08  0.145E-04  0.724E-05
   67  -0.481E-02  0.279E-01  0.816E-02 -0.264E-01 -0.174E-06  0.422E-08  0.119E-04  0.594E-05
   68  -0.435E-02  0.252E-01  0.731E-02 -0.240E-01 -0.149E-06  0.353E-08  0.966E-05  0.487E-05
   69  -0.393E-02  0.227E-01  0.654E-02 -0.218E-01 -0.128E-06  0.298E-08  0.786E-05  0.399E-05
   70  -0.355E-02  0.205E-01  0.584E-02 -0.198E-01 -0.111E-06  0.255E-08  0.639E-05  0.326E-05
   71  -0.320E-02  0.185E-01  0.522E-02 -0.180E-01 -0.979E-07  0.221E-08  0.519E-05  0.266E-05
   72  -0.289E-02  0.166E-01  0.465E-02 -0.164E-01 -0.870E-07  0.196E-08  0.420E-05  0.217E-05
   73  -0.260E-02  0.150E-01  0.413E-02 -0.149E-01 -0.781E-07  0.178E-08  0.340E-05  0.177E-05
   74  -0.234E-02  0.134E-01  0.367E-02 -0.135E-01 -0.709E-07  0.166E-08  0.275E-05  0.144E-05
   75  -0.210E-02  0.121E-01  0.325E-02 -0.122E-01 -0.652E-07  0.160E-08  0.221E-05  0.117E-05
   76  -0.188E-02  0.109E-01  0.288E-02 -0.111E-01 -0.605E-07  0.160E-08  0.178E-05  0.949E-06
   77  -0.167E-02  0.977E-02  0.254E-02 -0.101E-01 -0.568E-07  0.166E-08  0.143E-05  0.769E-06
   78  -0.148E-02  0.880E-02  0.223E-02 -0.913E-02 -0.538E-07  0.179E-08  0.115E-05  0.623E-06
   79  -0.130E-02  0.794E-02  0.196E-02 -0.826E-02 -0.513E-07  0.201E-08  0.916E-06  0.504E-06
   80  -0.113E-02  0.721E-02  0.172E-02 -0.745E-02 -0.494E-07  0.234E-08  0.731E-06  0.408E-06
   81  -0.970E-03  0.659E-02  0.150E-02 -0.669E-02 -0.479E-07  0.281E-08  0.582E-06  0.331E-06
   82  -0.808E-03  0.609E-02  0.132E-02 -0.597E-02 -0.340E-08  0.480E-09  0.738E-06  0.372E-06
   83  -0.647E-03  0.488E-02  0.104E-02 -0.479E-02 -0.214E-08  0.277E-09  0.470E-06  0.240E-06
   84  -0.516E-03  0.390E-02  0.818E-03 -0.383E-02 -0.134E-08  0.160E-09  0.297E-06  0.153E-06
   85  -0.410E-03  0.311E-02  0.643E-03 -0.306E-02 -0.830E-09  0.928E-10  0.187E-06  0.974E-07
   86  -0.324E-03  0.247E-02  0.504E-03 -0.243E-02 -0.513E-09  0.537E-10  0.117E-06  0.615E-07
   87  -0.256E-03  0.196E-02  0.394E-03 -0.193E-02 -0.316E-09  0.310E-10  0.728E-07  0.386E-07
   88  -0.202E-03  0.155E-02  0.307E-03 -0.153E-02 -0.193E-09  0.179E-10  0.451E-07  0.241E-07
   89  -0.158E-03  0.122E-02  0.239E-03 -0.120E-02 -0.118E-09  0.104E-10  0.277E-07  0.150E-07
   90  -0.124E-03  0.961E-03  0.186E-03 -0.948E-03 -0.715E-10  0.598E-11  0.170E-07  0.925E-08
   91  -0.968E-04  0.754E-03  0.144E-03 -0.744E-03 -0.432E-10  0.345E-11  0.104E-07  0.569E-08
   92  -0.754E-04  0.590E-03  0.111E-03 -0.583E-03 -0.260E-10  0.198E-11  0.628E-08  0.348E-08
   93  -0.586E-04  0.461E-03  0.858E-04 -0.456E-03 -0.156E-10  0.114E-11  0.379E-08  0.212E-08
   94  -0.455E-04  0.359E-03  0.661E-04 -0.355E-03 -0.937E-11  0.656E-12  0.228E-08  0.128E-08
   95  -0.352E-04  0.279E-03  0.508E-04 -0.277E-03 -0.562E-11  0.377E-12  0.137E-08  0.774E-09
   96  -0.272E-04  0.216E-03  0.389E-04 -0.215E-03 -0.338E-11  0.217E-12  0.814E-09  0.465E-09
   97  -0.209E-04  0.168E-03  0.298E-04 -0.167E-03 -0.205E-11  0.125E-12  0.483E-09  0.278E-09
   98  -0.161E-04  0.129E-03  0.227E-04 -0.129E-03 -0.126E-11  0.724E-13  0.286E-09  0.166E-09
   99  -0.124E-04  0.996E-04  0.173E-04 -0.997E-04 -0.793E-12  0.425E-13  0.168E-09  0.982E-10
  100  -0.948E-05  0.765E-04  0.131E-04 -0.770E-04 -0.520E-12  0.257E-13  0.986E-10  0.580E-10
  101  -0.725E-05  0.586E-04  0.991E-05 -0.594E-04 -0.360E-12  0.162E-13  0.576E-10  0.341E-10
  102  -0.554E-05  0.447E-04  0.745E-05 -0.459E-04 -0.267E-12  0.112E-13  0.335E-10  0.200E-10
  103  -0.422E-05  0.340E-04  0.557E-05 -0.355E-04 -0.213E-12  0.873E-14  0.194E-10  0.117E-10
  104  -0.320E-05  0.259E-04  0.413E-05 -0.274E-04 -0.182E-12  0.817E-14  0.111E-10  0.681E-11
  105  -0.239E-05  0.197E-04  0.302E-05 -0.212E-04 -0.165E-12  0.938E-14  0.636E-11  0.395E-11
  106  -0.174E-05  0.152E-04  0.219E-05 -0.164E-04 -0.154E-12  0.130E-13  0.361E-11  0.229E-11
  107  -0.117E-05  0.121E-04  0.157E-05 -0.125E-04 -0.116E-13  0.531E-15  0.101E-11  0.626E-12
  108  -0.101E-05  0.106E-04  0.135E-05 -0.108E-04 -0.865E-14  0.387E-15  0.761E-12  0.471E-12
  109  -0.875E-06  0.918E-05  0.117E-05 -0.942E-05 -0.643E-14  0.283E-15  0.571E-12  0.354E-12
  110  -0.757E-06  0.798E-05  0.101E-05 -0.818E-05 -0.477E-14  0.206E-15  0.428E-12  0.266E-12
  111  -0.654E-06  0.693E-05  0.867E-06 -0.710E-05 -0.354E-14  0.150E-15  0.320E-12  0.199E-12
  112  -0.565E-06  0.601E-05  0.747E-06 -0.616E-05 -0.262E-14  0.110E-15  0.239E-12  0.149E-12
  113  -0.487E-06  0.521E-05  0.643E-06 -0.534E-05 -0.194E-14  0.797E-16  0.179E-12  0.112E-12
  114  -0.420E-06  0.452E-05  0.554E-06 -0.462E-05 -0.143E-14  0.580E-16  0.134E-12  0.836E-13
  115  -0.363E-06  0.391E-05  0.476E-06 -0.401E-05 -0.105E-14  0.422E-16  0.996E-13  0.625E-13
  116  -0.312E-06  0.339E-05  0.410E-06 -0.347E-05 -0.777E-15  0.306E-16  0.742E-13  0.466E-13
  117  -0.269E-06  0.293E-05  0.352E-06 -0.300E-05 -0.571E-15  0.222E-16  0.552E-13  0.347E-13
  118  -0.232E-06  0.254E-05  0.303E-06 -0.259E-05 -0.419E-15  0.161E-16  0.411E-13  0.259E-13
  119  -0.200E-06  0.220E-05  0.260E-06 -0.224E-05 -0.307E-15  0.117E-16  0.305E-13  0.193E-13
  120  -0.172E-06  0.190E-05  0.223E-06 -0.194E-05 -0.224E-15  0.845E-17  0.227E-13  0.143E-13
  121  -0.148E-06  0.164E-05  0.192E-06 -0.167E-05 -0.163E-15  0.610E-17  0.168E-13  0.106E-13
  122  -0.127E-06  0.142E-05  0.164E-06 -0.144E-05 -0.118E-15  0.440E-17  0.124E-13  0.789E-14
  123  -0.109E-06  0.122E-05  0.141E-06 -0.125E-05 -0.848E-16  0.316E-17  0.922E-14  0.585E-14
  124  -0.936E-07  0.106E-05  0.121E-06 -0.107E-05 -0.604E-16  0.226E-17  0.682E-14  0.434E-14
  125  -0.803E-07  0.911E-06  0.104E-06 -0.925E-06 -0.425E-16  0.161E-17  0.504E-14  0.321E-14
  126  -0.689E-07  0.785E-06  0.890E-07 -0.796E-06 -0.294E-16  0.114E-17  0.373E-14  0.237E-14
  127  -0.591E-07  0.677E-06  0.763E-07 -0.685E-06 -0.946E-17  0.108E-17  0.478E-14  0.301E-14
  128  -0.436E-07  0.501E-06  0.561E-07 -0.507E-06 -0.511E-17  0.548E-18  0.261E-14  0.165E-14
  129  -0.322E-07  0.371E-06  0.412E-07 -0.374E-06 -0.275E-17  0.277E-18  0.142E-14  0.896E-15
  130  -0.237E-07  0.274E-06  0.302E-07 -0.276E-06 -0.147E-17  0.140E-18  0.771E-15  0.487E-15
  131  -0.174E-07  0.202E-06  0.222E-07 -0.204E-06 -0.788E-18  0.708E-19  0.418E-15  0.264E-15
  132  -0.128E-07  0.148E-06  0.162E-07 -0.150E-06 -0.421E-18  0.357E-19  0.225E-15  0.142E-15
  133  -0.937E-08  0.109E-06  0.118E-07 -0.110E-06 -0.224E-18  0.180E-19  0.121E-15  0.766E-16
  134  -0.686E-08  0.801E-07  0.865E-08 -0.807E-07 -0.119E-18  0.908E-20  0.651E-16  0.411E-16
  135  -0.501E-08  0.587E-07  0.630E-08 -0.592E-07 -0.629E-19  0.457E-20  0.349E-16  0.220E-16
  136  -0.366E-08  0.430E-07  0.459E-08 -0.433E-07 -0.332E-19  0.230E-20  0.186E-16  0.118E-16
  137  -0.267E-08  0.314E-07  0.334E-08 -0.316E-07 -0.175E-19  0.116E-20  0.992E-17  0.627E-17
  138  -0.194E-08  0.230E-07  0.242E-08 -0.231E-07 -0.920E-20  0.581E-21  0.527E-17  0.333E-17
  139  -0.141E-08  0.167E-07  0.176E-08 -0.168E-07 -0.482E-20  0.292E-21  0.279E-17  0.177E-17
  140  -0.103E-08  0.122E-07  0.127E-08 -0.123E-07 -0.252E-20  0.146E-21  0.148E-17  0.935E-18
  141  -0.745E-09  0.887E-08  0.922E-09 -0.892E-08 -0.131E-20  0.732E-22  0.779E-18  0.493E-18
  142  -0.540E-09  0.645E-08  0.667E-09 -0.648E-08 -0.679E-21  0.366E-22  0.410E-18  0.260E-18
  143  -0.391E-09  0.468E-08  0.481E-09 -0.470E-08 -0.349E-21  0.183E-22  0.215E-18  0.136E-18
  144  -0.282E-09  0.339E-08  0.347E-09 -0.341E-08 -0.178E-21  0.911E-23  0.113E-18  0.714E-19
  145  -0.204E-09  0.246E-08  0.250E-09 -0.247E-08 -0.887E-22  0.452E-23  0.588E-19  0.373E-19
  146  -0.147E-09  0.178E-08  0.180E-09 -0.178E-08 -0.425E-22  0.223E-23  0.307E-19  0.194E-19
