  
 Model:
  LAYER     H(km)     Vp(km/s)     Vs(km/s)  Density     QA(inv)     QB(inv)
  149   0.228E-09 -0.726E-09  0.000E+00  0.152E-19  0.835E-20
  150   0.163E-09 -0.519E-09  0.000E+00  0.000E+00  0.000E+00


                   LOVE WAVE        MODE #  0
        T = 0.4200E+02 C =    0.4464E+01 U   = 0.4245E+01
        AL= 0.1215E-03 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.136E-01  0.899E-01 -0.487E-01
    2   0.947E+00 -0.277E+00 -0.741E-02  0.882E-01 -0.135E-01
    3   0.887E+00 -0.388E+00 -0.543E-03  0.693E-01  0.198E-02
    4   0.860E+00 -0.382E+00 -0.499E-03  0.649E-01  0.199E-02
    5   0.834E+00 -0.377E+00 -0.459E-03  0.607E-01  0.198E-02
    6   0.808E+00 -0.370E+00 -0.425E-03  0.567E-01  0.196E-02
    7   0.782E+00 -0.364E+00 -0.396E-03  0.529E-01  0.194E-02
    8   0.756E+00 -0.357E+00 -0.371E-03  0.493E-01  0.190E-02
    9   0.731E+00 -0.350E+00 -0.349E-03  0.459E-01  0.185E-02
   10   0.706E+00 -0.343E+00 -0.331E-03  0.427E-01  0.180E-02
   11   0.681E+00 -0.336E+00 -0.316E-03  0.396E-01  0.175E-02
   12   0.657E+00 -0.329E+00 -0.303E-03  0.367E-01  0.169E-02
   13   0.633E+00 -0.322E+00 -0.293E-03  0.339E-01  0.163E-02
   14   0.610E+00 -0.314E+00 -0.285E-03  0.314E-01  0.157E-02
   15   0.586E+00 -0.307E+00 -0.281E-03  0.119E-01  0.610E-03
   16   0.577E+00 -0.304E+00 -0.211E-03  0.281E-01  0.156E-02
   17   0.555E+00 -0.296E+00 -0.192E-03  0.258E-01  0.150E-02
   18   0.533E+00 -0.288E+00 -0.175E-03  0.238E-01  0.144E-02
   19   0.511E+00 -0.280E+00 -0.160E-03  0.218E-01  0.137E-02
   20   0.491E+00 -0.272E+00 -0.146E-03  0.200E-01  0.131E-02
   21   0.470E+00 -0.263E+00 -0.133E-03  0.183E-01  0.125E-02
   22   0.450E+00 -0.255E+00 -0.122E-03  0.168E-01  0.118E-02
   23   0.431E+00 -0.247E+00 -0.112E-03  0.153E-01  0.112E-02
   24   0.412E+00 -0.239E+00 -0.103E-03  0.140E-01  0.106E-02
   25   0.394E+00 -0.231E+00 -0.945E-04  0.127E-01  0.998E-03
   26   0.376E+00 -0.223E+00 -0.873E-04  0.116E-01  0.937E-03
   27   0.359E+00 -0.215E+00 -0.808E-04  0.105E-01  0.879E-03
   28   0.342E+00 -0.207E+00 -0.749E-04  0.956E-02  0.823E-03
   29   0.326E+00 -0.200E+00 -0.697E-04  0.866E-02  0.768E-03
   30   0.310E+00 -0.192E+00 -0.650E-04  0.784E-02  0.717E-03
   31   0.295E+00 -0.185E+00 -0.608E-04  0.708E-02  0.667E-03
   32   0.281E+00 -0.178E+00 -0.570E-04  0.639E-02  0.620E-03
   33   0.266E+00 -0.171E+00 -0.537E-04  0.576E-02  0.575E-03
   34   0.253E+00 -0.165E+00 -0.507E-04  0.518E-02  0.532E-03
   35   0.240E+00 -0.158E+00 -0.481E-04  0.465E-02  0.492E-03
   36   0.227E+00 -0.152E+00 -0.458E-04  0.417E-02  0.454E-03
   37   0.215E+00 -0.146E+00 -0.437E-04  0.373E-02  0.419E-03
   38   0.203E+00 -0.140E+00 -0.419E-04  0.333E-02  0.385E-03
   39   0.192E+00 -0.134E+00 -0.403E-04  0.297E-02  0.354E-03
   40   0.181E+00 -0.129E+00 -0.389E-04  0.264E-02  0.325E-03
   41   0.170E+00 -0.123E+00 -0.377E-04  0.234E-02  0.298E-03
   42   0.160E+00 -0.118E+00 -0.345E-04  0.208E-02  0.274E-03
   43   0.150E+00 -0.113E+00 -0.300E-04  0.184E-02  0.253E-03
   44   0.141E+00 -0.108E+00 -0.261E-04  0.163E-02  0.232E-03
   45   0.132E+00 -0.103E+00 -0.227E-04  0.143E-02  0.212E-03
   46   0.124E+00 -0.985E-01 -0.196E-04  0.126E-02  0.193E-03
   47   0.116E+00 -0.937E-01 -0.170E-04  0.111E-02  0.175E-03
   48   0.108E+00 -0.891E-01 -0.147E-04  0.972E-03  0.158E-03
   49   0.101E+00 -0.845E-01 -0.127E-04  0.850E-03  0.143E-03
   50   0.939E-01 -0.801E-01 -0.109E-04  0.742E-03  0.128E-03
   51   0.875E-01 -0.758E-01 -0.939E-05  0.646E-03  0.115E-03
   52   0.814E-01 -0.716E-01 -0.807E-05  0.562E-03  0.102E-03
   53   0.756E-01 -0.676E-01 -0.693E-05  0.487E-03  0.910E-04
   54   0.702E-01 -0.637E-01 -0.594E-05  0.422E-03  0.808E-04
   55   0.652E-01 -0.600E-01 -0.510E-05  0.365E-03  0.715E-04
   56   0.604E-01 -0.564E-01 -0.437E-05  0.315E-03  0.631E-04
   57   0.559E-01 -0.529E-01 -0.374E-05  0.271E-03  0.556E-04
   58   0.517E-01 -0.497E-01 -0.321E-05  0.233E-03  0.488E-04
   59   0.478E-01 -0.465E-01 -0.275E-05  0.200E-03  0.428E-04
   60   0.441E-01 -0.435E-01 -0.236E-05  0.171E-03  0.374E-04
   61   0.407E-01 -0.407E-01 -0.202E-05  0.146E-03  0.326E-04
   62   0.375E-01 -0.380E-01 -0.174E-05  0.125E-03  0.283E-04
   63   0.345E-01 -0.355E-01 -0.150E-05  0.106E-03  0.246E-04
   64   0.318E-01 -0.331E-01 -0.130E-05  0.902E-04  0.213E-04
   65   0.292E-01 -0.308E-01 -0.112E-05  0.765E-04  0.184E-04
   66   0.268E-01 -0.287E-01 -0.979E-06  0.647E-04  0.159E-04
   67   0.245E-01 -0.267E-01 -0.857E-06  0.547E-04  0.136E-04
   68   0.225E-01 -0.248E-01 -0.754E-06  0.461E-04  0.117E-04
   69   0.206E-01 -0.230E-01 -0.668E-06  0.388E-04  0.100E-04
   70   0.188E-01 -0.214E-01 -0.596E-06  0.326E-04  0.859E-05
   71   0.171E-01 -0.198E-01 -0.536E-06  0.273E-04  0.733E-05
   72   0.156E-01 -0.184E-01 -0.486E-06  0.228E-04  0.625E-05
   73   0.142E-01 -0.170E-01 -0.445E-06  0.190E-04  0.532E-05
   74   0.129E-01 -0.158E-01 -0.410E-06  0.158E-04  0.451E-05
   75   0.117E-01 -0.146E-01 -0.382E-06  0.131E-04  0.383E-05
   76   0.106E-01 -0.136E-01 -0.359E-06  0.109E-04  0.324E-05
   77   0.954E-02 -0.126E-01 -0.339E-06  0.895E-05  0.274E-05
   78   0.859E-02 -0.117E-01 -0.324E-06  0.735E-05  0.231E-05
   79   0.770E-02 -0.109E-01 -0.311E-06  0.602E-05  0.195E-05
   80   0.687E-02 -0.101E-01 -0.301E-06  0.490E-05  0.164E-05
   81   0.610E-02 -0.945E-02 -0.293E-06  0.398E-05  0.138E-05
   82   0.538E-02 -0.883E-02 -0.254E-07  0.606E-05  0.195E-05
   83   0.435E-02 -0.724E-02 -0.163E-07  0.398E-05  0.131E-05
   84   0.351E-02 -0.592E-02 -0.104E-07  0.260E-05  0.872E-06
   85   0.283E-02 -0.482E-02 -0.664E-08  0.169E-05  0.578E-06
   86   0.227E-02 -0.392E-02 -0.421E-08  0.109E-05  0.381E-06
   87   0.182E-02 -0.318E-02 -0.265E-08  0.702E-06  0.250E-06
   88   0.145E-02 -0.257E-02 -0.167E-08  0.450E-06  0.163E-06
   89   0.116E-02 -0.207E-02 -0.104E-08  0.286E-06  0.105E-06
   90   0.919E-03 -0.167E-02 -0.648E-09  0.182E-06  0.680E-07
   91   0.729E-03 -0.134E-02 -0.402E-09  0.115E-06  0.436E-07
   92   0.577E-03 -0.107E-02 -0.249E-09  0.720E-07  0.278E-07
   93   0.456E-03 -0.853E-03 -0.154E-09  0.450E-07  0.177E-07
   94   0.359E-03 -0.679E-03 -0.947E-10  0.280E-07  0.112E-07
   95   0.282E-03 -0.539E-03 -0.586E-10  0.174E-07  0.703E-08
   96   0.221E-03 -0.427E-03 -0.364E-10  0.107E-07  0.440E-08
   97   0.173E-03 -0.338E-03 -0.229E-10  0.658E-08  0.274E-08
   98   0.135E-03 -0.266E-03 -0.147E-10  0.402E-08  0.170E-08
   99   0.105E-03 -0.210E-03 -0.977E-11  0.245E-08  0.105E-08
  100   0.818E-04 -0.165E-03 -0.679E-11  0.148E-08  0.645E-09
  101   0.633E-04 -0.129E-03 -0.502E-11  0.894E-09  0.395E-09
  102   0.489E-04 -0.101E-03 -0.396E-11  0.536E-09  0.241E-09
  103   0.375E-04 -0.796E-04 -0.334E-11  0.320E-09  0.146E-09
  104   0.286E-04 -0.626E-04 -0.298E-11  0.189E-09  0.883E-10
  105   0.216E-04 -0.495E-04 -0.277E-11  0.111E-09  0.532E-10
  106   0.161E-04 -0.394E-04 -0.265E-11  0.642E-10  0.322E-10
  107   0.116E-04 -0.320E-04 -0.169E-12  0.204E-10  0.102E-10
  108   0.101E-04 -0.279E-04 -0.126E-12  0.154E-10  0.775E-11
  109   0.876E-05 -0.243E-04 -0.939E-13  0.117E-10  0.587E-11
  110   0.760E-05 -0.212E-04 -0.698E-13  0.880E-11  0.445E-11
  111   0.659E-05 -0.185E-04 -0.518E-13  0.663E-11  0.337E-11
  112   0.571E-05 -0.161E-04 -0.384E-13  0.500E-11  0.254E-11
  113   0.494E-05 -0.140E-04 -0.285E-13  0.376E-11  0.192E-11
  114   0.428E-05 -0.122E-04 -0.210E-13  0.283E-11  0.145E-11
  115   0.371E-05 -0.106E-04 -0.155E-13  0.212E-11  0.109E-11
  116   0.321E-05 -0.922E-05 -0.114E-13  0.159E-11  0.823E-12
  117   0.277E-05 -0.801E-05 -0.839E-14  0.120E-11  0.619E-12
  118   0.240E-05 -0.696E-05 -0.614E-14  0.896E-12  0.465E-12
  119   0.207E-05 -0.604E-05 -0.447E-14  0.670E-12  0.349E-12
  120   0.179E-05 -0.524E-05 -0.324E-14  0.502E-12  0.262E-12
  121   0.155E-05 -0.454E-05 -0.233E-14  0.375E-12  0.197E-12
  122   0.133E-05 -0.394E-05 -0.166E-14  0.280E-12  0.147E-12
  123   0.115E-05 -0.341E-05 -0.117E-14  0.209E-12  0.110E-12
  124   0.994E-06 -0.295E-05 -0.801E-15  0.156E-12  0.824E-13
  125   0.857E-06 -0.256E-05 -0.533E-15  0.116E-12  0.616E-13
  126   0.739E-06 -0.221E-05 -0.335E-15  0.866E-13  0.459E-13
  127   0.637E-06 -0.191E-05 -0.370E-16  0.113E-12  0.591E-13
  128   0.474E-06 -0.142E-05 -0.190E-16  0.624E-13  0.328E-13
  129   0.353E-06 -0.106E-05 -0.964E-17  0.345E-13  0.182E-13
  130   0.262E-06 -0.787E-06 -0.486E-17  0.190E-13  0.100E-13
  131   0.194E-06 -0.584E-06 -0.243E-17  0.105E-13  0.553E-14
  132   0.144E-06 -0.433E-06 -0.120E-17  0.575E-14  0.304E-14
  133   0.107E-06 -0.321E-06 -0.583E-18  0.315E-14  0.167E-14
  134   0.788E-07 -0.237E-06 -0.279E-18  0.172E-14  0.914E-15
  135   0.582E-07 -0.175E-06 -0.131E-18  0.938E-15  0.499E-15
  136   0.429E-07 -0.129E-06 -0.599E-19  0.511E-15  0.272E-15
  137   0.316E-07 -0.954E-07 -0.264E-19  0.277E-15  0.148E-15
  138   0.233E-07 -0.703E-07 -0.109E-19  0.150E-15  0.803E-16
  139   0.171E-07 -0.517E-07 -0.417E-20  0.812E-16  0.435E-16
  140   0.126E-07 -0.380E-07 -0.134E-20  0.438E-16  0.235E-16
  141   0.924E-08 -0.279E-07 -0.228E-21  0.236E-16  0.127E-16
  142   0.677E-08 -0.204E-07  0.131E-21  0.127E-16  0.682E-17
  143   0.496E-08 -0.150E-07  0.200E-21  0.678E-17  0.366E-17
  144   0.363E-08 -0.109E-07  0.171E-21  0.363E-17  0.196E-17
  145   0.265E-08 -0.800E-08  0.120E-21  0.193E-17  0.105E-17
  146   0.193E-08 -0.584E-08  0.736E-22  0.103E-17  0.558E-18
  147   0.141E-08 -0.425E-08  0.390E-22  0.547E-18  0.297E-18
  148   0.103E-08 -0.310E-08  0.154E-22  0.290E-18  0.158E-18
  149   0.747E-09 -0.225E-08  0.000E+00  0.153E-18  0.838E-19
  150   0.542E-09 -0.164E-08  0.000E+00  0.000E+00  0.000E+00


                   LOVE WAVE        MODE #  0
        T = 0.4400E+02 C =    0.4475E+01 U   = 0.4261E+01
        AL= 0.1129E-03 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.128E-01  0.838E-01 -0.461E-01
    2   0.952E+00 -0.254E+00 -0.703E-02  0.830E-01 -0.133E-01
    3   0.896E+00 -0.357E+00 -0.576E-03  0.659E-01  0.160E-02
    4   0.872E+00 -0.354E+00 -0.532E-03  0.621E-01  0.163E-02
    5   0.847E+00 -0.350E+00 -0.493E-03  0.584E-01  0.165E-02
    6   0.823E+00 -0.346E+00 -0.459E-03  0.548E-01  0.166E-02
    7   0.798E+00 -0.341E+00 -0.429E-03  0.514E-01  0.166E-02
    8   0.774E+00 -0.336E+00 -0.403E-03  0.482E-01  0.165E-02
    9   0.750E+00 -0.331E+00 -0.381E-03  0.451E-01  0.163E-02
   10   0.727E+00 -0.326E+00 -0.362E-03  0.421E-01  0.160E-02
   11   0.703E+00 -0.320E+00 -0.346E-03  0.393E-01  0.157E-02
   12   0.680E+00 -0.314E+00 -0.333E-03  0.366E-01  0.153E-02
   13   0.657E+00 -0.309E+00 -0.322E-03  0.341E-01  0.149E-02
   14   0.635E+00 -0.303E+00 -0.314E-03  0.317E-01  0.145E-02
   15   0.612E+00 -0.297E+00 -0.309E-03  0.120E-01  0.566E-03
   16   0.604E+00 -0.295E+00 -0.237E-03  0.286E-01  0.146E-02
   17   0.582E+00 -0.288E+00 -0.218E-03  0.265E-01  0.142E-02
   18   0.560E+00 -0.281E+00 -0.200E-03  0.245E-01  0.137E-02
   19   0.539E+00 -0.274E+00 -0.183E-03  0.226E-01  0.133E-02
   20   0.519E+00 -0.267E+00 -0.168E-03  0.209E-01  0.128E-02
   21   0.499E+00 -0.260E+00 -0.155E-03  0.192E-01  0.123E-02
   22   0.479E+00 -0.253E+00 -0.142E-03  0.177E-01  0.117E-02
   23   0.460E+00 -0.246E+00 -0.131E-03  0.163E-01  0.112E-02
   24   0.441E+00 -0.239E+00 -0.121E-03  0.149E-01  0.107E-02
   25   0.423E+00 -0.231E+00 -0.113E-03  0.137E-01  0.101E-02
   26   0.405E+00 -0.224E+00 -0.104E-03  0.125E-01  0.961E-03
   27   0.387E+00 -0.217E+00 -0.972E-04  0.115E-01  0.908E-03
   28   0.371E+00 -0.210E+00 -0.907E-04  0.105E-01  0.857E-03
   29   0.354E+00 -0.203E+00 -0.847E-04  0.954E-02  0.807E-03
   30   0.338E+00 -0.197E+00 -0.794E-04  0.868E-02  0.759E-03
   31   0.323E+00 -0.190E+00 -0.746E-04  0.789E-02  0.712E-03
   32   0.308E+00 -0.183E+00 -0.703E-04  0.717E-02  0.667E-03
   33   0.293E+00 -0.177E+00 -0.665E-04  0.650E-02  0.623E-03
   34   0.279E+00 -0.171E+00 -0.630E-04  0.588E-02  0.582E-03
   35   0.265E+00 -0.165E+00 -0.599E-04  0.531E-02  0.542E-03
   36   0.252E+00 -0.159E+00 -0.572E-04  0.479E-02  0.505E-03
   37   0.239E+00 -0.153E+00 -0.548E-04  0.432E-02  0.469E-03
   38   0.227E+00 -0.147E+00 -0.526E-04  0.388E-02  0.435E-03
   39   0.215E+00 -0.142E+00 -0.507E-04  0.348E-02  0.403E-03
   40   0.203E+00 -0.136E+00 -0.490E-04  0.312E-02  0.373E-03
   41   0.192E+00 -0.131E+00 -0.476E-04  0.278E-02  0.344E-03
   42   0.181E+00 -0.126E+00 -0.437E-04  0.248E-02  0.319E-03
   43   0.171E+00 -0.122E+00 -0.383E-04  0.222E-02  0.297E-03
   44   0.161E+00 -0.117E+00 -0.336E-04  0.197E-02  0.275E-03
   45   0.151E+00 -0.112E+00 -0.293E-04  0.175E-02  0.253E-03
   46   0.142E+00 -0.107E+00 -0.256E-04  0.155E-02  0.232E-03
   47   0.133E+00 -0.102E+00 -0.223E-04  0.138E-02  0.212E-03
   48   0.125E+00 -0.975E-01 -0.194E-04  0.121E-02  0.194E-03
   49   0.117E+00 -0.929E-01 -0.169E-04  0.107E-02  0.176E-03
   50   0.110E+00 -0.884E-01 -0.147E-04  0.941E-03  0.159E-03
   51   0.102E+00 -0.840E-01 -0.127E-04  0.826E-03  0.144E-03
   52   0.956E-01 -0.797E-01 -0.110E-04  0.724E-03  0.129E-03
   53   0.892E-01 -0.755E-01 -0.956E-05  0.633E-03  0.116E-03
   54   0.832E-01 -0.714E-01 -0.827E-05  0.552E-03  0.104E-03
   55   0.775E-01 -0.675E-01 -0.715E-05  0.481E-03  0.929E-04
   56   0.721E-01 -0.638E-01 -0.619E-05  0.418E-03  0.827E-04
   57   0.670E-01 -0.601E-01 -0.535E-05  0.363E-03  0.734E-04
   58   0.622E-01 -0.566E-01 -0.462E-05  0.315E-03  0.651E-04
   59   0.577E-01 -0.533E-01 -0.400E-05  0.272E-03  0.575E-04
   60   0.535E-01 -0.501E-01 -0.346E-05  0.235E-03  0.507E-04
   61   0.496E-01 -0.471E-01 -0.300E-05  0.202E-03  0.446E-04
   62   0.459E-01 -0.442E-01 -0.261E-05  0.174E-03  0.391E-04
   63   0.424E-01 -0.414E-01 -0.227E-05  0.150E-03  0.343E-04
   64   0.392E-01 -0.388E-01 -0.198E-05  0.128E-03  0.299E-04
   65   0.361E-01 -0.363E-01 -0.174E-05  0.110E-03  0.261E-04
   66   0.333E-01 -0.339E-01 -0.153E-05  0.936E-04  0.227E-04
   67   0.307E-01 -0.317E-01 -0.135E-05  0.798E-04  0.197E-04
   68   0.282E-01 -0.296E-01 -0.120E-05  0.679E-04  0.171E-04
   69   0.259E-01 -0.276E-01 -0.107E-05  0.576E-04  0.148E-04
   70   0.238E-01 -0.257E-01 -0.963E-06  0.488E-04  0.128E-04
   71   0.218E-01 -0.240E-01 -0.873E-06  0.413E-04  0.110E-04
   72   0.199E-01 -0.224E-01 -0.797E-06  0.348E-04  0.947E-05
   73   0.182E-01 -0.208E-01 -0.733E-06  0.293E-04  0.813E-05
   74   0.166E-01 -0.194E-01 -0.680E-06  0.246E-04  0.697E-05
   75   0.151E-01 -0.181E-01 -0.635E-06  0.206E-04  0.597E-05
   76   0.138E-01 -0.168E-01 -0.598E-06  0.172E-04  0.510E-05
   77   0.125E-01 -0.157E-01 -0.568E-06  0.143E-04  0.435E-05
   78   0.113E-01 -0.147E-01 -0.543E-06  0.119E-04  0.371E-05
   79   0.101E-01 -0.137E-01 -0.522E-06  0.980E-05  0.316E-05
   80   0.911E-02 -0.128E-01 -0.505E-06  0.807E-05  0.269E-05
   81   0.813E-02 -0.120E-01 -0.492E-06  0.662E-05  0.228E-05
   82   0.722E-02 -0.113E-01 -0.454E-07  0.102E-04  0.328E-05
   83   0.590E-02 -0.932E-02 -0.298E-07  0.687E-05  0.225E-05
   84   0.481E-02 -0.771E-02 -0.195E-07  0.459E-05  0.153E-05
   85   0.392E-02 -0.635E-02 -0.127E-07  0.305E-05  0.104E-05
   86   0.318E-02 -0.522E-02 -0.821E-08  0.201E-05  0.699E-06
   87   0.257E-02 -0.428E-02 -0.529E-08  0.133E-05  0.469E-06
   88   0.208E-02 -0.350E-02 -0.340E-08  0.868E-06  0.312E-06
   89   0.168E-02 -0.285E-02 -0.217E-08  0.566E-06  0.207E-06
   90   0.135E-02 -0.232E-02 -0.139E-08  0.367E-06  0.137E-06
   91   0.108E-02 -0.188E-02 -0.881E-09  0.237E-06  0.898E-07
   92   0.866E-03 -0.152E-02 -0.558E-09  0.152E-06  0.587E-07
   93   0.692E-03 -0.123E-02 -0.354E-09  0.976E-07  0.382E-07
   94   0.551E-03 -0.991E-03 -0.224E-09  0.622E-07  0.247E-07
   95   0.439E-03 -0.796E-03 -0.142E-09  0.395E-07  0.159E-07
   96   0.348E-03 -0.639E-03 -0.910E-10  0.250E-07  0.102E-07
   97   0.276E-03 -0.511E-03 -0.590E-10  0.157E-07  0.652E-08
   98   0.218E-03 -0.408E-03 -0.391E-10  0.984E-08  0.415E-08
   99   0.172E-03 -0.326E-03 -0.268E-10  0.614E-08  0.262E-08
  100   0.135E-03 -0.259E-03 -0.192E-10  0.381E-08  0.165E-08
  101   0.106E-03 -0.206E-03 -0.146E-10  0.236E-08  0.104E-08
  102   0.827E-04 -0.164E-03 -0.118E-10  0.145E-08  0.649E-09
  103   0.643E-04 -0.130E-03 -0.101E-10  0.885E-09  0.404E-09
  104   0.497E-04 -0.104E-03 -0.904E-11  0.537E-09  0.251E-09
  105   0.380E-04 -0.830E-04 -0.844E-11  0.323E-09  0.155E-09
  106   0.286E-04 -0.670E-04 -0.809E-11  0.192E-09  0.962E-10
  107   0.210E-04 -0.549E-04 -0.545E-12  0.625E-10  0.312E-10
  108   0.184E-04 -0.483E-04 -0.411E-12  0.479E-10  0.240E-10
  109   0.161E-04 -0.424E-04 -0.310E-12  0.367E-10  0.184E-10
  110   0.140E-04 -0.372E-04 -0.234E-12  0.281E-10  0.142E-10
  111   0.122E-04 -0.327E-04 -0.176E-12  0.215E-10  0.109E-10
  112   0.107E-04 -0.287E-04 -0.132E-12  0.164E-10  0.833E-11
  113   0.932E-05 -0.251E-04 -0.993E-13  0.125E-10  0.638E-11
  114   0.812E-05 -0.220E-04 -0.744E-13  0.953E-11  0.488E-11
  115   0.708E-05 -0.193E-04 -0.556E-13  0.726E-11  0.373E-11
  116   0.617E-05 -0.169E-04 -0.415E-13  0.553E-11  0.285E-11
  117   0.537E-05 -0.148E-04 -0.309E-13  0.420E-11  0.217E-11
  118   0.468E-05 -0.129E-04 -0.229E-13  0.320E-11  0.166E-11
  119   0.407E-05 -0.113E-04 -0.169E-13  0.243E-11  0.126E-11
  120   0.354E-05 -0.987E-05 -0.124E-13  0.184E-11  0.961E-12
  121   0.308E-05 -0.862E-05 -0.903E-14  0.140E-11  0.731E-12
  122   0.268E-05 -0.752E-05 -0.650E-14  0.106E-11  0.555E-12
  123   0.233E-05 -0.656E-05 -0.461E-14  0.801E-12  0.422E-12
  124   0.202E-05 -0.572E-05 -0.320E-14  0.606E-12  0.320E-12
  125   0.176E-05 -0.499E-05 -0.215E-14  0.458E-12  0.243E-12
  126   0.153E-05 -0.435E-05 -0.136E-14  0.346E-12  0.183E-12
  127   0.133E-05 -0.378E-05 -0.161E-15  0.461E-12  0.241E-12
  128   0.100E-05 -0.286E-05 -0.851E-16  0.263E-12  0.138E-12
  129   0.756E-06 -0.216E-05 -0.446E-16  0.149E-12  0.785E-13
  130   0.569E-06 -0.163E-05 -0.232E-16  0.849E-13  0.447E-13
  131   0.429E-06 -0.123E-05 -0.119E-16  0.481E-13  0.254E-13
  132   0.322E-06 -0.923E-06 -0.607E-17  0.272E-13  0.144E-13
  133   0.242E-06 -0.694E-06 -0.305E-17  0.153E-13  0.812E-14
  134   0.182E-06 -0.521E-06 -0.151E-17  0.863E-14  0.458E-14
  135   0.136E-06 -0.391E-06 -0.731E-18  0.485E-14  0.258E-14
  136   0.102E-06 -0.293E-06 -0.346E-18  0.272E-14  0.145E-14
  137   0.763E-07 -0.219E-06 -0.158E-18  0.152E-14  0.811E-15
  138   0.571E-07 -0.164E-06 -0.682E-19  0.850E-15  0.454E-15
  139   0.426E-07 -0.122E-06 -0.273E-19  0.473E-15  0.253E-15
  140   0.318E-07 -0.912E-07 -0.941E-20  0.263E-15  0.141E-15
  141   0.237E-07 -0.679E-07 -0.201E-20  0.146E-15  0.784E-16
  142   0.176E-07 -0.506E-07  0.583E-21  0.808E-16  0.435E-16
  143   0.131E-07 -0.376E-07  0.121E-20  0.447E-16  0.241E-16
  144   0.973E-08 -0.279E-07  0.112E-20  0.246E-16  0.133E-16
  145   0.722E-08 -0.207E-07  0.824E-21  0.135E-16  0.732E-17
  146   0.535E-08 -0.154E-07  0.523E-21  0.744E-17  0.402E-17
  147   0.396E-08 -0.114E-07  0.286E-21  0.408E-17  0.221E-17
  148   0.293E-08 -0.841E-08  0.116E-21  0.223E-17  0.121E-17
  149   0.216E-08 -0.621E-08  0.000E+00  0.121E-17  0.664E-18
  150   0.160E-08 -0.459E-08  0.000E+00  0.000E+00  0.000E+00


                   LOVE WAVE        MODE #  0
        T = 0.4600E+02 C =    0.4485E+01 U   = 0.4276E+01
        AL= 0.1055E-03 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.121E-01  0.785E-01 -0.438E-01
    2   0.956E+00 -0.233E+00 -0.670E-02  0.784E-01 -0.131E-01
    3   0.904E+00 -0.330E+00 -0.607E-03  0.629E-01  0.128E-02
    4   0.882E+00 -0.328E+00 -0.564E-03  0.595E-01  0.133E-02
    5   0.859E+00 -0.326E+00 -0.525E-03  0.562E-01  0.137E-02
    6   0.836E+00 -0.323E+00 -0.491E-03  0.531E-01  0.140E-02
    7   0.813E+00 -0.320E+00 -0.461E-03  0.500E-01  0.141E-02
    8   0.791E+00 -0.317E+00 -0.435E-03  0.471E-01  0.142E-02
    9   0.768E+00 -0.313E+00 -0.412E-03  0.443E-01  0.142E-02
   10   0.746E+00 -0.309E+00 -0.393E-03  0.416E-01  0.141E-02
   11   0.723E+00 -0.305E+00 -0.376E-03  0.390E-01  0.140E-02
   12   0.701E+00 -0.301E+00 -0.363E-03  0.365E-01  0.138E-02
   13   0.679E+00 -0.296E+00 -0.351E-03  0.341E-01  0.136E-02
   14   0.658E+00 -0.292E+00 -0.342E-03  0.319E-01  0.133E-02
   15   0.636E+00 -0.287E+00 -0.336E-03  0.121E-01  0.523E-03
   16   0.627E+00 -0.286E+00 -0.264E-03  0.289E-01  0.136E-02
   17   0.606E+00 -0.280E+00 -0.243E-03  0.270E-01  0.134E-02
   18   0.586E+00 -0.274E+00 -0.224E-03  0.251E-01  0.131E-02
   19   0.565E+00 -0.268E+00 -0.207E-03  0.233E-01  0.127E-02
   20   0.545E+00 -0.262E+00 -0.191E-03  0.216E-01  0.124E-02
   21   0.525E+00 -0.256E+00 -0.177E-03  0.200E-01  0.120E-02
   22   0.506E+00 -0.250E+00 -0.164E-03  0.185E-01  0.116E-02
   23   0.487E+00 -0.244E+00 -0.152E-03  0.171E-01  0.111E-02
   24   0.468E+00 -0.237E+00 -0.141E-03  0.158E-01  0.107E-02
   25   0.450E+00 -0.231E+00 -0.131E-03  0.145E-01  0.102E-02
   26   0.432E+00 -0.225E+00 -0.123E-03  0.134E-01  0.974E-03
   27   0.414E+00 -0.218E+00 -0.115E-03  0.123E-01  0.928E-03
   28   0.397E+00 -0.212E+00 -0.107E-03  0.113E-01  0.882E-03
   29   0.381E+00 -0.206E+00 -0.101E-03  0.103E-01  0.837E-03
   30   0.365E+00 -0.200E+00 -0.948E-04  0.947E-02  0.792E-03
   31   0.349E+00 -0.194E+00 -0.895E-04  0.866E-02  0.749E-03
   32   0.334E+00 -0.188E+00 -0.846E-04  0.790E-02  0.707E-03
   33   0.319E+00 -0.182E+00 -0.803E-04  0.720E-02  0.666E-03
   34   0.304E+00 -0.176E+00 -0.763E-04  0.656E-02  0.626E-03
   35   0.290E+00 -0.170E+00 -0.728E-04  0.596E-02  0.587E-03
   36   0.276E+00 -0.165E+00 -0.697E-04  0.540E-02  0.550E-03
   37   0.263E+00 -0.159E+00 -0.668E-04  0.489E-02  0.515E-03
