  
 Model:
  LAYER     H(km)     Vp(km/s)     Vs(km/s)  Density     QA(inv)     QB(inv)
   70   0.235E+00 -0.366E+00 -0.419E-04  0.332E-02  0.731E-03
   71   0.230E+00 -0.358E+00 -0.419E-04  0.317E-02  0.698E-03
   72   0.224E+00 -0.350E+00 -0.419E-04  0.303E-02  0.667E-03
   73   0.219E+00 -0.342E+00 -0.419E-04  0.289E-02  0.637E-03
   74   0.214E+00 -0.334E+00 -0.419E-04  0.276E-02  0.609E-03
   75   0.209E+00 -0.327E+00 -0.419E-04  0.264E-02  0.582E-03
   76   0.205E+00 -0.320E+00 -0.419E-04  0.252E-02  0.556E-03
   77   0.200E+00 -0.313E+00 -0.419E-04  0.240E-02  0.531E-03
   78   0.195E+00 -0.306E+00 -0.234E-04  0.230E-02  0.508E-03
   79   0.191E+00 -0.299E+00 -0.575E-05  0.220E-02  0.485E-03
   80   0.186E+00 -0.292E+00 -0.575E-05  0.210E-02  0.463E-03
   81   0.182E+00 -0.286E+00 -0.575E-05  0.201E-02  0.442E-03
   82   0.178E+00 -0.279E+00 -0.575E-05  0.192E-02  0.423E-03
   83   0.174E+00 -0.273E+00 -0.575E-05  0.183E-02  0.404E-03
   84   0.170E+00 -0.267E+00 -0.575E-05  0.175E-02  0.385E-03
   85   0.166E+00 -0.261E+00 -0.575E-05  0.167E-02  0.368E-03
   86   0.162E+00 -0.255E+00 -0.575E-05  0.160E-02  0.351E-03
   87   0.158E+00 -0.249E+00 -0.575E-05  0.152E-02  0.336E-03
   88   0.155E+00 -0.243E+00 -0.575E-05  0.145E-02  0.321E-03
   89   0.151E+00 -0.238E+00 -0.575E-05  0.139E-02  0.306E-03
   90   0.148E+00 -0.232E+00 -0.575E-05  0.133E-02  0.292E-03
   91   0.144E+00 -0.227E+00 -0.575E-05  0.127E-02  0.279E-03
   92   0.141E+00 -0.222E+00 -0.575E-05  0.121E-02  0.267E-03
   93   0.138E+00 -0.217E+00 -0.575E-05  0.115E-02  0.255E-03
   94   0.135E+00 -0.212E+00 -0.575E-05  0.110E-02  0.243E-03
   95   0.132E+00 -0.207E+00 -0.575E-05  0.105E-02  0.232E-03
   96   0.129E+00 -0.203E+00 -0.575E-05  0.100E-02  0.222E-03
   97   0.126E+00 -0.198E+00 -0.575E-05  0.959E-03  0.212E-03
   98   0.123E+00 -0.193E+00 -0.575E-05  0.916E-03  0.202E-03
   99   0.120E+00 -0.189E+00 -0.575E-05  0.874E-03  0.193E-03
  100   0.117E+00 -0.185E+00 -0.575E-05  0.835E-03  0.184E-03
  101   0.115E+00 -0.181E+00 -0.575E-05  0.797E-03  0.176E-03
  102   0.112E+00 -0.177E+00 -0.575E-05  0.761E-03  0.168E-03
  103   0.109E+00 -0.173E+00 -0.575E-05  0.726E-03  0.161E-03
  104   0.107E+00 -0.169E+00 -0.575E-05  0.694E-03  0.153E-03
  105   0.104E+00 -0.165E+00 -0.575E-05  0.662E-03  0.147E-03
  106   0.102E+00 -0.161E+00 -0.575E-05  0.632E-03  0.140E-03
  107   0.996E-01 -0.158E+00 -0.575E-05  0.603E-03  0.134E-03
  108   0.973E-01 -0.154E+00 -0.575E-05  0.576E-03  0.128E-03
  109   0.951E-01 -0.151E+00 -0.575E-05  0.550E-03  0.122E-03
  110   0.929E-01 -0.147E+00 -0.575E-05  0.525E-03  0.116E-03
  111   0.907E-01 -0.144E+00 -0.575E-05  0.501E-03  0.111E-03
  112   0.887E-01 -0.141E+00 -0.575E-05  0.478E-03  0.106E-03
  113   0.866E-01 -0.138E+00 -0.575E-05  0.456E-03  0.101E-03
  114   0.846E-01 -0.134E+00 -0.575E-05  0.436E-03  0.968E-04
  115   0.826E-01 -0.131E+00 -0.575E-05  0.416E-03  0.925E-04
  116   0.807E-01 -0.129E+00 -0.575E-05  0.397E-03  0.883E-04
  117   0.789E-01 -0.126E+00 -0.575E-05  0.379E-03  0.843E-04
  118   0.770E-01 -0.123E+00 -0.575E-05  0.362E-03  0.805E-04
  119   0.752E-01 -0.120E+00 -0.575E-05  0.345E-03  0.769E-04
  120   0.735E-01 -0.117E+00 -0.575E-05  0.329E-03  0.735E-04
  121   0.718E-01 -0.115E+00 -0.277E-05  0.316E-03  0.700E-04
  122   0.701E-01 -0.112E+00  0.890E-07  0.303E-03  0.667E-04
  123   0.685E-01 -0.110E+00  0.890E-07  0.289E-03  0.637E-04
  124   0.669E-01 -0.107E+00  0.890E-07  0.276E-03  0.608E-04
  125   0.654E-01 -0.105E+00  0.890E-07  0.263E-03  0.580E-04
  126   0.639E-01 -0.102E+00  0.890E-07  0.251E-03  0.554E-04
  127   0.624E-01 -0.999E-01  0.890E-07  0.240E-03  0.529E-04
  128   0.610E-01 -0.976E-01  0.890E-07  0.229E-03  0.505E-04
  129   0.596E-01 -0.954E-01  0.890E-07  0.219E-03  0.482E-04
  130   0.582E-01 -0.932E-01  0.890E-07  0.209E-03  0.460E-04
  131   0.569E-01 -0.911E-01  0.890E-07  0.199E-03  0.439E-04
  132   0.556E-01 -0.890E-01  0.890E-07  0.190E-03  0.419E-04
  133   0.543E-01 -0.869E-01  0.890E-07  0.182E-03  0.400E-04
  134   0.531E-01 -0.849E-01  0.890E-07  0.173E-03  0.382E-04
  135   0.518E-01 -0.830E-01  0.890E-07  0.165E-03  0.365E-04
  136   0.507E-01 -0.811E-01  0.890E-07  0.158E-03  0.348E-04
  137   0.495E-01 -0.792E-01  0.890E-07  0.151E-03  0.332E-04
  138   0.484E-01 -0.774E-01  0.890E-07  0.144E-03  0.317E-04
  139   0.473E-01 -0.756E-01  0.890E-07  0.137E-03  0.303E-04
  140   0.462E-01 -0.739E-01  0.890E-07  0.131E-03  0.289E-04
  141   0.451E-01 -0.722E-01  0.890E-07  0.125E-03  0.276E-04
  142   0.441E-01 -0.705E-01  0.890E-07  0.120E-03  0.264E-04
  143   0.431E-01 -0.689E-01  0.890E-07  0.114E-03  0.252E-04
  144   0.421E-01 -0.673E-01  0.890E-07  0.109E-03  0.240E-04
  145   0.411E-01 -0.658E-01  0.890E-07  0.104E-03  0.229E-04
  146   0.402E-01 -0.643E-01  0.890E-07  0.993E-04  0.219E-04
  147   0.392E-01 -0.628E-01  0.890E-07  0.948E-04  0.209E-04
  148   0.383E-01 -0.613E-01  0.890E-07  0.905E-04  0.199E-04
  149   0.375E-01 -0.599E-01  0.890E-07  0.864E-04  0.190E-04
  150   0.366E-01 -0.586E-01  0.890E-07  0.825E-04  0.182E-04
  151   0.358E-01 -0.572E-01  0.890E-07  0.788E-04  0.174E-04
  152   0.350E-01 -0.559E-01  0.890E-07  0.752E-04  0.166E-04
  153   0.342E-01 -0.546E-01  0.890E-07  0.718E-04  0.158E-04
  154   0.334E-01 -0.533E-01  0.890E-07  0.685E-04  0.151E-04
  155   0.326E-01 -0.521E-01  0.890E-07  0.654E-04  0.144E-04
  156   0.319E-01 -0.509E-01  0.890E-07  0.625E-04  0.138E-04
  157   0.311E-01 -0.498E-01  0.890E-07  0.596E-04  0.131E-04
  158   0.304E-01 -0.486E-01  0.890E-07  0.569E-04  0.125E-04
  159   0.297E-01 -0.475E-01  0.890E-07  0.543E-04  0.120E-04
  160   0.290E-01 -0.464E-01  0.890E-07  0.519E-04  0.114E-04
  161   0.284E-01 -0.453E-01  0.890E-07  0.495E-04  0.109E-04
  162   0.277E-01 -0.443E-01  0.890E-07  0.473E-04  0.104E-04
  163   0.271E-01 -0.433E-01  0.890E-07  0.451E-04  0.994E-05
  164   0.265E-01 -0.423E-01  0.890E-07  0.431E-04  0.949E-05
  165   0.259E-01 -0.413E-01  0.890E-07  0.411E-04  0.906E-05
  166   0.253E-01 -0.403E-01  0.452E-07  0.391E-04  0.875E-05
  167   0.247E-01 -0.394E-01  0.000E+00  0.371E-04  0.844E-05
  168   0.241E-01 -0.385E-01  0.000E+00  0.354E-04  0.806E-05
  169   0.236E-01 -0.376E-01  0.000E+00  0.338E-04  0.769E-05
  170   0.230E-01 -0.367E-01  0.000E+00  0.323E-04  0.734E-05
  171   0.225E-01 -0.359E-01  0.000E+00  0.308E-04  0.700E-05
  172   0.220E-01 -0.351E-01  0.000E+00  0.294E-04  0.668E-05
  173   0.215E-01 -0.343E-01  0.000E+00  0.280E-04  0.638E-05
  174   0.210E-01 -0.335E-01  0.000E+00  0.268E-04  0.608E-05
  175   0.205E-01 -0.327E-01  0.000E+00  0.255E-04  0.581E-05
  176   0.200E-01 -0.319E-01  0.000E+00  0.244E-04  0.554E-05
  177   0.195E-01 -0.312E-01  0.000E+00  0.232E-04  0.529E-05
  178   0.191E-01 -0.305E-01  0.000E+00  0.222E-04  0.505E-05
  179   0.186E-01 -0.298E-01  0.000E+00  0.212E-04  0.481E-05
  180   0.182E-01 -0.291E-01  0.000E+00  0.202E-04  0.459E-05
  181   0.178E-01 -0.284E-01  0.000E+00  0.193E-04  0.438E-05
  182   0.174E-01 -0.277E-01  0.000E+00  0.184E-04  0.418E-05
  183   0.170E-01 -0.271E-01  0.000E+00  0.176E-04  0.399E-05
  184   0.166E-01 -0.265E-01  0.000E+00  0.168E-04  0.381E-05
  185   0.162E-01 -0.259E-01  0.000E+00  0.160E-04  0.364E-05
  186   0.158E-01 -0.253E-01  0.000E+00  0.153E-04  0.347E-05
  187   0.155E-01 -0.247E-01  0.000E+00  0.146E-04  0.331E-05
  188   0.151E-01 -0.241E-01  0.000E+00  0.139E-04  0.316E-05
  189   0.148E-01 -0.236E-01  0.000E+00  0.133E-04  0.301E-05
  190   0.144E-01 -0.230E-01  0.000E+00  0.127E-04  0.288E-05
  191   0.141E-01 -0.225E-01  0.000E+00  0.121E-04  0.275E-05
  192   0.138E-01 -0.220E-01  0.000E+00  0.115E-04  0.262E-05
  193   0.134E-01 -0.214E-01  0.000E+00  0.110E-04  0.250E-05
  194   0.131E-01 -0.210E-01  0.000E+00  0.105E-04  0.239E-05
  195   0.128E-01 -0.205E-01  0.000E+00  0.100E-04  0.228E-05
  196   0.125E-01 -0.200E-01  0.000E+00  0.955E-05  0.217E-05
  197   0.122E-01 -0.195E-01  0.000E+00  0.912E-05  0.207E-05
  198   0.119E-01 -0.191E-01  0.000E+00  0.870E-05  0.198E-05
  199   0.117E-01 -0.186E-01  0.000E+00  0.830E-05  0.189E-05
  200   0.114E-01 -0.182E-01  0.000E+00  0.173E-03  0.394E-04


                   LOVE WAVE        MODE #  0
        T = 0.3500E+02 C =    0.4124E+01 U   = 0.3615E+01
        AL= 0.3235E-03 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.225E-01  0.238E-01 -0.826E-02
    2   0.999E+00 -0.320E-01 -0.225E-01  0.238E-01 -0.823E-02
    3   0.998E+00 -0.639E-01 -0.225E-01  0.238E-01 -0.816E-02
    4   0.995E+00 -0.957E-01 -0.225E-01  0.237E-01 -0.805E-02
    5   0.991E+00 -0.127E+00 -0.225E-01  0.236E-01 -0.791E-02
    6   0.986E+00 -0.159E+00 -0.225E-01  0.235E-01 -0.773E-02
    7   0.980E+00 -0.191E+00 -0.225E-01  0.234E-01 -0.752E-02
    8   0.973E+00 -0.222E+00 -0.225E-01  0.232E-01 -0.728E-02
    9   0.965E+00 -0.253E+00 -0.225E-01  0.231E-01 -0.700E-02
   10   0.956E+00 -0.283E+00 -0.225E-01  0.229E-01 -0.670E-02
   11   0.946E+00 -0.314E+00 -0.185E-01  0.236E-01 -0.510E-02
   12   0.936E+00 -0.338E+00 -0.185E-01  0.233E-01 -0.484E-02
   13   0.925E+00 -0.362E+00 -0.185E-01  0.230E-01 -0.456E-02
   14   0.914E+00 -0.386E+00 -0.185E-01  0.227E-01 -0.427E-02
   15   0.902E+00 -0.410E+00 -0.185E-01  0.223E-01 -0.397E-02
   16   0.889E+00 -0.433E+00 -0.185E-01  0.220E-01 -0.365E-02
   17   0.875E+00 -0.456E+00 -0.185E-01  0.216E-01 -0.332E-02
   18   0.861E+00 -0.478E+00 -0.185E-01  0.213E-01 -0.298E-02
   19   0.846E+00 -0.501E+00 -0.185E-01  0.209E-01 -0.263E-02
   20   0.830E+00 -0.522E+00 -0.185E-01  0.205E-01 -0.228E-02
   21   0.814E+00 -0.544E+00 -0.146E-01  0.210E-01 -0.115E-02
   22   0.799E+00 -0.559E+00 -0.105E-01  0.215E-01 -0.552E-04
   23   0.786E+00 -0.569E+00 -0.105E-01  0.210E-01  0.650E-04
   24   0.773E+00 -0.578E+00 -0.105E-01  0.205E-01  0.185E-03
   25   0.759E+00 -0.588E+00 -0.105E-01  0.199E-01  0.305E-03
   26   0.745E+00 -0.597E+00 -0.105E-01  0.194E-01  0.425E-03
   27   0.732E+00 -0.606E+00 -0.105E-01  0.189E-01  0.544E-03
   28   0.717E+00 -0.614E+00 -0.105E-01  0.184E-01  0.663E-03
   29   0.703E+00 -0.623E+00 -0.105E-01  0.178E-01  0.780E-03
   30   0.689E+00 -0.631E+00 -0.105E-01  0.173E-01  0.897E-03
   31   0.674E+00 -0.640E+00 -0.105E-01  0.168E-01  0.101E-02
   32   0.659E+00 -0.648E+00 -0.105E-01  0.163E-01  0.113E-02
   33   0.644E+00 -0.655E+00 -0.105E-01  0.158E-01  0.124E-02
   34   0.629E+00 -0.663E+00 -0.105E-01  0.153E-01  0.135E-02
   35   0.613E+00 -0.671E+00 -0.105E-01  0.148E-01  0.146E-02
   36   0.598E+00 -0.678E+00 -0.542E-02  0.150E-01  0.207E-02
   37   0.585E+00 -0.677E+00 -0.698E-04  0.155E-01  0.282E-02
   38   0.575E+00 -0.665E+00 -0.698E-04  0.150E-01  0.272E-02
   39   0.566E+00 -0.654E+00 -0.698E-04  0.145E-01  0.263E-02
   40   0.556E+00 -0.643E+00 -0.698E-04  0.140E-01  0.254E-02
   41   0.546E+00 -0.632E+00 -0.698E-04  0.135E-01  0.246E-02
   42   0.537E+00 -0.622E+00 -0.698E-04  0.131E-01  0.237E-02
   43   0.528E+00 -0.611E+00 -0.698E-04  0.126E-01  0.229E-02
   44   0.519E+00 -0.601E+00 -0.698E-04  0.122E-01  0.222E-02
   45   0.510E+00 -0.591E+00 -0.698E-04  0.118E-01  0.214E-02
   46   0.501E+00 -0.581E+00 -0.698E-04  0.114E-01  0.207E-02
   47   0.493E+00 -0.571E+00 -0.698E-04  0.110E-01  0.200E-02
   48   0.484E+00 -0.562E+00 -0.698E-04  0.106E-01  0.193E-02
   49   0.476E+00 -0.552E+00 -0.698E-04  0.103E-01  0.187E-02
   50   0.468E+00 -0.543E+00 -0.698E-04  0.993E-02  0.180E-02
   51   0.460E+00 -0.534E+00 -0.698E-04  0.959E-02  0.174E-02
   52   0.452E+00 -0.525E+00 -0.698E-04  0.926E-02  0.169E-02
   53   0.444E+00 -0.516E+00 -0.698E-04  0.895E-02  0.163E-02
   54   0.436E+00 -0.507E+00 -0.698E-04  0.865E-02  0.157E-02
   55   0.429E+00 -0.499E+00 -0.698E-04  0.835E-02  0.152E-02
   56   0.421E+00 -0.490E+00 -0.698E-04  0.807E-02  0.147E-02
   57   0.414E+00 -0.482E+00 -0.698E-04  0.779E-02  0.142E-02
   58   0.407E+00 -0.474E+00 -0.698E-04  0.753E-02  0.137E-02
   59   0.400E+00 -0.466E+00 -0.698E-04  0.727E-02  0.133E-02
   60   0.393E+00 -0.458E+00 -0.698E-04  0.702E-02  0.128E-02
   61   0.386E+00 -0.451E+00 -0.698E-04  0.678E-02  0.124E-02
   62   0.380E+00 -0.443E+00 -0.698E-04  0.655E-02  0.120E-02
   63   0.373E+00 -0.436E+00 -0.698E-04  0.633E-02  0.116E-02
   64   0.367E+00 -0.429E+00 -0.698E-04  0.611E-02  0.112E-02
   65   0.360E+00 -0.421E+00 -0.698E-04  0.591E-02  0.108E-02
   66   0.354E+00 -0.414E+00 -0.698E-04  0.570E-02  0.104E-02
   67   0.348E+00 -0.408E+00 -0.698E-04  0.551E-02  0.101E-02
   68   0.342E+00 -0.401E+00 -0.698E-04  0.532E-02  0.974E-03
   69   0.336E+00 -0.394E+00 -0.698E-04  0.514E-02  0.942E-03
   70   0.330E+00 -0.388E+00 -0.698E-04  0.496E-02  0.910E-03
   71   0.324E+00 -0.381E+00 -0.698E-04  0.479E-02  0.879E-03
   72   0.319E+00 -0.375E+00 -0.698E-04  0.463E-02  0.850E-03
   73   0.313E+00 -0.369E+00 -0.698E-04  0.447E-02  0.821E-03
   74   0.308E+00 -0.363E+00 -0.698E-04  0.432E-02  0.793E-03
   75   0.302E+00 -0.357E+00 -0.698E-04  0.417E-02  0.767E-03
   76   0.297E+00 -0.351E+00 -0.698E-04  0.403E-02  0.741E-03
   77   0.292E+00 -0.345E+00 -0.698E-04  0.389E-02  0.716E-03
   78   0.287E+00 -0.339E+00 -0.416E-04  0.377E-02  0.693E-03
   79   0.282E+00 -0.333E+00 -0.143E-04  0.365E-02  0.671E-03
   80   0.277E+00 -0.328E+00 -0.143E-04  0.352E-02  0.648E-03
   81   0.272E+00 -0.322E+00 -0.143E-04  0.340E-02  0.626E-03
   82   0.268E+00 -0.317E+00 -0.143E-04  0.329E-02  0.605E-03
   83   0.263E+00 -0.311E+00 -0.143E-04  0.317E-02  0.584E-03
   84   0.258E+00 -0.306E+00 -0.143E-04  0.307E-02  0.564E-03
   85   0.254E+00 -0.301E+00 -0.143E-04  0.296E-02  0.545E-03
   86   0.249E+00 -0.296E+00 -0.143E-04  0.286E-02  0.526E-03
   87   0.245E+00 -0.291E+00 -0.143E-04  0.276E-02  0.509E-03
   88   0.241E+00 -0.286E+00 -0.143E-04  0.267E-02  0.491E-03
   89   0.237E+00 -0.281E+00 -0.143E-04  0.258E-02  0.474E-03
   90   0.233E+00 -0.276E+00 -0.143E-04  0.249E-02  0.458E-03
   91   0.229E+00 -0.271E+00 -0.143E-04  0.240E-02  0.443E-03
   92   0.225E+00 -0.267E+00 -0.143E-04  0.232E-02  0.428E-03
   93   0.221E+00 -0.262E+00 -0.143E-04  0.224E-02  0.413E-03
   94   0.217E+00 -0.258E+00 -0.143E-04  0.216E-02  0.399E-03
   95   0.213E+00 -0.253E+00 -0.143E-04  0.209E-02  0.385E-03
   96   0.209E+00 -0.249E+00 -0.143E-04  0.202E-02  0.372E-03
   97   0.206E+00 -0.245E+00 -0.143E-04  0.195E-02  0.360E-03
   98   0.202E+00 -0.241E+00 -0.143E-04  0.188E-02  0.347E-03
   99   0.199E+00 -0.237E+00 -0.143E-04  0.182E-02  0.336E-03
  100   0.195E+00 -0.233E+00 -0.143E-04  0.175E-02  0.324E-03
  101   0.192E+00 -0.229E+00 -0.143E-04  0.169E-02  0.313E-03
  102   0.189E+00 -0.225E+00 -0.143E-04  0.164E-02  0.302E-03
  103   0.185E+00 -0.221E+00 -0.143E-04  0.158E-02  0.292E-03
  104   0.182E+00 -0.217E+00 -0.143E-04  0.152E-02  0.282E-03
  105   0.179E+00 -0.214E+00 -0.143E-04  0.147E-02  0.273E-03
  106   0.176E+00 -0.210E+00 -0.143E-04  0.142E-02  0.263E-03
  107   0.173E+00 -0.206E+00 -0.143E-04  0.137E-02  0.254E-03
  108   0.170E+00 -0.203E+00 -0.143E-04  0.133E-02  0.246E-03
  109   0.167E+00 -0.199E+00 -0.143E-04  0.128E-02  0.237E-03
  110   0.164E+00 -0.196E+00 -0.143E-04  0.124E-02  0.229E-03
  111   0.161E+00 -0.193E+00 -0.143E-04  0.119E-02  0.221E-03
  112   0.158E+00 -0.190E+00 -0.143E-04  0.115E-02  0.214E-03
  113   0.155E+00 -0.186E+00 -0.143E-04  0.111E-02  0.207E-03
  114   0.153E+00 -0.183E+00 -0.143E-04  0.107E-02  0.200E-03
  115   0.150E+00 -0.180E+00 -0.143E-04  0.104E-02  0.193E-03
  116   0.147E+00 -0.177E+00 -0.143E-04  0.100E-02  0.186E-03
  117   0.145E+00 -0.174E+00 -0.143E-04  0.966E-03  0.180E-03
  118   0.142E+00 -0.171E+00 -0.143E-04  0.932E-03  0.174E-03
  119   0.140E+00 -0.168E+00 -0.143E-04  0.900E-03  0.168E-03
  120   0.137E+00 -0.165E+00 -0.143E-04  0.869E-03  0.162E-03
  121   0.135E+00 -0.163E+00 -0.699E-05  0.843E-03  0.156E-03
  122   0.132E+00 -0.160E+00  0.765E-07  0.818E-03  0.151E-03
  123   0.130E+00 -0.157E+00  0.765E-07  0.789E-03  0.146E-03
  124   0.128E+00 -0.154E+00  0.765E-07  0.762E-03  0.141E-03
  125   0.126E+00 -0.152E+00  0.765E-07  0.736E-03  0.136E-03
  126   0.123E+00 -0.149E+00  0.765E-07  0.711E-03  0.131E-03
  127   0.121E+00 -0.147E+00  0.765E-07  0.686E-03  0.127E-03
  128   0.119E+00 -0.144E+00  0.765E-07  0.663E-03  0.122E-03
  129   0.117E+00 -0.141E+00  0.765E-07  0.640E-03  0.118E-03
  130   0.115E+00 -0.139E+00  0.765E-07  0.618E-03  0.114E-03
  131   0.113E+00 -0.137E+00  0.765E-07  0.596E-03  0.110E-03
  132   0.111E+00 -0.134E+00  0.765E-07  0.576E-03  0.106E-03
  133   0.109E+00 -0.132E+00  0.765E-07  0.556E-03  0.103E-03
  134   0.107E+00 -0.130E+00  0.765E-07  0.537E-03  0.992E-04
  135   0.105E+00 -0.127E+00  0.765E-07  0.519E-03  0.957E-04
  136   0.104E+00 -0.125E+00  0.765E-07  0.501E-03  0.925E-04
  137   0.102E+00 -0.123E+00  0.765E-07  0.483E-03  0.893E-04
  138   0.100E+00 -0.121E+00  0.765E-07  0.467E-03  0.862E-04
  139   0.983E-01 -0.119E+00  0.765E-07  0.451E-03  0.832E-04
  140   0.966E-01 -0.117E+00  0.765E-07  0.435E-03  0.804E-04
  141   0.949E-01 -0.115E+00  0.765E-07  0.420E-03  0.776E-04
  142   0.933E-01 -0.113E+00  0.765E-07  0.406E-03  0.749E-04
  143   0.917E-01 -0.111E+00  0.765E-07  0.392E-03  0.723E-04
  144   0.901E-01 -0.109E+00  0.765E-07  0.378E-03  0.699E-04
  145   0.885E-01 -0.107E+00  0.765E-07  0.365E-03  0.674E-04
  146   0.870E-01 -0.105E+00  0.765E-07  0.353E-03  0.651E-04
  147   0.855E-01 -0.103E+00  0.765E-07  0.341E-03  0.629E-04
  148   0.840E-01 -0.101E+00  0.765E-07  0.329E-03  0.607E-04
  149   0.825E-01 -0.997E-01  0.765E-07  0.318E-03  0.586E-04
  150   0.811E-01 -0.979E-01  0.765E-07  0.307E-03  0.566E-04
  151   0.797E-01 -0.962E-01  0.765E-07  0.296E-03  0.547E-04
  152   0.783E-01 -0.946E-01  0.765E-07  0.286E-03  0.528E-04
  153   0.769E-01 -0.929E-01  0.765E-07  0.276E-03  0.510E-04
  154   0.756E-01 -0.913E-01  0.765E-07  0.267E-03  0.492E-04
  155   0.743E-01 -0.897E-01  0.765E-07  0.257E-03  0.475E-04
  156   0.730E-01 -0.882E-01  0.765E-07  0.248E-03  0.459E-04
  157   0.717E-01 -0.866E-01  0.765E-07  0.240E-03  0.443E-04
  158   0.705E-01 -0.851E-01  0.765E-07  0.232E-03  0.428E-04
  159   0.693E-01 -0.836E-01  0.765E-07  0.224E-03  0.413E-04
  160   0.681E-01 -0.822E-01  0.765E-07  0.216E-03  0.399E-04
  161   0.669E-01 -0.808E-01  0.765E-07  0.209E-03  0.385E-04
  162   0.657E-01 -0.794E-01  0.765E-07  0.201E-03  0.372E-04
  163   0.646E-01 -0.780E-01  0.765E-07  0.194E-03  0.359E-04
  164   0.635E-01 -0.766E-01  0.765E-07  0.188E-03  0.347E-04
  165   0.624E-01 -0.753E-01  0.765E-07  0.181E-03  0.335E-04
  166   0.613E-01 -0.740E-01  0.450E-07  0.174E-03  0.327E-04
  167   0.602E-01 -0.727E-01  0.000E+00  0.167E-03  0.320E-04
  168   0.591E-01 -0.714E-01  0.000E+00  0.161E-03  0.309E-04
  169   0.581E-01 -0.702E-01  0.000E+00  0.156E-03  0.298E-04
  170   0.571E-01 -0.689E-01  0.000E+00  0.150E-03  0.288E-04
  171   0.561E-01 -0.677E-01  0.000E+00  0.145E-03  0.278E-04
  172   0.551E-01 -0.665E-01  0.000E+00  0.140E-03  0.268E-04
  173   0.541E-01 -0.654E-01  0.000E+00  0.135E-03  0.259E-04
  174   0.532E-01 -0.642E-01  0.000E+00  0.131E-03  0.250E-04
  175   0.523E-01 -0.631E-01  0.000E+00  0.126E-03  0.241E-04
  176   0.513E-01 -0.620E-01  0.000E+00  0.122E-03  0.233E-04
  177   0.504E-01 -0.609E-01  0.000E+00  0.117E-03  0.225E-04
  178   0.496E-01 -0.598E-01  0.000E+00  0.113E-03  0.217E-04
  179   0.487E-01 -0.588E-01  0.000E+00  0.109E-03  0.209E-04
  180   0.478E-01 -0.577E-01  0.000E+00  0.106E-03  0.202E-04
  181   0.470E-01 -0.567E-01  0.000E+00  0.102E-03  0.195E-04
  182   0.462E-01 -0.557E-01  0.000E+00  0.984E-04  0.188E-04
  183   0.454E-01 -0.548E-01  0.000E+00  0.949E-04  0.182E-04
  184   0.446E-01 -0.538E-01  0.000E+00  0.916E-04  0.175E-04
  185   0.438E-01 -0.529E-01  0.000E+00  0.884E-04  0.169E-04
  186   0.430E-01 -0.519E-01  0.000E+00  0.854E-04  0.163E-04
  187   0.423E-01 -0.510E-01  0.000E+00  0.824E-04  0.158E-04
  188   0.415E-01 -0.501E-01  0.000E+00  0.795E-04  0.152E-04
  189   0.408E-01 -0.492E-01  0.000E+00  0.768E-04  0.147E-04
  190   0.401E-01 -0.484E-01  0.000E+00  0.741E-04  0.142E-04
  191   0.394E-01 -0.475E-01  0.000E+00  0.715E-04  0.137E-04
  192   0.387E-01 -0.467E-01  0.000E+00  0.690E-04  0.132E-04
  193   0.380E-01 -0.459E-01  0.000E+00  0.666E-04  0.127E-04
  194   0.373E-01 -0.451E-01  0.000E+00  0.643E-04  0.123E-04
  195   0.367E-01 -0.443E-01  0.000E+00  0.621E-04  0.119E-04
  196   0.360E-01 -0.435E-01  0.000E+00  0.599E-04  0.115E-04
  197   0.354E-01 -0.427E-01  0.000E+00  0.578E-04  0.111E-04
  198   0.348E-01 -0.420E-01  0.000E+00  0.558E-04  0.107E-04
  199   0.342E-01 -0.413E-01  0.000E+00  0.539E-04  0.103E-04
  200   0.336E-01 -0.405E-01  0.000E+00  0.150E-02  0.286E-03


                   LOVE WAVE        MODE #  0
        T = 0.4000E+02 C =    0.4197E+01 U   = 0.3740E+01
        AL= 0.2484E-03 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.193E-01  0.186E-01 -0.709E-02
    2   0.100E+01 -0.259E-01 -0.193E-01  0.186E-01 -0.707E-02
    3   0.998E+00 -0.519E-01 -0.193E-01  0.186E-01 -0.702E-02
    4   0.996E+00 -0.777E-01 -0.193E-01  0.186E-01 -0.694E-02
    5   0.993E+00 -0.104E+00 -0.193E-01  0.185E-01 -0.684E-02
    6   0.989E+00 -0.129E+00 -0.193E-01  0.185E-01 -0.672E-02
    7   0.984E+00 -0.155E+00 -0.193E-01  0.184E-01 -0.657E-02
    8   0.978E+00 -0.180E+00 -0.193E-01  0.183E-01 -0.640E-02
    9   0.972E+00 -0.206E+00 -0.193E-01  0.182E-01 -0.621E-02
   10   0.964E+00 -0.231E+00 -0.193E-01  0.181E-01 -0.600E-02
   11   0.956E+00 -0.256E+00 -0.161E-01  0.187E-01 -0.474E-02
   12   0.948E+00 -0.276E+00 -0.161E-01  0.186E-01 -0.455E-02
   13   0.939E+00 -0.296E+00 -0.161E-01  0.184E-01 -0.435E-02
   14   0.930E+00 -0.316E+00 -0.161E-01  0.182E-01 -0.413E-02
