  
 Model:
  LAYER     H(km)       TA          TC          TF          TL          TN        Density     QA(inv)     QB(inv)
  185  -0.761E-01  0.226E+01  0.412E+00 -0.899E+00  0.000E+00  0.121E-03 -0.121E-03 -0.428E-03  0.201E-02  0.000E+00  0.231E-03
  186  -0.752E-01  0.221E+01  0.401E+00 -0.881E+00  0.000E+00  0.117E-03 -0.116E-03 -0.415E-03  0.192E-02  0.000E+00  0.227E-03
  187  -0.741E-01  0.216E+01  0.391E+00 -0.862E+00  0.000E+00  0.112E-03 -0.112E-03 -0.401E-03  0.184E-02  0.000E+00  0.222E-03
  188  -0.729E-01  0.210E+01  0.380E+00 -0.843E+00  0.000E+00  0.108E-03 -0.108E-03 -0.387E-03  0.175E-02  0.000E+00  0.216E-03
  189  -0.717E-01  0.205E+01  0.370E+00 -0.824E+00  0.000E+00  0.103E-03 -0.103E-03 -0.372E-03  0.167E-02  0.000E+00  0.210E-03
  190  -0.704E-01  0.200E+01  0.361E+00 -0.805E+00  0.000E+00  0.990E-04 -0.989E-04 -0.357E-03  0.159E-02  0.000E+00  0.203E-03
  191  -0.691E-01  0.195E+01  0.351E+00 -0.786E+00  0.000E+00  0.947E-04 -0.946E-04 -0.343E-03  0.151E-02  0.000E+00  0.196E-03
  192  -0.678E-01  0.190E+01  0.342E+00 -0.767E+00  0.000E+00  0.905E-04 -0.904E-04 -0.328E-03  0.144E-02  0.000E+00  0.189E-03
  193  -0.664E-01  0.185E+01  0.333E+00 -0.748E+00  0.000E+00  0.864E-04 -0.863E-04 -0.314E-03  0.136E-02  0.000E+00  0.182E-03
  194  -0.650E-01  0.181E+01  0.324E+00 -0.730E+00  0.000E+00  0.824E-04 -0.823E-04 -0.300E-03  0.130E-02  0.000E+00  0.175E-03
  195  -0.636E-01  0.176E+01  0.315E+00 -0.712E+00  0.000E+00  0.785E-04 -0.785E-04 -0.287E-03  0.123E-02  0.000E+00  0.168E-03
  196  -0.622E-01  0.171E+01  0.306E+00 -0.694E+00  0.000E+00  0.748E-04 -0.747E-04 -0.274E-03  0.117E-02  0.000E+00  0.161E-03
  197  -0.607E-01  0.167E+01  0.298E+00 -0.676E+00  0.000E+00  0.711E-04 -0.711E-04 -0.261E-03  0.111E-02  0.000E+00  0.154E-03
  198  -0.593E-01  0.162E+01  0.290E+00 -0.659E+00  0.000E+00  0.677E-04 -0.676E-04 -0.248E-03  0.105E-02  0.000E+00  0.147E-03
  199  -0.579E-01  0.158E+01  0.282E+00 -0.642E+00  0.000E+00  0.693E-03  0.577E-03 -0.607E-02  0.389E-02  0.000E+00 -0.248E-02
  200   0.464E+00  0.128E-02 -0.760E+00 -0.763E-03  0.000E+00  0.739E-06 -0.739E-06 -0.277E-05  0.110E-04  0.000E+00  0.602E-01


                      RAYLEIGH WAVE      MODE #  0
        T = 0.3000E+02 C =    0.3815E+01 U   = 0.3719E+01
        AR= 0.5205E-03 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DAv     DC/DAh     DC/DN      DC/DBv     DC/DBh     DC/DR
    1  -0.168E+00 -0.701E-07  0.194E-04 -0.258E-04 -0.243E+01 -0.100E-12  0.878E-02  0.487E-12  0.000E+00  0.100E-12 -0.368E-12
    2  -0.266E+00  0.169E+01  0.991E+00 -0.136E+01 -0.285E-01  0.156E-01 -0.147E-01 -0.198E-01  0.941E-01  0.000E+00  0.203E-02
    3  -0.269E+00  0.166E+01  0.953E+00 -0.141E+01 -0.285E-01  0.164E-01 -0.154E-01 -0.205E-01  0.930E-01  0.000E+00  0.574E-02
    4  -0.270E+00  0.164E+01  0.913E+00 -0.145E+01 -0.285E-01  0.171E-01 -0.159E-01 -0.209E-01  0.915E-01  0.000E+00  0.927E-02
    5  -0.269E+00  0.161E+01  0.872E+00 -0.148E+01 -0.285E-01  0.176E-01 -0.161E-01 -0.209E-01  0.897E-01  0.000E+00  0.126E-01
    6  -0.264E+00  0.159E+01  0.831E+00 -0.151E+01 -0.285E-01  0.179E-01 -0.162E-01 -0.206E-01  0.876E-01  0.000E+00  0.156E-01
    7  -0.256E+00  0.157E+01  0.790E+00 -0.153E+01 -0.285E-01  0.179E-01 -0.159E-01 -0.199E-01  0.851E-01  0.000E+00  0.185E-01
    8  -0.245E+00  0.155E+01  0.748E+00 -0.154E+01 -0.285E-01  0.177E-01 -0.153E-01 -0.188E-01  0.823E-01  0.000E+00  0.210E-01
    9  -0.230E+00  0.153E+01  0.707E+00 -0.155E+01 -0.285E-01  0.173E-01 -0.145E-01 -0.172E-01  0.792E-01  0.000E+00  0.233E-01
   10  -0.212E+00  0.152E+01  0.666E+00 -0.154E+01 -0.285E-01  0.166E-01 -0.133E-01 -0.153E-01  0.759E-01  0.000E+00  0.254E-01
   11  -0.189E+00  0.152E+01  0.626E+00 -0.153E+01 -0.201E-01  0.136E-01 -0.112E-01 -0.143E-01  0.625E-01  0.000E+00  0.197E-01
   12  -0.176E+00  0.151E+01  0.592E+00 -0.152E+01 -0.133E-01  0.113E-01 -0.980E-02 -0.139E-01  0.522E-01  0.000E+00  0.152E-01
   13  -0.170E+00  0.148E+01  0.562E+00 -0.150E+01 -0.133E-01  0.109E-01 -0.934E-02 -0.131E-01  0.502E-01  0.000E+00  0.160E-01
   14  -0.162E+00  0.146E+01  0.532E+00 -0.148E+01 -0.133E-01  0.104E-01 -0.875E-02 -0.121E-01  0.481E-01  0.000E+00  0.167E-01
   15  -0.152E+00  0.144E+01  0.503E+00 -0.145E+01 -0.133E-01  0.984E-02 -0.803E-02 -0.109E-01  0.459E-01  0.000E+00  0.172E-01
   16  -0.139E+00  0.143E+01  0.475E+00 -0.142E+01 -0.133E-01  0.913E-02 -0.717E-02 -0.950E-02  0.436E-01  0.000E+00  0.176E-01
   17  -0.124E+00  0.142E+01  0.448E+00 -0.138E+01 -0.133E-01  0.834E-02 -0.619E-02 -0.796E-02  0.414E-01  0.000E+00  0.180E-01
   18  -0.107E+00  0.141E+01  0.422E+00 -0.134E+01 -0.555E-02  0.587E-02 -0.477E-02 -0.841E-02  0.307E-01  0.000E+00  0.113E-01
   19  -0.100E+00  0.140E+01  0.402E+00 -0.130E+01 -0.701E-04  0.455E-02 -0.411E-02 -0.956E-02  0.239E-01  0.000E+00  0.699E-02
   20  -0.102E+00  0.137E+01  0.386E+00 -0.126E+01 -0.701E-04  0.439E-02 -0.403E-02 -0.954E-02  0.231E-01  0.000E+00  0.707E-02
   21  -0.103E+00  0.134E+01  0.371E+00 -0.122E+01 -0.701E-04  0.421E-02 -0.391E-02 -0.941E-02  0.222E-01  0.000E+00  0.705E-02
   22  -0.104E+00  0.130E+01  0.355E+00 -0.118E+01 -0.701E-04  0.402E-02 -0.377E-02 -0.921E-02  0.212E-01  0.000E+00  0.696E-02
   23  -0.103E+00  0.127E+01  0.340E+00 -0.114E+01 -0.701E-04  0.381E-02 -0.361E-02 -0.894E-02  0.202E-01  0.000E+00  0.681E-02
   24  -0.103E+00  0.123E+01  0.325E+00 -0.110E+01 -0.701E-04  0.361E-02 -0.344E-02 -0.862E-02  0.191E-01  0.000E+00  0.660E-02
   25  -0.102E+00  0.119E+01  0.311E+00 -0.106E+01 -0.701E-04  0.340E-02 -0.326E-02 -0.826E-02  0.180E-01  0.000E+00  0.636E-02
   26  -0.100E+00  0.115E+01  0.297E+00 -0.102E+01 -0.701E-04  0.319E-02 -0.308E-02 -0.787E-02  0.169E-01  0.000E+00  0.609E-02
   27  -0.984E-01  0.111E+01  0.284E+00 -0.984E+00 -0.701E-04  0.298E-02 -0.289E-02 -0.746E-02  0.159E-01  0.000E+00  0.580E-02
   28  -0.964E-01  0.107E+01  0.271E+00 -0.946E+00 -0.701E-04  0.278E-02 -0.271E-02 -0.705E-02  0.148E-01  0.000E+00  0.550E-02
   29  -0.941E-01  0.103E+01  0.258E+00 -0.908E+00 -0.701E-04  0.259E-02 -0.253E-02 -0.663E-02  0.138E-01  0.000E+00  0.519E-02
   30  -0.917E-01  0.990E+00  0.246E+00 -0.871E+00 -0.701E-04  0.240E-02 -0.235E-02 -0.622E-02  0.128E-01  0.000E+00  0.488E-02
   31  -0.891E-01  0.951E+00  0.234E+00 -0.835E+00 -0.701E-04  0.222E-02 -0.218E-02 -0.581E-02  0.119E-01  0.000E+00  0.457E-02
   32  -0.864E-01  0.913E+00  0.223E+00 -0.799E+00 -0.701E-04  0.205E-02 -0.202E-02 -0.541E-02  0.110E-01  0.000E+00  0.427E-02
   33  -0.837E-01  0.875E+00  0.212E+00 -0.765E+00 -0.701E-04  0.189E-02 -0.186E-02 -0.502E-02  0.101E-01  0.000E+00  0.398E-02
   34  -0.808E-01  0.839E+00  0.202E+00 -0.731E+00 -0.701E-04  0.174E-02 -0.172E-02 -0.465E-02  0.932E-02  0.000E+00  0.369E-02
   35  -0.780E-01  0.803E+00  0.192E+00 -0.699E+00 -0.701E-04  0.160E-02 -0.158E-02 -0.429E-02  0.857E-02  0.000E+00  0.342E-02
   36  -0.751E-01  0.769E+00  0.183E+00 -0.667E+00 -0.701E-04  0.146E-02 -0.145E-02 -0.395E-02  0.786E-02  0.000E+00  0.316E-02
   37  -0.722E-01  0.735E+00  0.174E+00 -0.637E+00 -0.701E-04  0.134E-02 -0.132E-02 -0.363E-02  0.720E-02  0.000E+00  0.292E-02
   38  -0.693E-01  0.703E+00  0.165E+00 -0.607E+00 -0.701E-04  0.122E-02 -0.121E-02 -0.333E-02  0.659E-02  0.000E+00  0.269E-02
   39  -0.664E-01  0.672E+00  0.157E+00 -0.579E+00 -0.378E-04  0.111E-02 -0.110E-02 -0.304E-02  0.599E-02  0.000E+00  0.244E-02
   40  -0.637E-01  0.642E+00  0.149E+00 -0.551E+00 -0.853E-05  0.101E-02 -0.100E-02 -0.278E-02  0.545E-02  0.000E+00  0.222E-02
   41  -0.611E-01  0.612E+00  0.141E+00 -0.525E+00 -0.853E-05  0.920E-03 -0.913E-03 -0.255E-02  0.497E-02  0.000E+00  0.203E-02
   42  -0.586E-01  0.583E+00  0.134E+00 -0.500E+00 -0.853E-05  0.837E-03 -0.832E-03 -0.233E-02  0.452E-02  0.000E+00  0.186E-02
   43  -0.562E-01  0.556E+00  0.127E+00 -0.476E+00 -0.853E-05  0.762E-03 -0.757E-03 -0.213E-02  0.411E-02  0.000E+00  0.170E-02
   44  -0.537E-01  0.529E+00  0.121E+00 -0.453E+00 -0.853E-05  0.692E-03 -0.688E-03 -0.194E-02  0.374E-02  0.000E+00  0.155E-02
   45  -0.514E-01  0.504E+00  0.114E+00 -0.431E+00 -0.853E-05  0.628E-03 -0.625E-03 -0.177E-02  0.339E-02  0.000E+00  0.141E-02
   46  -0.491E-01  0.480E+00  0.108E+00 -0.410E+00 -0.853E-05  0.570E-03 -0.567E-03 -0.161E-02  0.308E-02  0.000E+00  0.129E-02
   47  -0.469E-01  0.456E+00  0.103E+00 -0.389E+00 -0.853E-05  0.516E-03 -0.514E-03 -0.146E-02  0.279E-02  0.000E+00  0.117E-02
   48  -0.448E-01  0.434E+00  0.973E-01 -0.370E+00 -0.853E-05  0.467E-03 -0.466E-03 -0.133E-02  0.253E-02  0.000E+00  0.106E-02
   49  -0.427E-01  0.412E+00  0.922E-01 -0.351E+00 -0.853E-05  0.423E-03 -0.421E-03 -0.120E-02  0.228E-02  0.000E+00  0.964E-03
   50  -0.407E-01  0.392E+00  0.873E-01 -0.334E+00 -0.853E-05  0.382E-03 -0.381E-03 -0.109E-02  0.206E-02  0.000E+00  0.874E-03
   51  -0.388E-01  0.372E+00  0.827E-01 -0.317E+00 -0.853E-05  0.345E-03 -0.344E-03 -0.987E-03  0.187E-02  0.000E+00  0.792E-03
   52  -0.370E-01  0.353E+00  0.783E-01 -0.301E+00 -0.853E-05  0.312E-03 -0.311E-03 -0.893E-03  0.168E-02  0.000E+00  0.717E-03
   53  -0.352E-01  0.335E+00  0.741E-01 -0.285E+00 -0.853E-05  0.281E-03 -0.280E-03 -0.806E-03  0.152E-02  0.000E+00  0.649E-03
   54  -0.334E-01  0.318E+00  0.701E-01 -0.271E+00 -0.853E-05  0.253E-03 -0.253E-03 -0.728E-03  0.137E-02  0.000E+00  0.587E-03
   55  -0.318E-01  0.302E+00  0.663E-01 -0.257E+00 -0.853E-05  0.228E-03 -0.228E-03 -0.656E-03  0.123E-02  0.000E+00  0.530E-03
   56  -0.302E-01  0.287E+00  0.628E-01 -0.243E+00 -0.853E-05  0.205E-03 -0.205E-03 -0.591E-03  0.111E-02  0.000E+00  0.479E-03
   57  -0.287E-01  0.272E+00  0.594E-01 -0.231E+00 -0.853E-05  0.185E-03 -0.184E-03 -0.532E-03  0.100E-02  0.000E+00  0.432E-03
   58  -0.272E-01  0.258E+00  0.562E-01 -0.219E+00 -0.853E-05  0.166E-03 -0.165E-03 -0.478E-03  0.900E-03  0.000E+00  0.390E-03
   59  -0.258E-01  0.245E+00  0.531E-01 -0.207E+00 -0.853E-05  0.149E-03 -0.148E-03 -0.429E-03  0.809E-03  0.000E+00  0.351E-03
   60  -0.244E-01  0.232E+00  0.502E-01 -0.196E+00 -0.853E-05  0.133E-03 -0.133E-03 -0.385E-03  0.727E-03  0.000E+00  0.316E-03
   61  -0.231E-01  0.221E+00  0.475E-01 -0.186E+00 -0.386E-05  0.119E-03 -0.119E-03 -0.351E-03  0.650E-03  0.000E+00  0.281E-03
   62  -0.219E-01  0.209E+00  0.449E-01 -0.176E+00  0.277E-06  0.107E-03 -0.107E-03 -0.321E-03  0.582E-03  0.000E+00  0.249E-03
   63  -0.208E-01  0.198E+00  0.425E-01 -0.166E+00  0.277E-06  0.962E-04 -0.961E-04 -0.289E-03  0.522E-03  0.000E+00  0.224E-03
   64  -0.197E-01  0.188E+00  0.402E-01 -0.158E+00  0.277E-06  0.863E-04 -0.862E-04 -0.260E-03  0.469E-03  0.000E+00  0.201E-03
   65  -0.187E-01  0.178E+00  0.380E-01 -0.149E+00  0.277E-06  0.775E-04 -0.774E-04 -0.234E-03  0.421E-03  0.000E+00  0.181E-03
   66  -0.178E-01  0.168E+00  0.359E-01 -0.141E+00  0.277E-06  0.695E-04 -0.695E-04 -0.210E-03  0.378E-03  0.000E+00  0.163E-03
   67  -0.168E-01  0.159E+00  0.340E-01 -0.134E+00  0.277E-06  0.623E-04 -0.623E-04 -0.189E-03  0.339E-03  0.000E+00  0.146E-03
   68  -0.160E-01  0.151E+00  0.321E-01 -0.126E+00  0.277E-06  0.559E-04 -0.559E-04 -0.169E-03  0.304E-03  0.000E+00  0.131E-03
   69  -0.151E-01  0.143E+00  0.304E-01 -0.120E+00  0.277E-06  0.501E-04 -0.501E-04 -0.152E-03  0.273E-03  0.000E+00  0.118E-03
   70  -0.143E-01  0.135E+00  0.287E-01 -0.113E+00  0.277E-06  0.449E-04 -0.449E-04 -0.136E-03  0.244E-03  0.000E+00  0.106E-03
   71  -0.136E-01  0.128E+00  0.271E-01 -0.107E+00  0.277E-06  0.402E-04 -0.402E-04 -0.122E-03  0.219E-03  0.000E+00  0.946E-04
   72  -0.129E-01  0.121E+00  0.257E-01 -0.101E+00  0.277E-06  0.360E-04 -0.360E-04 -0.110E-03  0.196E-03  0.000E+00  0.848E-04
   73  -0.122E-01  0.115E+00  0.242E-01 -0.957E-01  0.277E-06  0.323E-04 -0.323E-04 -0.983E-04  0.176E-03  0.000E+00  0.760E-04
   74  -0.116E-01  0.108E+00  0.229E-01 -0.905E-01  0.277E-06  0.289E-04 -0.289E-04 -0.881E-04  0.157E-03  0.000E+00  0.681E-04
   75  -0.110E-01  0.102E+00  0.217E-01 -0.856E-01  0.277E-06  0.259E-04 -0.259E-04 -0.790E-04  0.141E-03  0.000E+00  0.610E-04
   76  -0.104E-01  0.968E-01  0.205E-01 -0.809E-01  0.277E-06  0.232E-04 -0.232E-04 -0.708E-04  0.126E-03  0.000E+00  0.546E-04
   77  -0.984E-02  0.915E-01  0.193E-01 -0.765E-01  0.277E-06  0.207E-04 -0.207E-04 -0.635E-04  0.113E-03  0.000E+00  0.489E-04
   78  -0.932E-02  0.865E-01  0.183E-01 -0.723E-01  0.277E-06  0.186E-04 -0.186E-04 -0.569E-04  0.101E-03  0.000E+00  0.437E-04
   79  -0.883E-02  0.817E-01  0.173E-01 -0.684E-01  0.277E-06  0.166E-04 -0.166E-04 -0.510E-04  0.900E-04  0.000E+00  0.391E-04
   80  -0.836E-02  0.772E-01  0.163E-01 -0.647E-01  0.277E-06  0.149E-04 -0.149E-04 -0.457E-04  0.805E-04  0.000E+00  0.350E-04
   81  -0.793E-02  0.729E-01  0.154E-01 -0.612E-01  0.277E-06  0.133E-04 -0.133E-04 -0.410E-04  0.720E-04  0.000E+00  0.313E-04
   82  -0.751E-02  0.689E-01  0.145E-01 -0.578E-01  0.277E-06  0.120E-04 -0.120E-04 -0.368E-04  0.643E-04  0.000E+00  0.280E-04
   83  -0.712E-02  0.650E-01  0.137E-01 -0.547E-01  0.785E-07  0.108E-04 -0.108E-04 -0.341E-04  0.575E-04  0.000E+00  0.254E-04
   84  -0.675E-02  0.614E-01  0.130E-01 -0.517E-01 -0.109E-06  0.970E-05 -0.970E-05 -0.315E-04  0.514E-04  0.000E+00  0.230E-04
   85  -0.638E-02  0.579E-01  0.122E-01 -0.489E-01 -0.109E-06  0.866E-05 -0.866E-05 -0.281E-04  0.459E-04  0.000E+00  0.206E-04
   86  -0.603E-02  0.547E-01  0.115E-01 -0.462E-01 -0.109E-06  0.774E-05 -0.773E-05 -0.251E-04  0.410E-04  0.000E+00  0.184E-04
   87  -0.570E-02  0.517E-01  0.109E-01 -0.436E-01 -0.109E-06  0.691E-05 -0.691E-05 -0.224E-04  0.365E-04  0.000E+00  0.164E-04
   88  -0.539E-02  0.488E-01  0.103E-01 -0.412E-01 -0.109E-06  0.617E-05 -0.617E-05 -0.200E-04  0.326E-04  0.000E+00  0.146E-04
   89  -0.509E-02  0.460E-01  0.968E-02 -0.389E-01 -0.109E-06  0.551E-05 -0.551E-05 -0.179E-04  0.291E-04  0.000E+00  0.131E-04
   90  -0.481E-02  0.435E-01  0.913E-02 -0.368E-01 -0.109E-06  0.492E-05 -0.492E-05 -0.160E-04  0.259E-04  0.000E+00  0.117E-04
   91  -0.455E-02  0.410E-01  0.861E-02 -0.348E-01 -0.109E-06  0.439E-05 -0.439E-05 -0.143E-04  0.231E-04  0.000E+00  0.104E-04
   92  -0.430E-02  0.387E-01  0.812E-02 -0.328E-01 -0.109E-06  0.392E-05 -0.392E-05 -0.127E-04  0.206E-04  0.000E+00  0.928E-05
   93  -0.406E-02  0.365E-01  0.765E-02 -0.310E-01 -0.109E-06  0.350E-05 -0.350E-05 -0.114E-04  0.184E-04  0.000E+00  0.828E-05
   94  -0.384E-02  0.345E-01  0.722E-02 -0.293E-01 -0.109E-06  0.312E-05 -0.312E-05 -0.101E-04  0.164E-04  0.000E+00  0.739E-05
   95  -0.362E-02  0.325E-01  0.680E-02 -0.277E-01 -0.109E-06  0.279E-05 -0.279E-05 -0.906E-05  0.146E-04  0.000E+00  0.659E-05
   96  -0.342E-02  0.307E-01  0.641E-02 -0.262E-01 -0.109E-06  0.249E-05 -0.249E-05 -0.808E-05  0.130E-04  0.000E+00  0.588E-05
   97  -0.323E-02  0.290E-01  0.604E-02 -0.247E-01 -0.109E-06  0.222E-05 -0.222E-05 -0.720E-05  0.116E-04  0.000E+00  0.524E-05
   98  -0.305E-02  0.273E-01  0.569E-02 -0.233E-01 -0.109E-06  0.198E-05 -0.198E-05 -0.642E-05  0.103E-04  0.000E+00  0.468E-05
   99  -0.288E-02  0.258E-01  0.536E-02 -0.221E-01 -0.109E-06  0.176E-05 -0.176E-05 -0.572E-05  0.918E-05  0.000E+00  0.417E-05
  100  -0.272E-02  0.243E-01  0.505E-02 -0.208E-01 -0.109E-06  0.157E-05 -0.157E-05 -0.509E-05  0.817E-05  0.000E+00  0.372E-05
  101  -0.256E-02  0.229E-01  0.476E-02 -0.197E-01 -0.109E-06  0.140E-05 -0.140E-05 -0.453E-05  0.728E-05  0.000E+00  0.332E-05
  102  -0.241E-02  0.216E-01  0.448E-02 -0.186E-01 -0.109E-06  0.125E-05 -0.125E-05 -0.403E-05  0.648E-05  0.000E+00  0.296E-05
  103  -0.227E-02  0.204E-01  0.422E-02 -0.176E-01 -0.109E-06  0.111E-05 -0.111E-05 -0.358E-05  0.576E-05  0.000E+00  0.264E-05
  104  -0.214E-02  0.193E-01  0.397E-02 -0.166E-01 -0.109E-06  0.987E-06 -0.986E-06 -0.318E-05  0.513E-05  0.000E+00  0.235E-05
  105  -0.201E-02  0.182E-01  0.374E-02 -0.157E-01 -0.109E-06  0.877E-06 -0.876E-06 -0.282E-05  0.456E-05  0.000E+00  0.210E-05
  106  -0.189E-02  0.172E-01  0.352E-02 -0.148E-01 -0.571E-07  0.775E-06 -0.775E-06 -0.256E-05  0.402E-05  0.000E+00  0.186E-05
  107  -0.178E-02  0.162E-01  0.331E-02 -0.139E-01 -0.114E-07  0.687E-06 -0.687E-06 -0.232E-05  0.354E-05  0.000E+00  0.164E-05
  108  -0.168E-02  0.153E-01  0.312E-02 -0.131E-01 -0.114E-07  0.612E-06 -0.611E-06 -0.207E-05  0.315E-05  0.000E+00  0.146E-05
  109  -0.159E-02  0.144E-01  0.294E-02 -0.124E-01 -0.114E-07  0.545E-06 -0.544E-06 -0.184E-05  0.280E-05  0.000E+00  0.130E-05
  110  -0.150E-02  0.136E-01  0.276E-02 -0.117E-01 -0.114E-07  0.485E-06 -0.485E-06 -0.164E-05  0.249E-05  0.000E+00  0.116E-05
  111  -0.141E-02  0.128E-01  0.260E-02 -0.110E-01 -0.114E-07  0.432E-06 -0.432E-06 -0.146E-05  0.221E-05  0.000E+00  0.103E-05
  112  -0.134E-02  0.121E-01  0.245E-02 -0.104E-01 -0.114E-07  0.384E-06 -0.384E-06 -0.130E-05  0.196E-05  0.000E+00  0.916E-06
  113  -0.126E-02  0.114E-01  0.231E-02 -0.983E-02 -0.114E-07  0.342E-06 -0.342E-06 -0.116E-05  0.175E-05  0.000E+00  0.815E-06
  114  -0.119E-02  0.107E-01  0.217E-02 -0.927E-02 -0.114E-07  0.305E-06 -0.305E-06 -0.103E-05  0.155E-05  0.000E+00  0.724E-06
  115  -0.112E-02  0.101E-01  0.204E-02 -0.875E-02 -0.114E-07  0.271E-06 -0.271E-06 -0.918E-06  0.138E-05  0.000E+00  0.644E-06
  116  -0.106E-02  0.950E-02  0.192E-02 -0.826E-02 -0.114E-07  0.241E-06 -0.241E-06 -0.817E-06  0.122E-05  0.000E+00  0.573E-06
  117  -0.998E-03  0.894E-02  0.181E-02 -0.779E-02 -0.114E-07  0.215E-06 -0.215E-06 -0.727E-06  0.109E-05  0.000E+00  0.509E-06
  118  -0.941E-03  0.842E-02  0.170E-02 -0.735E-02 -0.114E-07  0.191E-06 -0.191E-06 -0.646E-06  0.965E-06  0.000E+00  0.453E-06
  119  -0.887E-03  0.793E-02  0.160E-02 -0.694E-02 -0.114E-07  0.170E-06 -0.170E-06 -0.575E-06  0.856E-06  0.000E+00  0.402E-06
  120  -0.836E-03  0.747E-02  0.150E-02 -0.655E-02 -0.114E-07  0.151E-06 -0.151E-06 -0.511E-06  0.760E-06  0.000E+00  0.358E-06
  121  -0.788E-03  0.703E-02  0.141E-02 -0.618E-02 -0.114E-07  0.135E-06 -0.135E-06 -0.454E-06  0.674E-06  0.000E+00  0.318E-06
  122  -0.742E-03  0.662E-02  0.133E-02 -0.583E-02 -0.114E-07  0.120E-06 -0.120E-06 -0.403E-06  0.598E-06  0.000E+00  0.283E-06
  123  -0.699E-03  0.623E-02  0.124E-02 -0.550E-02 -0.114E-07  0.106E-06 -0.106E-06 -0.358E-06  0.531E-06  0.000E+00  0.251E-06
  124  -0.657E-03  0.587E-02  0.117E-02 -0.519E-02 -0.114E-07  0.944E-07 -0.944E-07 -0.317E-06  0.471E-06  0.000E+00  0.223E-06
  125  -0.618E-03  0.553E-02  0.110E-02 -0.490E-02 -0.114E-07  0.838E-07 -0.838E-07 -0.281E-06  0.417E-06  0.000E+00  0.199E-06
  126  -0.581E-03  0.521E-02  0.103E-02 -0.462E-02 -0.114E-07  0.743E-07 -0.743E-07 -0.248E-06  0.370E-06  0.000E+00  0.176E-06
  127  -0.545E-03  0.491E-02  0.967E-03 -0.436E-02 -0.114E-07  0.658E-07 -0.658E-07 -0.219E-06  0.328E-06  0.000E+00  0.157E-06
  128  -0.511E-03  0.463E-02  0.907E-03 -0.411E-02 -0.114E-07  0.582E-07 -0.582E-07 -0.193E-06  0.291E-06  0.000E+00  0.139E-06
  129  -0.478E-03  0.437E-02  0.851E-03 -0.388E-02 -0.114E-07  0.514E-07 -0.513E-07 -0.170E-06  0.257E-06  0.000E+00  0.124E-06
  130  -0.447E-03  0.413E-02  0.799E-03 -0.365E-02 -0.114E-07  0.453E-07 -0.452E-07 -0.149E-06  0.228E-06  0.000E+00  0.110E-06
  131  -0.417E-03  0.390E-02  0.749E-03 -0.344E-02 -0.557E-08  0.393E-07 -0.393E-07 -0.132E-06  0.198E-06  0.000E+00  0.956E-07
  132  -0.390E-03  0.368E-02  0.703E-03 -0.324E-02 -0.499E-09  0.343E-07 -0.343E-07 -0.119E-06  0.172E-06  0.000E+00  0.828E-07
  133  -0.368E-03  0.347E-02  0.661E-03 -0.305E-02 -0.499E-09  0.304E-07 -0.304E-07 -0.105E-06  0.152E-06  0.000E+00  0.734E-07
  134  -0.346E-03  0.326E-02  0.621E-03 -0.287E-02 -0.499E-09  0.270E-07 -0.270E-07 -0.934E-07  0.135E-06  0.000E+00  0.650E-07
  135  -0.326E-03  0.307E-02  0.584E-03 -0.270E-02 -0.499E-09  0.239E-07 -0.239E-07 -0.829E-07  0.119E-06  0.000E+00  0.577E-07
  136  -0.307E-03  0.288E-02  0.548E-03 -0.254E-02 -0.499E-09  0.212E-07 -0.212E-07 -0.735E-07  0.106E-06  0.000E+00  0.511E-07
  137  -0.289E-03  0.271E-02  0.515E-03 -0.239E-02 -0.499E-09  0.188E-07 -0.188E-07 -0.652E-07  0.936E-07  0.000E+00  0.453E-07
  138  -0.273E-03  0.255E-02  0.484E-03 -0.225E-02 -0.499E-09  0.167E-07 -0.167E-07 -0.578E-07  0.828E-07  0.000E+00  0.401E-07
  139  -0.257E-03  0.240E-02  0.454E-03 -0.212E-02 -0.499E-09  0.148E-07 -0.148E-07 -0.512E-07  0.733E-07  0.000E+00  0.355E-07
  140  -0.242E-03  0.225E-02  0.427E-03 -0.200E-02 -0.499E-09  0.131E-07 -0.131E-07 -0.454E-07  0.648E-07  0.000E+00  0.315E-07
  141  -0.227E-03  0.212E-02  0.400E-03 -0.188E-02 -0.499E-09  0.116E-07 -0.116E-07 -0.402E-07  0.574E-07  0.000E+00  0.278E-07
  142  -0.214E-03  0.199E-02  0.376E-03 -0.177E-02 -0.499E-09  0.103E-07 -0.103E-07 -0.356E-07  0.507E-07  0.000E+00  0.247E-07
  143  -0.201E-03  0.187E-02  0.353E-03 -0.167E-02 -0.499E-09  0.911E-08 -0.910E-08 -0.316E-07  0.449E-07  0.000E+00  0.218E-07
  144  -0.190E-03  0.176E-02  0.331E-03 -0.157E-02 -0.499E-09  0.807E-08 -0.806E-08 -0.280E-07  0.396E-07  0.000E+00  0.193E-07
  145  -0.178E-03  0.165E-02  0.310E-03 -0.148E-02 -0.499E-09  0.714E-08 -0.714E-08 -0.247E-07  0.350E-07  0.000E+00  0.171E-07
  146  -0.168E-03  0.155E-02  0.291E-03 -0.139E-02 -0.499E-09  0.633E-08 -0.632E-08 -0.219E-07  0.310E-07  0.000E+00  0.151E-07
