  
 Model:
  LAYER     H(km)       TA          TC          TF          TL          TN        Density     QA(inv)     QB(inv)
   75   0.351E-02 -0.102E-01  0.837E-09  0.314E-06  0.118E-05  0.417E-06
   76   0.322E-02 -0.935E-02  0.837E-09  0.266E-06  0.997E-06  0.352E-06
   77   0.296E-02 -0.859E-02  0.837E-09  0.224E-06  0.842E-06  0.298E-06
   78   0.272E-02 -0.790E-02  0.837E-09  0.190E-06  0.712E-06  0.252E-06
   79   0.250E-02 -0.726E-02  0.837E-09  0.160E-06  0.602E-06  0.213E-06
   80   0.230E-02 -0.667E-02  0.837E-09  0.135E-06  0.509E-06  0.180E-06
   81   0.212E-02 -0.613E-02  0.837E-09  0.114E-06  0.430E-06  0.152E-06
   82   0.195E-02 -0.563E-02  0.837E-09  0.964E-07  0.364E-06  0.128E-06
   83   0.179E-02 -0.518E-02  0.288E-09  0.818E-07  0.305E-06  0.109E-06
   84   0.164E-02 -0.476E-02 -0.192E-09  0.694E-07  0.256E-06  0.934E-07
   85   0.151E-02 -0.437E-02 -0.192E-09  0.586E-07  0.216E-06  0.789E-07
   86   0.139E-02 -0.402E-02 -0.192E-09  0.495E-07  0.182E-06  0.666E-07
   87   0.128E-02 -0.369E-02 -0.192E-09  0.418E-07  0.154E-06  0.562E-07
   88   0.117E-02 -0.339E-02 -0.192E-09  0.353E-07  0.130E-06  0.474E-07
   89   0.108E-02 -0.312E-02 -0.192E-09  0.298E-07  0.110E-06  0.400E-07
   90   0.988E-03 -0.286E-02 -0.192E-09  0.252E-07  0.925E-07  0.338E-07
   91   0.908E-03 -0.263E-02 -0.192E-09  0.212E-07  0.780E-07  0.285E-07
   92   0.834E-03 -0.242E-02 -0.192E-09  0.180E-07  0.658E-07  0.241E-07
   93   0.766E-03 -0.222E-02 -0.192E-09  0.152E-07  0.555E-07  0.203E-07
   94   0.703E-03 -0.204E-02 -0.192E-09  0.128E-07  0.468E-07  0.172E-07
   95   0.646E-03 -0.188E-02 -0.192E-09  0.108E-07  0.395E-07  0.145E-07
   96   0.593E-03 -0.173E-02 -0.192E-09  0.916E-08  0.333E-07  0.122E-07
   97   0.544E-03 -0.159E-02 -0.192E-09  0.774E-08  0.280E-07  0.103E-07
   98   0.500E-03 -0.146E-02 -0.192E-09  0.655E-08  0.236E-07  0.872E-08
   99   0.459E-03 -0.134E-02 -0.192E-09  0.554E-08  0.199E-07  0.736E-08
  100   0.421E-03 -0.124E-02 -0.192E-09  0.469E-08  0.167E-07  0.621E-08
  101   0.386E-03 -0.114E-02 -0.192E-09  0.397E-08  0.141E-07  0.524E-08
  102   0.354E-03 -0.105E-02 -0.192E-09  0.337E-08  0.118E-07  0.443E-08
  103   0.324E-03 -0.964E-03 -0.192E-09  0.286E-08  0.994E-08  0.374E-08
  104   0.297E-03 -0.888E-03 -0.192E-09  0.243E-08  0.835E-08  0.316E-08
  105   0.272E-03 -0.818E-03 -0.192E-09  0.206E-08  0.700E-08  0.266E-08
  106   0.249E-03 -0.755E-03 -0.902E-10  0.172E-08  0.590E-08  0.228E-08
  107   0.228E-03 -0.694E-03 -0.485E-11  0.143E-08  0.497E-08  0.194E-08
  108   0.209E-03 -0.636E-03 -0.485E-11  0.120E-08  0.418E-08  0.163E-08
  109   0.192E-03 -0.583E-03 -0.485E-11  0.101E-08  0.351E-08  0.137E-08
  110   0.176E-03 -0.535E-03 -0.485E-11  0.846E-09  0.294E-08  0.115E-08
  111   0.161E-03 -0.490E-03 -0.485E-11  0.711E-09  0.247E-08  0.968E-09
  112   0.148E-03 -0.449E-03 -0.485E-11  0.598E-09  0.208E-08  0.813E-09
  113   0.135E-03 -0.412E-03 -0.485E-11  0.503E-09  0.174E-08  0.683E-09
  114   0.124E-03 -0.378E-03 -0.485E-11  0.423E-09  0.146E-08  0.574E-09
  115   0.113E-03 -0.346E-03 -0.485E-11  0.355E-09  0.123E-08  0.482E-09
  116   0.104E-03 -0.318E-03 -0.485E-11  0.299E-09  0.103E-08  0.405E-09
  117   0.952E-04 -0.291E-03 -0.485E-11  0.251E-09  0.864E-09  0.340E-09
  118   0.872E-04 -0.267E-03 -0.485E-11  0.212E-09  0.725E-09  0.286E-09
  119   0.798E-04 -0.245E-03 -0.485E-11  0.178E-09  0.608E-09  0.240E-09
  120   0.731E-04 -0.225E-03 -0.485E-11  0.150E-09  0.509E-09  0.202E-09
  121   0.669E-04 -0.206E-03 -0.485E-11  0.126E-09  0.427E-09  0.169E-09
  122   0.612E-04 -0.189E-03 -0.485E-11  0.106E-09  0.357E-09  0.142E-09
  123   0.560E-04 -0.174E-03 -0.485E-11  0.897E-10  0.299E-09  0.120E-09
  124   0.512E-04 -0.160E-03 -0.485E-11  0.757E-10  0.250E-09  0.100E-09
  125   0.468E-04 -0.147E-03 -0.485E-11  0.640E-10  0.209E-09  0.843E-10
  126   0.428E-04 -0.135E-03 -0.485E-11  0.541E-10  0.174E-09  0.709E-10
  127   0.391E-04 -0.124E-03 -0.485E-11  0.458E-10  0.145E-09  0.595E-10
  128   0.357E-04 -0.114E-03 -0.485E-11  0.388E-10  0.121E-09  0.500E-10
  129   0.325E-04 -0.105E-03 -0.485E-11  0.329E-10  0.100E-09  0.420E-10
  130   0.296E-04 -0.970E-04 -0.485E-11  0.280E-10  0.831E-10  0.353E-10
  131   0.269E-04 -0.895E-04 -0.224E-11  0.229E-10  0.700E-10  0.300E-10
  132   0.245E-04 -0.822E-04 -0.486E-13  0.186E-10  0.591E-10  0.254E-10
  133   0.224E-04 -0.750E-04 -0.486E-13  0.155E-10  0.493E-10  0.212E-10
  134   0.204E-04 -0.685E-04 -0.486E-13  0.129E-10  0.410E-10  0.177E-10
  135   0.187E-04 -0.625E-04 -0.486E-13  0.107E-10  0.342E-10  0.147E-10
  136   0.170E-04 -0.571E-04 -0.486E-13  0.896E-11  0.285E-10  0.123E-10
  137   0.155E-04 -0.521E-04 -0.486E-13  0.747E-11  0.237E-10  0.102E-10
  138   0.142E-04 -0.476E-04 -0.486E-13  0.623E-11  0.198E-10  0.852E-11
  139   0.129E-04 -0.435E-04 -0.486E-13  0.519E-11  0.164E-10  0.710E-11
  140   0.118E-04 -0.397E-04 -0.486E-13  0.433E-11  0.137E-10  0.592E-11
  141   0.108E-04 -0.362E-04 -0.486E-13  0.361E-11  0.114E-10  0.493E-11
  142   0.984E-05 -0.331E-04 -0.486E-13  0.301E-11  0.949E-11  0.411E-11
  143   0.897E-05 -0.302E-04 -0.486E-13  0.251E-11  0.790E-11  0.342E-11
  144   0.818E-05 -0.276E-04 -0.486E-13  0.210E-11  0.657E-11  0.285E-11
  145   0.746E-05 -0.252E-04 -0.486E-13  0.175E-11  0.546E-11  0.238E-11
  146   0.681E-05 -0.231E-04 -0.486E-13  0.146E-11  0.454E-11  0.198E-11
  147   0.620E-05 -0.211E-04 -0.486E-13  0.122E-11  0.377E-11  0.165E-11
  148   0.565E-05 -0.193E-04 -0.486E-13  0.102E-11  0.313E-11  0.138E-11
  149   0.515E-05 -0.176E-04 -0.486E-13  0.856E-12  0.260E-11  0.115E-11
  150   0.469E-05 -0.161E-04 -0.486E-13  0.717E-12  0.216E-11  0.955E-12
  151   0.427E-05 -0.148E-04 -0.486E-13  0.601E-12  0.179E-11  0.796E-12
  152   0.389E-05 -0.135E-04 -0.486E-13  0.504E-12  0.148E-11  0.664E-12
  153   0.353E-05 -0.124E-04 -0.486E-13  0.424E-12  0.122E-11  0.553E-12
  154   0.321E-05 -0.114E-04 -0.486E-13  0.357E-12  0.101E-11  0.461E-12
  155   0.291E-05 -0.104E-04 -0.486E-13  0.301E-12  0.827E-12  0.384E-12
  156   0.264E-05 -0.958E-05 -0.223E-13  0.244E-12  0.691E-12  0.323E-12
  157   0.240E-05 -0.876E-05 -0.414E-15  0.196E-12  0.580E-12  0.271E-12
  158   0.218E-05 -0.797E-05 -0.414E-15  0.163E-12  0.480E-12  0.224E-12
  159   0.198E-05 -0.725E-05 -0.414E-15  0.135E-12  0.397E-12  0.185E-12
  160   0.180E-05 -0.660E-05 -0.414E-15  0.111E-12  0.328E-12  0.153E-12
  161   0.164E-05 -0.600E-05 -0.414E-15  0.921E-13  0.271E-12  0.127E-12
  162   0.149E-05 -0.546E-05 -0.414E-15  0.763E-13  0.225E-12  0.105E-12
  163   0.136E-05 -0.497E-05 -0.414E-15  0.631E-13  0.186E-12  0.869E-13
  164   0.123E-05 -0.452E-05 -0.414E-15  0.523E-13  0.154E-12  0.719E-13
  165   0.112E-05 -0.411E-05 -0.414E-15  0.433E-13  0.127E-12  0.595E-13
  166   0.102E-05 -0.374E-05 -0.414E-15  0.358E-13  0.105E-12  0.492E-13
  167   0.927E-06 -0.341E-05 -0.414E-15  0.297E-13  0.867E-13  0.407E-13
  168   0.843E-06 -0.310E-05 -0.414E-15  0.246E-13  0.717E-13  0.337E-13
  169   0.766E-06 -0.282E-05 -0.414E-15  0.204E-13  0.592E-13  0.279E-13
  170   0.696E-06 -0.257E-05 -0.414E-15  0.169E-13  0.489E-13  0.231E-13
  171   0.633E-06 -0.234E-05 -0.414E-15  0.140E-13  0.404E-13  0.191E-13
  172   0.575E-06 -0.213E-05 -0.414E-15  0.116E-13  0.333E-13  0.158E-13
  173   0.522E-06 -0.194E-05 -0.414E-15  0.964E-14  0.275E-13  0.131E-13
  174   0.474E-06 -0.177E-05 -0.414E-15  0.801E-14  0.226E-13  0.108E-13
  175   0.430E-06 -0.161E-05 -0.414E-15  0.665E-14  0.186E-13  0.894E-14
  176   0.390E-06 -0.147E-05 -0.414E-15  0.554E-14  0.153E-13  0.740E-14
  177   0.354E-06 -0.134E-05 -0.414E-15  0.461E-14  0.126E-13  0.612E-14
  178   0.321E-06 -0.122E-05 -0.414E-15  0.385E-14  0.103E-13  0.507E-14
  179   0.290E-06 -0.112E-05 -0.414E-15  0.321E-14  0.847E-14  0.419E-14
  180   0.263E-06 -0.102E-05 -0.414E-15  0.269E-14  0.692E-14  0.347E-14
  181   0.237E-06 -0.936E-06 -0.187E-15  0.217E-14  0.575E-14  0.289E-14
  182   0.215E-06 -0.853E-06  0.000E+00  0.173E-14  0.479E-14  0.240E-14
  183   0.195E-06 -0.773E-06  0.000E+00  0.142E-14  0.394E-14  0.197E-14
  184   0.176E-06 -0.701E-06  0.000E+00  0.117E-14  0.324E-14  0.162E-14
  185   0.160E-06 -0.636E-06  0.000E+00  0.962E-15  0.266E-14  0.133E-14
  186   0.145E-06 -0.576E-06  0.000E+00  0.791E-15  0.219E-14  0.110E-14
  187   0.132E-06 -0.523E-06  0.000E+00  0.650E-15  0.180E-14  0.901E-15
  188   0.119E-06 -0.474E-06  0.000E+00  0.534E-15  0.148E-14  0.741E-15
  189   0.108E-06 -0.430E-06  0.000E+00  0.439E-15  0.121E-14  0.609E-15
  190   0.980E-07 -0.390E-06  0.000E+00  0.361E-15  0.998E-15  0.501E-15
  191   0.889E-07 -0.353E-06  0.000E+00  0.297E-15  0.821E-15  0.411E-15
  192   0.806E-07 -0.320E-06  0.000E+00  0.244E-15  0.675E-15  0.338E-15
  193   0.730E-07 -0.290E-06  0.000E+00  0.201E-15  0.555E-15  0.278E-15
  194   0.662E-07 -0.263E-06  0.000E+00  0.165E-15  0.456E-15  0.229E-15
  195   0.600E-07 -0.239E-06  0.000E+00  0.136E-15  0.375E-15  0.188E-15
  196   0.544E-07 -0.216E-06  0.000E+00  0.111E-15  0.308E-15  0.154E-15
  197   0.494E-07 -0.196E-06  0.000E+00  0.916E-16  0.253E-15  0.127E-15
  198   0.447E-07 -0.178E-06  0.000E+00  0.753E-16  0.208E-15  0.104E-15
  199   0.406E-07 -0.161E-06  0.000E+00  0.216E-14  0.107E-13  0.417E-14
  200   0.597E-06  0.192E+01  0.000E+00  0.665E-16  0.208E-12  0.104E-12


                   LOVE WAVE        MODE #  1
        T = 0.2000E+02 C =    0.4569E+01 U   = 0.4270E+01
        AL= 0.7824E-05 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DBv     DC/DBh     DC/DR
    1   0.100E+01 -0.128E+01 -0.752E-01  0.303E-02  0.716E-07  0.000E+00
    2   0.114E+01 -0.263E+00 -0.115E-02  0.430E-04  0.172E-02 -0.788E-03
    3   0.112E+01 -0.522E+00 -0.115E-02  0.114E-03  0.163E-02 -0.697E-03
    4   0.108E+01 -0.774E+00 -0.115E-02  0.217E-03  0.149E-02 -0.567E-03
    5   0.102E+01 -0.102E+01 -0.115E-02  0.344E-03  0.132E-02 -0.406E-03
    6   0.954E+00 -0.124E+01 -0.115E-02  0.489E-03  0.112E-02 -0.221E-03
    7   0.871E+00 -0.145E+01 -0.115E-02  0.644E-03  0.917E-03 -0.244E-04
    8   0.776E+00 -0.164E+01 -0.115E-02  0.799E-03  0.707E-03  0.174E-03
    9   0.670E+00 -0.181E+01 -0.115E-02  0.948E-03  0.508E-03  0.362E-03
   10   0.555E+00 -0.195E+01 -0.115E-02  0.108E-02  0.330E-03  0.531E-03
   11   0.432E+00 -0.206E+01 -0.993E-03  0.968E-03  0.210E-03  0.551E-03
   12   0.320E+00 -0.213E+01 -0.861E-03  0.846E-03  0.119E-03  0.526E-03
   13   0.221E+00 -0.218E+01 -0.861E-03  0.875E-03  0.479E-04  0.564E-03
   14   0.119E+00 -0.221E+01 -0.861E-03  0.891E-03  0.886E-05  0.585E-03
   15   0.168E-01 -0.222E+01 -0.861E-03  0.893E-03  0.331E-05  0.588E-03
   16  -0.857E-01 -0.221E+01 -0.861E-03  0.882E-03  0.314E-04  0.573E-03
   17  -0.188E+00 -0.219E+01 -0.861E-03  0.857E-03  0.923E-04  0.540E-03
   18  -0.288E+00 -0.215E+01 -0.677E-03  0.609E-03  0.201E-03  0.379E-03
   19  -0.367E+00 -0.212E+01 -0.518E-03  0.449E-03  0.339E-03  0.294E-03
   20  -0.430E+00 -0.211E+01 -0.518E-03  0.445E-03  0.455E-03  0.288E-03
   21  -0.492E+00 -0.210E+01 -0.518E-03  0.440E-03  0.587E-03  0.281E-03
   22  -0.555E+00 -0.208E+01 -0.518E-03  0.434E-03  0.734E-03  0.274E-03
   23  -0.617E+00 -0.207E+01 -0.518E-03  0.428E-03  0.897E-03  0.265E-03
   24  -0.678E+00 -0.205E+01 -0.518E-03  0.421E-03  0.107E-02  0.256E-03
   25  -0.739E+00 -0.204E+01 -0.518E-03  0.414E-03  0.127E-02  0.246E-03
   26  -0.800E+00 -0.202E+01 -0.518E-03  0.406E-03  0.147E-02  0.236E-03
   27  -0.860E+00 -0.200E+01 -0.518E-03  0.398E-03  0.169E-02  0.225E-03
   28  -0.919E+00 -0.198E+01 -0.518E-03  0.389E-03  0.192E-02  0.213E-03
   29  -0.978E+00 -0.196E+01 -0.518E-03  0.380E-03  0.217E-02  0.200E-03
   30  -0.104E+01 -0.193E+01 -0.518E-03  0.370E-03  0.242E-02  0.187E-03
   31  -0.109E+01 -0.191E+01 -0.518E-03  0.360E-03  0.269E-02  0.174E-03
   32  -0.115E+01 -0.188E+01 -0.518E-03  0.350E-03  0.296E-02  0.160E-03
   33  -0.121E+01 -0.185E+01 -0.518E-03  0.339E-03  0.325E-02  0.145E-03
   34  -0.126E+01 -0.182E+01 -0.518E-03  0.328E-03  0.354E-02  0.131E-03
   35  -0.131E+01 -0.179E+01 -0.518E-03  0.317E-03  0.384E-02  0.115E-03
   36  -0.137E+01 -0.176E+01 -0.518E-03  0.305E-03  0.415E-02  0.996E-04
   37  -0.142E+01 -0.172E+01 -0.518E-03  0.293E-03  0.446E-02  0.837E-04
   38  -0.147E+01 -0.169E+01 -0.518E-03  0.281E-03  0.478E-02  0.676E-04
   39  -0.152E+01 -0.165E+01 -0.505E-03  0.268E-03  0.512E-02  0.574E-04
   40  -0.157E+01 -0.162E+01 -0.490E-03  0.255E-03  0.547E-02  0.486E-04
   41  -0.162E+01 -0.159E+01 -0.490E-03  0.244E-03  0.580E-02  0.342E-04
   42  -0.166E+01 -0.155E+01 -0.490E-03  0.233E-03  0.612E-02  0.196E-04
   43  -0.171E+01 -0.151E+01 -0.490E-03  0.222E-03  0.645E-02  0.495E-05
   44  -0.175E+01 -0.148E+01 -0.490E-03  0.211E-03  0.678E-02 -0.970E-05
   45  -0.179E+01 -0.144E+01 -0.490E-03  0.200E-03  0.711E-02 -0.243E-04
   46  -0.184E+01 -0.140E+01 -0.490E-03  0.189E-03  0.744E-02 -0.389E-04
   47  -0.188E+01 -0.136E+01 -0.490E-03  0.178E-03  0.776E-02 -0.533E-04
   48  -0.192E+01 -0.132E+01 -0.490E-03  0.168E-03  0.808E-02 -0.676E-04
   49  -0.195E+01 -0.128E+01 -0.490E-03  0.157E-03  0.840E-02 -0.818E-04
   50  -0.199E+01 -0.124E+01 -0.490E-03  0.147E-03  0.871E-02 -0.957E-04
   51  -0.203E+01 -0.119E+01 -0.490E-03  0.136E-03  0.902E-02 -0.109E-03
   52  -0.206E+01 -0.115E+01 -0.490E-03  0.126E-03  0.932E-02 -0.123E-03
   53  -0.209E+01 -0.111E+01 -0.490E-03  0.117E-03  0.962E-02 -0.136E-03
   54  -0.213E+01 -0.106E+01 -0.490E-03  0.107E-03  0.991E-02 -0.149E-03
   55  -0.216E+01 -0.102E+01 -0.490E-03  0.977E-04  0.102E-01 -0.161E-03
   56  -0.219E+01 -0.970E+00 -0.490E-03  0.888E-04  0.105E-01 -0.173E-03
   57  -0.221E+01 -0.923E+00 -0.490E-03  0.801E-04  0.107E-01 -0.185E-03
   58  -0.224E+01 -0.875E+00 -0.490E-03  0.718E-04  0.110E-01 -0.196E-03
   59  -0.227E+01 -0.827E+00 -0.490E-03  0.639E-04  0.112E-01 -0.206E-03
   60  -0.229E+01 -0.778E+00 -0.490E-03  0.564E-04  0.114E-01 -0.217E-03
   61  -0.231E+01 -0.729E+00 -0.465E-03  0.490E-04  0.117E-01 -0.210E-03
   62  -0.233E+01 -0.683E+00 -0.439E-03  0.425E-04  0.120E-01 -0.202E-03
   63  -0.235E+01 -0.639E+00 -0.439E-03  0.370E-04  0.122E-01 -0.209E-03
   64  -0.237E+01 -0.594E+00 -0.439E-03  0.318E-04  0.124E-01 -0.216E-03
   65  -0.239E+01 -0.549E+00 -0.439E-03  0.270E-04  0.125E-01 -0.222E-03
   66  -0.240E+01 -0.504E+00 -0.439E-03  0.226E-04  0.127E-01 -0.228E-03
   67  -0.242E+01 -0.459E+00 -0.439E-03  0.185E-04  0.128E-01 -0.234E-03
   68  -0.243E+01 -0.413E+00 -0.439E-03  0.148E-04  0.130E-01 -0.238E-03
   69  -0.244E+01 -0.367E+00 -0.439E-03  0.116E-04  0.131E-01 -0.243E-03
   70  -0.245E+01 -0.321E+00 -0.439E-03  0.867E-05  0.132E-01 -0.247E-03
   71  -0.246E+01 -0.275E+00 -0.439E-03  0.619E-05  0.133E-01 -0.250E-03
   72  -0.247E+01 -0.229E+00 -0.439E-03  0.412E-05  0.133E-01 -0.253E-03
   73  -0.247E+01 -0.182E+00 -0.439E-03  0.247E-05  0.134E-01 -0.255E-03
   74  -0.248E+01 -0.135E+00 -0.439E-03  0.124E-05  0.134E-01 -0.256E-03
   75  -0.248E+01 -0.888E-01 -0.439E-03  0.434E-06  0.135E-01 -0.258E-03
   76  -0.248E+01 -0.420E-01 -0.439E-03  0.516E-07  0.135E-01 -0.258E-03
   77  -0.248E+01  0.472E-02 -0.439E-03  0.946E-07  0.135E-01 -0.258E-03
   78  -0.248E+01  0.515E-01 -0.439E-03  0.563E-06  0.135E-01 -0.257E-03
   79  -0.248E+01  0.982E-01 -0.439E-03  0.146E-05  0.134E-01 -0.256E-03
   80  -0.248E+01  0.145E+00 -0.439E-03  0.277E-05  0.134E-01 -0.254E-03
   81  -0.247E+01  0.191E+00 -0.439E-03  0.451E-05  0.133E-01 -0.252E-03
   82  -0.246E+01  0.238E+00 -0.439E-03  0.666E-05  0.133E-01 -0.249E-03
   83  -0.246E+01  0.284E+00 -0.405E-03  0.915E-05  0.131E-01 -0.228E-03
   84  -0.245E+01  0.327E+00 -0.373E-03  0.118E-04  0.129E-01 -0.207E-03
   85  -0.244E+01  0.366E+00 -0.373E-03  0.146E-04  0.128E-01 -0.203E-03
   86  -0.243E+01  0.405E+00 -0.373E-03  0.177E-04  0.127E-01 -0.199E-03
   87  -0.241E+01  0.443E+00 -0.373E-03  0.210E-04  0.125E-01 -0.194E-03
   88  -0.240E+01  0.481E+00 -0.373E-03  0.246E-04  0.124E-01 -0.189E-03
   89  -0.239E+01  0.520E+00 -0.373E-03  0.285E-04  0.122E-01 -0.184E-03
   90  -0.237E+01  0.557E+00 -0.373E-03  0.326E-04  0.120E-01 -0.179E-03
   91  -0.235E+01  0.595E+00 -0.373E-03  0.370E-04  0.119E-01 -0.173E-03
   92  -0.233E+01  0.632E+00 -0.373E-03  0.416E-04  0.117E-01 -0.166E-03
   93  -0.232E+01  0.669E+00 -0.373E-03  0.465E-04  0.115E-01 -0.160E-03
   94  -0.230E+01  0.706E+00 -0.373E-03  0.516E-04  0.113E-01 -0.153E-03
   95  -0.227E+01  0.743E+00 -0.373E-03  0.569E-04  0.111E-01 -0.146E-03
   96  -0.225E+01  0.779E+00 -0.373E-03  0.623E-04  0.108E-01 -0.139E-03
   97  -0.223E+01  0.814E+00 -0.373E-03  0.680E-04  0.106E-01 -0.131E-03
   98  -0.220E+01  0.850E+00 -0.373E-03  0.739E-04  0.104E-01 -0.123E-03
   99  -0.218E+01  0.885E+00 -0.373E-03  0.799E-04  0.101E-01 -0.115E-03
  100  -0.215E+01  0.919E+00 -0.373E-03  0.861E-04  0.988E-02 -0.107E-03
  101  -0.212E+01  0.953E+00 -0.373E-03  0.924E-04  0.963E-02 -0.980E-04
  102  -0.210E+01  0.987E+00 -0.373E-03  0.989E-04  0.936E-02 -0.893E-04
  103  -0.207E+01  0.102E+01 -0.373E-03  0.106E-03  0.910E-02 -0.804E-04
  104  -0.204E+01  0.105E+01 -0.373E-03  0.112E-03  0.883E-02 -0.713E-04
  105  -0.201E+01  0.108E+01 -0.373E-03  0.119E-03  0.855E-02 -0.621E-04
  106  -0.197E+01  0.112E+01 -0.266E-03  0.122E-03  0.832E-02  0.680E-05
  107  -0.194E+01  0.113E+01 -0.163E-03  0.123E-03  0.808E-02  0.698E-04
  108  -0.191E+01  0.114E+01 -0.163E-03  0.123E-03  0.781E-02  0.708E-04
  109  -0.188E+01  0.114E+01 -0.163E-03  0.124E-03  0.754E-02  0.717E-04
  110  -0.184E+01  0.114E+01 -0.163E-03  0.125E-03  0.728E-02  0.726E-04
  111  -0.181E+01  0.115E+01 -0.163E-03  0.125E-03  0.702E-02  0.735E-04
  112  -0.178E+01  0.115E+01 -0.163E-03  0.126E-03  0.676E-02  0.743E-04
  113  -0.174E+01  0.115E+01 -0.163E-03  0.127E-03  0.651E-02  0.752E-04
  114  -0.171E+01  0.115E+01 -0.163E-03  0.127E-03  0.626E-02  0.760E-04
  115  -0.168E+01  0.116E+01 -0.163E-03  0.128E-03  0.602E-02  0.769E-04
  116  -0.164E+01  0.116E+01 -0.163E-03  0.128E-03  0.578E-02  0.777E-04
  117  -0.161E+01  0.116E+01 -0.163E-03  0.129E-03  0.555E-02  0.785E-04
  118  -0.158E+01  0.117E+01 -0.163E-03  0.130E-03  0.532E-02  0.793E-04
  119  -0.154E+01  0.117E+01 -0.163E-03  0.130E-03  0.509E-02  0.801E-04
  120  -0.151E+01  0.117E+01 -0.163E-03  0.131E-03  0.487E-02  0.808E-04
  121  -0.148E+01  0.117E+01 -0.163E-03  0.131E-03  0.465E-02  0.816E-04
  122  -0.144E+01  0.118E+01 -0.163E-03  0.132E-03  0.444E-02  0.823E-04
  123  -0.141E+01  0.118E+01 -0.163E-03  0.132E-03  0.423E-02  0.830E-04
  124  -0.138E+01  0.118E+01 -0.163E-03  0.133E-03  0.403E-02  0.837E-04
  125  -0.134E+01  0.118E+01 -0.163E-03  0.133E-03  0.383E-02  0.844E-04
  126  -0.131E+01  0.118E+01 -0.163E-03  0.134E-03  0.363E-02  0.850E-04
  127  -0.127E+01  0.119E+01 -0.163E-03  0.134E-03  0.344E-02  0.857E-04
  128  -0.124E+01  0.119E+01 -0.163E-03  0.135E-03  0.326E-02  0.863E-04
  129  -0.120E+01  0.119E+01 -0.163E-03  0.135E-03  0.308E-02  0.869E-04
  130  -0.117E+01  0.119E+01 -0.163E-03  0.136E-03  0.290E-02  0.875E-04
  131  -0.114E+01  0.119E+01 -0.956E-04  0.130E-03  0.278E-02  0.121E-03
  132  -0.110E+01  0.118E+01 -0.307E-04  0.121E-03  0.266E-02  0.148E-03
  133  -0.107E+01  0.116E+01 -0.307E-04  0.116E-03  0.251E-02  0.141E-03
  134  -0.104E+01  0.113E+01 -0.307E-04  0.111E-03  0.237E-02  0.134E-03
  135  -0.101E+01  0.110E+01 -0.307E-04  0.106E-03  0.223E-02  0.127E-03
  136  -0.980E+00  0.108E+01 -0.307E-04  0.101E-03  0.210E-02  0.121E-03
  137  -0.951E+00  0.106E+01 -0.307E-04  0.966E-04  0.198E-02  0.115E-03
  138  -0.922E+00  0.103E+01 -0.307E-04  0.925E-04  0.186E-02  0.109E-03
  139  -0.895E+00  0.101E+01 -0.307E-04  0.885E-04  0.175E-02  0.103E-03
  140  -0.867E+00  0.989E+00 -0.307E-04  0.848E-04  0.164E-02  0.983E-04
  141  -0.841E+00  0.968E+00 -0.307E-04  0.812E-04  0.154E-02  0.934E-04
  142  -0.814E+00  0.947E+00 -0.307E-04  0.779E-04  0.145E-02  0.888E-04
  143  -0.789E+00  0.927E+00 -0.307E-04  0.747E-04  0.136E-02  0.844E-04
  144  -0.764E+00  0.908E+00 -0.307E-04  0.716E-04  0.127E-02  0.802E-04
  145  -0.739E+00  0.890E+00 -0.307E-04  0.688E-04  0.119E-02  0.763E-04
  146  -0.715E+00  0.872E+00 -0.307E-04  0.660E-04  0.112E-02  0.725E-04
  147  -0.692E+00  0.854E+00 -0.307E-04  0.634E-04  0.104E-02  0.690E-04
  148  -0.669E+00  0.838E+00 -0.307E-04  0.610E-04  0.974E-03  0.656E-04
  149  -0.646E+00  0.822E+00 -0.307E-04  0.587E-04  0.909E-03  0.625E-04
  150  -0.624E+00  0.806E+00 -0.307E-04  0.565E-04  0.847E-03  0.594E-04
  151  -0.602E+00  0.791E+00 -0.307E-04  0.544E-04  0.789E-03  0.566E-04
  152  -0.581E+00  0.776E+00 -0.307E-04  0.524E-04  0.733E-03  0.539E-04
  153  -0.560E+00  0.762E+00 -0.307E-04  0.506E-04  0.681E-03  0.513E-04
  154  -0.539E+00  0.749E+00 -0.307E-04  0.488E-04  0.631E-03  0.489E-04
  155  -0.519E+00  0.736E+00 -0.307E-04  0.471E-04  0.584E-03  0.466E-04
  156  -0.499E+00  0.723E+00 -0.168E-04  0.436E-04  0.549E-03  0.502E-04
  157  -0.480E+00  0.704E+00 -0.377E-05  0.396E-04  0.517E-03  0.525E-04
  158  -0.462E+00  0.680E+00 -0.377E-05  0.370E-04  0.479E-03  0.488E-04
  159  -0.445E+00  0.657E+00 -0.377E-05  0.345E-04  0.443E-03  0.454E-04
  160  -0.428E+00  0.634E+00 -0.377E-05  0.322E-04  0.411E-03  0.422E-04
  161  -0.412E+00  0.613E+00 -0.377E-05  0.300E-04  0.380E-03  0.392E-04
  162  -0.396E+00  0.592E+00 -0.377E-05  0.280E-04  0.352E-03  0.365E-04
  163  -0.381E+00  0.572E+00 -0.377E-05  0.262E-04  0.326E-03  0.339E-04
  164  -0.367E+00  0.553E+00 -0.377E-05  0.244E-04  0.301E-03  0.315E-04
  165  -0.353E+00  0.534E+00 -0.377E-05  0.228E-04  0.278E-03  0.293E-04
