

                        RAYLEIGH WAVE      MODE #  0
    N     T          F            C            U           ARE        GAMMA        ELP
 7135  15.49     0.6458E-01   3.4050       2.9162      0.92961E-03  0.00000E+00  0.67948    
 7136  15.50     0.6451E-01   3.4055       2.9161      0.92867E-03  0.00000E+00  0.67949    
 7137  15.52     0.6445E-01   3.4060       2.9160      0.92772E-03  0.00000E+00  0.67950    
 7138  15.53     0.6439E-01   3.4066       2.9159      0.92677E-03  0.00000E+00  0.67951    
 7139  15.54     0.6433E-01   3.4071       2.9158      0.92582E-03  0.00000E+00  0.67952    
 7140  15.56     0.6427E-01   3.4077       2.9158      0.92487E-03  0.00000E+00  0.67953    
 7141  15.57     0.6421E-01   3.4082       2.9157      0.92392E-03  0.00000E+00  0.67954    
 7142  15.59     0.6415E-01   3.4088       2.9156      0.92296E-03  0.00000E+00  0.67955    
 7143  15.60     0.6409E-01   3.4093       2.9155      0.92201E-03  0.00000E+00  0.67956    
 7144  15.62     0.6403E-01   3.4099       2.9154      0.92105E-03  0.00000E+00  0.67957    
 7145  15.63     0.6396E-01   3.4104       2.9154      0.92010E-03  0.00000E+00  0.67958    
 7146  15.65     0.6390E-01   3.4110       2.9153      0.91914E-03  0.00000E+00  0.67959    
 7147  15.66     0.6384E-01   3.4115       2.9152      0.91818E-03  0.00000E+00  0.67960    
 7148  15.68     0.6378E-01   3.4121       2.9151      0.91722E-03  0.00000E+00  0.67961    
 7149  15.69     0.6372E-01   3.4126       2.9151      0.91625E-03  0.00000E+00  0.67962    
 7150  15.71     0.6366E-01   3.4132       2.9150      0.91529E-03  0.00000E+00  0.67963    
 7151  15.72     0.6360E-01   3.4138       2.9149      0.91432E-03  0.00000E+00  0.67965    
 7152  15.74     0.6354E-01   3.4143       2.9149      0.91336E-03  0.00000E+00  0.67966    
 7153  15.75     0.6348E-01   3.4149       2.9148      0.91239E-03  0.00000E+00  0.67967    
 7154  15.77     0.6342E-01   3.4155       2.9147      0.91142E-03  0.00000E+00  0.67968    
 7155  15.78     0.6335E-01   3.4160       2.9147      0.91045E-03  0.00000E+00  0.67970    
 7156  15.80     0.6329E-01   3.4166       2.9146      0.90948E-03  0.00000E+00  0.67971    
 7157  15.81     0.6323E-01   3.4172       2.9146      0.90850E-03  0.00000E+00  0.67972    
 7158  15.83     0.6317E-01   3.4177       2.9145      0.90753E-03  0.00000E+00  0.67973    
 7159  15.85     0.6311E-01   3.4183       2.9145      0.90655E-03  0.00000E+00  0.67975    
 7160  15.86     0.6305E-01   3.4189       2.9144      0.90557E-03  0.00000E+00  0.67976    
 7161  15.88     0.6299E-01   3.4194       2.9143      0.90459E-03  0.00000E+00  0.67978    
 7162  15.89     0.6293E-01   3.4200       2.9143      0.90361E-03  0.00000E+00  0.67979    
 7163  15.91     0.6287E-01   3.4206       2.9143      0.90263E-03  0.00000E+00  0.67980    
 7164  15.92     0.6281E-01   3.4212       2.9142      0.90165E-03  0.00000E+00  0.67982    
 7165  15.94     0.6274E-01   3.4217       2.9142      0.90066E-03  0.00000E+00  0.67983    
 7166  15.95     0.6268E-01   3.4223       2.9141      0.89968E-03  0.00000E+00  0.67985    
 7167  15.97     0.6262E-01   3.4229       2.9141      0.89869E-03  0.00000E+00  0.67986    
 7168  15.98     0.6256E-01   3.4235       2.9140      0.89770E-03  0.00000E+00  0.67988    
 7169  16.00     0.6250E-01   3.4241       2.9140      0.89671E-03  0.00000E+00  0.67989    
 7170  16.02     0.6244E-01   3.4247       2.9140      0.89572E-03  0.00000E+00  0.67991    
 7171  16.03     0.6238E-01   3.4252       2.9139      0.89473E-03  0.00000E+00  0.67993    
 7172  16.05     0.6232E-01   3.4258       2.9139      0.89373E-03  0.00000E+00  0.67994    
 7173  16.06     0.6226E-01   3.4264       2.9139      0.89273E-03  0.00000E+00  0.67996    
 7174  16.08     0.6219E-01   3.4270       2.9138      0.89174E-03  0.00000E+00  0.67998    
 7175  16.09     0.6213E-01   3.4276       2.9138      0.89074E-03  0.00000E+00  0.67999    
 7176  16.11     0.6207E-01   3.4282       2.9138      0.88974E-03  0.00000E+00  0.68001    
 7177  16.13     0.6201E-01   3.4288       2.9138      0.88873E-03  0.00000E+00  0.68003    
 7178  16.14     0.6195E-01   3.4294       2.9137      0.88773E-03  0.00000E+00  0.68005    
 7179  16.16     0.6189E-01   3.4300       2.9137      0.88673E-03  0.00000E+00  0.68006    
 7180  16.17     0.6183E-01   3.4306       2.9137      0.88572E-03  0.00000E+00  0.68008    
 7181  16.19     0.6177E-01   3.4312       2.9137      0.88471E-03  0.00000E+00  0.68010    
 7182  16.21     0.6171E-01   3.4318       2.9137      0.88370E-03  0.00000E+00  0.68012    
 7183  16.22     0.6165E-01   3.4324       2.9137      0.88269E-03  0.00000E+00  0.68014    
 7184  16.24     0.6158E-01   3.4330       2.9137      0.88168E-03  0.00000E+00  0.68016    
 7185  16.25     0.6152E-01   3.4336       2.9137      0.88066E-03  0.00000E+00  0.68018    
 7186  16.27     0.6146E-01   3.4342       2.9137      0.87965E-03  0.00000E+00  0.68020    
 7187  16.29     0.6140E-01   3.4348       2.9137      0.87863E-03  0.00000E+00  0.68022    
 7188  16.30     0.6134E-01   3.4354       2.9137      0.87761E-03  0.00000E+00  0.68024    
 7189  16.32     0.6128E-01   3.4361       2.9137      0.87659E-03  0.00000E+00  0.68026    
 7190  16.33     0.6122E-01   3.4367       2.9137      0.87557E-03  0.00000E+00  0.68028    
 7191  16.35     0.6116E-01   3.4373       2.9137      0.87455E-03  0.00000E+00  0.68030    
 7192  16.37     0.6110E-01   3.4379       2.9137      0.87352E-03  0.00000E+00  0.68032    
 7193  16.38     0.6104E-01   3.4385       2.9137      0.87250E-03  0.00000E+00  0.68034    
 7194  16.40     0.6097E-01   3.4391       2.9137      0.87147E-03  0.00000E+00  0.68036    
 7195  16.42     0.6091E-01   3.4398       2.9137      0.87044E-03  0.00000E+00  0.68039    
 7196  16.43     0.6085E-01   3.4404       2.9137      0.86941E-03  0.00000E+00  0.68041    
 7197  16.45     0.6079E-01   3.4410       2.9137      0.86838E-03  0.00000E+00  0.68043    
 7198  16.47     0.6073E-01   3.4416       2.9138      0.86734E-03  0.00000E+00  0.68045    
 7199  16.48     0.6067E-01   3.4423       2.9138      0.86631E-03  0.00000E+00  0.68048    
 7200  16.50     0.6061E-01   3.4429       2.9138      0.86527E-03  0.00000E+00  0.68050    
 7201  16.52     0.6055E-01   3.4435       2.9138      0.86423E-03  0.00000E+00  0.68052    
 7202  16.53     0.6049E-01   3.4442       2.9139      0.86319E-03  0.00000E+00  0.68055    
 7203  16.55     0.6042E-01   3.4448       2.9139      0.86215E-03  0.00000E+00  0.68057    
 7204  16.57     0.6036E-01   3.4454       2.9139      0.86110E-03  0.00000E+00  0.68060    
 7205  16.58     0.6030E-01   3.4461       2.9140      0.86006E-03  0.00000E+00  0.68062    
 7206  16.60     0.6024E-01   3.4467       2.9140      0.85901E-03  0.00000E+00  0.68065    
 7207  16.62     0.6018E-01   3.4473       2.9141      0.85796E-03  0.00000E+00  0.68067    
 7208  16.63     0.6012E-01   3.4480       2.9141      0.85691E-03  0.00000E+00  0.68070    
 7209  16.65     0.6006E-01   3.4486       2.9141      0.85586E-03  0.00000E+00  0.68072    
 7210  16.67     0.6000E-01   3.4493       2.9142      0.85481E-03  0.00000E+00  0.68075    
 7211  16.68     0.5994E-01   3.4499       2.9142      0.85375E-03  0.00000E+00  0.68078    
 7212  16.70     0.5988E-01   3.4506       2.9143      0.85270E-03  0.00000E+00  0.68080    
 7213  16.72     0.5981E-01   3.4512       2.9144      0.85164E-03  0.00000E+00  0.68083    
 7214  16.74     0.5975E-01   3.4519       2.9144      0.85058E-03  0.00000E+00  0.68086    
 7215  16.75     0.5969E-01   3.4525       2.9145      0.84952E-03  0.00000E+00  0.68089    
 7216  16.77     0.5963E-01   3.4532       2.9145      0.84846E-03  0.00000E+00  0.68092    
 7217  16.79     0.5957E-01   3.4538       2.9146      0.84739E-03  0.00000E+00  0.68094    
 7218  16.80     0.5951E-01   3.4545       2.9147      0.84632E-03  0.00000E+00  0.68097    
 7219  16.82     0.5945E-01   3.4551       2.9148      0.84526E-03  0.00000E+00  0.68100    
 7220  16.84     0.5939E-01   3.4558       2.9148      0.84419E-03  0.00000E+00  0.68103    
 7221  16.86     0.5933E-01   3.4564       2.9149      0.84311E-03  0.00000E+00  0.68106    
 7222  16.87     0.5927E-01   3.4571       2.9150      0.84204E-03  0.00000E+00  0.68109    
 7223  16.89     0.5920E-01   3.4578       2.9151      0.84097E-03  0.00000E+00  0.68112    
 7224  16.91     0.5914E-01   3.4584       2.9152      0.83989E-03  0.00000E+00  0.68115    
 7225  16.93     0.5908E-01   3.4591       2.9152      0.83881E-03  0.00000E+00  0.68118    
 7226  16.94     0.5902E-01   3.4598       2.9153      0.83773E-03  0.00000E+00  0.68121    
 7227  16.96     0.5896E-01   3.4604       2.9154      0.83665E-03  0.00000E+00  0.68125    
 7228  16.98     0.5890E-01   3.4611       2.9155      0.83557E-03  0.00000E+00  0.68128    
 7229  17.00     0.5884E-01   3.4618       2.9156      0.83448E-03  0.00000E+00  0.68131    
 7230  17.01     0.5878E-01   3.4625       2.9157      0.83340E-03  0.00000E+00  0.68134    
 7231  17.03     0.5872E-01   3.4631       2.9158      0.83231E-03  0.00000E+00  0.68138    
 7232  17.05     0.5865E-01   3.4638       2.9159      0.83122E-03  0.00000E+00  0.68141    
 7233  17.07     0.5859E-01   3.4645       2.9160      0.83013E-03  0.00000E+00  0.68144    
 7234  17.08     0.5853E-01   3.4652       2.9162      0.82903E-03  0.00000E+00  0.68148    
 7235  17.10     0.5847E-01   3.4658       2.9163      0.82794E-03  0.00000E+00  0.68151    
 7236  17.12     0.5841E-01   3.4665       2.9164      0.82684E-03  0.00000E+00  0.68155    
 7237  17.14     0.5835E-01   3.4672       2.9165      0.82574E-03  0.00000E+00  0.68158    
 7238  17.16     0.5829E-01   3.4679       2.9166      0.82464E-03  0.00000E+00  0.68162    
 7239  17.17     0.5823E-01   3.4686       2.9168      0.82354E-03  0.00000E+00  0.68165    
 7240  17.19     0.5817E-01   3.4693       2.9169      0.82243E-03  0.00000E+00  0.68169    
 7241  17.21     0.5811E-01   3.4700       2.9170      0.82133E-03  0.00000E+00  0.68172    
 7242  17.23     0.5804E-01   3.4707       2.9172      0.82022E-03  0.00000E+00  0.68176    
 7243  17.25     0.5798E-01   3.4713       2.9173      0.81911E-03  0.00000E+00  0.68180    
 7244  17.26     0.5792E-01   3.4720       2.9175      0.81800E-03  0.00000E+00  0.68184    
 7245  17.28     0.5786E-01   3.4727       2.9176      0.81689E-03  0.00000E+00  0.68187    
 7246  17.30     0.5780E-01   3.4734       2.9178      0.81577E-03  0.00000E+00  0.68191    
 7247  17.32     0.5774E-01   3.4741       2.9179      0.81466E-03  0.00000E+00  0.68195    
 7248  17.34     0.5768E-01   3.4748       2.9181      0.81354E-03  0.00000E+00  0.68199    
 7249  17.36     0.5762E-01   3.4755       2.9182      0.81242E-03  0.00000E+00  0.68203    
 7250  17.37     0.5756E-01   3.4762       2.9184      0.81129E-03  0.00000E+00  0.68207    
 7251  17.39     0.5750E-01   3.4769       2.9185      0.81017E-03  0.00000E+00  0.68211    
 7252  17.41     0.5743E-01   3.4777       2.9187      0.80905E-03  0.00000E+00  0.68215    
 7253  17.43     0.5737E-01   3.4784       2.9189      0.80792E-03  0.00000E+00  0.68219    
 7254  17.45     0.5731E-01   3.4791       2.9191      0.80679E-03  0.00000E+00  0.68223    
 7255  17.47     0.5725E-01   3.4798       2.9192      0.80566E-03  0.00000E+00  0.68227    
 7256  17.49     0.5719E-01   3.4805       2.9194      0.80453E-03  0.00000E+00  0.68232    
 7257  17.50     0.5713E-01   3.4812       2.9196      0.80339E-03  0.00000E+00  0.68236    
 7258  17.52     0.5707E-01   3.4819       2.9198      0.80226E-03  0.00000E+00  0.68240    
 7259  17.54     0.5701E-01   3.4826       2.9200      0.80112E-03  0.00000E+00  0.68245    
 7260  17.56     0.5695E-01   3.4834       2.9202      0.79998E-03  0.00000E+00  0.68249    
 7261  17.58     0.5688E-01   3.4841       2.9204      0.79884E-03  0.00000E+00  0.68253    
 7262  17.60     0.5682E-01   3.4848       2.9206      0.79769E-03  0.00000E+00  0.68258    
 7263  17.62     0.5676E-01   3.4855       2.9208      0.79655E-03  0.00000E+00  0.68262    
 7264  17.64     0.5670E-01   3.4863       2.9210      0.79540E-03  0.00000E+00  0.68267    
 7265  17.66     0.5664E-01   3.4870       2.9212      0.79425E-03  0.00000E+00  0.68272    
 7266  17.67     0.5658E-01   3.4877       2.9214      0.79310E-03  0.00000E+00  0.68276    
 7267  17.69     0.5652E-01   3.4884       2.9217      0.79195E-03  0.00000E+00  0.68281    
 7268  17.71     0.5646E-01   3.4892       2.9219      0.79079E-03  0.00000E+00  0.68286    
 7269  17.73     0.5640E-01   3.4899       2.9221      0.78963E-03  0.00000E+00  0.68290    
 7270  17.75     0.5634E-01   3.4906       2.9223      0.78848E-03  0.00000E+00  0.68295    
 7271  17.77     0.5627E-01   3.4914       2.9226      0.78732E-03  0.00000E+00  0.68300    
 7272  17.79     0.5621E-01   3.4921       2.9228      0.78615E-03  0.00000E+00  0.68305    
 7273  17.81     0.5615E-01   3.4929       2.9230      0.78499E-03  0.00000E+00  0.68310    
 7274  17.83     0.5609E-01   3.4936       2.9233      0.78382E-03  0.00000E+00  0.68315    
 7275  17.85     0.5603E-01   3.4943       2.9235      0.78266E-03  0.00000E+00  0.68320    
 7276  17.87     0.5597E-01   3.4951       2.9238      0.78149E-03  0.00000E+00  0.68325    
 7277  17.89     0.5591E-01   3.4958       2.9241      0.78032E-03  0.00000E+00  0.68330    
 7278  17.91     0.5585E-01   3.4966       2.9243      0.77914E-03  0.00000E+00  0.68335    
 7279  17.93     0.5579E-01   3.4973       2.9246      0.77797E-03  0.00000E+00  0.68340    
 7280  17.95     0.5573E-01   3.4981       2.9248      0.77679E-03  0.00000E+00  0.68346    
 7281  17.96     0.5566E-01   3.4988       2.9251      0.77561E-03  0.00000E+00  0.68351    
 7282  17.98     0.5560E-01   3.4996       2.9254      0.77443E-03  0.00000E+00  0.68356    
 7283  18.00     0.5554E-01   3.5003       2.9257      0.77325E-03  0.00000E+00  0.68362    
 7284  18.02     0.5548E-01   3.5011       2.9260      0.77206E-03  0.00000E+00  0.68367    
 7285  18.04     0.5542E-01   3.5018       2.9262      0.77088E-03  0.00000E+00  0.68373    
 7286  18.06     0.5536E-01   3.5026       2.9265      0.76969E-03  0.00000E+00  0.68378    
 7287  18.08     0.5530E-01   3.5034       2.9268      0.76850E-03  0.00000E+00  0.68384    
 7288  18.10     0.5524E-01   3.5041       2.9271      0.76731E-03  0.00000E+00  0.68389    
 7289  18.12     0.5518E-01   3.5049       2.9274      0.76611E-03  0.00000E+00  0.68395    
 7290  18.14     0.5511E-01   3.5057       2.9278      0.76491E-03  0.00000E+00  0.68401    
 7291  18.16     0.5505E-01   3.5064       2.9281      0.76372E-03  0.00000E+00  0.68407    
 7292  18.18     0.5499E-01   3.5072       2.9284      0.76252E-03  0.00000E+00  0.68412    
 7293  18.20     0.5493E-01   3.5080       2.9287      0.76132E-03  0.00000E+00  0.68418    
 7294  18.22     0.5487E-01   3.5087       2.9290      0.76011E-03  0.00000E+00  0.68424    
 7295  18.24     0.5481E-01   3.5095       2.9294      0.75891E-03  0.00000E+00  0.68430    
 7296  18.27     0.5475E-01   3.5103       2.9297      0.75770E-03  0.00000E+00  0.68436    
 7297  18.29     0.5469E-01   3.5111       2.9300      0.75649E-03  0.00000E+00  0.68442    
 7298  18.31     0.5463E-01   3.5118       2.9304      0.75528E-03  0.00000E+00  0.68448    
 7299  18.33     0.5457E-01   3.5126       2.9307      0.75407E-03  0.00000E+00  0.68455    
 7300  18.35     0.5450E-01   3.5134       2.9311      0.75285E-03  0.00000E+00  0.68461    
 7301  18.37     0.5444E-01   3.5142       2.9314      0.75163E-03  0.00000E+00  0.68467    
 7302  18.39     0.5438E-01   3.5150       2.9318      0.75041E-03  0.00000E+00  0.68473    
 7303  18.41     0.5432E-01   3.5158       2.9321      0.74919E-03  0.00000E+00  0.68480    
 7304  18.43     0.5426E-01   3.5165       2.9325      0.74797E-03  0.00000E+00  0.68486    
 7305  18.45     0.5420E-01   3.5173       2.9329      0.74675E-03  0.00000E+00  0.68493    
 7306  18.47     0.5414E-01   3.5181       2.9333      0.74552E-03  0.00000E+00  0.68499    
 7307  18.49     0.5408E-01   3.5189       2.9336      0.74429E-03  0.00000E+00  0.68506    
 7308  18.51     0.5402E-01   3.5197       2.9340      0.74306E-03  0.00000E+00  0.68513    
 7309  18.53     0.5396E-01   3.5205       2.9344      0.74183E-03  0.00000E+00  0.68519    
 7310  18.55     0.5389E-01   3.5213       2.9348      0.74060E-03  0.00000E+00  0.68526    
 7311  18.58     0.5383E-01   3.5221       2.9352      0.73936E-03  0.00000E+00  0.68533    
 7312  18.60     0.5377E-01   3.5229       2.9356      0.73812E-03  0.00000E+00  0.68540    
 7313  18.62     0.5371E-01   3.5237       2.9360      0.73688E-03  0.00000E+00  0.68547    
 7314  18.64     0.5365E-01   3.5245       2.9365      0.73564E-03  0.00000E+00  0.68554    
 7315  18.66     0.5359E-01   3.5253       2.9369      0.73440E-03  0.00000E+00  0.68561    
 7316  18.68     0.5353E-01   3.5261       2.9373      0.73315E-03  0.00000E+00  0.68568    
 7317  18.70     0.5347E-01   3.5269       2.9377      0.73190E-03  0.00000E+00  0.68575    
 7318  18.72     0.5341E-01   3.5277       2.9382      0.73065E-03  0.00000E+00  0.68582    
 7319  18.75     0.5334E-01   3.5285       2.9386      0.72940E-03  0.00000E+00  0.68590    
 7320  18.77     0.5328E-01   3.5293       2.9390      0.72815E-03  0.00000E+00  0.68597    
 7321  18.79     0.5322E-01   3.5301       2.9395      0.72689E-03  0.00000E+00  0.68604    
 7322  18.81     0.5316E-01   3.5310       2.9399      0.72564E-03  0.00000E+00  0.68612    
 7323  18.83     0.5310E-01   3.5318       2.9404      0.72438E-03  0.00000E+00  0.68619    
 7324  18.85     0.5304E-01   3.5326       2.9409      0.72312E-03  0.00000E+00  0.68627    
 7325  18.88     0.5298E-01   3.5334       2.9413      0.72185E-03  0.00000E+00  0.68635    
 7326  18.90     0.5292E-01   3.5342       2.9418      0.72059E-03  0.00000E+00  0.68642    
 7327  18.92     0.5286E-01   3.5351       2.9423      0.71932E-03  0.00000E+00  0.68650    
 7328  18.94     0.5280E-01   3.5359       2.9428      0.71805E-03  0.00000E+00  0.68658    
 7329  18.96     0.5273E-01   3.5367       2.9432      0.71678E-03  0.00000E+00  0.68666    
 7330  18.98     0.5267E-01   3.5375       2.9437      0.71551E-03  0.00000E+00  0.68674    
 7331  19.01     0.5261E-01   3.5384       2.9442      0.71424E-03  0.00000E+00  0.68682    
 7332  19.03     0.5255E-01   3.5392       2.9447      0.71296E-03  0.00000E+00  0.68690    
 7333  19.05     0.5249E-01   3.5400       2.9452      0.71168E-03  0.00000E+00  0.68698    
 7334  19.07     0.5243E-01   3.5409       2.9458      0.71040E-03  0.00000E+00  0.68706    
 7335  19.10     0.5237E-01   3.5417       2.9463      0.70912E-03  0.00000E+00  0.68714    
 7336  19.12     0.5231E-01   3.5425       2.9468      0.70784E-03  0.00000E+00  0.68723    
 7337  19.14     0.5225E-01   3.5434       2.9473      0.70655E-03  0.00000E+00  0.68731    
 7338  19.16     0.5219E-01   3.5442       2.9479      0.70527E-03  0.00000E+00  0.68740    
 7339  19.19     0.5212E-01   3.5450       2.9484      0.70398E-03  0.00000E+00  0.68748    
 7340  19.21     0.5206E-01   3.5459       2.9490      0.70269E-03  0.00000E+00  0.68757    
 7341  19.23     0.5200E-01   3.5467       2.9495      0.70139E-03  0.00000E+00  0.68765    
 7342  19.25     0.5194E-01   3.5476       2.9501      0.70010E-03  0.00000E+00  0.68774    
 7343  19.28     0.5188E-01   3.5484       2.9506      0.69880E-03  0.00000E+00  0.68783    
 7344  19.30     0.5182E-01   3.5492       2.9512      0.69750E-03  0.00000E+00  0.68792    
 7345  19.32     0.5176E-01   3.5501       2.9518      0.69620E-03  0.00000E+00  0.68801    
 7346  19.34     0.5170E-01   3.5509       2.9523      0.69490E-03  0.00000E+00  0.68810    
 7347  19.37     0.5164E-01   3.5518       2.9529      0.69360E-03  0.00000E+00  0.68819    
 7348  19.39     0.5157E-01   3.5527       2.9535      0.69229E-03  0.00000E+00  0.68828    
 7349  19.41     0.5151E-01   3.5535       2.9541      0.69098E-03  0.00000E+00  0.68837    
 7350  19.44     0.5145E-01   3.5544       2.9547      0.68968E-03  0.00000E+00  0.68846    
 7351  19.46     0.5139E-01   3.5552       2.9553      0.68836E-03  0.00000E+00  0.68856    
 7352  19.48     0.5133E-01   3.5561       2.9559      0.68705E-03  0.00000E+00  0.68865    
 7353  19.50     0.5127E-01   3.5569       2.9565      0.68574E-03  0.00000E+00  0.68874    
 7354  19.53     0.5121E-01   3.5578       2.9571      0.68442E-03  0.00000E+00  0.68884    
 7355  19.55     0.5115E-01   3.5587       2.9578      0.68310E-03  0.00000E+00  0.68894    
 7356  19.57     0.5109E-01   3.5595       2.9584      0.68178E-03  0.00000E+00  0.68903    
 7357  19.60     0.5103E-01   3.5604       2.9590      0.68046E-03  0.00000E+00  0.68913    
 7358  19.62     0.5096E-01   3.5612       2.9597      0.67914E-03  0.00000E+00  0.68923    
 7359  19.65     0.5090E-01   3.5621       2.9603      0.67781E-03  0.00000E+00  0.68933    
 7360  19.67     0.5084E-01   3.5630       2.9610      0.67648E-03  0.00000E+00  0.68943    
 7361  19.69     0.5078E-01   3.5639       2.9617      0.67515E-03  0.00000E+00  0.68953    
 7362  19.72     0.5072E-01   3.5647       2.9623      0.67382E-03  0.00000E+00  0.68963    
 7363  19.74     0.5066E-01   3.5656       2.9630      0.67249E-03  0.00000E+00  0.68973    
 7364  19.76     0.5060E-01   3.5665       2.9637      0.67116E-03  0.00000E+00  0.68983    
 7365  19.79     0.5054E-01   3.5674       2.9644      0.66982E-03  0.00000E+00  0.68994    
 7366  19.81     0.5048E-01   3.5682       2.9651      0.66848E-03  0.00000E+00  0.69004    
 7367  19.84     0.5042E-01   3.5691       2.9658      0.66714E-03  0.00000E+00  0.69015    
 7368  19.86     0.5035E-01   3.5700       2.9665      0.66580E-03  0.00000E+00  0.69025    
 7369  19.88     0.5029E-01   3.5709       2.9672      0.66446E-03  0.00000E+00  0.69036    
 7370  19.91     0.5023E-01   3.5717       2.9679      0.66311E-03  0.00000E+00  0.69047    
 7371  19.93     0.5017E-01   3.5726       2.9686      0.66177E-03  0.00000E+00  0.69057    
 7372  19.96     0.5011E-01   3.5735       2.9693      0.66042E-03  0.00000E+00  0.69068    
 7373  19.98     0.5005E-01   3.5744       2.9701      0.65907E-03  0.00000E+00  0.69079    
 7374  20.00     0.4999E-01   3.5753       2.9708      0.65772E-03  0.00000E+00  0.69090    
 7375  20.03     0.4993E-01   3.5762       2.9715      0.65637E-03  0.00000E+00  0.69101    
 7376  20.05     0.4987E-01   3.5771       2.9723      0.65501E-03  0.00000E+00  0.69113    
 7377  20.08     0.4980E-01   3.5780       2.9731      0.65365E-03  0.00000E+00  0.69124    
 7378  20.10     0.4974E-01   3.5789       2.9738      0.65230E-03  0.00000E+00  0.69135    
 7379  20.13     0.4968E-01   3.5797       2.9746      0.65094E-03  0.00000E+00  0.69147    
 7380  20.15     0.4962E-01   3.5806       2.9754      0.64958E-03  0.00000E+00  0.69158    
 7381  20.18     0.4956E-01   3.5815       2.9762      0.64821E-03  0.00000E+00  0.69170    
 7382  20.20     0.4950E-01   3.5824       2.9769      0.64685E-03  0.00000E+00  0.69181    
 7383  20.23     0.4944E-01   3.5833       2.9777      0.64548E-03  0.00000E+00  0.69193    
 7384  20.25     0.4938E-01   3.5842       2.9785      0.64411E-03  0.00000E+00  0.69205    
 7385  20.28     0.4932E-01   3.5851       2.9793      0.64275E-03  0.00000E+00  0.69217    
 7386  20.30     0.4926E-01   3.5860       2.9802      0.64137E-03  0.00000E+00  0.69229    
 7387  20.33     0.4919E-01   3.5869       2.9810      0.64000E-03  0.00000E+00  0.69241    
 7388  20.35     0.4913E-01   3.5879       2.9818      0.63863E-03  0.00000E+00  0.69253    
 7389  20.38     0.4907E-01   3.5888       2.9826      0.63725E-03  0.00000E+00  0.69265    
 7390  20.40     0.4901E-01   3.5897       2.9835      0.63588E-03  0.00000E+00  0.69278    
 7391  20.43     0.4895E-01   3.5906       2.9843      0.63450E-03  0.00000E+00  0.69290    
 7392  20.45     0.4889E-01   3.5915       2.9852      0.63312E-03  0.00000E+00  0.69303    
 7393  20.48     0.4883E-01   3.5924       2.9860      0.63174E-03  0.00000E+00  0.69315    
 7394  20.51     0.4877E-01   3.5933       2.9869      0.63035E-03  0.00000E+00  0.69328    
 7395  20.53     0.4871E-01   3.5942       2.9878      0.62897E-03  0.00000E+00  0.69341    
 7396  20.56     0.4865E-01   3.5951       2.9887      0.62758E-03  0.00000E+00  0.69353    
 7397  20.58     0.4858E-01   3.5961       2.9895      0.62620E-03  0.00000E+00  0.69366    
 7398  20.61     0.4852E-01   3.5970       2.9904      0.62481E-03  0.00000E+00  0.69379    
 7399  20.63     0.4846E-01   3.5979       2.9913      0.62342E-03  0.00000E+00  0.69393    
 7400  20.66     0.4840E-01   3.5988       2.9922      0.62203E-03  0.00000E+00  0.69406    
 7401  20.69     0.4834E-01   3.5997       2.9931      0.62063E-03  0.00000E+00  0.69419    
 7402  20.71     0.4828E-01   3.6007       2.9941      0.61924E-03  0.00000E+00  0.69432    
 7403  20.74     0.4822E-01   3.6016       2.9950      0.61784E-03  0.00000E+00  0.69446    
 7404  20.77     0.4816E-01   3.6025       2.9959      0.61645E-03  0.00000E+00  0.69459    
 7405  20.79     0.4810E-01   3.6034       2.9969      0.61505E-03  0.00000E+00  0.69473    
 7406  20.82     0.4803E-01   3.6043       2.9978      0.61365E-03  0.00000E+00  0.69487    
 7407  20.84     0.4797E-01   3.6053       2.9988      0.61225E-03  0.00000E+00  0.69501    
 7408  20.87     0.4791E-01   3.6062       2.9997      0.61084E-03  0.00000E+00  0.69515    
 7409  20.90     0.4785E-01   3.6071       3.0007      0.60944E-03  0.00000E+00  0.69529    
 7410  20.92     0.4779E-01   3.6081       3.0017      0.60803E-03  0.00000E+00  0.69543    
 7411  20.95     0.4773E-01   3.6090       3.0026      0.60663E-03  0.00000E+00  0.69557    
 7412  20.98     0.4767E-01   3.6099       3.0036      0.60522E-03  0.00000E+00  0.69571    
 7413  21.01     0.4761E-01   3.6109       3.0046      0.60381E-03  0.00000E+00  0.69586    
 7414  21.03     0.4755E-01   3.6118       3.0056      0.60240E-03  0.00000E+00  0.69600    
 7415  21.06     0.4749E-01   3.6127       3.0066      0.60099E-03  0.00000E+00  0.69615    
 7416  21.09     0.4742E-01   3.6137       3.0076      0.59958E-03  0.00000E+00  0.69629    
 7417  21.11     0.4736E-01   3.6146       3.0086      0.59816E-03  0.00000E+00  0.69644    
 7418  21.14     0.4730E-01   3.6155       3.0097      0.59675E-03  0.00000E+00  0.69659    
 7419  21.17     0.4724E-01   3.6165       3.0107      0.59533E-03  0.00000E+00  0.69674    
 7420  21.20     0.4718E-01   3.6174       3.0117      0.59392E-03  0.00000E+00  0.69689    
 7421  21.22     0.4712E-01   3.6184       3.0128      0.59250E-03  0.00000E+00  0.69704    
 7422  21.25     0.4706E-01   3.6193       3.0138      0.59108E-03  0.00000E+00  0.69719    
 7423  21.28     0.4700E-01   3.6203       3.0149      0.58966E-03  0.00000E+00  0.69735    
 7424  21.31     0.4694E-01   3.6212       3.0160      0.58824E-03  0.00000E+00  0.69750    
