


                   LOVE WAVE      MODE #  0
              6220    8.3041057587     3.5835690770
              6221    8.3083162308     3.5836592977
              6222    8.3125314713     3.5837496273
              6223    8.3167514801     3.5838400660
              6224    8.3209753036     3.5839306140
              6225    8.3252029419     3.5840212715
              6226    8.3294353485     3.5841120385
              6227    8.3336725235     3.5842029154
              6228    8.3379135132     3.5842939024
              6229    8.3421592712     3.5843849995
              6230    8.3464088440     3.5844762070
              6231    8.3506622314     3.5845675250
              6232    8.3549213409     3.5846589539
              6233    8.3591833115     3.5847504937
              6234    8.3634510040     3.5848421446
              6235    8.3677225113     3.5849339069
              6236    8.3719978333     3.5850257806
              6237    8.3762779236     3.5851177661
              6238    8.3805627823     3.5852098635
              6239    8.3848514557     3.5853020730
              6240    8.3891448975     3.5853943948
              6241    8.3934421539     3.5854868291
              6242    8.3977451324     3.5855793760
              6243    8.4020509720     3.5856720358
              6244    8.4063625336     3.5857648086
              6245    8.4106779099     3.5858576947
              6246    8.4149971008     3.5859506943
              6247    8.4193220139     3.5860438075
              6248    8.4236507416     3.5861370345
              6249    8.4279832840     3.5862303755
              6250    8.4323215485     3.5863238308
              6251    8.4366636276     3.5864174005
              6252    8.4410095215     3.5865110849
              6253    8.4453611374     3.5866048840
              6254    8.4497165680     3.5866987981
              6255    8.4540767670     3.5867928275
              6256    8.4584407806     3.5868869723
              6257    8.4628095627     3.5869812327
              6258    8.4671831131     3.5870756089
              6259    8.4715614319     3.5871701011
              6260    8.4759445190     3.5872647096
              6261    8.4803314209     3.5873594344
              6262    8.4847230911     3.5874542758
              6263    8.4891195297     3.5875492341
              6264    8.4935197830     3.5876443094
              6265    8.4979257584     3.5877395019
              6266    8.5023355484     3.5878348118
              6267    8.5067501068     3.5879302394
              6268    8.5111684799     3.5880257848
              6269    8.5155925751     3.5881214482
              6270    8.5200204849     3.5882172299
              6271    8.5244541168     3.5883131300
              6272    8.5288915634     3.5884091488
              6273    8.5333337784     3.5885052864
              6274    8.5377798080     3.5886015431
              6275    8.5422315598     3.5886979190
              6276    8.5466871262     3.5887944145
              6277    8.5511484146     3.5888910296
              6278    8.5556135178     3.5889877646
              6279    8.5600833893     3.5890846197
              6280    8.5645580292     3.5891815952
              6281    8.5690374374     3.5892786912
              6282    8.5735216141     3.5893759079
              6283    8.5780105591     3.5894732455
              6284    8.5825042725     3.5895707043
              6285    8.5870018005     3.5896682845
              6286    8.5915050507     3.5897659863
              6287    8.5960121155     3.5898638098
              6288    8.6005249023     3.5899617554
              6289    8.6050424576     3.5900598232
              6290    8.6095638275     3.5901580134
              6291    8.6140899658     3.5902563263
              6292    8.6186218262     3.5903547620
              6293    8.6231575012     3.5904533208
              6294    8.6276988983     3.5905520030
              6295    8.6322441101     3.5906508086
              6296    8.6367950439     3.5907497380
              6297    8.6413497925     3.5908487913
              6298    8.6459102631     3.5909479688
              6299    8.6504755020     3.5910472707
              6300    8.6550445557     3.5911466972
              6301    8.6596193314     3.5912462485
              6302    8.6641988754     3.5913459248
              6303    8.6687831879     3.5914457265
              6304    8.6733722687     3.5915456536
              6305    8.6779661179     3.5916457064
              6306    8.6825647354     3.5917458851
              6307    8.6871690750     3.5918461901
              6308    8.6917772293     3.5919466213
              6309    8.6963911057     3.5920471792
              6310    8.7010087967     3.5921478639
              6311    8.7056322098     3.5922486757
              6312    8.7102603912     3.5923496148
              6313    8.7148933411     3.5924506813
              6314    8.7195320129     3.5925518756
              6315    8.7241744995     3.5926531978
              6316    8.7288227081     3.5927546482
              6317    8.7334756851     3.5928562270
              6318    8.7381334305     3.5929579345
              6319    8.7427959442     3.5930597708
              6320    8.7474641800     3.5931617362
              6321    8.7521371841     3.5932638310
              6322    8.7568149567     3.5933660553
              6323    8.7614974976     3.5934684093
              6324    8.7661848068     3.5935708934
              6325    8.7708778381     3.5936735078
              6326    8.7755756378     3.5937762526
              6327    8.7802782059     3.5938791282
              6328    8.7849864960     3.5939821347
              6329    8.7896995544     3.5940852724
              6330    8.7944173813     3.5941885415
              6331    8.7991409302     3.5942919422
              6332    8.8038692474     3.5943954749
              6333    8.8086023331     3.5944991397
              6334    8.8133401871     3.5946029368
              6335    8.8180837631     3.5947068665
              6336    8.8228321075     3.5948109291
              6337    8.8275861740     3.5949151248
              6338    8.8323450089     3.5950194537
              6339    8.8371086121     3.5951239163
              6340    8.8418779373     3.5952285126
              6341    8.8466520309     3.5953332429
              6342    8.8514318466     3.5954381075
              6343    8.8562164307     3.5955431067
              6344    8.8610057831     3.5956482406
              6345    8.8658008575     3.5957535095
              6346    8.8706007004     3.5958589137
              6347    8.8754062653     3.5959644533
              6348    8.8802165985     3.5960701287
              6349    8.8850326538     3.5961759400
              6350    8.8898534775     3.5962818876
              6351    8.8946800232     3.5963879717
              6352    8.8995113373     3.5964941925
              6353    8.9043474197     3.5966005502
              6354    8.9091901779     3.5967070452
              6355    8.9140367508     3.5968136776
              6356    8.9188890457     3.5969204477
              6357    8.9237470627     3.5970273558
              6358    8.9286108017     3.5971344021
              6359    8.9334783554     3.5972415869
              6360    8.9383525848     3.5973489104
              6361    8.9432315826     3.5974563728
              6362    8.9481153488     3.5975639745
              6363    8.9530057907     3.5976717156
              6364    8.9579000473     3.5977795965
              6365    8.9628009796     3.5978876173
              6366    8.9677066803     3.5979957784
              6367    8.9726181030     3.5981040799
              6368    8.9775342941     3.5982125223
              6369    8.9824562073     3.5983211056
              6370    8.9873838425     3.5984298301
              6371    8.9923162460     3.5985386962
              6372    8.9972543716     3.5986477041
              6373    9.0021982193     3.5987568540
              6374    9.0071468353     3.5988661462
              6375    9.0121011734     3.5989755810
              6376    9.0170612335     3.5990851585
              6377    9.0220260620     3.5991948792
              6378    9.0269975662     3.5993047432
              6379    9.0319738388     3.5994147508
              6380    9.0369548798     3.5995249022
              6381    9.0419425964     3.5996351978
              6382    9.0469350815     3.5997456378
              6383    9.0519332886     3.5998562225
              6384    9.0569372177     3.5999669520
              6385    9.0619468689     3.6000778268
              6386    9.0669622421     3.6001888470
              6387    9.0719823837     3.6003000130
              6388    9.0770082474     3.6004113249
              6389    9.0820398331     3.6005227831
              6390    9.0870771408     3.6006343879
              6391    9.0921201706     3.6007461394
              6392    9.0971679688     3.6008580381
              6393    9.1022224426     3.6009700840
              6394    9.1072816849     3.6010822776
              6395    9.1123466492     3.6011946191
              6396    9.1174182892     3.6013071087
              6397    9.1224946976     3.6014197468
              6398    9.1275768280     3.6015325336
              6399    9.1326646805     3.6016454694
              6400    9.1377582550     3.6017585545
              6401    9.1428575516     3.6018717891
              6402    9.1479616165     3.6019851735
              6403    9.1530723572     3.6020987080
              6404    9.1581888199     3.6022123929
              6405    9.1633110046     3.6023262284
              6406    9.1684389114     3.6024402149
              6407    9.1735725403     3.6025543526
              6408    9.1787118912     3.6026686418
              6409    9.1838569641     3.6027830828
              6410    9.1890077591     3.6028976758
              6411    9.1941642761     3.6030124212
              6412    9.1993265152     3.6031273192
              6413    9.2044944763     3.6032423701
              6414    9.2096681595     3.6033575742
              6415    9.2148485184     3.6034729318
              6416    9.2200336456     3.6035884432
              6417    9.2252254486     3.6037041086
              6418    9.2304229736     3.6038199284
              6419    9.2356252670     3.6039359028
              6420    9.2408351898     3.6040520322
              6421    9.2460498810     3.6041683167
              6422    9.2512702942     3.6042847568
              6423    9.2564973831     3.6044013526
              6424    9.2617301941     3.6045181046
              6425    9.2669687271     3.6046350129
              6426    9.2722129822     3.6047520779
              6427    9.2774629593     3.6048692999
              6428    9.2827196121     3.6049866791
              6429    9.2879819870     3.6051042159
              6430    9.2932500839     3.6052219105
              6431    9.2985248566     3.6053397633
              6432    9.3038043976     3.6054577746
              6433    9.3090906143     3.6055759446
              6434    9.3143835068     3.6056942737
              6435    9.3196811676     3.6058127621
              6436    9.3249855042     3.6059314101
              6437    9.3302965164     3.6060502181
              6438    9.3356122971     3.6061691864
              6439    9.3409347534     3.6062883152
              6440    9.3462638855     3.6064076049
              6441    9.3515977859     3.6065270557
              6442    9.3569393158     3.6066466680
              6443    9.3622856140     3.6067664421
              6444    9.3676385880     3.6068863782
              6445    9.3729972839     3.6070064768
              6446    9.3783626556     3.6071267380
              6447    9.3837347031     3.6072471623
              6448    9.3891115189     3.6073677498
              6449    9.3944950104     3.6074885010
              6450    9.3998851776     3.6076094161
              6451    9.4052810669     3.6077304955
              6452    9.4106836319     3.6078517394
              6453    9.4160919189     3.6079731482
              6454    9.4215068817     3.6080947222
              6455    9.4269275665     3.6082164617
              6456    9.4323549271     3.6083383670
              6457    9.4377880096     3.6084604384
              6458    9.4432277679     3.6085826763
              6459    9.4486732483     3.6087050809
              6460    9.4541254044     3.6088276527
              6461    9.4595842361     3.6089503918
              6462    9.4650487900     3.6090732987
              6463    9.4705200195     3.6091963736
              6464    9.4759979248     3.6093196169
              6465    9.4814815521     3.6094430288
              6466    9.4869718552     3.6095666098
              6467    9.4924678802     3.6096903601
              6468    9.4979705811     3.6098142801
              6469    9.5034799576     3.6099383700
              6470    9.5089960098     3.6100626303
              6471    9.5145177841     3.6101870612
              6472    9.5200462341     3.6103116631
              6473    9.5255813599     3.6104364363
              6474    9.5311231613     3.6105613811
              6475    9.5366706848     3.6106864978
              6476    9.5422248840     3.6108117869
              6477    9.5477857590     3.6109372485
              6478    9.5533523560     3.6110628832
              6479    9.5589265823     3.6111886911
              6480    9.5645065308     3.6113146726
              6481    9.5700931549     3.6114408280
              6482    9.5756864548     3.6115671578
              6483    9.5812864304     3.6116936622
              6484    9.5868930817     3.6118203416
              6485    9.5925054550     3.6119471962
              6486    9.5981254578     3.6120742265
              6487    9.6037511826     3.6122014328
              6488    9.6093845367     3.6123288154
              6489    9.6150236130     3.6124563747
              6490    9.6206693649     3.6125841110
              6491    9.6263217926     3.6127120246
              6492    9.6319808960     3.6128401159
              6493    9.6376466751     3.6129683853
              6494    9.6433191299     3.6130968331
              6495    9.6489992142     3.6132254595
              6496    9.6546850204     3.6133542651
              6497    9.6603775024     3.6134832501
              6498    9.6660766602     3.6136124149
              6499    9.6717824936     3.6137417598
              6500    9.6774959564     3.6138712852
              6501    9.6832151413     3.6140009914
              6502    9.6889410019     3.6141308788
              6503    9.6946744919     3.6142609477
              6504    9.7004146576     3.6143911986
              6505    9.7061614990     3.6145216317
              6506    9.7119150162     3.6146522473
              6507    9.7176752090     3.6147830460
              6508    9.7234420776     3.6149140280
              6509    9.7292165756     3.6150451936
              6510    9.7349967957     3.6151765433
              6511    9.7407846451     3.6153080774
              6512    9.7465791702     3.6154397962
              6513    9.7523813248     3.6155717002
              6514    9.7581892014     3.6157037896
              6515    9.7640047073     3.6158360650
              6516    9.7698268890     3.6159685265
              6517    9.7756567001     3.6161011746
              6518    9.7814922333     3.6162340096
              6519    9.7873353958     3.6163670320
              6520    9.7931861877     3.6165002421
              6521    9.7990427017     3.6166336402
              6522    9.8049068451     3.6167672267
              6523    9.8107786179     3.6169010021
              6524    9.8166570663     3.6170349666
              6525    9.8225421906     3.6171691206
              6526    9.8284339905     3.6173034646
              6527    9.8343334198     3.6174379988
              6528    9.8402404785     3.6175727238
              6529    9.8461542130     3.6177076398
              6530    9.8520746231     3.6178427472
              6531    9.8580026627     3.6179780464
              6532    9.8639373779     3.6181135378
              6533    9.8698797226     3.6182492217
              6534    9.8758287430     3.6183850986
              6535    9.8817853928     3.6185211688
              6536    9.8877487183     3.6186574328
              6537    9.8937196732     3.6187938908
              6538    9.8996982574     3.6189305434
              6539    9.9056835175     3.6190673908
              6540    9.9116754532     3.6192044334
              6541    9.9176759720     3.6193416717
              6542    9.9236822128     3.6194791060
              6543    9.9296970367     3.6196167368
              6544    9.9357185364     3.6197545644
              6545    9.9417476654     3.6198925892
              6546    9.9477834702     3.6200308116
              6547    9.9538278580     3.6201692320
              6548    9.9598779678     3.6203078508
              6549    9.9659366608     3.6204466683
              6550    9.9720020294     3.6205856851
              6551    9.9780759811     3.6207249015
              6552    9.9841556549     3.6208643178
              6553    9.9902439117     3.6210039345
              6554    9.9963388443     3.6211437520
              6555   10.0024423599     3.6212837707
              6556   10.0085525513     3.6214239910
              6557   10.0146703720     3.6215644133
              6558   10.0207948685     3.6217050380
              6559   10.0269279480     3.6218458655
              6560   10.0330677032     3.6219868962
              6561   10.0392160416     3.6221281306
              6562   10.0453710556     3.6222695690
              6563   10.0515336990     3.6224112118
              6564   10.0577039719     3.6225530595
              6565   10.0638818741     3.6226951124
              6566   10.0700674057     3.6228373711
              6567   10.0762605667     3.6229798358
              6568   10.0824613571     3.6231225071
              6569   10.0886697769     3.6232653853
              6570   10.0948858261     3.6234084708
              6571   10.1011095047     3.6235517641
              6572   10.1073408127     3.6236952656
              6573   10.1135807037     3.6238389757
              6574   10.1198272705     3.6239828949
              6575   10.1260814667     3.6241270235
              6576   10.1323442459     3.6242713619
              6577   10.1386137009     3.6244159107
              6578   10.1448917389     3.6245606702
              6579   10.1511774063     3.6247056409
              6580   10.1574707031     3.6248508232
              6581   10.1637716293     3.6249962174
              6582   10.1700811386     3.6251418242
              6583   10.1763973236     3.6252876438
              6584   10.1827220917     3.6254336767
              6585   10.1890544891     3.6255799233
              6586   10.1953954697     3.6257263842
              6587   10.2017431259     3.6258730597
              6588   10.2080993652     3.6260199502
              6589   10.2144641876     3.6261670562
              6590   10.2208356857     3.6263143782
              6591   10.2272157669     3.6264619165
              6592   10.2336044312     3.6266096716
              6593   10.2399997711     3.6267576440
              6594   10.2464036942     3.6269058342
              6595   10.2528162003     3.6270542424
              6596   10.2592363358     3.6272028693
              6597   10.2656641006     3.6273517152
              6598   10.2721004486     3.6275007806
              6599   10.2785444260     3.6276500659
              6600   10.2849969864     3.6277995717
              6601   10.2914571762     3.6279492982
              6602   10.2979259491     3.6280992461
              6603   10.3044023514     3.6282494157
              6604   10.3108873367     3.6283998076
              6605   10.3173799515     3.6285504221
              6606   10.3238811493     3.6287012597
              6607   10.3303909302     3.6288523210
              6608   10.3369083405     3.6290036062
              6609   10.3434343338     3.6291551160
              6610   10.3499679565     3.6293068507
              6611   10.3565111160     3.6294588109
              6612   10.3630609512     3.6296109970
              6613   10.3696203232     3.6297634094
              6614   10.3761873245     3.6299160487
              6615   10.3827629089     3.6300689152
              6616   10.3893470764     3.6302220096
              6617   10.3959388733     3.6303753321
              6618   10.4025392532     3.6305288834
              6619   10.4091482162     3.6306826639
              6620   10.4157657623     3.6308366740
              6621   10.4223918915     3.6309909143
              6622   10.4290256500     3.6311453852
              6623   10.4356689453     3.6313000872
              6624   10.4423198700     3.6314550208
              6625   10.4489793777     3.6316101864
              6626   10.4556474686     3.6317655845
              6627   10.4623241425     3.6319212157
              6628   10.4690093994     3.6320770804
              6629   10.4757032394     3.6322331790
              6630   10.4824056625     3.6323895122
              6631   10.4891166687     3.6325460803
              6632   10.4958362579     3.6327028839
              6633   10.5025644302     3.6328599234
              6634   10.5093011856     3.6330171993
              6635   10.5160465240     3.6331747122
              6636   10.5228004456     3.6333324625
              6637   10.5295629501     3.6334904508
              6638   10.5363340378     3.6336486774
              6639   10.5431146622     3.6338071430
              6640   10.5499038696     3.6339658480
              6641   10.5567007065     3.6341247929
              6642   10.5635070801     3.6342839783
              6643   10.5703229904     3.6344434046
              6644   10.5771465302     3.6346030723
              6645   10.5839796066     3.6347629819
              6646   10.5908212662     3.6349231340
              6647   10.5976715088     3.6350835291
              6648   10.6045303345     3.6352441676
              6649   10.6113986969     3.6354050501
              6650   10.6182756424     3.6355661771
              6651   10.6251621246     3.6357275491
              6652   10.6320571899     3.6358891666
              6653   10.6389608383     3.6360510301
              6654   10.6458740234     3.6362131403
              6655   10.6527957916     3.6363754975
              6656   10.6597270966     3.6365381023
              6657   10.6666669846     3.6367009552
              6658   10.6736154556     3.6368640567
              6659   10.6805734634     3.6370274075
              6660   10.6875410080     3.6371910079
              6661   10.6945171356     3.6373548586
              6662   10.7015018463     3.6375189600
              6663   10.7084970474     3.6376833127
              6664   10.7154998779     3.6378479172
              6665   10.7225131989     3.6380127741
              6666   10.7295351028     3.6381778838
              6667   10.7365665436     3.6383432470
              6668   10.7436065674     3.6385088642
              6669   10.7506561279     3.6386747358
              6670   10.7577152252     3.6388408625
              6671   10.7647829056     3.6390072448
              6672   10.7718610764     3.6391738832
              6673   10.7789478302     3.6393407782
              6674   10.7860431671     3.6395079305
              6675   10.7931489944     3.6396753406
              6676   10.8002634048     3.6398430089
              6677   10.8073883057     3.6400109362
              6678   10.8145217896     3.6401791228
              6679   10.8216648102     3.6403475695
              6680   10.8288173676     3.6405162766
              6681   10.8359785080     3.6406852449
              6682   10.8431501389     3.6408544748
              6683   10.8503313065     3.6410239668
              6684   10.8575220108     3.6411937217
              6685   10.8647212982     3.6413637399
              6686   10.8719310760     3.6415340219
              6687   10.8791503906     3.6417045685
              6688   10.8863782883     3.6418753800
              6689   10.8936166763     3.6420464571
              6690   10.9008646011     3.6422178004
              6691   10.9081220627     3.6423894104
              6692   10.9153900146     3.6425612878
              6693   10.9226665497     3.6427334330
              6694   10.9299535751     3.6429058466
              6695   10.9372501373     3.6430785293
              6696   10.9445562363     3.6432514816
              6697   10.9518718719     3.6434247041
              6698   10.9591970444     3.6435981974
              6699   10.9665327072     3.6437719620
              6700   10.9738779068     3.6439459985
              6701   10.9812335968     3.6441203076
              6702   10.9885978699     3.6442948898
              6703   10.9959735870     3.6444697458
              6704   11.0033578873     3.6446448760
              6705   11.0107526779     3.6448202811
              6706   11.0181570053     3.6449959617
              6707   11.0255718231     3.6451719184
              6708   11.0329961777     3.6453481517
              6709   11.0404310226     3.6455246624
              6710   11.0478763580     3.6457014509
              6711   11.0553302765     3.6458785179
              6712   11.0627956390     3.6460558640
              6713   11.0702705383     3.6462334897
              6714   11.0777549744     3.6464113958
              6715   11.0852499008     3.6465895828
              6716   11.0927553177     3.6467680513
              6717   11.1002712250     3.6469468020
              6718   11.1077966690     3.6471258354
              6719   11.1153326035     3.6473051521
              6720   11.1228780746     3.6474847529
              6721   11.1304349899     3.6476646382
              6722   11.1380014420     3.6478448087
              6723   11.1455783844     3.6480252651
              6724   11.1531658173     3.6482060080
              6725   11.1607627869     3.6483870379
              6726   11.1683712006     3.6485683556
              6727   11.1759891510     3.6487499616
              6728   11.1836175919     3.6489318565
              6729   11.1912565231     3.6491140411
              6730   11.1989059448     3.6492965160
              6731   11.2065668106     3.6494792817
              6732   11.2142372131     3.6496623389
              6733   11.2219181061     3.6498456883
              6734   11.2296094894     3.6500293304
              6735   11.2373113632     3.6502132660
              6736   11.2450237274     3.6503974957
              6737   11.2527475357     3.6505820201
              6738   11.2604808807     3.6507668399
              6739   11.2682256699     3.6509519557
              6740   11.2759809494     3.6511373682
              6741   11.2837467194     3.6513230780
              6742   11.2915229797     3.6515090858
              6743   11.2993106842     3.6516953922
              6744   11.3071079254     3.6518819980
              6745   11.3149175644     3.6520689037
              6746   11.3227367401     3.6522561100
              6747   11.3305673599     3.6524436176
              6748   11.3384084702     3.6526314271
              6749   11.3462600708     3.6528195392
              6750   11.3541231155     3.6530079547
              6751   11.3619976044     3.6531966740
              6752   11.3698816299     3.6533856981
              6753   11.3777780533     3.6535750274
              6754   11.3856849670     3.6537646626
              6755   11.3936023712     3.6539546046
              6756   11.4015312195     3.6541448539
              6757   11.4094705582     3.6543354111
              6758   11.4174213409     3.6545262771
              6759   11.4253835678     3.6547174525
              6760   11.4333562851     3.6549089379
              6761   11.4413404465     3.6551007341
              6762   11.4493360519     3.6552928418
              6763   11.4573431015     3.6554852616
              6764   11.4653606415     3.6556779942
              6765   11.4733896255     3.6558710404
              6766   11.4814291000     3.6560644008
              6767   11.4894809723     3.6562580761
              6768   11.4975442886     3.6564520671
              6769   11.5056180954     3.6566463744
              6770   11.5137033463     3.6568409987
              6771   11.5218000412     3.6570359409
              6772   11.5299081802     3.6572312014
              6773   11.5380277634     3.6574267812
              6774   11.5461587906     3.6576226808
              6775   11.5543022156     3.6578189010
              6776   11.5624561310     3.6580154426
              6777   11.5706214905     3.6582123062
              6778   11.5787982941     3.6584094925
              6779   11.5869874954     3.6586070024
              6780   11.5951871872     3.6588048364
              6781   11.6033992767     3.6590029954
              6782   11.6116228104     3.6592014801
              6783   11.6198577881     3.6594002911
              6784   11.6281051636     3.6595994293
              6785   11.6363639832     3.6597988954
              6786   11.6446342468     3.6599986900
              6787   11.6529159546     3.6601988140
              6788   11.6612100601     3.6603992681
              6789   11.6695156097     3.6606000530
              6790   11.6778335571     3.6608011695
              6791   11.6861629486     3.6610026183
              6792   11.6945037842     3.6612044002
              6793   11.7028570175     3.6614065159
              6794   11.7112226486     3.6616089662
              6795   11.7195997238     3.6618117518
              6796   11.7279882431     3.6620148735
              6797   11.7363901138     3.6622183320
              6798   11.7448024750     3.6624221281
              6799   11.7532281876     3.6626262627
              6800   11.7616653442     3.6628307363
              6801   11.7701148987     3.6630355499
              6802   11.7785768509     3.6632407041
              6803   11.7870502472     3.6634461998
              6804   11.7955360413     3.6636520377
              6805   11.8040342331     3.6638582187
              6806   11.8125448227     3.6640647434
              6807   11.8210678101     3.6642716126
              6808   11.8296031952     3.6644788272
              6809   11.8381500244     3.6646863879
              6810   11.8467102051     3.6648942956
              6811   11.8552818298     3.6651025509
              6812   11.8638668060     3.6653111548
              6813   11.8724641800     3.6655201079
              6814   11.8810729980     3.6657294111
              6815   11.8896951675     3.6659390652
              6816   11.8983297348     3.6661490710
              6817   11.9069766998     3.6663594292
              6818   11.9156360626     3.6665701408
              6819   11.9243087769     3.6667812064
              6820   11.9329938889     3.6669926270
              6821   11.9416913986     3.6672044032
              6822   11.9504013062     3.6674165360
              6823   11.9591236115     3.6676290262
              6824   11.9678602219     3.6678418745
              6825   11.9766082764     3.6680550818
              6826   11.9853696823     3.6682686489
              6827   11.9941434860     3.6684825766
              6828   12.0029306412     3.6686968658
              6829   12.0117301941     3.6689115173
              6830   12.0205430984     3.6691265319
              6831   12.0293684006     3.6693419104
              6832   12.0382070541     3.6695576537
              6833   12.0470590591     3.6697737627
              6834   12.0559234619     3.6699902381
              6835   12.0648012161     3.6702070808
              6836   12.0736923218     3.6704242917
              6837   12.0825958252     3.6706418716
              6838   12.0915126801     3.6708598213
              6839   12.1004428864     3.6710781418
              6840   12.1093864441     3.6712968338
              6841   12.1183433533     3.6715158982
              6842   12.1273126602     3.6717353359
              6843   12.1362962723     3.6719551478
              6844   12.1452932358     3.6721753346
              6845   12.1543025970     3.6723958973
              6846   12.1633262634     3.6726168368
              6847   12.1723623276     3.6728381538
              6848   12.1814126968     3.6730598494
              6849   12.1904764175     3.6732819243
              6850   12.1995534897     3.6735043794
              6851   12.2086439133     3.6737272156
              6852   12.2177476883     3.6739504339
              6853   12.2268657684     3.6741740350
              6854   12.2359972000     3.6743980200
              6855   12.2451419830     3.6746223895
              6856   12.2543010712     3.6748471447
              6857   12.2634735107     3.6750722863
              6858   12.2726593018     3.6752978152
              6859   12.2818593979     3.6755237325
              6860   12.2910728455     3.6757500388
              6861   12.3003005981     3.6759767352
              6862   12.3095417023     3.6762038226
              6863   12.3187971115     3.6764313019
              6864   12.3280658722     3.6766591740
              6865   12.3373489380     3.6768874398
              6866   12.3466463089     3.6771161002
              6867   12.3559579849     3.6773451562
              6868   12.3652830124     3.6775746086
              6869   12.3746223450     3.6778044584
              6870   12.3839759827     3.6780347066
              6871   12.3933429718     3.6782653540
              6872   12.4027252197     3.6784964016
              6873   12.4121208191     3.6787278504
              6874   12.4215316772     3.6789597012
              6875   12.4309558868     3.6791919550
              6876   12.4403944016     3.6794246128
              6877   12.4498481750     3.6796576754
              6878   12.4593153000     3.6798911439
              6879   12.4687976837     3.6801250193
              6880   12.4782943726     3.6803593023
              6881   12.4878044128     3.6805939941
              6882   12.4973306656     3.6808290956
              6883   12.5068702698     3.6810646076
              6884   12.5164251328     3.6813005313
              6885   12.5259943008     3.6815368676
              6886   12.5355777740     3.6817736174
              6887   12.5451765060     3.6820107817
              6888   12.5547895432     3.6822483615
              6889   12.5644168854     3.6824863577
              6890   12.5740594864     3.6827247714
              6891   12.5837173462     3.6829636035
              6892   12.5933895111     3.6832028551
              6893   12.6030769348     3.6834425270
              6894   12.6127786636     3.6836826204
              6895   12.6224966049     3.6839231361
              6896   12.6322278976     3.6841640752
              6897   12.6419754028     3.6844054388
              6898   12.6517372131     3.6846472277
              6899   12.6615142822     3.6848894430
              6900   12.6713066101     3.6851320858
              6901   12.6811141968     3.6853751569
              6902   12.6909370422     3.6856186575
              6903   12.7007751465     3.6858625886
              6904   12.7106285095     3.6861069511
              6905   12.7204971313     3.6863517461
              6906   12.7303810120     3.6865969746
              6907   12.7402801514     3.6868426377
              6908   12.7501945496     3.6870887364
              6909   12.7601242065     3.6873352717
              6910   12.7700700760     3.6875822447
              6911   12.7800312042     3.6878296563
              6912   12.7900075912     3.6880775077
              6913   12.8000001907     3.6883257999
              6914   12.8100080490     3.6885745339
              6915   12.8200311661     3.6888237108
              6916   12.8300704956     3.6890733316
              6917   12.8401250839     3.6893233975
              6918   12.8501958847     3.6895739094
              6919   12.8602828979     3.6898248684
              6920   12.8703851700     3.6900762756
              6921   12.8805027008     3.6903281321
              6922   12.8906373978     3.6905804388
              6923   12.9007873535     3.6908331970
              6924   12.9109535217     3.6910864077
              6925   12.9211359024     3.6913400720
              6926   12.9313335419     3.6915941909
              6927   12.9415483475     3.6918487655
              6928   12.9517784119     3.6921037970
              6929   12.9620256424     3.6923592864
              6930   12.9722881317     3.6926152348
              6931   12.9825677872     3.6928716434
              6932   12.9928627014     3.6931285131
              6933   13.0031747818     3.6933858452
              6934   13.0135030746     3.6936436407
              6935   13.0238475800     3.6939019008
              6936   13.0342082977     3.6941606265
              6937   13.0445861816     3.6944198190
              6938   13.0549802780     3.6946794795
              6939   13.0653905869     3.6949396089
              6940   13.0758180618     3.6952002085
              6941   13.0862617493     3.6954612794
              6942   13.0967226028     3.6957228227
              6943   13.1071996689     3.6959848396
              6944   13.1176939011     3.6962473311
              6945   13.1282052994     3.6965102985
              6946   13.1387329102     3.6967737429
              6947   13.1492776871     3.6970376655
              6948   13.1598396301     3.6973020673
              6949   13.1704177856     3.6975669495
              6950   13.1810140610     3.6978323134
              6951   13.1916265488     3.6980981600
              6952   13.2022562027     3.6983644906
              6953   13.2129030228     3.6986313062
              6954   13.2235670090     3.6988986082
              6955   13.2342491150     3.6991663976
              6956   13.2449474335     3.6994346756
              6957   13.2556638718     3.6997034434
              6958   13.2663965225     3.6999727022
              6959   13.2771472931     3.7002424532
              6960   13.2879152298     3.7005126976
              6961   13.2987012863     3.7007834366
              6962   13.3095045090     3.7010546713
              6963   13.3203248978     3.7013264030
              6964   13.3311634064     3.7015986329
              6965   13.3420190811     3.7018713621
              6966   13.3528928757     3.7021445920
              6967   13.3637847900     3.7024183237
              6968   13.3746938705     3.7026925584
              6969   13.3856210709     3.7029672973
              6970   13.3965654373     3.7032425418
              6971   13.4075288773     3.7035182929
              6972   13.4185094833     3.7037945520
              6973   13.4295082092     3.7040713203
              6974   13.4405250549     3.7043485990
              6975   13.4515600204     3.7046263893
              6976   13.4626131058     3.7049046926
              6977   13.4736843109     3.7051835100
              6978   13.4847736359     3.7054628428
              6979   13.4958810806     3.7057426922
              6980   13.5070075989     3.7060230596
              6981   13.5181522369     3.7063039462
              6982   13.5293149948     3.7065853532
              6983   13.5404958725     3.7068672820
              6984   13.5516958237     3.7071497337
              6985   13.5629138947     3.7074327098
              6986   13.5741510391     3.7077162114
              6987   13.5854063034     3.7080002398
              6988   13.5966806412     3.7082847964
              6989   13.6079730988     3.7085698823
              6990   13.6192855835     3.7088554990
              6991   13.6306152344     3.7091416477
              6992   13.6419649124     3.7094283298
              6993   13.6533336639     3.7097155464
              6994   13.6647205353     3.7100032990
              6995   13.6761264801     3.7102915888
