

                        RAYLEIGH WAVE      MODE #  0
    N     T          F            C            U           ARE        GAMMA        ELP
 6948  13.16     0.7599E-01   3.3242       2.9476      0.10885E-02  0.00000E+00  0.67991    
 6949  13.17     0.7593E-01   3.3246       2.9474      0.10878E-02  0.00000E+00  0.67990    
 6950  13.18     0.7587E-01   3.3249       2.9472      0.10870E-02  0.00000E+00  0.67989    
 6951  13.19     0.7581E-01   3.3253       2.9470      0.10862E-02  0.00000E+00  0.67988    
 6952  13.20     0.7574E-01   3.3256       2.9468      0.10854E-02  0.00000E+00  0.67988    
 6953  13.21     0.7568E-01   3.3259       2.9466      0.10847E-02  0.00000E+00  0.67987    
 6954  13.22     0.7562E-01   3.3263       2.9463      0.10839E-02  0.00000E+00  0.67986    
 6955  13.23     0.7556E-01   3.3266       2.9461      0.10831E-02  0.00000E+00  0.67985    
 6956  13.24     0.7550E-01   3.3270       2.9459      0.10823E-02  0.00000E+00  0.67984    
 6957  13.26     0.7544E-01   3.3273       2.9457      0.10815E-02  0.00000E+00  0.67983    
 6958  13.27     0.7538E-01   3.3277       2.9455      0.10808E-02  0.00000E+00  0.67982    
 6959  13.28     0.7532E-01   3.3280       2.9453      0.10800E-02  0.00000E+00  0.67981    
 6960  13.29     0.7526E-01   3.3284       2.9451      0.10792E-02  0.00000E+00  0.67980    
 6961  13.30     0.7520E-01   3.3287       2.9449      0.10784E-02  0.00000E+00  0.67979    
 6962  13.31     0.7513E-01   3.3291       2.9447      0.10776E-02  0.00000E+00  0.67978    
 6963  13.32     0.7507E-01   3.3294       2.9445      0.10769E-02  0.00000E+00  0.67977    
 6964  13.33     0.7501E-01   3.3298       2.9443      0.10761E-02  0.00000E+00  0.67977    
 6965  13.34     0.7495E-01   3.3301       2.9441      0.10753E-02  0.00000E+00  0.67976    
 6966  13.35     0.7489E-01   3.3305       2.9439      0.10745E-02  0.00000E+00  0.67975    
 6967  13.36     0.7483E-01   3.3309       2.9436      0.10737E-02  0.00000E+00  0.67974    
 6968  13.37     0.7477E-01   3.3312       2.9434      0.10729E-02  0.00000E+00  0.67973    
 6969  13.39     0.7471E-01   3.3316       2.9432      0.10721E-02  0.00000E+00  0.67972    
 6970  13.40     0.7465E-01   3.3319       2.9430      0.10714E-02  0.00000E+00  0.67971    
 6971  13.41     0.7458E-01   3.3323       2.9428      0.10706E-02  0.00000E+00  0.67970    
 6972  13.42     0.7452E-01   3.3327       2.9426      0.10698E-02  0.00000E+00  0.67970    
 6973  13.43     0.7446E-01   3.3330       2.9424      0.10690E-02  0.00000E+00  0.67969    
 6974  13.44     0.7440E-01   3.3334       2.9422      0.10682E-02  0.00000E+00  0.67968    
 6975  13.45     0.7434E-01   3.3337       2.9420      0.10674E-02  0.00000E+00  0.67967    
 6976  13.46     0.7428E-01   3.3341       2.9418      0.10666E-02  0.00000E+00  0.67966    
 6977  13.47     0.7422E-01   3.3345       2.9416      0.10658E-02  0.00000E+00  0.67965    
 6978  13.48     0.7416E-01   3.3348       2.9414      0.10650E-02  0.00000E+00  0.67965    
 6979  13.50     0.7410E-01   3.3352       2.9412      0.10642E-02  0.00000E+00  0.67964    
 6980  13.51     0.7404E-01   3.3356       2.9410      0.10634E-02  0.00000E+00  0.67963    
 6981  13.52     0.7397E-01   3.3359       2.9408      0.10626E-02  0.00000E+00  0.67962    
 6982  13.53     0.7391E-01   3.3363       2.9406      0.10618E-02  0.00000E+00  0.67961    
 6983  13.54     0.7385E-01   3.3367       2.9404      0.10610E-02  0.00000E+00  0.67961    
 6984  13.55     0.7379E-01   3.3371       2.9402      0.10602E-02  0.00000E+00  0.67960    
 6985  13.56     0.7373E-01   3.3374       2.9400      0.10594E-02  0.00000E+00  0.67959    
 6986  13.57     0.7367E-01   3.3378       2.9398      0.10586E-02  0.00000E+00  0.67958    
 6987  13.59     0.7361E-01   3.3382       2.9396      0.10578E-02  0.00000E+00  0.67958    
 6988  13.60     0.7355E-01   3.3386       2.9394      0.10570E-02  0.00000E+00  0.67957    
 6989  13.61     0.7349E-01   3.3389       2.9392      0.10562E-02  0.00000E+00  0.67956    
 6990  13.62     0.7343E-01   3.3393       2.9390      0.10554E-02  0.00000E+00  0.67955    
 6991  13.63     0.7336E-01   3.3397       2.9388      0.10546E-02  0.00000E+00  0.67955    
 6992  13.64     0.7330E-01   3.3401       2.9386      0.10538E-02  0.00000E+00  0.67954    
 6993  13.65     0.7324E-01   3.3405       2.9384      0.10530E-02  0.00000E+00  0.67953    
 6994  13.66     0.7318E-01   3.3408       2.9382      0.10522E-02  0.00000E+00  0.67952    
 6995  13.68     0.7312E-01   3.3412       2.9380      0.10514E-02  0.00000E+00  0.67952    
 6996  13.69     0.7306E-01   3.3416       2.9378      0.10506E-02  0.00000E+00  0.67951    
 6997  13.70     0.7300E-01   3.3420       2.9376      0.10498E-02  0.00000E+00  0.67950    
 6998  13.71     0.7294E-01   3.3424       2.9374      0.10490E-02  0.00000E+00  0.67950    
 6999  13.72     0.7288E-01   3.3428       2.9372      0.10482E-02  0.00000E+00  0.67949    
 7000  13.73     0.7281E-01   3.3431       2.9370      0.10474E-02  0.00000E+00  0.67948    
 7001  13.74     0.7275E-01   3.3435       2.9368      0.10466E-02  0.00000E+00  0.67948    
 7002  13.76     0.7269E-01   3.3439       2.9366      0.10458E-02  0.00000E+00  0.67947    
 7003  13.77     0.7263E-01   3.3443       2.9364      0.10449E-02  0.00000E+00  0.67946    
 7004  13.78     0.7257E-01   3.3447       2.9362      0.10441E-02  0.00000E+00  0.67946    
 7005  13.79     0.7251E-01   3.3451       2.9360      0.10433E-02  0.00000E+00  0.67945    
 7006  13.80     0.7245E-01   3.3455       2.9358      0.10425E-02  0.00000E+00  0.67944    
 7007  13.81     0.7239E-01   3.3459       2.9356      0.10417E-02  0.00000E+00  0.67944    
 7008  13.83     0.7233E-01   3.3463       2.9354      0.10409E-02  0.00000E+00  0.67943    
 7009  13.84     0.7227E-01   3.3467       2.9352      0.10401E-02  0.00000E+00  0.67942    
 7010  13.85     0.7220E-01   3.3471       2.9350      0.10392E-02  0.00000E+00  0.67942    
 7011  13.86     0.7214E-01   3.3475       2.9348      0.10384E-02  0.00000E+00  0.67941    
 7012  13.87     0.7208E-01   3.3479       2.9346      0.10376E-02  0.00000E+00  0.67941    
 7013  13.88     0.7202E-01   3.3483       2.9345      0.10368E-02  0.00000E+00  0.67940    
 7014  13.90     0.7196E-01   3.3487       2.9343      0.10360E-02  0.00000E+00  0.67940    
 7015  13.91     0.7190E-01   3.3491       2.9341      0.10351E-02  0.00000E+00  0.67939    
 7016  13.92     0.7184E-01   3.3495       2.9339      0.10343E-02  0.00000E+00  0.67938    
 7017  13.93     0.7178E-01   3.3499       2.9337      0.10335E-02  0.00000E+00  0.67938    
 7018  13.94     0.7172E-01   3.3503       2.9335      0.10327E-02  0.00000E+00  0.67937    
 7019  13.96     0.7166E-01   3.3507       2.9333      0.10318E-02  0.00000E+00  0.67937    
 7020  13.97     0.7159E-01   3.3511       2.9331      0.10310E-02  0.00000E+00  0.67936    
 7021  13.98     0.7153E-01   3.3515       2.9329      0.10302E-02  0.00000E+00  0.67936    
 7022  13.99     0.7147E-01   3.3519       2.9328      0.10294E-02  0.00000E+00  0.67935    
 7023  14.00     0.7141E-01   3.3523       2.9326      0.10285E-02  0.00000E+00  0.67935    
 7024  14.02     0.7135E-01   3.3527       2.9324      0.10277E-02  0.00000E+00  0.67934    
 7025  14.03     0.7129E-01   3.3531       2.9322      0.10269E-02  0.00000E+00  0.67934    
 7026  14.04     0.7123E-01   3.3535       2.9320      0.10260E-02  0.00000E+00  0.67933    
 7027  14.05     0.7117E-01   3.3540       2.9318      0.10252E-02  0.00000E+00  0.67933    
 7028  14.06     0.7111E-01   3.3544       2.9316      0.10244E-02  0.00000E+00  0.67932    
 7029  14.08     0.7104E-01   3.3548       2.9314      0.10235E-02  0.00000E+00  0.67932    
 7030  14.09     0.7098E-01   3.3552       2.9313      0.10227E-02  0.00000E+00  0.67931    
 7031  14.10     0.7092E-01   3.3556       2.9311      0.10219E-02  0.00000E+00  0.67931    
 7032  14.11     0.7086E-01   3.3560       2.9309      0.10210E-02  0.00000E+00  0.67930    
 7033  14.12     0.7080E-01   3.3565       2.9307      0.10202E-02  0.00000E+00  0.67930    
 7034  14.14     0.7074E-01   3.3569       2.9305      0.10194E-02  0.00000E+00  0.67930    
 7035  14.15     0.7068E-01   3.3573       2.9304      0.10185E-02  0.00000E+00  0.67929    
 7036  14.16     0.7062E-01   3.3577       2.9302      0.10177E-02  0.00000E+00  0.67929    
 7037  14.17     0.7056E-01   3.3582       2.9300      0.10169E-02  0.00000E+00  0.67928    
 7038  14.19     0.7050E-01   3.3586       2.9298      0.10160E-02  0.00000E+00  0.67928    
 7039  14.20     0.7043E-01   3.3590       2.9296      0.10152E-02  0.00000E+00  0.67928    
 7040  14.21     0.7037E-01   3.3594       2.9295      0.10143E-02  0.00000E+00  0.67927    
 7041  14.22     0.7031E-01   3.3599       2.9293      0.10135E-02  0.00000E+00  0.67927    
 7042  14.23     0.7025E-01   3.3603       2.9291      0.10126E-02  0.00000E+00  0.67927    
 7043  14.25     0.7019E-01   3.3607       2.9289      0.10118E-02  0.00000E+00  0.67926    
 7044  14.26     0.7013E-01   3.3612       2.9287      0.10109E-02  0.00000E+00  0.67926    
 7045  14.27     0.7007E-01   3.3616       2.9286      0.10101E-02  0.00000E+00  0.67926    
 7046  14.28     0.7001E-01   3.3620       2.9284      0.10093E-02  0.00000E+00  0.67925    
 7047  14.30     0.6995E-01   3.3625       2.9282      0.10084E-02  0.00000E+00  0.67925    
 7048  14.31     0.6989E-01   3.3629       2.9280      0.10076E-02  0.00000E+00  0.67925    
 7049  14.32     0.6982E-01   3.3633       2.9279      0.10067E-02  0.00000E+00  0.67925    
 7050  14.33     0.6976E-01   3.3638       2.9277      0.10059E-02  0.00000E+00  0.67924    
 7051  14.35     0.6970E-01   3.3642       2.9275      0.10050E-02  0.00000E+00  0.67924    
 7052  14.36     0.6964E-01   3.3646       2.9274      0.10041E-02  0.00000E+00  0.67924    
 7053  14.37     0.6958E-01   3.3651       2.9272      0.10033E-02  0.00000E+00  0.67924    
 7054  14.38     0.6952E-01   3.3655       2.9270      0.10024E-02  0.00000E+00  0.67923    
 7055  14.40     0.6946E-01   3.3660       2.9268      0.10016E-02  0.00000E+00  0.67923    
 7056  14.41     0.6940E-01   3.3664       2.9267      0.10007E-02  0.00000E+00  0.67923    
 7057  14.42     0.6934E-01   3.3669       2.9265      0.99986E-03  0.00000E+00  0.67923    
 7058  14.44     0.6927E-01   3.3673       2.9263      0.99900E-03  0.00000E+00  0.67923    
 7059  14.45     0.6921E-01   3.3678       2.9262      0.99814E-03  0.00000E+00  0.67922    
 7060  14.46     0.6915E-01   3.3682       2.9260      0.99728E-03  0.00000E+00  0.67922    
 7061  14.47     0.6909E-01   3.3687       2.9258      0.99642E-03  0.00000E+00  0.67922    
 7062  14.49     0.6903E-01   3.3691       2.9257      0.99556E-03  0.00000E+00  0.67922    
 7063  14.50     0.6897E-01   3.3696       2.9255      0.99469E-03  0.00000E+00  0.67922    
 7064  14.51     0.6891E-01   3.3700       2.9253      0.99383E-03  0.00000E+00  0.67922    
 7065  14.52     0.6885E-01   3.3705       2.9252      0.99296E-03  0.00000E+00  0.67922    
 7066  14.54     0.6879E-01   3.3709       2.9250      0.99209E-03  0.00000E+00  0.67921    
 7067  14.55     0.6873E-01   3.3714       2.9249      0.99123E-03  0.00000E+00  0.67921    
 7068  14.56     0.6866E-01   3.3718       2.9247      0.99036E-03  0.00000E+00  0.67921    
 7069  14.58     0.6860E-01   3.3723       2.9245      0.98949E-03  0.00000E+00  0.67921    
 7070  14.59     0.6854E-01   3.3727       2.9244      0.98862E-03  0.00000E+00  0.67921    
 7071  14.60     0.6848E-01   3.3732       2.9242      0.98774E-03  0.00000E+00  0.67921    
 7072  14.62     0.6842E-01   3.3737       2.9241      0.98687E-03  0.00000E+00  0.67921    
 7073  14.63     0.6836E-01   3.3741       2.9239      0.98600E-03  0.00000E+00  0.67921    
 7074  14.64     0.6830E-01   3.3746       2.9238      0.98512E-03  0.00000E+00  0.67921    
 7075  14.65     0.6824E-01   3.3751       2.9236      0.98425E-03  0.00000E+00  0.67921    
 7076  14.67     0.6818E-01   3.3755       2.9234      0.98337E-03  0.00000E+00  0.67921    
 7077  14.68     0.6812E-01   3.3760       2.9233      0.98249E-03  0.00000E+00  0.67921    
 7078  14.69     0.6805E-01   3.3765       2.9231      0.98161E-03  0.00000E+00  0.67921    
 7079  14.71     0.6799E-01   3.3769       2.9230      0.98073E-03  0.00000E+00  0.67921    
 7080  14.72     0.6793E-01   3.3774       2.9228      0.97985E-03  0.00000E+00  0.67921    
 7081  14.73     0.6787E-01   3.3779       2.9227      0.97897E-03  0.00000E+00  0.67921    
 7082  14.75     0.6781E-01   3.3784       2.9225      0.97808E-03  0.00000E+00  0.67921    
 7083  14.76     0.6775E-01   3.3788       2.9224      0.97720E-03  0.00000E+00  0.67922    
 7084  14.77     0.6769E-01   3.3793       2.9222      0.97631E-03  0.00000E+00  0.67922    
 7085  14.79     0.6763E-01   3.3798       2.9221      0.97543E-03  0.00000E+00  0.67922    
 7086  14.80     0.6757E-01   3.3803       2.9220      0.97454E-03  0.00000E+00  0.67922    
 7087  14.81     0.6750E-01   3.3807       2.9218      0.97365E-03  0.00000E+00  0.67922    
 7088  14.83     0.6744E-01   3.3812       2.9217      0.97276E-03  0.00000E+00  0.67922    
 7089  14.84     0.6738E-01   3.3817       2.9215      0.97187E-03  0.00000E+00  0.67922    
 7090  14.85     0.6732E-01   3.3822       2.9214      0.97098E-03  0.00000E+00  0.67923    
 7091  14.87     0.6726E-01   3.3827       2.9212      0.97009E-03  0.00000E+00  0.67923    
 7092  14.88     0.6720E-01   3.3832       2.9211      0.96919E-03  0.00000E+00  0.67923    
 7093  14.89     0.6714E-01   3.3836       2.9210      0.96830E-03  0.00000E+00  0.67923    
 7094  14.91     0.6708E-01   3.3841       2.9208      0.96740E-03  0.00000E+00  0.67923    
 7095  14.92     0.6702E-01   3.3846       2.9207      0.96650E-03  0.00000E+00  0.67924    
 7096  14.94     0.6696E-01   3.3851       2.9205      0.96561E-03  0.00000E+00  0.67924    
 7097  14.95     0.6689E-01   3.3856       2.9204      0.96471E-03  0.00000E+00  0.67924    
 7098  14.96     0.6683E-01   3.3861       2.9203      0.96381E-03  0.00000E+00  0.67925    
 7099  14.98     0.6677E-01   3.3866       2.9201      0.96290E-03  0.00000E+00  0.67925    
 7100  14.99     0.6671E-01   3.3871       2.9200      0.96200E-03  0.00000E+00  0.67925    
 7101  15.00     0.6665E-01   3.3876       2.9199      0.96110E-03  0.00000E+00  0.67926    
 7102  15.02     0.6659E-01   3.3881       2.9197      0.96019E-03  0.00000E+00  0.67926    
 7103  15.03     0.6653E-01   3.3886       2.9196      0.95929E-03  0.00000E+00  0.67926    
 7104  15.04     0.6647E-01   3.3891       2.9195      0.95838E-03  0.00000E+00  0.67927    
 7105  15.06     0.6641E-01   3.3896       2.9194      0.95747E-03  0.00000E+00  0.67927    
 7106  15.07     0.6635E-01   3.3901       2.9192      0.95656E-03  0.00000E+00  0.67927    
 7107  15.09     0.6628E-01   3.3906       2.9191      0.95565E-03  0.00000E+00  0.67928    
 7108  15.10     0.6622E-01   3.3911       2.9190      0.95474E-03  0.00000E+00  0.67928    
 7109  15.11     0.6616E-01   3.3916       2.9189      0.95383E-03  0.00000E+00  0.67929    
 7110  15.13     0.6610E-01   3.3921       2.9187      0.95291E-03  0.00000E+00  0.67929    
 7111  15.14     0.6604E-01   3.3926       2.9186      0.95200E-03  0.00000E+00  0.67930    
 7112  15.16     0.6598E-01   3.3931       2.9185      0.95108E-03  0.00000E+00  0.67930    
 7113  15.17     0.6592E-01   3.3936       2.9184      0.95016E-03  0.00000E+00  0.67931    
 7114  15.18     0.6586E-01   3.3941       2.9183      0.94924E-03  0.00000E+00  0.67931    
 7115  15.20     0.6580E-01   3.3947       2.9181      0.94832E-03  0.00000E+00  0.67932    
 7116  15.21     0.6573E-01   3.3952       2.9180      0.94740E-03  0.00000E+00  0.67932    
 7117  15.23     0.6567E-01   3.3957       2.9179      0.94648E-03  0.00000E+00  0.67933    
 7118  15.24     0.6561E-01   3.3962       2.9178      0.94556E-03  0.00000E+00  0.67934    
 7119  15.26     0.6555E-01   3.3967       2.9177      0.94463E-03  0.00000E+00  0.67934    
 7120  15.27     0.6549E-01   3.3972       2.9176      0.94370E-03  0.00000E+00  0.67935    
 7121  15.28     0.6543E-01   3.3978       2.9175      0.94278E-03  0.00000E+00  0.67935    
 7122  15.30     0.6537E-01   3.3983       2.9174      0.94185E-03  0.00000E+00  0.67936    
 7123  15.31     0.6531E-01   3.3988       2.9173      0.94092E-03  0.00000E+00  0.67937    
 7124  15.33     0.6525E-01   3.3993       2.9172      0.93999E-03  0.00000E+00  0.67938    
 7125  15.34     0.6519E-01   3.3999       2.9171      0.93906E-03  0.00000E+00  0.67938    
 7126  15.36     0.6512E-01   3.4004       2.9169      0.93812E-03  0.00000E+00  0.67939    
 7127  15.37     0.6506E-01   3.4009       2.9168      0.93719E-03  0.00000E+00  0.67940    
 7128  15.38     0.6500E-01   3.4015       2.9167      0.93625E-03  0.00000E+00  0.67940    
 7129  15.40     0.6494E-01   3.4020       2.9166      0.93532E-03  0.00000E+00  0.67941    
 7130  15.41     0.6488E-01   3.4025       2.9166      0.93438E-03  0.00000E+00  0.67942    
 7131  15.43     0.6482E-01   3.4030       2.9165      0.93344E-03  0.00000E+00  0.67943    
 7132  15.44     0.6476E-01   3.4036       2.9164      0.93250E-03  0.00000E+00  0.67944    
 7133  15.46     0.6470E-01   3.4041       2.9163      0.93155E-03  0.00000E+00  0.67945    
 7134  15.47     0.6464E-01   3.4047       2.9162      0.93061E-03  0.00000E+00  0.67945    
 7135  15.49     0.6458E-01   3.4052       2.9161      0.92967E-03  0.00000E+00  0.67946    
 7136  15.50     0.6451E-01   3.4057       2.9160      0.92872E-03  0.00000E+00  0.67947    
 7137  15.52     0.6445E-01   3.4063       2.9159      0.92777E-03  0.00000E+00  0.67948    
 7138  15.53     0.6439E-01   3.4068       2.9158      0.92682E-03  0.00000E+00  0.67949    
 7139  15.54     0.6433E-01   3.4074       2.9157      0.92588E-03  0.00000E+00  0.67950    
 7140  15.56     0.6427E-01   3.4079       2.9156      0.92492E-03  0.00000E+00  0.67951    
 7141  15.57     0.6421E-01   3.4085       2.9156      0.92397E-03  0.00000E+00  0.67952    
 7142  15.59     0.6415E-01   3.4090       2.9155      0.92302E-03  0.00000E+00  0.67953    
 7143  15.60     0.6409E-01   3.4096       2.9154      0.92206E-03  0.00000E+00  0.67954    
 7144  15.62     0.6403E-01   3.4101       2.9153      0.92111E-03  0.00000E+00  0.67955    
 7145  15.63     0.6396E-01   3.4107       2.9153      0.92015E-03  0.00000E+00  0.67956    
 7146  15.65     0.6390E-01   3.4112       2.9152      0.91919E-03  0.00000E+00  0.67957    
 7147  15.66     0.6384E-01   3.4118       2.9151      0.91823E-03  0.00000E+00  0.67958    
 7148  15.68     0.6378E-01   3.4123       2.9150      0.91727E-03  0.00000E+00  0.67959    
 7149  15.69     0.6372E-01   3.4129       2.9150      0.91631E-03  0.00000E+00  0.67961    
 7150  15.71     0.6366E-01   3.4134       2.9149      0.91534E-03  0.00000E+00  0.67962    
 7151  15.72     0.6360E-01   3.4140       2.9148      0.91438E-03  0.00000E+00  0.67963    
 7152  15.74     0.6354E-01   3.4146       2.9148      0.91341E-03  0.00000E+00  0.67964    
 7153  15.75     0.6348E-01   3.4151       2.9147      0.91244E-03  0.00000E+00  0.67965    
 7154  15.77     0.6342E-01   3.4157       2.9146      0.91147E-03  0.00000E+00  0.67967    
 7155  15.78     0.6335E-01   3.4163       2.9146      0.91050E-03  0.00000E+00  0.67968    
 7156  15.80     0.6329E-01   3.4168       2.9145      0.90953E-03  0.00000E+00  0.67969    
 7157  15.81     0.6323E-01   3.4174       2.9144      0.90855E-03  0.00000E+00  0.67971    
 7158  15.83     0.6317E-01   3.4180       2.9144      0.90758E-03  0.00000E+00  0.67972    
 7159  15.85     0.6311E-01   3.4185       2.9143      0.90660E-03  0.00000E+00  0.67973    
 7160  15.86     0.6305E-01   3.4191       2.9143      0.90562E-03  0.00000E+00  0.67975    
 7161  15.88     0.6299E-01   3.4197       2.9142      0.90464E-03  0.00000E+00  0.67976    
 7162  15.89     0.6293E-01   3.4203       2.9142      0.90366E-03  0.00000E+00  0.67977    
 7163  15.91     0.6287E-01   3.4208       2.9141      0.90268E-03  0.00000E+00  0.67979    
 7164  15.92     0.6281E-01   3.4214       2.9141      0.90170E-03  0.00000E+00  0.67980    
 7165  15.94     0.6274E-01   3.4220       2.9140      0.90071E-03  0.00000E+00  0.67982    
 7166  15.95     0.6268E-01   3.4226       2.9140      0.89973E-03  0.00000E+00  0.67983    
 7167  15.97     0.6262E-01   3.4232       2.9140      0.89874E-03  0.00000E+00  0.67985    
 7168  15.98     0.6256E-01   3.4237       2.9139      0.89775E-03  0.00000E+00  0.67986    
 7169  16.00     0.6250E-01   3.4243       2.9139      0.89676E-03  0.00000E+00  0.67988    
 7170  16.02     0.6244E-01   3.4249       2.9139      0.89577E-03  0.00000E+00  0.67990    
 7171  16.03     0.6238E-01   3.4255       2.9138      0.89477E-03  0.00000E+00  0.67991    
 7172  16.05     0.6232E-01   3.4261       2.9138      0.89378E-03  0.00000E+00  0.67993    
 7173  16.06     0.6226E-01   3.4267       2.9138      0.89278E-03  0.00000E+00  0.67994    
 7174  16.08     0.6219E-01   3.4273       2.9137      0.89178E-03  0.00000E+00  0.67996    
 7175  16.09     0.6213E-01   3.4279       2.9137      0.89078E-03  0.00000E+00  0.67998    
 7176  16.11     0.6207E-01   3.4285       2.9137      0.88978E-03  0.00000E+00  0.68000    
 7177  16.13     0.6201E-01   3.4291       2.9137      0.88878E-03  0.00000E+00  0.68001    
 7178  16.14     0.6195E-01   3.4297       2.9136      0.88778E-03  0.00000E+00  0.68003    
 7179  16.16     0.6189E-01   3.4303       2.9136      0.88677E-03  0.00000E+00  0.68005    
 7180  16.17     0.6183E-01   3.4309       2.9136      0.88576E-03  0.00000E+00  0.68007    
 7181  16.19     0.6177E-01   3.4315       2.9136      0.88476E-03  0.00000E+00  0.68009    
 7182  16.21     0.6171E-01   3.4321       2.9136      0.88375E-03  0.00000E+00  0.68010    
 7183  16.22     0.6165E-01   3.4327       2.9136      0.88273E-03  0.00000E+00  0.68012    
 7184  16.24     0.6158E-01   3.4333       2.9136      0.88172E-03  0.00000E+00  0.68014    
 7185  16.25     0.6152E-01   3.4339       2.9135      0.88071E-03  0.00000E+00  0.68016    
 7186  16.27     0.6146E-01   3.4345       2.9135      0.87969E-03  0.00000E+00  0.68018    
 7187  16.29     0.6140E-01   3.4351       2.9135      0.87867E-03  0.00000E+00  0.68020    
 7188  16.30     0.6134E-01   3.4357       2.9135      0.87765E-03  0.00000E+00  0.68022    
 7189  16.32     0.6128E-01   3.4363       2.9135      0.87663E-03  0.00000E+00  0.68024    
 7190  16.33     0.6122E-01   3.4369       2.9135      0.87561E-03  0.00000E+00  0.68026    
 7191  16.35     0.6116E-01   3.4376       2.9135      0.87459E-03  0.00000E+00  0.68029    
 7192  16.37     0.6110E-01   3.4382       2.9136      0.87356E-03  0.00000E+00  0.68031    
 7193  16.38     0.6104E-01   3.4388       2.9136      0.87254E-03  0.00000E+00  0.68033    
 7194  16.40     0.6097E-01   3.4394       2.9136      0.87151E-03  0.00000E+00  0.68035    
 7195  16.42     0.6091E-01   3.4400       2.9136      0.87048E-03  0.00000E+00  0.68037    
 7196  16.43     0.6085E-01   3.4407       2.9136      0.86945E-03  0.00000E+00  0.68039    
 7197  16.45     0.6079E-01   3.4413       2.9136      0.86842E-03  0.00000E+00  0.68042    
 7198  16.47     0.6073E-01   3.4419       2.9137      0.86738E-03  0.00000E+00  0.68044    
 7199  16.48     0.6067E-01   3.4425       2.9137      0.86635E-03  0.00000E+00  0.68046    
 7200  16.50     0.6061E-01   3.4432       2.9137      0.86531E-03  0.00000E+00  0.68049    
 7201  16.52     0.6055E-01   3.4438       2.9137      0.86427E-03  0.00000E+00  0.68051    
 7202  16.53     0.6049E-01   3.4444       2.9138      0.86323E-03  0.00000E+00  0.68053    
 7203  16.55     0.6042E-01   3.4451       2.9138      0.86219E-03  0.00000E+00  0.68056    
 7204  16.57     0.6036E-01   3.4457       2.9138      0.86114E-03  0.00000E+00  0.68058    
 7205  16.58     0.6030E-01   3.4463       2.9139      0.86010E-03  0.00000E+00  0.68061    
 7206  16.60     0.6024E-01   3.4470       2.9139      0.85905E-03  0.00000E+00  0.68063    
 7207  16.62     0.6018E-01   3.4476       2.9139      0.85800E-03  0.00000E+00  0.68066    
 7208  16.63     0.6012E-01   3.4483       2.9140      0.85695E-03  0.00000E+00  0.68068    
 7209  16.65     0.6006E-01   3.4489       2.9140      0.85590E-03  0.00000E+00  0.68071    
 7210  16.67     0.6000E-01   3.4495       2.9141      0.85484E-03  0.00000E+00  0.68074    
 7211  16.68     0.5994E-01   3.4502       2.9141      0.85379E-03  0.00000E+00  0.68076    
 7212  16.70     0.5988E-01   3.4508       2.9142      0.85273E-03  0.00000E+00  0.68079    
 7213  16.72     0.5981E-01   3.4515       2.9142      0.85167E-03  0.00000E+00  0.68082    
 7214  16.74     0.5975E-01   3.4521       2.9143      0.85061E-03  0.00000E+00  0.68085    
 7215  16.75     0.5969E-01   3.4528       2.9144      0.84955E-03  0.00000E+00  0.68087    
 7216  16.77     0.5963E-01   3.4534       2.9144      0.84849E-03  0.00000E+00  0.68090    
 7217  16.79     0.5957E-01   3.4541       2.9145      0.84742E-03  0.00000E+00  0.68093    
 7218  16.80     0.5951E-01   3.4547       2.9146      0.84636E-03  0.00000E+00  0.68096    
 7219  16.82     0.5945E-01   3.4554       2.9146      0.84529E-03  0.00000E+00  0.68099    
 7220  16.84     0.5939E-01   3.4561       2.9147      0.84422E-03  0.00000E+00  0.68102    
 7221  16.86     0.5933E-01   3.4567       2.9148      0.84315E-03  0.00000E+00  0.68105    
 7222  16.87     0.5927E-01   3.4574       2.9149      0.84207E-03  0.00000E+00  0.68108    
 7223  16.89     0.5920E-01   3.4580       2.9150      0.84100E-03  0.00000E+00  0.68111    
 7224  16.91     0.5914E-01   3.4587       2.9150      0.83992E-03  0.00000E+00  0.68114    
 7225  16.93     0.5908E-01   3.4594       2.9151      0.83884E-03  0.00000E+00  0.68117    
 7226  16.94     0.5902E-01   3.4600       2.9152      0.83776E-03  0.00000E+00  0.68120    
 7227  16.96     0.5896E-01   3.4607       2.9153      0.83668E-03  0.00000E+00  0.68123    
 7228  16.98     0.5890E-01   3.4614       2.9154      0.83560E-03  0.00000E+00  0.68127    
 7229  17.00     0.5884E-01   3.4621       2.9155      0.83451E-03  0.00000E+00  0.68130    
 7230  17.01     0.5878E-01   3.4627       2.9156      0.83342E-03  0.00000E+00  0.68133    
 7231  17.03     0.5872E-01   3.4634       2.9157      0.83234E-03  0.00000E+00  0.68136    
 7232  17.05     0.5865E-01   3.4641       2.9158      0.83124E-03  0.00000E+00  0.68140    
 7233  17.07     0.5859E-01   3.4648       2.9159      0.83015E-03  0.00000E+00  0.68143    
 7234  17.08     0.5853E-01   3.4654       2.9161      0.82906E-03  0.00000E+00  0.68146    
 7235  17.10     0.5847E-01   3.4661       2.9162      0.82796E-03  0.00000E+00  0.68150    
 7236  17.12     0.5841E-01   3.4668       2.9163      0.82687E-03  0.00000E+00  0.68153    
 7237  17.14     0.5835E-01   3.4675       2.9164      0.82577E-03  0.00000E+00  0.68157    
