


                  RAYLEIGH WAVE      MODE #  0
              5835    6.9482612610     3.1865560557
              5836    6.9512090683     3.1865866532
              5837    6.9541597366     3.1866173119
              5838    6.9571123123     3.1866480321
              5839    6.9600677490     3.1866788138
              5840    6.9630260468     3.1867096572
              5841    6.9659862518     3.1867405623
              5842    6.9689493179     3.1867715294
              5843    6.9719147682     3.1868025585
              5844    6.9748830795     3.1868336497
              5845    6.9778532982     3.1868648033
              5846    6.9808263779     3.1868960193
              5847    6.9838023186     3.1869272978
              5848    6.9867801666     3.1869586390
              5849    6.9897608757     3.1869900431
              5850    6.9927444458     3.1870215101
              5851    6.9957299232     3.1870530401
              5852    6.9987182617     3.1870846334
              5853    7.0017094612     3.1871162900
              5854    7.0047030449     3.1871480101
              5855    7.0076990128     3.1871797938
              5856    7.0106973648     3.1872116412
              5857    7.0136985779     3.1872435525
              5858    7.0167021751     3.1872755278
              5859    7.0197086334     3.1873075672
              5860    7.0227174759     3.1873396709
              5861    7.0257291794     3.1873718390
              5862    7.0287432671     3.1874040716
              5863    7.0317597389     3.1874363689
              5864    7.0347790718     3.1874687309
              5865    7.0378007889     3.1875011580
              5866    7.0408248901     3.1875336501
              5867    7.0438523293     3.1875662074
              5868    7.0468816757     3.1875988300
              5869    7.0499138832     3.1876315181
              5870    7.0529489517     3.1876642718
              5871    7.0559864044     3.1876970913
              5872    7.0590262413     3.1877299767
              5873    7.0620689392     3.1877629281
              5874    7.0651144981     3.1877959457
              5875    7.0681624413     3.1878290295
              5876    7.0712127686     3.1878621798
              5877    7.0742659569     3.1878953967
              5878    7.0773220062     3.1879286803
              5879    7.0803804398     3.1879620307
              5880    7.0834412575     3.1879954482
              5881    7.0865054131     3.1880289327
              5882    7.0895714760     3.1880624846
              5883    7.0926408768     3.1880961038
              5884    7.0957126617     3.1881297906
              5885    7.0987868309     3.1881635451
              5886    7.1018638611     3.1881973675
              5887    7.1049437523     3.1882312578
              5888    7.1080260277     3.1882652162
              5889    7.1111111641     3.1882992429
              5890    7.1141986847     3.1883333380
              5891    7.1172895432     3.1883675017
              5892    7.1203823090     3.1884017340
              5893    7.1234784126     3.1884360352
              5894    7.1265769005     3.1884704053
              5895    7.1296777725     3.1885048446
              5896    7.1327819824     3.1885393531
              5897    7.1358885765     3.1885739310
              5898    7.1389980316     3.1886085785
              5899    7.1421098709     3.1886432957
              5900    7.1452245712     3.1886780827
              5901    7.1483421326     3.1887129397
              5902    7.1514620781     3.1887478669
              5903    7.1545853615     3.1887828644
              5904    7.1577110291     3.1888179322
              5905    7.1608390808     3.1888530707
              5906    7.1639704704     3.1888882799
              5907    7.1671042442     3.1889235599
              5908    7.1702408791     3.1889589110
              5909    7.1733798981     3.1889943332
              5910    7.1765222549     3.1890298268
              5911    7.1796669960     3.1890653918
              5912    7.1828145981     3.1891010284
              5913    7.1859650612     3.1891367369
              5914    7.1891179085     3.1891725172
              5915    7.1922740936     3.1892083696
              5916    7.1954326630     3.1892442942
              5917    7.1985940933     3.1892802912
              5918    7.2017583847     3.1893163607
              5919    7.2049250603     3.1893525029
              5920    7.2080950737     3.1893887179
              5921    7.2112674713     3.1894250059
              5922    7.2144432068     3.1894613670
              5923    7.2176213264     3.1894978014
              5924    7.2208023071     3.1895343093
              5925    7.2239856720     3.1895708907
              5926    7.2271723747     3.1896075459
              5927    7.2303619385     3.1896442750
              5928    7.2335538864     3.1896810781
              5929    7.2367491722     3.1897179555
              5930    7.2399468422     3.1897549072
              5931    7.2431478500     3.1897919334
              5932    7.2463512421     3.1898290344
              5933    7.2495574951     3.1898662101
              5934    7.2527666092     3.1899034609
              5935    7.2559785843     3.1899407868
              5936    7.2591934204     3.1899781880
              5937    7.2624111176     3.1900156647
              5938    7.2656321526     3.1900532170
              5939    7.2688555717     3.1900908451
              5940    7.2720818520     3.1901285492
              5941    7.2753109932     3.1901663293
              5942    7.2785429955     3.1902041857
              5943    7.2817778587     3.1902421185
              5944    7.2850155830     3.1902801280
              5945    7.2882561684     3.1903182141
              5946    7.2914996147     3.1903563772
              5947    7.2947463989     3.1903946173
              5948    7.2979955673     3.1904329347
              5949    7.3012475967     3.1904713295
              5950    7.3045029640     3.1905098018
              5951    7.3077607155     3.1905483518
              5952    7.3110218048     3.1905869797
              5953    7.3142857552     3.1906256857
              5954    7.3175525665     3.1906644699
              5955    7.3208222389     3.1907033324
              5956    7.3240947723     3.1907422735
              5957    7.3273701668     3.1907812933
              5958    7.3306488991     3.1908203920
              5959    7.3339300156     3.1908595697
              5960    7.3372144699     3.1908988266
              5961    7.3405017853     3.1909381629
              5962    7.3437919617     3.1909775788
              5963    7.3470849991     3.1910170743
              5964    7.3503813744     3.1910566497
              5965    7.3536806107     3.1910963052
              5966    7.3569827080     3.1911360409
              5967    7.3602876663     3.1911758569
              5968    7.3635954857     3.1912157535
              5969    7.3669066429     3.1912557308
              5970    7.3702206612     3.1912957891
              5971    7.3735375404     3.1913359284
              5972    7.3768572807     3.1913761489
              5973    7.3801803589     3.1914164508
              5974    7.3835062981     3.1914568343
              5975    7.3868350983     3.1914972995
              5976    7.3901667595     3.1915378467
              5977    7.3935017586     3.1915784760
              5978    7.3968396187     3.1916191875
              5979    7.4001808167     3.1916599815
              5980    7.4035243988     3.1917008581
              5981    7.4068717957     3.1917418175
              5982    7.4102215767     3.1917828598
              5983    7.4135746956     3.1918239853
              5984    7.4169306755     3.1918651942
              5985    7.4202899933     3.1919064865
              5986    7.4236521721     3.1919478625
              5987    7.4270172119     3.1919893223
              5988    7.4303855896     3.1920308661
              5989    7.4337568283     3.1920724942
              5990    7.4371314049     3.1921142067
              5991    7.4405088425     3.1921560037
              5992    7.4438891411     3.1921978854
              5993    7.4472727776     3.1922398521
              5994    7.4506592751     3.1922819039
              5995    7.4540491104     3.1923240409
              5996    7.4574418068     3.1923662634
              5997    7.4608378410     3.1924085716
              5998    7.4642367363     3.1924509656
              5999    7.4676389694     3.1924934455
              6000    7.4710440636     3.1925360117
              6001    7.4744524956     3.1925786643
              6002    7.4778637886     3.1926214033
              6003    7.4812784195     3.1926642292
              6004    7.4846963882     3.1927071419
              6005    7.4881172180     3.1927501418
              6006    7.4915409088     3.1927932290
              6007    7.4949679375     3.1928364036
              6008    7.4983983040     3.1928796659
              6009    7.5018315315     3.1929230160
              6010    7.5052680969     3.1929664542
              6011    7.5087075233     3.1930099806
              6012    7.5121502876     3.1930535954
              6013    7.5155963898     3.1930972988
              6014    7.5190453529     3.1931410910
              6015    7.5224976540     3.1931849722
              6016    7.5259532928     3.1932289426
              6017    7.5294117928     3.1932730023
              6018    7.5328736305     3.1933171515
              6019    7.5363383293     3.1933613905
              6020    7.5398068428     3.1934057194
              6021    7.5432782173     3.1934501384
              6022    7.5467524529     3.1934946477
              6023    7.5502305031     3.1935392475
              6024    7.5537114143     3.1935839381
              6025    7.5571956635     3.1936287195
              6026    7.5606827736     3.1936735920
              6027    7.5641736984     3.1937185557
              6028    7.5676674843     3.1937636110
              6029    7.5711646080     3.1938087579
              6030    7.5746645927     3.1938539966
              6031    7.5781683922     3.1938993274
              6032    7.5816750526     3.1939447505
              6033    7.5851850510     3.1939902660
              6034    7.5886983871     3.1940358742
              6035    7.5922150612     3.1940815752
              6036    7.5957345963     3.1941273693
              6037    7.5992579460     3.1941732566
              6038    7.6027841568     3.1942192373
              6039    7.6063137054     3.1942653117
              6040    7.6098465919     3.1943114799
              6041    7.6133828163     3.1943577421
              6042    7.6169223785     3.1944040986
              6043    7.6204652786     3.1944505496
              6044    7.6240110397     3.1944970951
              6045    7.6275606155     3.1945437356
              6046    7.6311130524     3.1945904710
              6047    7.6346693039     3.1946373018
              6048    7.6382284164     3.1946842280
              6049    7.6417908669     3.1947312498
              6050    7.6453571320     3.1947783675
              6051    7.6489262581     3.1948255813
              6052    7.6524987221     3.1948728913
              6053    7.6560750008     3.1949202979
              6054    7.6596541405     3.1949678011
              6055    7.6632366180     3.1950154012
              6056    7.6668224335     3.1950630985
              6057    7.6704120636     3.1951108930
              6058    7.6740045547     3.1951587851
              6059    7.6776008606     3.1952067748
              6060    7.6812000275     3.1952548626
              6061    7.6848030090     3.1953030484
              6062    7.6884093285     3.1953513327
              6063    7.6920189857     3.1953997155
              6064    7.6956319809     3.1954481970
              6065    7.6992483139     3.1954967776
              6066    7.7028679848     3.1955454574
              6067    7.7064909935     3.1955942366
              6068    7.7101178169     3.1956431154
              6069    7.7137475014     3.1956920941
              6070    7.7173810005     3.1957411728
              6071    7.7210178375     3.1957903518
              6072    7.7246580124     3.1958396313
              6073    7.7283020020     3.1958890115
              6074    7.7319488525     3.1959384926
              6075    7.7355995178     3.1959880749
              6076    7.7392535210     3.1960377585
              6077    7.7429113388     3.1960875437
              6078    7.7465720177     3.1961374307
              6079    7.7502365112     3.1961874197
              6080    7.7539043427     3.1962375110
              6081    7.7575759888     3.1962877046
              6082    7.7612504959     3.1963380010
              6083    7.7649288177     3.1963884002
              6084    7.7686109543     3.1964389026
              6085    7.7722959518     3.1964895083
              6086    7.7759847641     3.1965402175
              6087    7.7796769142     3.1965910306
              6088    7.7833728790     3.1966419476
              6089    7.7870721817     3.1966929689
              6090    7.7907752991     3.1967440946
              6091    7.7944812775     3.1967953251
              6092    7.7981915474     3.1968466604
              6093    7.8019046783     3.1968981008
              6094    7.8056216240     3.1969496466
              6095    7.8093423843     3.1970012980
              6096    7.8130664825     3.1970530552
              6097    7.8167939186     3.1971049185
              6098    7.8205251694     3.1971568880
              6099    7.8242597580     3.1972089640
              6100    7.8279981613     3.1972611468
              6101    7.8317399025     3.1973134365
              6102    7.8354854584     3.1973658334
              6103    7.8392343521     3.1974183377
              6104    7.8429870605     3.1974709497
              6105    7.8467431068     3.1975236696
              6106    7.8505029678     3.1975764976
              6107    7.8542666435     3.1976294339
              6108    7.8580336571     3.1976824788
              6109    7.8618040085     3.1977356326
              6110    7.8655786514     3.1977888954
              6111    7.8693561554     3.1978422675
              6112    7.8731379509     3.1978957492
              6113    7.8769230843     3.1979493406
              6114    7.8807120323     3.1980030421
              6115    7.8845043182     3.1980568538
              6116    7.8883004189     3.1981107759
              6117    7.8921003342     3.1981648088
              6118    7.8959035873     3.1982189527
              6119    7.8997106552     3.1982732077
              6120    7.9035215378     3.1983275742
              6121    7.9073357582     3.1983820524
              6122    7.9111542702     3.1984366425
              6123    7.9149756432     3.1984913448
              6124    7.9188013077     3.1985461595
              6125    7.9226307869     3.1986010869
              6126    7.9264636040     3.1986561272
              6127    7.9303002357     3.1987112806
              6128    7.9341402054     3.1987665474
              6129    7.9379844666     3.1988219279
              6130    7.9418320656     3.1988774222
              6131    7.9456839561     3.1989330307
              6132    7.9495391846     3.1989887536
              6133    7.9533982277     3.1990445911
              6134    7.9572606087     3.1991005435
              6135    7.9611272812     3.1991566110
              6136    7.9649977684     3.1992127939
              6137    7.9688715935     3.1992690924
              6138    7.9727492332     3.1993255068
              6139    7.9766311646     3.1993820374
              6140    7.9805164337     3.1994386843
              6141    7.9844055176     3.1994954479
              6142    7.9882984161     3.1995523284
              6143    7.9921951294     3.1996093261
              6144    7.9960956573     3.1996664411
              6145    8.0000000000     3.1997236738
              6146    8.0039081573     3.1997810244
              6147    8.0078201294     3.1998384933
              6148    8.0117359161     3.1998960805
              6149    8.0156555176     3.1999537864
              6150    8.0195789337     3.2000116113
              6151    8.0235061646     3.2000695554
              6152    8.0274372101     3.2001276190
              6153    8.0313730240     3.2001858023
              6154    8.0353116989     3.2002441056
              6155    8.0392541885     3.2003025291
              6156    8.0432004929     3.2003610732
              6157    8.0471515656     3.2004197381
              6158    8.0511054993     3.2004785240
              6159    8.0550642014     3.2005374312
              6160    8.0590257645     3.2005964600
              6161    8.0629920959     3.2006556106
              6162    8.0669622421     3.2007148833
              6163    8.0709362030     3.2007742784
              6164    8.0749139786     3.2008337962
              6165    8.0788955688     3.2008934368
              6166    8.0828809738     3.2009532007
              6167    8.0868711472     3.2010130880
              6168    8.0908641815     3.2010730990
              6169    8.0948619843     3.2011332340
              6170    8.0988626480     3.2011934932
              6171    8.1028680801     3.2012538770
              6172    8.1068773270     3.2013143856
              6173    8.1108913422     3.2013750193
              6174    8.1149082184     3.2014357784
              6175    8.1189298630     3.2014966631
              6176    8.1229553223     3.2015576736
              6177    8.1269845963     3.2016188104
              6178    8.1310176849     3.2016800736
              6179    8.1350545883     3.2017414636
              6180    8.1390962601     3.2018029806
              6181    8.1431407928     3.2018646248
              6182    8.1471900940     3.2019263967
              6183    8.1512441635     3.2019882964
              6184    8.1553010941     3.2020503242
              6185    8.1593627930     3.2021124805
              6186    8.1634283066     3.2021747654
              6187    8.1674976349     3.2022371794
              6188    8.1715707779     3.2022997226
              6189    8.1756486893     3.2023623953
              6190    8.1797304153     3.2024251979
              6191    8.1838159561     3.2024881306
              6192    8.1879062653     3.2025511937
              6193    8.1920003891     3.2026143875
              6194    8.1960983276     3.2026777123
              6195    8.2002000809     3.2027411684
              6196    8.2043066025     3.2028047560
              6197    8.2084169388     3.2028684755
              6198    8.2125310898     3.2029323271
              6199    8.2166500092     3.2029963111
              6200    8.2207727432     3.2030604279
              6201    8.2248992920     3.2031246777
              6202    8.2290306091     3.2031890608
              6203    8.2331657410     3.2032535775
              6204    8.2373056412     3.2033182281
              6205    8.2414484024     3.2033830129
              6206    8.2455959320     3.2034479322
              6207    8.2497482300     3.2035129863
              6208    8.2539043427     3.2035781754
              6209    8.2580642700     3.2036435000
              6210    8.2622289658     3.2037089602
              6211    8.2663974762     3.2037745564
              6212    8.2705707550     3.2038402889
              6213    8.2747478485     3.2039061580
              6214    8.2789287567     3.2039721640
              6215    8.2831144333     3.2040383072
              6216    8.2873039246     3.2041045878
              6217    8.2914981842     3.2041710063
              6218    8.2956962585     3.2042375629
              6219    8.2998991013     3.2043042578
              6220    8.3041057587     3.2043710915
              6221    8.3083162308     3.2044380643
              6222    8.3125314713     3.2045051763
              6223    8.3167514801     3.2045724280
              6224    8.3209753036     3.2046398197
              6225    8.3252029419     3.2047073516
              6226    8.3294353485     3.2047750241
              6227    8.3336725235     3.2048428375
              6228    8.3379135132     3.2049107920
              6229    8.3421592712     3.2049788881
              6230    8.3464088440     3.2050471260
              6231    8.3506622314     3.2051155061
              6232    8.3549213409     3.2051840286
              6233    8.3591833115     3.2052526939
              6234    8.3634510040     3.2053215022
              6235    8.3677225113     3.2053904540
              6236    8.3719978333     3.2054595495
              6237    8.3762779236     3.2055287891
              6238    8.3805627823     3.2055981730
              6239    8.3848514557     3.2056677016
              6240    8.3891448975     3.2057373752
              6241    8.3934421539     3.2058071942
              6242    8.3977451324     3.2058771588
              6243    8.4020509720     3.2059472694
              6244    8.4063625336     3.2060175263
              6245    8.4106779099     3.2060879299
              6246    8.4149971008     3.2061584804
              6247    8.4193220139     3.2062291781
              6248    8.4236507416     3.2063000236
              6249    8.4279832840     3.2063710169
              6250    8.4323215485     3.2064421585
              6251    8.4366636276     3.2065134488
              6252    8.4410095215     3.2065848879
              6253    8.4453611374     3.2066564764
              6254    8.4497165680     3.2067282144
              6255    8.4540767670     3.2068001024
              6256    8.4584407806     3.2068721407
              6257    8.4628095627     3.2069443296
              6258    8.4671831131     3.2070166694
              6259    8.4715614319     3.2070891605
              6260    8.4759445190     3.2071618033
              6261    8.4803314209     3.2072345980
              6262    8.4847230911     3.2073075450
              6263    8.4891195297     3.2073806446
              6264    8.4935197830     3.2074538972
              6265    8.4979257584     3.2075273032
              6266    8.5023355484     3.2076008628
              6267    8.5067501068     3.2076745764
              6268    8.5111684799     3.2077484444
              6269    8.5155925751     3.2078224672
              6270    8.5200204849     3.2078966449
              6271    8.5244541168     3.2079709781
              6272    8.5288915634     3.2080454670
              6273    8.5333337784     3.2081201121
              6274    8.5377798080     3.2081949135
              6275    8.5422315598     3.2082698718
              6276    8.5466871262     3.2083449872
              6277    8.5511484146     3.2084202601
              6278    8.5556135178     3.2084956909
              6279    8.5600833893     3.2085712799
              6280    8.5645580292     3.2086470275
              6281    8.5690374374     3.2087229340
              6282    8.5735216141     3.2087989998
              6283    8.5780105591     3.2088752252
              6284    8.5825042725     3.2089516107
              6285    8.5870018005     3.2090281565
              6286    8.5915050507     3.2091048630
              6287    8.5960121155     3.2091817306
              6288    8.6005249023     3.2092587597
              6289    8.6050424576     3.2093359506
              6290    8.6095638275     3.2094133036
              6291    8.6140899658     3.2094908192
              6292    8.6186218262     3.2095684978
              6293    8.6231575012     3.2096463395
              6294    8.6276988983     3.2097243450
              6295    8.6322441101     3.2098025144
              6296    8.6367950439     3.2098808483
              6297    8.6413497925     3.2099593469
              6298    8.6459102631     3.2100380106
              6299    8.6504755020     3.2101168398
              6300    8.6550445557     3.2101958349
              6301    8.6596193314     3.2102749963
              6302    8.6641988754     3.2103543242
              6303    8.6687831879     3.2104338192
              6304    8.6733722687     3.2105134816
              6305    8.6779661179     3.2105933117
              6306    8.6825647354     3.2106733100
              6307    8.6871690750     3.2107534768
              6308    8.6917772293     3.2108338125
              6309    8.6963911057     3.2109143174
              6310    8.7010087967     3.2109949921
              6311    8.7056322098     3.2110758368
              6312    8.7102603912     3.2111568519
              6313    8.7148933411     3.2112380379
              6314    8.7195320129     3.2113193950
              6315    8.7241744995     3.2114009238
              6316    8.7288227081     3.2114826246
              6317    8.7334756851     3.2115644977
              6318    8.7381334305     3.2116465437
              6319    8.7427959442     3.2117287627
              6320    8.7474641800     3.2118111554
              6321    8.7521371841     3.2118937220
              6322    8.7568149567     3.2119764629
              6323    8.7614974976     3.2120593786
              6324    8.7661848068     3.2121424694
              6325    8.7708778381     3.2122257358
              6326    8.7755756378     3.2123091781
              6327    8.7802782059     3.2123927968
              6328    8.7849864960     3.2124765922
              6329    8.7896995544     3.2125605647
              6330    8.7944173813     3.2126447148
              6331    8.7991409302     3.2127290428
              6332    8.8038692474     3.2128135492
              6333    8.8086023331     3.2128982344
              6334    8.8133401871     3.2129830987
              6335    8.8180837631     3.2130681426
              6336    8.8228321075     3.2131533665
              6337    8.8275861740     3.2132387708
              6338    8.8323450089     3.2133243560
              6339    8.8371086121     3.2134101223
              6340    8.8418779373     3.2134960703
              6341    8.8466520309     3.2135822003
              6342    8.8514318466     3.2136685129
              6343    8.8562164307     3.2137550083
              6344    8.8610057831     3.2138416870
              6345    8.8658008575     3.2139285494
              6346    8.8706007004     3.2140155960
              6347    8.8754062653     3.2141028272
              6348    8.8802165985     3.2141902433
              6349    8.8850326538     3.2142778449
              6350    8.8898534775     3.2143656323
              6351    8.8946800232     3.2144536059
              6352    8.8995113373     3.2145417663
              6353    8.9043474197     3.2146301138
              6354    8.9091901779     3.2147186488
              6355    8.9140367508     3.2148073718
              6356    8.9188890457     3.2148962832
              6357    8.9237470627     3.2149853835
              6358    8.9286108017     3.2150746730
              6359    8.9334783554     3.2151641522
              6360    8.9383525848     3.2152538216
              6361    8.9432315826     3.2153436816
              6362    8.9481153488     3.2154337326
              6363    8.9530057907     3.2155239751
              6364    8.9579000473     3.2156144094
              6365    8.9628009796     3.2157050361
              6366    8.9677066803     3.2157958556
              6367    8.9726181030     3.2158868684
              6368    8.9775342941     3.2159780748
              6369    8.9824562073     3.2160694753
              6370    8.9873838425     3.2161610703
              6371    8.9923162460     3.2162528604
              6372    8.9972543716     3.2163448460
              6373    9.0021982193     3.2164370275
              6374    9.0071468353     3.2165294053
              6375    9.0121011734     3.2166219800
              6376    9.0170612335     3.2167147519
              6377    9.0220260620     3.2168077216
              6378    9.0269975662     3.2169008895
              6379    9.0319738388     3.2169942560
              6380    9.0369548798     3.2170878216
              6381    9.0419425964     3.2171815868
              6382    9.0469350815     3.2172755520
              6383    9.0519332886     3.2173697176
              6384    9.0569372177     3.2174640843
              6385    9.0619468689     3.2175586523
              6386    9.0669622421     3.2176534223
              6387    9.0719823837     3.2177483946
              6388    9.0770082474     3.2178435697
              6389    9.0820398331     3.2179389481
              6390    9.0870771408     3.2180345302
              6391    9.0921201706     3.2181303166
              6392    9.0971679688     3.2182263077
              6393    9.1022224426     3.2183225039
              6394    9.1072816849     3.2184189059
              6395    9.1123466492     3.2185155139
              6396    9.1174182892     3.2186123286
              6397    9.1224946976     3.2187093503
              6398    9.1275768280     3.2188065797
              6399    9.1326646805     3.2189040171
              6400    9.1377582550     3.2190016630
              6401    9.1428575516     3.2190995179
              6402    9.1479616165     3.2191975824
              6403    9.1530723572     3.2192958568
              6404    9.1581888199     3.2193943418
              6405    9.1633110046     3.2194930377
              6406    9.1684389114     3.2195919451
              6407    9.1735725403     3.2196910644
              6408    9.1787118912     3.2197903962
              6409    9.1838569641     3.2198899409
              6410    9.1890077591     3.2199896991
              6411    9.1941642761     3.2200896712
              6412    9.1993265152     3.2201898577
              6413    9.2044944763     3.2202902592
              6414    9.2096681595     3.2203908762
              6415    9.2148485184     3.2204917091
              6416    9.2200336456     3.2205927584
              6417    9.2252254486     3.2206940247
              6418    9.2304229736     3.2207955084
              6419    9.2356252670     3.2208972101
              6420    9.2408351898     3.2209991303
              6421    9.2460498810     3.2211012695
              6422    9.2512702942     3.2212036282
              6423    9.2564973831     3.2213062069
              6424    9.2617301941     3.2214090062
              6425    9.2669687271     3.2215120264
              6426    9.2722129822     3.2216152683
              6427    9.2774629593     3.2217187322
              6428    9.2827196121     3.2218224188
              6429    9.2879819870     3.2219263284
              6430    9.2932500839     3.2220304617
              6431    9.2985248566     3.2221348192
              6432    9.3038043976     3.2222394014
              6433    9.3090906143     3.2223442088
              6434    9.3143835068     3.2224492420
              6435    9.3196811676     3.2225545015
              6436    9.3249855042     3.2226599877
              6437    9.3302965164     3.2227657014
              6438    9.3356122971     3.2228716429
              6439    9.3409347534     3.2229778128
              6440    9.3462638855     3.2230842117
              6441    9.3515977859     3.2231908401
              6442    9.3569393158     3.2232976986
              6443    9.3622856140     3.2234047876
              6444    9.3676385880     3.2235121077
              6445    9.3729972839     3.2236196595
              6446    9.3783626556     3.2237274435
              6447    9.3837347031     3.2238354603
              6448    9.3891115189     3.2239437104
              6449    9.3944950104     3.2240521944
              6450    9.3998851776     3.2241609127
              6451    9.4052810669     3.2242698661
              6452    9.4106836319     3.2243790549
              6453    9.4160919189     3.2244884798
              6454    9.4215068817     3.2245981414
              6455    9.4269275665     3.2247080401
              6456    9.4323549271     3.2248181766
              6457    9.4377880096     3.2249285515
              6458    9.4432277679     3.2250391652
              6459    9.4486732483     3.2251500183
              6460    9.4541254044     3.2252611115
              6461    9.4595842361     3.2253724452
              6462    9.4650487900     3.2254840201
              6463    9.4705200195     3.2255958367
              6464    9.4759979248     3.2257078956
              6465    9.4814815521     3.2258201974
              6466    9.4869718552     3.2259327426
              6467    9.4924678802     3.2260455318
              6468    9.4979705811     3.2261585657
              6469    9.5034799576     3.2262718447
              6470    9.5089960098     3.2263853695
              6471    9.5145177841     3.2264991406
              6472    9.5200462341     3.2266131587
              6473    9.5255813599     3.2267274243
              6474    9.5311231613     3.2268419380
              6475    9.5366706848     3.2269567004
              6476    9.5422248840     3.2270717121
              6477    9.5477857590     3.2271869736
              6478    9.5533523560     3.2273024857
              6479    9.5589265823     3.2274182488
              6480    9.5645065308     3.2275342636
              6481    9.5700931549     3.2276505307
              6482    9.5756864548     3.2277670506
              6483    9.5812864304     3.2278838241
              6484    9.5868930817     3.2280008516
              6485    9.5925054550     3.2281181338
              6486    9.5981254578     3.2282356712
              6487    9.6037511826     3.2283534646
              6488    9.6093845367     3.2284715145
              6489    9.6150236130     3.2285898216
              6490    9.6206693649     3.2287083864
              6491    9.6263217926     3.2288272095
              6492    9.6319808960     3.2289462916
              6493    9.6376466751     3.2290656334
              6494    9.6433191299     3.2291852353
              6495    9.6489992142     3.2293050981
              6496    9.6546850204     3.2294252223
              6497    9.6603775024     3.2295456087
              6498    9.6660766602     3.2296662577
              6499    9.6717824936     3.2297871701
              6500    9.6774959564     3.2299083465
              6501    9.6832151413     3.2300297875
              6502    9.6889410019     3.2301514938
              6503    9.6946744919     3.2302734659
              6504    9.7004146576     3.2303957046
              6505    9.7061614990     3.2305182104
              6506    9.7119150162     3.2306409840
              6507    9.7176752090     3.2307640261
              6508    9.7234420776     3.2308873373
              6509    9.7292165756     3.2310109182
              6510    9.7349967957     3.2311347695
              6511    9.7407846451     3.2312588919
              6512    9.7465791702     3.2313832859
              6513    9.7523813248     3.2315079523
              6514    9.7581892014     3.2316328917
              6515    9.7640047073     3.2317581048
              6516    9.7698268890     3.2318835922
              6517    9.7756567001     3.2320093546
              6518    9.7814922333     3.2321353926
              6519    9.7873353958     3.2322617069
              6520    9.7931861877     3.2323882982
              6521    9.7990427017     3.2325151671
              6522    9.8049068451     3.2326423144
              6523    9.8107786179     3.2327697407
              6524    9.8166570663     3.2328974466
              6525    9.8225421906     3.2330254329
              6526    9.8284339905     3.2331537001
              6527    9.8343334198     3.2332822491
              6528    9.8402404785     3.2334110805
              6529    9.8461542130     3.2335401949
              6530    9.8520746231     3.2336695930
              6531    9.8580026627     3.2337992756
              6532    9.8639373779     3.2339292434
              6533    9.8698797226     3.2340594969
              6534    9.8758287430     3.2341900370
              6535    9.8817853928     3.2343208642
              6536    9.8877487183     3.2344519794
              6537    9.8937196732     3.2345833831
              6538    9.8996982574     3.2347150762
              6539    9.9056835175     3.2348470592
              6540    9.9116754532     3.2349793330
              6541    9.9176759720     3.2351118982
              6542    9.9236822128     3.2352447554
              6543    9.9296970367     3.2353779056
              6544    9.9357185364     3.2355113492
              6545    9.9417476654     3.2356450872
              6546    9.9477834702     3.2357791201
              6547    9.9538278580     3.2359134487
              6548    9.9598779678     3.2360480737
              6549    9.9659366608     3.2361829958
              6550    9.9720020294     3.2363182159
              6551    9.9780759811     3.2364537345
              6552    9.9841556549     3.2365895524
              6553    9.9902439117     3.2367256703
              6554    9.9963388443     3.2368620891
              6555   10.0024423599     3.2369988093
              6556   10.0085525513     3.2371358318
              6557   10.0146703720     3.2372731573
              6558   10.0207948685     3.2374107865
              6559   10.0269279480     3.2375487202
              6560   10.0330677032     3.2376869591
              6561   10.0392160416     3.2378255039
              6562   10.0453710556     3.2379643555
              6563   10.0515336990     3.2381035145
              6564   10.0577039719     3.2382429817
              6565   10.0638818741     3.2383827580
              6566   10.0700674057     3.2385228439
              6567   10.0762605667     3.2386632403
              6568   10.0824613571     3.2388039480
              6569   10.0886697769     3.2389449677
              6570   10.0948858261     3.2390863001
              6571   10.1011095047     3.2392279461
              6572   10.1073408127     3.2393699064
              6573   10.1135807037     3.2395121818
              6574   10.1198272705     3.2396547731
              6575   10.1260814667     3.2397976810
              6576   10.1323442459     3.2399409063
              6577   10.1386137009     3.2400844498
              6578   10.1448917389     3.2402283123
              6579   10.1511774063     3.2403724945
              6580   10.1574707031     3.2405169973
              6581   10.1637716293     3.2406618215
              6582   10.1700811386     3.2408069678
              6583   10.1763973236     3.2409524370
              6584   10.1827220917     3.2410982299
              6585   10.1890544891     3.2412443473
              6586   10.1953954697     3.2413907901
              6587   10.2017431259     3.2415375590
              6588   10.2080993652     3.2416846548
              6589   10.2144641876     3.2418320784
              6590   10.2208356857     3.2419798305
              6591   10.2272157669     3.2421279120
              6592   10.2336044312     3.2422763236
              6593   10.2399997711     3.2424250663
              6594   10.2464036942     3.2425741407
              6595   10.2528162003     3.2427235478
              6596   10.2592363358     3.2428732883
              6597   10.2656641006     3.2430233631
              6598   10.2721004486     3.2431737730
              6599   10.2785444260     3.2433245189
              6600   10.2849969864     3.2434756015
              6601   10.2914571762     3.2436270217
              6602   10.2979259491     3.2437787804
              6603   10.3044023514     3.2439308784
              6604   10.3108873367     3.2440833165
              6605   10.3173799515     3.2442360955
              6606   10.3238811493     3.2443892164
              6607   10.3303909302     3.2445426799
              6608   10.3369083405     3.2446964870
              6609   10.3434343338     3.2448506384
              6610   10.3499679565     3.2450051350
