


                   LOVE WAVE      MODE #  0
              7011   13.8612521151     3.7149775701
              7012   13.8729889924     3.7152751975
              7013   13.8847457627     3.7155733864
              7014   13.8965224767     3.7158721381
              7015   13.9083191851     3.7161714542
              7016   13.9201359388     3.7164713360
              7017   13.9319727891     3.7167717848
              7018   13.9438297872     3.7170728021
              7019   13.9557069847     3.7173743893
              7020   13.9676044331     3.7176765478
              7021   13.9795221843     3.7179792789
              7022   13.9914602904     3.7182825842
              7023   14.0034188034     3.7185864650
              7024   14.0153977759     3.7188909227
              7025   14.0273972603     3.7191959588
              7026   14.0394173093     3.7195015748
              7027   14.0514579760     3.7198077719
              7028   14.0635193133     3.7201145518
              7029   14.0756013746     3.7204219157
              7030   14.0877042132     3.7207298653
              7031   14.0998278830     3.7210384018
              7032   14.1119724376     3.7213475268
              7033   14.1241379310     3.7216572418
              7034   14.1363244176     3.7219675481
              7035   14.1485319516     3.7222784473
              7036   14.1607605877     3.7225899408
              7037   14.1730103806     3.7229020301
              7038   14.1852813853     3.7232147167
              7039   14.1975736568     3.7235280021
              7040   14.2098872507     3.7238418877
              7041   14.2222222222     3.7241563750
              7042   14.2345786273     3.7244714656
              7043   14.2469565217     3.7247871608
              7044   14.2593559617     3.7251034624
              7045   14.2717770035     3.7254203716
              7046   14.2842197036     3.7257378901
              7047   14.2966841187     3.7260560193
              7048   14.3091703057     3.7263747609
              7049   14.3216783217     3.7266941162
              7050   14.3342082240     3.7270140869
              7051   14.3467600701     3.7273346744
              7052   14.3593339176     3.7276558803
              7053   14.3719298246     3.7279777062
              7054   14.3845478490     3.7283001535
              7055   14.3971880492     3.7286232238
              7056   14.4098504837     3.7289469187
              7057   14.4225352113     3.7292712398
              7058   14.4352422907     3.7295961885
              7059   14.4479717813     3.7299217665
              7060   14.4607237423     3.7302479754
              7061   14.4734982332     3.7305748166
              7062   14.4862953139     3.7309022918
              7063   14.4991150442     3.7312304026
              7064   14.5119574845     3.7315591505
              7065   14.5248226950     3.7318885371
              7066   14.5377107365     3.7322185640
              7067   14.5506216696     3.7325492329
              7068   14.5635555556     3.7328805453
              7069   14.5765124555     3.7332125029
              7070   14.5894924310     3.7335451072
              7071   14.6024955437     3.7338783598
              7072   14.6155218555     3.7342122624
              7073   14.6285714286     3.7345468167
              7074   14.6416443253     3.7348820241
              7075   14.6547406082     3.7352178865
              7076   14.6678603402     3.7355544053
              7077   14.6810035842     3.7358915823
              7078   14.6941704036     3.7362294191
              7079   14.7073608618     3.7365679173
              7080   14.7205750225     3.7369070786
              7081   14.7338129496     3.7372469047
              7082   14.7470747075     3.7375873972
              7083   14.7603603604     3.7379285577
              7084   14.7736699729     3.7382703881
              7085   14.7870036101     3.7386128898
              7086   14.8003613369     3.7389560647
              7087   14.8137432188     3.7392999144
              7088   14.8271493213     3.7396444406
              7089   14.8405797101     3.7399896450
              7090   14.8540344515     3.7403355293
              7091   14.8675136116     3.7406820952
              7092   14.8810172570     3.7410293443
              7093   14.8945454545     3.7413772785
              7094   14.9080982712     3.7417258994
              7095   14.9216757741     3.7420752088
              7096   14.9352780310     3.7424252083
              7097   14.9489051095     3.7427758998
              7098   14.9625570776     3.7431272849
              7099   14.9762340037     3.7434793653
              7100   14.9899359561     3.7438321430
              7101   15.0036630037     3.7441856195
              7102   15.0174152154     3.7445397966
              7103   15.0311926606     3.7448946761
              7104   15.0449954086     3.7452502598
              7105   15.0588235294     3.7456065493
              7106   15.0726770929     3.7459635466
              7107   15.0865561694     3.7463212534
              7108   15.1004608295     3.7466796714
              7109   15.1143911439     3.7470388024
              7110   15.1283471837     3.7473986483
              7111   15.1423290203     3.7477592107
              7112   15.1563367253     3.7481204916
              7113   15.1703703704     3.7484824928
              7114   15.1844300278     3.7488452159
              7115   15.1985157699     3.7492086629
              7116   15.2126276695     3.7495728356
              7117   15.2267657993     3.7499377358
              7118   15.2409302326     3.7503033653
              7119   15.2551210428     3.7506697259
              7120   15.2693383038     3.7510368195
              7121   15.2835820896     3.7514046480
              7122   15.2978524743     3.7517732131
              7123   15.3121495327     3.7521425168
              7124   15.3264733396     3.7525125608
              7125   15.3408239700     3.7528833471
              7126   15.3552014995     3.7532548775
              7127   15.3696060038     3.7536271538
              7128   15.3840375587     3.7540001780
              7129   15.3984962406     3.7543739520
              7130   15.4129821261     3.7547484776
              7131   15.4274952919     3.7551237566
              7132   15.4420358153     3.7554997911
              7133   15.4566037736     3.7558765829
              7134   15.4711992446     3.7562541339
              7135   15.4858223062     3.7566324460
              7136   15.5004730369     3.7570115211
              7137   15.5151515152     3.7573913611
              7138   15.5298578199     3.7577719681
              7139   15.5445920304     3.7581533438
              7140   15.5593542260     3.7585354902
              7141   15.5741444867     3.7589184093
              7142   15.5889628925     3.7593021030
              7143   15.6038095238     3.7596865733
              7144   15.6186844614     3.7600718221
              7145   15.6335877863     3.7604578513
              7146   15.6485195798     3.7608446629
              7147   15.6634799235     3.7612322590
              7148   15.6784688995     3.7616206414
              7149   15.6934865900     3.7620098121
              7150   15.7085330777     3.7623997731
              7151   15.7236084453     3.7627905265
              7152   15.7387127762     3.7631820741
              7153   15.7538461538     3.7635744180
              7154   15.7690086622     3.7639675602
              7155   15.7842003854     3.7643615027
              7156   15.7994214079     3.7647562475
              7157   15.8146718147     3.7651517967
              7158   15.8299516908     3.7655481521
              7159   15.8452611219     3.7659453159
              7160   15.8606001936     3.7663432901
              7161   15.8759689922     3.7667420768
              7162   15.8913676043     3.7671416779
              7163   15.9067961165     3.7675420955
              7164   15.9222546161     3.7679433317
              7165   15.9377431907     3.7683453884
              7166   15.9532619279     3.7687482679
              7167   15.9688109162     3.7691519721
              7168   15.9843902439     3.7695565031
              7169   16.0000000000     3.7699618629
              7170   16.0156402737     3.7703680538
              7171   16.0313111546     3.7707750776
              7172   16.0470127326     3.7711829366
              7173   16.0627450980     3.7715916329
              7174   16.0785083415     3.7720011684
              7175   16.0943025540     3.7724115454
              7176   16.1101278269     3.7728227659
              7177   16.1259842520     3.7732348320
              7178   16.1418719212     3.7736477459
              7179   16.1577909270     3.7740615097
              7180   16.1737413623     3.7744761256
              7181   16.1897233202     3.7748915955
              7182   16.2057368942     3.7753079218
              7183   16.2217821782     3.7757251065
              7184   16.2378592666     3.7761431517
              7185   16.2539682540     3.7765620597
              7186   16.2701092354     3.7769818326
              7187   16.2862823062     3.7774024725
              7188   16.3024875622     3.7778239817
              7189   16.3187250996     3.7782463622
              7190   16.3349950150     3.7786696163
              7191   16.3512974052     3.7790937462
              7192   16.3676323676     3.7795187539
              7193   16.3840000000     3.7799446419
              7194   16.4004004004     3.7803714121
              7195   16.4168336673     3.7807990669
              7196   16.4332998997     3.7812276084
              7197   16.4497991968     3.7816570388
              7198   16.4663316583     3.7820873605
              7199   16.4828973843     3.7825185755
              7200   16.4994964753     3.7829506861
              7201   16.5161290323     3.7833836945
              7202   16.5327951564     3.7838176031
              7203   16.5494949495     3.7842524139
              7204   16.5662285137     3.7846881294
              7205   16.5829959514     3.7851247516
              7206   16.5997973658     3.7855622829
              7207   16.6166328600     3.7860007256
              7208   16.6335025381     3.7864400818
              7209   16.6504065041     3.7868803539
              7210   16.6673448627     3.7873215442
              7211   16.6843177189     3.7877636549
              7212   16.7013251784     3.7882066883
              7213   16.7183673469     3.7886506467
              7214   16.7354443309     3.7890955324
              7215   16.7525562372     3.7895413477
              7216   16.7697031730     3.7899880949
              7217   16.7868852459     3.7904357763
              7218   16.8041025641     3.7908843943
              7219   16.8213552361     3.7913339510
              7220   16.8386433710     3.7917844490
              7221   16.8559670782     3.7922358904
              7222   16.8733264676     3.7926882777
              7223   16.8907216495     3.7931416131
              7224   16.9081527348     3.7935958991
              7225   16.9256198347     3.7940511379
              7226   16.9431230610     3.7945073319
              7227   16.9606625259     3.7949644835
              7228   16.9782383420     3.7954225950
              7229   16.9958506224     3.7958816688
              7230   17.0134994808     3.7963417073
              7231   17.0311850312     3.7968027128
              7232   17.0489073881     3.7972646877
              7233   17.0666666667     3.7977276345
              7234   17.0844629823     3.7981915554
              7235   17.1022964509     3.7986564530
              7236   17.1201671891     3.7991223295
              7237   17.1380753138     3.7995891875
              7238   17.1560209424     3.8000570292
              7239   17.1740041929     3.8005258572
              7240   17.1920251836     3.8009956738
              7241   17.2100840336     3.8014664814
              7242   17.2281808623     3.8019382826
              7243   17.2463157895     3.8024110797
              7244   17.2644889357     3.8028848751
              7245   17.2827004219     3.8033596713
              7246   17.3009503696     3.8038354708
              7247   17.3192389006     3.8043122759
              7248   17.3375661376     3.8047900893
              7249   17.3559322034     3.8052689132
              7250   17.3743372216     3.8057487501
              7251   17.3927813163     3.8062296027
              7252   17.4112646121     3.8067114732
              7253   17.4297872340     3.8071943642
              7254   17.4483493078     3.8076782782
              7255   17.4669509595     3.8081632176
              7256   17.4855923159     3.8086491850
              7257   17.5042735043     3.8091361828
              7258   17.5229946524     3.8096242135
              7259   17.5417558887     3.8101132797
              7260   17.5605573419     3.8106033838
              7261   17.5793991416     3.8110945284
              7262   17.5982814178     3.8115867159
              7263   17.6172043011     3.8120799489
              7264   17.6361679225     3.8125742300
              7265   17.6551724138     3.8130695616
              7266   17.6742179072     3.8135659462
              7267   17.6933045356     3.8140633865
              7268   17.7124324324     3.8145618849
              7269   17.7316017316     3.8150614441
              7270   17.7508125677     3.8155620664
              7271   17.7700650759     3.8160637546
              7272   17.7893593920     3.8165665111
              7273   17.8086956522     3.8170703386
              7274   17.8280739935     3.8175752395
              7275   17.8474945534     3.8180812164
              7276   17.8669574700     3.8185882720
              7277   17.8864628821     3.8190964088
              7278   17.9060109290     3.8196056294
              7279   17.9256017505     3.8201159363
              7280   17.9452354874     3.8206273322
              7281   17.9649122807     3.8211398196
              7282   17.9846322722     3.8216534012
              7283   18.0043956044     3.8221680795
              7284   18.0242024202     3.8226838571
              7285   18.0440528634     3.8232007367
              7286   18.0639470783     3.8237187208
              7287   18.0838852097     3.8242378122
              7288   18.1038674033     3.8247580133
              7289   18.1238938053     3.8252793268
              7290   18.1439645626     3.8258017554
              7291   18.1640798226     3.8263253016
              7292   18.1842397336     3.8268499681
              7293   18.2044444444     3.8273757576
              7294   18.2246941046     3.8279026726
              7295   18.2449888641     3.8284307159
              7296   18.2653288740     3.8289598900
              7297   18.2857142857     3.8294901976
              7298   18.3061452514     3.8300216413
              7299   18.3266219239     3.8305542239
              7300   18.3471444569     3.8310879480
              7301   18.3677130045     3.8316228162
              7302   18.3883277217     3.8321588311
              7303   18.4089887640     3.8326959956
              7304   18.4296962880     3.8332343122
              7305   18.4504504505     3.8337737836
              7306   18.4712514092     3.8343144124
              7307   18.4920993228     3.8348562015
              7308   18.5129943503     3.8353991534
              7309   18.5339366516     3.8359432708
              7310   18.5549263873     3.8364885564
              7311   18.5759637188     3.8370350130
              7312   18.5970488082     3.8375826431
              7313   18.6181818182     3.8381314496
              7314   18.6393629124     3.8386814350
              7315   18.6605922551     3.8392326022
              7316   18.6818700114     3.8397849538
              7317   18.7031963470     3.8403384924
              7318   18.7245714286     3.8408932209
              7319   18.7459954233     3.8414491419
              7320   18.7674684994     3.8420062582
              7321   18.7889908257     3.8425645724
              7322   18.8105625718     3.8431240873
              7323   18.8321839080     3.8436848055
              7324   18.8538550058     3.8442467299
              7325   18.8755760369     3.8448098632
              7326   18.8973471742     3.8453742080
              7327   18.9191685912     3.8459397671
              7328   18.9410404624     3.8465065432
              7329   18.9629629630     3.8470745391
              7330   18.9849362688     3.8476437574
              7331   19.0069605568     3.8482142010
              7332   19.0290360046     3.8487858726
              7333   19.0511627907     3.8493587748
              7334   19.0733410943     3.8499329105
              7335   19.0955710956     3.8505082824
              7336   19.1178529755     3.8510848932
              7337   19.1401869159     3.8516627457
              7338   19.1625730994     3.8522418426
              7339   19.1850117096     3.8528221866
              7340   19.2075029308     3.8534037806
              7341   19.2300469484     3.8539866272
              7342   19.2526439483     3.8545707293
              7343   19.2752941176     3.8551560895
              7344   19.2979976443     3.8557427106
              7345   19.3207547170     3.8563305954
              7346   19.3435655254     3.8569197466
              7347   19.3664302600     3.8575101670
              7348   19.3893491124     3.8581018593
              7349   19.4123222749     3.8586948263
              7350   19.4353499407     3.8592890707
              7351   19.4584323040     3.8598845954
              7352   19.4815695600     3.8604814030
              7353   19.5047619048     3.8610794964
              7354   19.5280095352     3.8616788782
              7355   19.5513126492     3.8622795513
              7356   19.5746714456     3.8628815183
              7357   19.5980861244     3.8634847821
              7358   19.6215568862     3.8640893455
              7359   19.6450839329     3.8646952111
              7360   19.6686674670     3.8653023817
              7361   19.6923076923     3.8659108601
              7362   19.7160048135     3.8665206490
              7363   19.7397590361     3.8671317513
              7364   19.7635705669     3.8677441696
              7365   19.7874396135     3.8683579068
              7366   19.8113663845     3.8689729655
              7367   19.8353510896     3.8695893485
              7368   19.8593939394     3.8702070586
              7369   19.8834951456     3.8708260985
              7370   19.9076549210     3.8714464711
              7371   19.9318734793     3.8720681789
              7372   19.9561510353     3.8726912249
              7373   19.9804878049     3.8733156116
              7374   20.0048840049     3.8739413420
              7375   20.0293398533     3.8745684187
              7376   20.0538555692     3.8751968444
              7377   20.0784313725     3.8758266220
              7378   20.1030674847     3.8764577541
              7379   20.1277641278     3.8770902434
              7380   20.1525215252     3.8777240928
              7381   20.1773399015     3.8783593050
              7382   20.2022194821     3.8789958827
              7383   20.2271604938     3.8796338286
              7384   20.2521631644     3.8802731454
              7385   20.2772277228     3.8809138359
              7386   20.3023543990     3.8815559028
              7387   20.3275434243     3.8821993488
              7388   20.3527950311     3.8828441766
              7389   20.3781094527     3.8834903890
              7390   20.4034869240     3.8841379887
              7391   20.4289276808     3.8847869783
              7392   20.4544319600     3.8854373606
              7393   20.4800000000     3.8860891383
              7394   20.5056320401     3.8867423140
              7395   20.5313283208     3.8873968905
              7396   20.5570890841     3.8880528705
              7397   20.5829145729     3.8887102566
              7398   20.6088050314     3.8893690515
              7399   20.6347607053     3.8900292580
              7400   20.6607818411     3.8906908786
              7401   20.6868686869     3.8913539161
              7402   20.7130214918     3.8920183731
              7403   20.7392405063     3.8926842523
              7404   20.7655259823     3.8933515563
              7405   20.7918781726     3.8940202879
              7406   20.8182973316     3.8946904496
              7407   20.8447837150     3.8953620440
              7408   20.8713375796     3.8960350739
              7409   20.8979591837     3.8967095419
              7410   20.9246487867     3.8973854505
              7411   20.9514066496     3.8980628025
              7412   20.9782330346     3.8987416003
              7413   21.0051282051     3.8994218467
              7414   21.0320924262     3.9001035443
              7415   21.0591259640     3.9007866956
              7416   21.0862290862     3.9014713032
              7417   21.1134020619     3.9021573698
              7418   21.1406451613     3.9028448978
              7419   21.1679586563     3.9035338900
              7420   21.1953428202     3.9042243488
              7421   21.2227979275     3.9049162767
              7422   21.2503242542     3.9056096765
              7423   21.2779220779     3.9063045505
              7424   21.3055916775     3.9070009014
              7425   21.3333333333     3.9076987317
              7426   21.3611473272     3.9083980438
              7427   21.3890339426     3.9090988404
              7428   21.4169934641     3.9098011239
              7429   21.4450261780     3.9105048968
              7430   21.4731323722     3.9112101616
              7431   21.5013123360     3.9119169209
              7432   21.5295663601     3.9126251770
              7433   21.5578947368     3.9133349324
              7434   21.5862977602     3.9140461897
              7435   21.6147757256     3.9147589512
              7436   21.6433289300     3.9154732194
              7437   21.6719576720     3.9161889967
              7438   21.7006622517     3.9169062856
              7439   21.7294429708     3.9176250884
              7440   21.7583001328     3.9183454076
              7441   21.7872340426     3.9190672455
              7442   21.8162450067     3.9197906046
              7443   21.8453333333     3.9205154872
              7444   21.8744993324     3.9212418956
              7445   21.9037433155     3.9219698323
              7446   21.9330655957     3.9226992995
              7447   21.9624664879     3.9234302996
              7448   21.9919463087     3.9241628349
              7449   22.0215053763     3.9248969078
              7450   22.0511440108     3.9256325204
              7451   22.0808625337     3.9263696752
              7452   22.1106612686     3.9271083743
              7453   22.1405405405     3.9278486200
              7454   22.1705006766     3.9285904146
              7455   22.2005420054     3.9293337604
              7456   22.2306648575     3.9300786595
              7457   22.2608695652     3.9308251141
              7458   22.2911564626     3.9315731264
              7459   22.3215258856     3.9323226987
              7460   22.3519781719     3.9330738331
              7461   22.3825136612     3.9338265318
              7462   22.4131326949     3.9345807969
              7463   22.4438356164     3.9353366305
              7464   22.4746227709     3.9360940347
              7465   22.5054945055     3.9368530117
              7466   22.5364511692     3.9376135635
              7467   22.5674931129     3.9383756923
              7468   22.5986206897     3.9391394000
              7469   22.6298342541     3.9399046888
              7470   22.6611341632     3.9406715606
              7471   22.6925207756     3.9414400174
              7472   22.7239944521     3.9422100613
              7473   22.7555555556     3.9429816943
              7474   22.7872044506     3.9437549182
              7475   22.8189415042     3.9445297351
              7476   22.8507670851     3.9453061469
              7477   22.8826815642     3.9460841555
              7478   22.9146853147     3.9468637627
              7479   22.9467787115     3.9476449706
              7480   22.9789621318     3.9484277809
              7481   23.0112359551     3.9492121955
              7482   23.0436005626     3.9499982162
              7483   23.0760563380     3.9507858448
              7484   23.1086036671     3.9515750832
              7485   23.1412429379     3.9523659330
              7486   23.1739745403     3.9531583961
              7487   23.2067988669     3.9539524742
              7488   23.2397163121     3.9547481691
              7489   23.2727272727     3.9555454823
              7490   23.3058321479     3.9563444156
              7491   23.3390313390     3.9571449706
              7492   23.3723252496     3.9579471491
              7493   23.4057142857     3.9587509525
              7494   23.4391988555     3.9595563826
              7495   23.4727793696     3.9603634408
              7496   23.5064562410     3.9611721288
              7497   23.5402298851     3.9619824481
              7498   23.5741007194     3.9627944001
              7499   23.6080691643     3.9636079865
              7500   23.6421356421     3.9644232086
              7501   23.6763005780     3.9652400679
              7502   23.7105643994     3.9660585658
              7503   23.7449275362     3.9668787038
              7504   23.7793904209     3.9677004832
              7505   23.8139534884     3.9685239053
              7506   23.8486171761     3.9693489716
              7507   23.8833819242     3.9701756834
              7508   23.9182481752     3.9710040418
              7509   23.9532163743     3.9718340482
              7510   23.9882869693     3.9726657038
              7511   24.0234604106     3.9734990099
              7512   24.0587371512     3.9743339676
              7513   24.0941176471     3.9751705781
              7514   24.1296023564     3.9760088425
              7515   24.1651917404     3.9768487620
              7516   24.2008862629     3.9776903376
              7517   24.2366863905     3.9785335704
              7518   24.2725925926     3.9793784614
              7519   24.3086053412     3.9802250117
              7520   24.3447251114     3.9810732222
              7521   24.3809523810     3.9819230939
              7522   24.4172876304     3.9827746278
              7523   24.4537313433     3.9836278246
              7524   24.4902840060     3.9844826854
              7525   24.5269461078     3.9853392109
              7526   24.5637181409     3.9861974019
              7527   24.6006006006     3.9870572593
              7528   24.6375939850     3.9879187839
              7529   24.6746987952     3.9887819762
              7530   24.7119155354     3.9896468371
              7531   24.7492447130     3.9905133673
              7532   24.7866868381     3.9913815673
              7533   24.8242424242     3.9922514377
              7534   24.8619119879     3.9931229793
              7535   24.8996960486     3.9939961924
              7536   24.9375951294     3.9948710777
              7537   24.9756097561     3.9957476356
              7538   25.0137404580     3.9966258666
              7539   25.0519877676     3.9975057710
              7540   25.0903522205     3.9983873494
              7541   25.1288343558     3.9992706021
              7542   25.1674347158     4.0001555294
              7543   25.2061538462     4.0010421315
              7544   25.2449922958     4.0019304089
              7545   25.2839506173     4.0028203616
              7546   25.3230293663     4.0037119899
              7547   25.3622291022     4.0046052939
              7548   25.4015503876     4.0055002739
              7549   25.4409937888     4.0063969298
              7550   25.4805598756     4.0072952618
              7551   25.5202492212     4.0081952699
              7552   25.5600624025     4.0090969540
              7553   25.6000000000     4.0100003142
              7554   25.6400625978     4.0109053503
              7555   25.6802507837     4.0118120622
              7556   25.7205651491     4.0127204498
              7557   25.7610062893     4.0136305129
              7558   25.8015748031     4.0145422512
              7559   25.8422712934     4.0154556646
              7560   25.8830963665     4.0163707527
              7561   25.9240506329     4.0172875151
              7562   25.9651347068     4.0182059516
              7563   26.0063492063     4.0191260617
              7564   26.0476947536     4.0200478449
              7565   26.0891719745     4.0209713007
              7566   26.1307814992     4.0218964287
              7567   26.1725239617     4.0228232282
              7568   26.2144000000     4.0237516988
              7569   26.2564102564     4.0246818396
              7570   26.2985553772     4.0256136501
              7571   26.3408360129     4.0265471295
              7572   26.3832528180     4.0274822770
              7573   26.4258064516     4.0284190919
              7574   26.4684975767     4.0293575733
              7575   26.5113268608     4.0302977203
              7576   26.5542949757     4.0312395320
              7577   26.5974025974     4.0321830075
              7578   26.6406504065     4.0331281456
              7579   26.6840390879     4.0340749455
              7580   26.7275693312     4.0350234059
              7581   26.7712418301     4.0359735257
              7582   26.8150572831     4.0369253038
              7583   26.8590163934     4.0378787390
              7584   26.9031198686     4.0388338299
              7585   26.9473684211     4.0397905753
              7586   26.9917627677     4.0407489739
              7587   27.0363036304     4.0417090241
              7588   27.0809917355     4.0426707247
              7589   27.1258278146     4.0436340741
              7590   27.1708126036     4.0445990707
              7591   27.2159468439     4.0455657131
              7592   27.2612312812     4.0465339996
              7593   27.3066666667     4.0475039285
              7594   27.3522537563     4.0484754981
              7595   27.3979933110     4.0494487068
              7596   27.4438860972     4.0504235526
              7597   27.4899328859     4.0514000337
              7598   27.5361344538     4.0523781484
              7599   27.5824915825     4.0533578945
              7600   27.6290050590     4.0543392702
              7601   27.6756756757     4.0553222734
              7602   27.7225042301     4.0563069020
              7603   27.7694915254     4.0572931540
              7604   27.8166383701     4.0582810271
              7605   27.8639455782     4.0592705192
              7606   27.9114139693     4.0602616279
              7607   27.9590443686     4.0612543511
              7608   28.0068376068     4.0622486862
              7609   28.0547945205     4.0632446309
              7610   28.1029159520     4.0642421828
              7611   28.1512027491     4.0652413393
              7612   28.1996557659     4.0662420979
              7613   28.2482758621     4.0672444560
              7614   28.2970639033     4.0682484110
              7615   28.3460207612     4.0692539601
              7616   28.3951473137     4.0702611007
              7617   28.4444444444     4.0712698298
              7618   28.4939130435     4.0722801448
              7619   28.5435540070     4.0732920426
              7620   28.5933682373     4.0743055203
              7621   28.6433566434     4.0753205750
              7622   28.6935201401     4.0763372036
              7623   28.7438596491     4.0773554030
              7624   28.7943760984     4.0783751701
              7625   28.8450704225     4.0793965017
              7626   28.8959435626     4.0804193945
              7627   28.9469964664     4.0814438453
              7628   28.9982300885     4.0824698507
              7629   29.0496453901     4.0834974073
              7630   29.1012433393     4.0845265117
              7631   29.1530249110     4.0855571604
              7632   29.2049910873     4.0865893498
              7633   29.2571428571     4.0876230764
              7634   29.3094812165     4.0886583365
              7635   29.3620071685     4.0896951264
              7636   29.4147217235     4.0907334424
              7637   29.4676258993     4.0917732807
              7638   29.5207207207     4.0928146374
              7639   29.5740072202     4.0938575087
              7640   29.6274864376     4.0949018905
              7641   29.6811594203     4.0959477790
              7642   29.7350272232     4.0969951700
              7643   29.7890909091     4.0980440595
              7644   29.8433515483     4.0990944433
              7645   29.8978102190     4.1001463172
              7646   29.9524680073     4.1011996769
              7647   30.0073260073     4.1022545182
              7648   30.0623853211     4.1033108368
              7649   30.1176470588     4.1043686281
              7650   30.1731123389     4.1054278878
              7651   30.2287822878     4.1064886114
              7652   30.2846580407     4.1075507943
              7653   30.3407407407     4.1086144319
              7654   30.3970315399     4.1096795196
              7655   30.4535315985     4.1107460526
              7656   30.5102420857     4.1118140263
              7657   30.5671641791     4.1128834358
              7658   30.6242990654     4.1139542762
              7659   30.6816479401     4.1150265428
              7660   30.7392120075     4.1161002305
              7661   30.7969924812     4.1171753343
              7662   30.8549905838     4.1182518492
              7663   30.9132075472     4.1193297701
              7664   30.9716446125     4.1204090919
              7665   31.0303030303     4.1214898093
              7666   31.0891840607     4.1225719172
              7667   31.1482889734     4.1236554103
              7668   31.2076190476     4.1247402832
              7669   31.2671755725     4.1258265305
              7670   31.3269598470     4.1269141469
              7671   31.3869731801     4.1280031268
              7672   31.4472168906     4.1290934648
              7673   31.5076923077     4.1301851552
              7674   31.5684007707     4.1312781926
              7675   31.6293436293     4.1323725711
              7676   31.6905222437     4.1334682851
              7677   31.7519379845     4.1345653289
              7678   31.8135922330     4.1356636967
              7679   31.8754863813     4.1367633827
              7680   31.9376218324     4.1378643809
              7681   32.0000000000     4.1389666854
              7682   32.0626223092     4.1400702904
              7683   32.1254901961     4.1411751897
              7684   32.1886051081     4.1422813773
              7685   32.2519685039     4.1433888472
              7686   32.3155818540     4.1444975933
              7687   32.3794466403     4.1456076092
              7688   32.4435643564     4.1467188889
              7689   32.5079365079     4.1478314261
              7690   32.5725646123     4.1489452144
              7691   32.6374501992     4.1500602476
              7692   32.7025948104     4.1511765193
              7693   32.7680000000     4.1522940230
              7694   32.8336673347     4.1534127524
              7695   32.8995983936     4.1545327010
              7696   32.9657947686     4.1556538622
              7697   33.0322580645     4.1567762294
              7698   33.0989898990     4.1578997962
              7699   33.1659919028     4.1590245558
              7700   33.2332657201     4.1601505017
              7701   33.3008130081     4.1612776270
              7702   33.3686354379     4.1624059252
              7703   33.4367346939     4.1635353894
              7704   33.5051124744     4.1646660129
              7705   33.5737704918     4.1657977888
              7706   33.6427104723     4.1669307104
              7707   33.7119341564     4.1680647706
              7708   33.7814432990     4.1691999627
              7709   33.8512396694     4.1703362797
              7710   33.9213250518     4.1714737146
              7711   33.9917012448     4.1726122604
              7712   34.0623700624     4.1737519102
              7713   34.1333333333     4.1748926569
              7714   34.2045929019     4.1760344935
              7715   34.2761506276     4.1771774128
              7716   34.3480083857     4.1783214078
              7717   34.4201680672     4.1794664714
              7718   34.4926315789     4.1806125963
              7719   34.5654008439     4.1817597755
              7720   34.6384778013     4.1829080018
              7721   34.7118644068     4.1840572679
              7722   34.7855626327     4.1852075667
              7723   34.8595744681     4.1863588908
              7724   34.9339019190     4.1875112332
              7725   35.0085470085     4.1886645865
              7726   35.0835117773     4.1898189435
              7727   35.1587982833     4.1909742968
              7728   35.2344086022     4.1921306392
              7729   35.3103448276     4.1932879634
              7730   35.3866090713     4.1944462621
              7731   35.4632034632     4.1956055280
              7732   35.5401301518     4.1967657537
              7733   35.6173913043     4.1979269319
              7734   35.6949891068     4.1990890553
              7735   35.7729257642     4.2002521166
              7736   35.8512035011     4.2014161084
              7737   35.9298245614     4.2025810235
              7738   36.0087912088     4.2037468544
              7739   36.0881057269     4.2049135939
              7740   36.1677704194     4.2060812346
              7741   36.2477876106     4.2072497692
              7742   36.3281596452     4.2084191904
              7743   36.4088888889     4.2095894910
              7744   36.4899777283     4.2107606635
              7745   36.5714285714     4.2119327008
              7746   36.6532438479     4.2131055956
              7747   36.7354260090     4.2142793406
              7748   36.8179775281     4.2154539286
              7749   36.9009009009     4.2166293523
              7750   36.9841986456     4.2178056046
              7751   37.0678733032     4.2189826783
              7752   37.1519274376     4.2201605662
              7753   37.2363636364     4.2213392612
              7754   37.3211845103     4.2225187562
              7755   37.4063926941     4.2236990440
              7756   37.4919908467     4.2248801176
              7757   37.5779816514     4.2260619701
              7758   37.6643678161     4.2272445943
              7759   37.7511520737     4.2284279833
              7760   37.8383371824     4.2296121303
              7761   37.9259259259     4.2307970282
              7762   38.0139211137     4.2319826703
              7763   38.1023255814     4.2331690497
              7764   38.1911421911     4.2343561596
              7765   38.2803738318     4.2355439934
              7766   38.3700234192     4.2367325442
              7767   38.4600938967     4.2379218056
              7768   38.5505882353     4.2391117709
              7769   38.6415094340     4.2403024335
              7770   38.7328605201     4.2414937870
              7771   38.8246445498     4.2426858249
              7772   38.9168646081     4.2438785408
              7773   39.0095238095     4.2450719286
              7774   39.1026252983     4.2462659818
              7775   39.1961722488     4.2474606943
              7776   39.2901678657     4.2486560599
              7777   39.3846153846     4.2498520727
              7778   39.4795180723     4.2510487266
              7779   39.5748792271     4.2522460157
              7780   39.6707021792     4.2534439342
              7781   39.7669902913     4.2546424762
              7782   39.8637469586     4.2558416361
              7783   39.9609756098     4.2570414083
              7784   40.0586797066     4.2582417872
              7785   40.1568627451     4.2594427675
              7786   40.2555282555     4.2606443437
