

                     LOVE WAVE        MODE #  0

    N     T          F            C            U           ARE        GAMMA
 7482  23.04     0.4340E-01   3.9500       3.4600      0.54148E-03  0.00000E+00
 7483  23.08     0.4333E-01   3.9508       3.4605      0.54063E-03  0.00000E+00
 7484  23.11     0.4327E-01   3.9516       3.4610      0.53978E-03  0.00000E+00
 7485  23.14     0.4321E-01   3.9523       3.4615      0.53893E-03  0.00000E+00
 7486  23.17     0.4315E-01   3.9531       3.4620      0.53807E-03  0.00000E+00
 7487  23.21     0.4309E-01   3.9539       3.4625      0.53722E-03  0.00000E+00
 7488  23.24     0.4303E-01   3.9547       3.4631      0.53636E-03  0.00000E+00
 7489  23.27     0.4297E-01   3.9555       3.4636      0.53550E-03  0.00000E+00
 7490  23.31     0.4291E-01   3.9563       3.4641      0.53464E-03  0.00000E+00
 7491  23.34     0.4285E-01   3.9571       3.4646      0.53378E-03  0.00000E+00
 7492  23.37     0.4279E-01   3.9579       3.4652      0.53291E-03  0.00000E+00
 7493  23.41     0.4272E-01   3.9587       3.4657      0.53205E-03  0.00000E+00
 7494  23.44     0.4266E-01   3.9595       3.4662      0.53118E-03  0.00000E+00
 7495  23.47     0.4260E-01   3.9603       3.4668      0.53031E-03  0.00000E+00
 7496  23.51     0.4254E-01   3.9611       3.4673      0.52944E-03  0.00000E+00
 7497  23.54     0.4248E-01   3.9620       3.4679      0.52857E-03  0.00000E+00
 7498  23.57     0.4242E-01   3.9628       3.4684      0.52770E-03  0.00000E+00
 7499  23.61     0.4236E-01   3.9636       3.4690      0.52683E-03  0.00000E+00
 7500  23.64     0.4230E-01   3.9644       3.4695      0.52595E-03  0.00000E+00
 7501  23.68     0.4224E-01   3.9652       3.4701      0.52507E-03  0.00000E+00
 7502  23.71     0.4218E-01   3.9660       3.4707      0.52419E-03  0.00000E+00
 7503  23.74     0.4211E-01   3.9669       3.4712      0.52331E-03  0.00000E+00
 7504  23.78     0.4205E-01   3.9677       3.4718      0.52243E-03  0.00000E+00
 7505  23.81     0.4199E-01   3.9685       3.4724      0.52155E-03  0.00000E+00
 7506  23.85     0.4193E-01   3.9693       3.4729      0.52066E-03  0.00000E+00
 7507  23.88     0.4187E-01   3.9702       3.4735      0.51978E-03  0.00000E+00
 7508  23.92     0.4181E-01   3.9710       3.4741      0.51889E-03  0.00000E+00
 7509  23.95     0.4175E-01   3.9718       3.4747      0.51800E-03  0.00000E+00
 7510  23.99     0.4169E-01   3.9726       3.4753      0.51711E-03  0.00000E+00
 7511  24.02     0.4163E-01   3.9735       3.4759      0.51622E-03  0.00000E+00
 7512  24.06     0.4156E-01   3.9743       3.4765      0.51532E-03  0.00000E+00
 7513  24.09     0.4150E-01   3.9751       3.4771      0.51443E-03  0.00000E+00
 7514  24.13     0.4144E-01   3.9760       3.4777      0.51353E-03  0.00000E+00
 7515  24.17     0.4138E-01   3.9768       3.4783      0.51263E-03  0.00000E+00
 7516  24.20     0.4132E-01   3.9777       3.4789      0.51173E-03  0.00000E+00
 7517  24.24     0.4126E-01   3.9785       3.4795      0.51083E-03  0.00000E+00
 7518  24.27     0.4120E-01   3.9794       3.4802      0.50993E-03  0.00000E+00
 7519  24.31     0.4114E-01   3.9802       3.4808      0.50902E-03  0.00000E+00
 7520  24.34     0.4108E-01   3.9810       3.4814      0.50812E-03  0.00000E+00
 7521  24.38     0.4102E-01   3.9819       3.4820      0.50721E-03  0.00000E+00
 7522  24.42     0.4095E-01   3.9827       3.4827      0.50630E-03  0.00000E+00
 7523  24.45     0.4089E-01   3.9836       3.4833      0.50539E-03  0.00000E+00
 7524  24.49     0.4083E-01   3.9845       3.4840      0.50448E-03  0.00000E+00
 7525  24.53     0.4077E-01   3.9853       3.4846      0.50357E-03  0.00000E+00
 7526  24.56     0.4071E-01   3.9862       3.4853      0.50265E-03  0.00000E+00
 7527  24.60     0.4065E-01   3.9870       3.4859      0.50173E-03  0.00000E+00
 7528  24.64     0.4059E-01   3.9879       3.4866      0.50082E-03  0.00000E+00
 7529  24.67     0.4053E-01   3.9888       3.4872      0.49990E-03  0.00000E+00
 7530  24.71     0.4047E-01   3.9896       3.4879      0.49898E-03  0.00000E+00
 7531  24.75     0.4041E-01   3.9905       3.4886      0.49805E-03  0.00000E+00
 7532  24.79     0.4034E-01   3.9914       3.4892      0.49713E-03  0.00000E+00
 7533  24.82     0.4028E-01   3.9922       3.4899      0.49620E-03  0.00000E+00
 7534  24.86     0.4022E-01   3.9931       3.4906      0.49528E-03  0.00000E+00
 7535  24.90     0.4016E-01   3.9940       3.4913      0.49435E-03  0.00000E+00
 7536  24.94     0.4010E-01   3.9948       3.4920      0.49342E-03  0.00000E+00
 7537  24.98     0.4004E-01   3.9957       3.4927      0.49249E-03  0.00000E+00
 7538  25.01     0.3998E-01   3.9966       3.4934      0.49155E-03  0.00000E+00
 7539  25.05     0.3992E-01   3.9975       3.4941      0.49062E-03  0.00000E+00
 7540  25.09     0.3986E-01   3.9984       3.4948      0.48968E-03  0.00000E+00
 7541  25.13     0.3979E-01   3.9992       3.4955      0.48875E-03  0.00000E+00
 7542  25.17     0.3973E-01   4.0001       3.4962      0.48781E-03  0.00000E+00
 7543  25.21     0.3967E-01   4.0010       3.4969      0.48687E-03  0.00000E+00
 7544  25.24     0.3961E-01   4.0019       3.4976      0.48593E-03  0.00000E+00
 7545  25.28     0.3955E-01   4.0028       3.4984      0.48498E-03  0.00000E+00
 7546  25.32     0.3949E-01   4.0037       3.4991      0.48404E-03  0.00000E+00
 7547  25.36     0.3943E-01   4.0046       3.4998      0.48309E-03  0.00000E+00
 7548  25.40     0.3937E-01   4.0055       3.5006      0.48214E-03  0.00000E+00
 7549  25.44     0.3931E-01   4.0064       3.5013      0.48119E-03  0.00000E+00
 7550  25.48     0.3925E-01   4.0073       3.5021      0.48024E-03  0.00000E+00
 7551  25.52     0.3918E-01   4.0082       3.5028      0.47929E-03  0.00000E+00
 7552  25.56     0.3912E-01   4.0091       3.5036      0.47834E-03  0.00000E+00
 7553  25.60     0.3906E-01   4.0100       3.5043      0.47738E-03  0.00000E+00
 7554  25.64     0.3900E-01   4.0109       3.5051      0.47643E-03  0.00000E+00
 7555  25.68     0.3894E-01   4.0118       3.5058      0.47547E-03  0.00000E+00
 7556  25.72     0.3888E-01   4.0127       3.5066      0.47451E-03  0.00000E+00
 7557  25.76     0.3882E-01   4.0136       3.5074      0.47355E-03  0.00000E+00
 7558  25.80     0.3876E-01   4.0145       3.5082      0.47259E-03  0.00000E+00
 7559  25.84     0.3870E-01   4.0154       3.5090      0.47162E-03  0.00000E+00
 7560  25.88     0.3864E-01   4.0163       3.5098      0.47066E-03  0.00000E+00
 7561  25.92     0.3857E-01   4.0173       3.5105      0.46969E-03  0.00000E+00
 7562  25.97     0.3851E-01   4.0182       3.5113      0.46872E-03  0.00000E+00
 7563  26.01     0.3845E-01   4.0191       3.5121      0.46775E-03  0.00000E+00
 7564  26.05     0.3839E-01   4.0200       3.5130      0.46678E-03  0.00000E+00
 7565  26.09     0.3833E-01   4.0209       3.5138      0.46581E-03  0.00000E+00
 7566  26.13     0.3827E-01   4.0219       3.5146      0.46484E-03  0.00000E+00
 7567  26.17     0.3821E-01   4.0228       3.5154      0.46386E-03  0.00000E+00
 7568  26.21     0.3815E-01   4.0237       3.5162      0.46289E-03  0.00000E+00
 7569  26.26     0.3809E-01   4.0247       3.5171      0.46191E-03  0.00000E+00
 7570  26.30     0.3802E-01   4.0256       3.5179      0.46093E-03  0.00000E+00
 7571  26.34     0.3796E-01   4.0265       3.5187      0.45995E-03  0.00000E+00
 7572  26.38     0.3790E-01   4.0275       3.5196      0.45897E-03  0.00000E+00
 7573  26.43     0.3784E-01   4.0284       3.5204      0.45798E-03  0.00000E+00
 7574  26.47     0.3778E-01   4.0293       3.5213      0.45700E-03  0.00000E+00
 7575  26.51     0.3772E-01   4.0303       3.5221      0.45601E-03  0.00000E+00
 7576  26.55     0.3766E-01   4.0312       3.5230      0.45503E-03  0.00000E+00
 7577  26.60     0.3760E-01   4.0322       3.5239      0.45404E-03  0.00000E+00
 7578  26.64     0.3754E-01   4.0331       3.5247      0.45305E-03  0.00000E+00
 7579  26.68     0.3748E-01   4.0340       3.5256      0.45205E-03  0.00000E+00
 7580  26.73     0.3741E-01   4.0350       3.5265      0.45106E-03  0.00000E+00
 7581  26.77     0.3735E-01   4.0359       3.5274      0.45007E-03  0.00000E+00
 7582  26.82     0.3729E-01   4.0369       3.5283      0.44907E-03  0.00000E+00
 7583  26.86     0.3723E-01   4.0378       3.5291      0.44807E-03  0.00000E+00
 7584  26.90     0.3717E-01   4.0388       3.5300      0.44708E-03  0.00000E+00
 7585  26.95     0.3711E-01   4.0398       3.5310      0.44608E-03  0.00000E+00
 7586  26.99     0.3705E-01   4.0407       3.5319      0.44508E-03  0.00000E+00
 7587  27.04     0.3699E-01   4.0417       3.5328      0.44407E-03  0.00000E+00
 7588  27.08     0.3693E-01   4.0426       3.5337      0.44307E-03  0.00000E+00
 7589  27.13     0.3687E-01   4.0436       3.5346      0.44207E-03  0.00000E+00
 7590  27.17     0.3680E-01   4.0446       3.5355      0.44106E-03  0.00000E+00
 7591  27.22     0.3674E-01   4.0455       3.5365      0.44005E-03  0.00000E+00
 7592  27.26     0.3668E-01   4.0465       3.5374      0.43904E-03  0.00000E+00
 7593  27.31     0.3662E-01   4.0475       3.5384      0.43803E-03  0.00000E+00
 7594  27.35     0.3656E-01   4.0484       3.5393      0.43702E-03  0.00000E+00
 7595  27.40     0.3650E-01   4.0494       3.5403      0.43601E-03  0.00000E+00
 7596  27.44     0.3644E-01   4.0504       3.5412      0.43499E-03  0.00000E+00
 7597  27.49     0.3638E-01   4.0514       3.5422      0.43398E-03  0.00000E+00
 7598  27.54     0.3632E-01   4.0523       3.5431      0.43296E-03  0.00000E+00
 7599  27.58     0.3625E-01   4.0533       3.5441      0.43195E-03  0.00000E+00
 7600  27.63     0.3619E-01   4.0543       3.5451      0.43093E-03  0.00000E+00
 7601  27.68     0.3613E-01   4.0553       3.5461      0.42991E-03  0.00000E+00
 7602  27.72     0.3607E-01   4.0563       3.5471      0.42888E-03  0.00000E+00
 7603  27.77     0.3601E-01   4.0573       3.5481      0.42786E-03  0.00000E+00
 7604  27.82     0.3595E-01   4.0582       3.5491      0.42684E-03  0.00000E+00
 7605  27.86     0.3589E-01   4.0592       3.5501      0.42581E-03  0.00000E+00
 7606  27.91     0.3583E-01   4.0602       3.5511      0.42479E-03  0.00000E+00
 7607  27.96     0.3577E-01   4.0612       3.5521      0.42376E-03  0.00000E+00
 7608  28.01     0.3571E-01   4.0622       3.5531      0.42273E-03  0.00000E+00
 7609  28.05     0.3564E-01   4.0632       3.5541      0.42170E-03  0.00000E+00
 7610  28.10     0.3558E-01   4.0642       3.5551      0.42067E-03  0.00000E+00
 7611  28.15     0.3552E-01   4.0652       3.5562      0.41964E-03  0.00000E+00
 7612  28.20     0.3546E-01   4.0662       3.5572      0.41860E-03  0.00000E+00
 7613  28.25     0.3540E-01   4.0672       3.5583      0.41757E-03  0.00000E+00
 7614  28.30     0.3534E-01   4.0682       3.5593      0.41653E-03  0.00000E+00
 7615  28.35     0.3528E-01   4.0692       3.5604      0.41550E-03  0.00000E+00
 7616  28.40     0.3522E-01   4.0702       3.5614      0.41446E-03  0.00000E+00
 7617  28.44     0.3516E-01   4.0712       3.5625      0.41342E-03  0.00000E+00
 7618  28.49     0.3510E-01   4.0722       3.5636      0.41238E-03  0.00000E+00
 7619  28.54     0.3503E-01   4.0733       3.5646      0.41134E-03  0.00000E+00
 7620  28.59     0.3497E-01   4.0743       3.5657      0.41030E-03  0.00000E+00
 7621  28.64     0.3491E-01   4.0753       3.5668      0.40925E-03  0.00000E+00
 7622  28.69     0.3485E-01   4.0763       3.5679      0.40821E-03  0.00000E+00
 7623  28.74     0.3479E-01   4.0773       3.5690      0.40716E-03  0.00000E+00
 7624  28.79     0.3473E-01   4.0783       3.5701      0.40612E-03  0.00000E+00
 7625  28.85     0.3467E-01   4.0794       3.5712      0.40507E-03  0.00000E+00
 7626  28.90     0.3461E-01   4.0804       3.5723      0.40402E-03  0.00000E+00
 7627  28.95     0.3455E-01   4.0814       3.5734      0.40297E-03  0.00000E+00
 7628  29.00     0.3448E-01   4.0824       3.5746      0.40192E-03  0.00000E+00
 7629  29.05     0.3442E-01   4.0835       3.5757      0.40087E-03  0.00000E+00
 7630  29.10     0.3436E-01   4.0845       3.5768      0.39982E-03  0.00000E+00
 7631  29.15     0.3430E-01   4.0855       3.5780      0.39876E-03  0.00000E+00
 7632  29.20     0.3424E-01   4.0865       3.5791      0.39771E-03  0.00000E+00
 7633  29.26     0.3418E-01   4.0876       3.5803      0.39665E-03  0.00000E+00
 7634  29.31     0.3412E-01   4.0886       3.5814      0.39560E-03  0.00000E+00
 7635  29.36     0.3406E-01   4.0897       3.5826      0.39454E-03  0.00000E+00
 7636  29.41     0.3400E-01   4.0907       3.5837      0.39348E-03  0.00000E+00
 7637  29.47     0.3394E-01   4.0917       3.5849      0.39242E-03  0.00000E+00
 7638  29.52     0.3387E-01   4.0928       3.5861      0.39136E-03  0.00000E+00
 7639  29.57     0.3381E-01   4.0938       3.5873      0.39030E-03  0.00000E+00
 7640  29.63     0.3375E-01   4.0949       3.5885      0.38924E-03  0.00000E+00
 7641  29.68     0.3369E-01   4.0959       3.5897      0.38817E-03  0.00000E+00
 7642  29.74     0.3363E-01   4.0970       3.5909      0.38711E-03  0.00000E+00
 7643  29.79     0.3357E-01   4.0980       3.5921      0.38605E-03  0.00000E+00
 7644  29.84     0.3351E-01   4.0991       3.5933      0.38498E-03  0.00000E+00
 7645  29.90     0.3345E-01   4.1001       3.5945      0.38391E-03  0.00000E+00
 7646  29.95     0.3339E-01   4.1012       3.5957      0.38285E-03  0.00000E+00
 7647  30.01     0.3333E-01   4.1022       3.5969      0.38178E-03  0.00000E+00
 7648  30.06     0.3326E-01   4.1033       3.5982      0.38071E-03  0.00000E+00
 7649  30.12     0.3320E-01   4.1043       3.5994      0.37964E-03  0.00000E+00
 7650  30.17     0.3314E-01   4.1054       3.6007      0.37857E-03  0.00000E+00
 7651  30.23     0.3308E-01   4.1064       3.6019      0.37750E-03  0.00000E+00
 7652  30.28     0.3302E-01   4.1075       3.6032      0.37642E-03  0.00000E+00
 7653  30.34     0.3296E-01   4.1086       3.6044      0.37535E-03  0.00000E+00
 7654  30.40     0.3290E-01   4.1096       3.6057      0.37428E-03  0.00000E+00
 7655  30.45     0.3284E-01   4.1107       3.6070      0.37320E-03  0.00000E+00
 7656  30.51     0.3278E-01   4.1118       3.6083      0.37213E-03  0.00000E+00
 7657  30.57     0.3271E-01   4.1128       3.6095      0.37105E-03  0.00000E+00
 7658  30.62     0.3265E-01   4.1139       3.6108      0.36998E-03  0.00000E+00
 7659  30.68     0.3259E-01   4.1150       3.6121      0.36890E-03  0.00000E+00
 7660  30.74     0.3253E-01   4.1161       3.6134      0.36782E-03  0.00000E+00
 7661  30.80     0.3247E-01   4.1171       3.6147      0.36674E-03  0.00000E+00
 7662  30.85     0.3241E-01   4.1182       3.6160      0.36566E-03  0.00000E+00
 7663  30.91     0.3235E-01   4.1193       3.6174      0.36458E-03  0.00000E+00
 7664  30.97     0.3229E-01   4.1204       3.6187      0.36350E-03  0.00000E+00
 7665  31.03     0.3223E-01   4.1214       3.6200      0.36242E-03  0.00000E+00
 7666  31.09     0.3217E-01   4.1225       3.6214      0.36134E-03  0.00000E+00
 7667  31.15     0.3210E-01   4.1236       3.6227      0.36026E-03  0.00000E+00
 7668  31.21     0.3204E-01   4.1247       3.6240      0.35918E-03  0.00000E+00
 7669  31.27     0.3198E-01   4.1258       3.6254      0.35809E-03  0.00000E+00
 7670  31.33     0.3192E-01   4.1269       3.6268      0.35701E-03  0.00000E+00
 7671  31.39     0.3186E-01   4.1280       3.6281      0.35592E-03  0.00000E+00
 7672  31.45     0.3180E-01   4.1290       3.6295      0.35484E-03  0.00000E+00
 7673  31.51     0.3174E-01   4.1301       3.6309      0.35375E-03  0.00000E+00
 7674  31.57     0.3168E-01   4.1312       3.6323      0.35267E-03  0.00000E+00
 7675  31.63     0.3162E-01   4.1323       3.6336      0.35158E-03  0.00000E+00
 7676  31.69     0.3156E-01   4.1334       3.6350      0.35050E-03  0.00000E+00
 7677  31.75     0.3149E-01   4.1345       3.6364      0.34941E-03  0.00000E+00
 7678  31.81     0.3143E-01   4.1356       3.6378      0.34832E-03  0.00000E+00
 7679  31.88     0.3137E-01   4.1367       3.6393      0.34723E-03  0.00000E+00
 7680  31.94     0.3131E-01   4.1378       3.6407      0.34614E-03  0.00000E+00
 7681  32.00     0.3125E-01   4.1389       3.6421      0.34506E-03  0.00000E+00
 7682  32.06     0.3119E-01   4.1400       3.6435      0.34397E-03  0.00000E+00
 7683  32.13     0.3113E-01   4.1411       3.6450      0.34288E-03  0.00000E+00
 7684  32.19     0.3107E-01   4.1422       3.6464      0.34179E-03  0.00000E+00
 7685  32.25     0.3101E-01   4.1433       3.6478      0.34070E-03  0.00000E+00
 7686  32.32     0.3094E-01   4.1444       3.6493      0.33961E-03  0.00000E+00
 7687  32.38     0.3088E-01   4.1456       3.6508      0.33852E-03  0.00000E+00
 7688  32.44     0.3082E-01   4.1467       3.6522      0.33742E-03  0.00000E+00
 7689  32.51     0.3076E-01   4.1478       3.6537      0.33633E-03  0.00000E+00
 7690  32.57     0.3070E-01   4.1489       3.6552      0.33524E-03  0.00000E+00
 7691  32.64     0.3064E-01   4.1500       3.6566      0.33415E-03  0.00000E+00
 7692  32.70     0.3058E-01   4.1511       3.6581      0.33306E-03  0.00000E+00
 7693  32.77     0.3052E-01   4.1522       3.6596      0.33197E-03  0.00000E+00
 7694  32.83     0.3046E-01   4.1534       3.6611      0.33087E-03  0.00000E+00
 7695  32.90     0.3040E-01   4.1545       3.6626      0.32978E-03  0.00000E+00
 7696  32.97     0.3033E-01   4.1556       3.6641      0.32869E-03  0.00000E+00
 7697  33.03     0.3027E-01   4.1567       3.6656      0.32760E-03  0.00000E+00
 7698  33.10     0.3021E-01   4.1578       3.6672      0.32650E-03  0.00000E+00
 7699  33.17     0.3015E-01   4.1590       3.6687      0.32541E-03  0.00000E+00
 7700  33.23     0.3009E-01   4.1601       3.6702      0.32432E-03  0.00000E+00
 7701  33.30     0.3003E-01   4.1612       3.6718      0.32322E-03  0.00000E+00
 7702  33.37     0.2997E-01   4.1623       3.6733      0.32213E-03  0.00000E+00
 7703  33.44     0.2991E-01   4.1635       3.6749      0.32104E-03  0.00000E+00
 7704  33.51     0.2985E-01   4.1646       3.6764      0.31994E-03  0.00000E+00
 7705  33.57     0.2979E-01   4.1657       3.6780      0.31885E-03  0.00000E+00
 7706  33.64     0.2972E-01   4.1669       3.6795      0.31776E-03  0.00000E+00
 7707  33.71     0.2966E-01   4.1680       3.6811      0.31666E-03  0.00000E+00
 7708  33.78     0.2960E-01   4.1691       3.6827      0.31557E-03  0.00000E+00
 7709  33.85     0.2954E-01   4.1703       3.6843      0.31448E-03  0.00000E+00
 7710  33.92     0.2948E-01   4.1714       3.6859      0.31339E-03  0.00000E+00
 7711  33.99     0.2942E-01   4.1726       3.6875      0.31229E-03  0.00000E+00
 7712  34.06     0.2936E-01   4.1737       3.6891      0.31120E-03  0.00000E+00
 7713  34.13     0.2930E-01   4.1748       3.6907      0.31011E-03  0.00000E+00
 7714  34.20     0.2924E-01   4.1760       3.6923      0.30901E-03  0.00000E+00
 7715  34.28     0.2917E-01   4.1771       3.6939      0.30792E-03  0.00000E+00
 7716  34.35     0.2911E-01   4.1783       3.6955      0.30683E-03  0.00000E+00
 7717  34.42     0.2905E-01   4.1794       3.6972      0.30574E-03  0.00000E+00
 7718  34.49     0.2899E-01   4.1806       3.6988      0.30465E-03  0.00000E+00
 7719  34.57     0.2893E-01   4.1817       3.7004      0.30356E-03  0.00000E+00
 7720  34.64     0.2887E-01   4.1828       3.7021      0.30247E-03  0.00000E+00
 7721  34.71     0.2881E-01   4.1840       3.7037      0.30137E-03  0.00000E+00
 7722  34.79     0.2875E-01   4.1851       3.7054      0.30028E-03  0.00000E+00
 7723  34.86     0.2869E-01   4.1863       3.7070      0.29919E-03  0.00000E+00
 7724  34.93     0.2863E-01   4.1874       3.7087      0.29810E-03  0.00000E+00
 7725  35.01     0.2856E-01   4.1886       3.7104      0.29701E-03  0.00000E+00
 7726  35.08     0.2850E-01   4.1898       3.7121      0.29593E-03  0.00000E+00
 7727  35.16     0.2844E-01   4.1909       3.7137      0.29484E-03  0.00000E+00
 7728  35.23     0.2838E-01   4.1921       3.7154      0.29375E-03  0.00000E+00
 7729  35.31     0.2832E-01   4.1932       3.7171      0.29266E-03  0.00000E+00
 7730  35.39     0.2826E-01   4.1944       3.7188      0.29157E-03  0.00000E+00
 7731  35.46     0.2820E-01   4.1955       3.7205      0.29049E-03  0.00000E+00
 7732  35.54     0.2814E-01   4.1967       3.7222      0.28940E-03  0.00000E+00
 7733  35.62     0.2808E-01   4.1979       3.7240      0.28831E-03  0.00000E+00
 7734  35.69     0.2802E-01   4.1990       3.7257      0.28723E-03  0.00000E+00
 7735  35.77     0.2795E-01   4.2002       3.7274      0.28614E-03  0.00000E+00
 7736  35.85     0.2789E-01   4.2013       3.7291      0.28506E-03  0.00000E+00
 7737  35.93     0.2783E-01   4.2025       3.7309      0.28398E-03  0.00000E+00
 7738  36.01     0.2777E-01   4.2037       3.7326      0.28289E-03  0.00000E+00
 7739  36.09     0.2771E-01   4.2048       3.7344      0.28181E-03  0.00000E+00
 7740  36.17     0.2765E-01   4.2060       3.7361      0.28073E-03  0.00000E+00
 7741  36.25     0.2759E-01   4.2072       3.7379      0.27965E-03  0.00000E+00
 7742  36.33     0.2753E-01   4.2084       3.7396      0.27857E-03  0.00000E+00
 7743  36.41     0.2747E-01   4.2095       3.7414      0.27749E-03  0.00000E+00
 7744  36.49     0.2740E-01   4.2107       3.7432      0.27641E-03  0.00000E+00
 7745  36.57     0.2734E-01   4.2119       3.7450      0.27533E-03  0.00000E+00
 7746  36.65     0.2728E-01   4.2130       3.7468      0.27425E-03  0.00000E+00
 7747  36.74     0.2722E-01   4.2142       3.7485      0.27318E-03  0.00000E+00
 7748  36.82     0.2716E-01   4.2154       3.7503      0.27210E-03  0.00000E+00
 7749  36.90     0.2710E-01   4.2166       3.7521      0.27103E-03  0.00000E+00
 7750  36.98     0.2704E-01   4.2177       3.7539      0.26995E-03  0.00000E+00
 7751  37.07     0.2698E-01   4.2189       3.7558      0.26888E-03  0.00000E+00
 7752  37.15     0.2692E-01   4.2201       3.7576      0.26781E-03  0.00000E+00
 7753  37.24     0.2686E-01   4.2213       3.7594      0.26674E-03  0.00000E+00
 7754  37.32     0.2679E-01   4.2224       3.7612      0.26567E-03  0.00000E+00
 7755  37.41     0.2673E-01   4.2236       3.7630      0.26460E-03  0.00000E+00
 7756  37.49     0.2667E-01   4.2248       3.7649      0.26353E-03  0.00000E+00
 7757  37.58     0.2661E-01   4.2260       3.7667      0.26246E-03  0.00000E+00
 7758  37.66     0.2655E-01   4.2272       3.7686      0.26139E-03  0.00000E+00
 7759  37.75     0.2649E-01   4.2284       3.7704      0.26033E-03  0.00000E+00
 7760  37.84     0.2643E-01   4.2295       3.7723      0.25926E-03  0.00000E+00
 7761  37.93     0.2637E-01   4.2307       3.7741      0.25820E-03  0.00000E+00
 7762  38.01     0.2631E-01   4.2319       3.7760      0.25714E-03  0.00000E+00
 7763  38.10     0.2625E-01   4.2331       3.7778      0.25608E-03  0.00000E+00
 7764  38.19     0.2618E-01   4.2343       3.7797      0.25502E-03  0.00000E+00
 7765  38.28     0.2612E-01   4.2355       3.7816      0.25396E-03  0.00000E+00
 7766  38.37     0.2606E-01   4.2367       3.7835      0.25290E-03  0.00000E+00
 7767  38.46     0.2600E-01   4.2378       3.7853      0.25184E-03  0.00000E+00
 7768  38.55     0.2594E-01   4.2390       3.7872      0.25079E-03  0.00000E+00
 7769  38.64     0.2588E-01   4.2402       3.7891      0.24973E-03  0.00000E+00
 7770  38.73     0.2582E-01   4.2414       3.7910      0.24868E-03  0.00000E+00
 7771  38.82     0.2576E-01   4.2426       3.7929      0.24763E-03  0.00000E+00
 7772  38.92     0.2570E-01   4.2438       3.7948      0.24658E-03  0.00000E+00
 7773  39.01     0.2563E-01   4.2450       3.7967      0.24553E-03  0.00000E+00
 7774  39.10     0.2557E-01   4.2462       3.7987      0.24448E-03  0.00000E+00
 7775  39.20     0.2551E-01   4.2474       3.8006      0.24344E-03  0.00000E+00
 7776  39.29     0.2545E-01   4.2486       3.8025      0.24239E-03  0.00000E+00
 7777  39.38     0.2539E-01   4.2498       3.8044      0.24135E-03  0.00000E+00
 7778  39.48     0.2533E-01   4.2510       3.8064      0.24031E-03  0.00000E+00
 7779  39.57     0.2527E-01   4.2522       3.8083      0.23926E-03  0.00000E+00
 7780  39.67     0.2521E-01   4.2534       3.8102      0.23823E-03  0.00000E+00
 7781  39.77     0.2515E-01   4.2546       3.8122      0.23719E-03  0.00000E+00
 7782  39.86     0.2509E-01   4.2558       3.8141      0.23615E-03  0.00000E+00
 7783  39.96     0.2502E-01   4.2570       3.8161      0.23512E-03  0.00000E+00
 7784  40.06     0.2496E-01   4.2582       3.8180      0.23408E-03  0.00000E+00
 7785  40.16     0.2490E-01   4.2594       3.8200      0.23305E-03  0.00000E+00
 7786  40.26     0.2484E-01   4.2606       3.8219      0.23202E-03  0.00000E+00
 7787  40.35     0.2478E-01   4.2618       3.8239      0.23099E-03  0.00000E+00
 7788  40.45     0.2472E-01   4.2630       3.8259      0.22997E-03  0.00000E+00
 7789  40.55     0.2466E-01   4.2642       3.8278      0.22894E-03  0.00000E+00
 7790  40.66     0.2460E-01   4.2654       3.8298      0.22792E-03  0.00000E+00
 7791  40.76     0.2454E-01   4.2666       3.8318      0.22689E-03  0.00000E+00
 7792  40.86     0.2448E-01   4.2678       3.8338      0.22587E-03  0.00000E+00
 7793  40.96     0.2441E-01   4.2690       3.8358      0.22486E-03  0.00000E+00
 7794  41.06     0.2435E-01   4.2702       3.8378      0.22384E-03  0.00000E+00
 7795  41.17     0.2429E-01   4.2714       3.8397      0.22282E-03  0.00000E+00
 7796  41.27     0.2423E-01   4.2726       3.8417      0.22181E-03  0.00000E+00
 7797  41.37     0.2417E-01   4.2738       3.8437      0.22080E-03  0.00000E+00
 7798  41.48     0.2411E-01   4.2750       3.8457      0.21979E-03  0.00000E+00
 7799  41.58     0.2405E-01   4.2762       3.8478      0.21878E-03  0.00000E+00
 7800  41.69     0.2399E-01   4.2774       3.8498      0.21777E-03  0.00000E+00
 7801  41.80     0.2393E-01   4.2786       3.8518      0.21677E-03  0.00000E+00
 7802  41.90     0.2386E-01   4.2799       3.8538      0.21577E-03  0.00000E+00
 7803  42.01     0.2380E-01   4.2811       3.8558      0.21477E-03  0.00000E+00
 7804  42.12     0.2374E-01   4.2823       3.8578      0.21377E-03  0.00000E+00
 7805  42.23     0.2368E-01   4.2835       3.8598      0.21277E-03  0.00000E+00
 7806  42.34     0.2362E-01   4.2847       3.8619      0.21178E-03  0.00000E+00
 7807  42.45     0.2356E-01   4.2859       3.8639      0.21079E-03  0.00000E+00
 7808  42.56     0.2350E-01   4.2871       3.8659      0.20979E-03  0.00000E+00
 7809  42.67     0.2344E-01   4.2883       3.8680      0.20881E-03  0.00000E+00
 7810  42.78     0.2338E-01   4.2895       3.8700      0.20782E-03  0.00000E+00
 7811  42.89     0.2332E-01   4.2908       3.8720      0.20683E-03  0.00000E+00
 7812  43.00     0.2325E-01   4.2920       3.8741      0.20585E-03  0.00000E+00
 7813  43.12     0.2319E-01   4.2932       3.8761      0.20487E-03  0.00000E+00
